StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              67.041    80.610      0.000      0.000     23.983      0.000
S0         f              67.041    80.610      0.000      0.000     23.983      0.000
S1         f              46.730    57.540      0.000      0.000     23.983      0.000
S2         f              39.190    22.910      0.000      0.000     23.983      0.000
S3         f              97.580    72.650      0.000      0.000     23.983      0.000
S4         f              98.950    44.950      0.000      0.000     23.983      0.000
S5         f              69.280    89.890      0.000      0.000     23.983      0.000
S6         f              18.940    45.330      0.000      0.000     23.983      0.000
S7         f              15.070    61.440      0.000      0.000     23.983      0.000
S8         f              71.290    84.290      0.000      0.000     23.983      0.000
S9         f              19.350    99.520      0.000      0.000     23.983      0.000
S10         f              20.470    56.300      0.000      0.000     23.983      0.000
S11         f              86.300    48.950      0.000      0.000     23.983      0.000
S12         f              43.510    84.700      0.000      0.000     23.983      0.000
S13         f               8.430    71.290      0.000      0.000     23.983      0.000
S14         f              41.420    93.780      0.000      0.000     23.983      0.000
S15         f              96.720    86.620      0.000      0.000     23.983      0.000
S16         f              35.650    93.900      0.000      0.000     23.983      0.000
S17         f              77.940    27.560      0.000      0.000     23.983      0.000
S18         f              15.660    25.720      0.000      0.000     23.983      0.000
S19         f              44.620    39.730      0.000      0.000     23.983      0.000
S20         f              13.490    17.220      0.000      0.000     23.983      0.000
S21         f              21.720    20.790      0.000      0.000     23.983      0.000
S22         f              49.490    68.650      0.000      0.000     23.983      0.000
S23         f              89.250    79.370      0.000      0.000     23.983      0.000
S24         f              35.140    94.450      0.000      0.000     23.983      0.000
S25         f              29.370    25.810      0.000      0.000     23.983      0.000
S26         f              27.870    66.820      0.000      0.000     23.983      0.000
S27         f              91.520    71.410      0.000      0.000     23.983      0.000
S28         f              19.300    14.800      0.000      0.000     23.983      0.000
S29         f              79.350    93.190      0.000      0.000     23.983      0.000
S30         f              50.290    48.380      0.000      0.000     23.983      0.000
S31         f              62.180    10.360      0.000      0.000     23.983      0.000
S32         f              91.210    98.700      0.000      0.000     23.983      0.000
S33         f              56.140    90.430      0.000      0.000     23.983      0.000
