StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              54.163    56.020      0.000      0.000     23.983      0.000
S0         f              54.163    56.020      0.000      0.000     23.983      0.000
S1         f              38.530    26.980      0.000      0.000     23.983      0.000
S2         f              98.240    10.700      0.000      0.000     23.983      0.000
S3         f              45.790     9.920      0.000      0.000     23.983      0.000
S4         f              49.550    19.330      0.000      0.000     23.983      0.000
S5         f              63.670    59.450      0.000      0.000     23.983      0.000
S6         f              75.880     7.020      0.000      0.000     23.983      0.000
S7         f               6.820     4.110      0.000      0.000     23.983      0.000
S8         f               4.290    42.380      0.000      0.000     23.983      0.000
S9         f              98.980    49.070      0.000      0.000     23.983      0.000
S10         f              90.370     6.690      0.000      0.000     23.983      0.000
S11         f              83.870    91.020      0.000      0.000     23.983      0.000
S12         f              89.310    10.760      0.000      0.000     23.983      0.000
S13         f              17.610    20.390      0.000      0.000     23.983      0.000
S14         f              79.650    93.220      0.000      0.000     23.983      0.000
S15         f              26.370    73.770      0.000      0.000     23.983      0.000
S16         f              36.990    56.220      0.000      0.000     23.983      0.000
S17         f              93.950    94.250      0.000      0.000     23.983      0.000
S18         f              22.890    84.630      0.000      0.000     23.983      0.000
S19         f              42.080    98.380      0.000      0.000     23.983      0.000
S20         f              46.620    85.950      0.000      0.000     23.983      0.000
S21         f              97.510    45.750      0.000      0.000     23.983      0.000
S22         f              54.500    65.300      0.000      0.000     23.983      0.000
S23         f              66.170    23.790      0.000      0.000     23.983      0.000
S24         f              20.890     9.690      0.000      0.000     23.983      0.000
S25         f              77.410    42.380      0.000      0.000     23.983      0.000
S26         f              93.150    43.690      0.000      0.000     23.983      0.000
S27         f              41.760    82.440      0.000      0.000     23.983      0.000
S28         f              95.340    47.730      0.000      0.000     23.983      0.000
S29         f              18.810     5.240      0.000      0.000     23.983      0.000
S30         f              36.590    99.010      0.000      0.000     23.983      0.000
S31         f              12.870    29.900      0.000      0.000     23.983      0.000
S32         f              86.200    20.580      0.000      0.000     23.983      0.000
S33         f              57.680    65.820      0.000      0.000     23.983      0.000
S34         f              94.470    92.550      0.000      0.000     23.983      0.000
S35         f              87.590    98.580      0.000      0.000     23.983      0.000
S36         f              98.200    53.460      0.000      0.000     23.983      0.000
S37         f              60.510    30.290      0.000      0.000     23.983      0.000
S38         f              99.760    30.890      0.000      0.000     23.983      0.000
S39         f              41.870    89.990      0.000      0.000     23.983      0.000
S40         f              98.940    61.020      0.000      0.000     23.983      0.000
C0         c              42.047    35.436      0.010     14.540     15.126      0.055
C1         c              10.790    32.665      0.008     14.964     15.559      0.054
C2         c              48.500    15.038      0.006     10.848     11.464      0.053
C3         c              33.020    93.626      0.002     14.584     15.021      0.051
C4         c              64.881    19.725      0.089      8.769      9.268      0.094
C5         c              82.602    10.105      0.005     18.361     18.870      0.053
C6         c              96.887    49.705      0.005     19.197     19.632      0.053
C7         c               5.202    15.337      0.006     13.309     13.871      0.053
C8         c              44.256    79.958      0.007     13.123     13.700      0.054
C9         c              19.983    92.587      0.002     11.441     11.921      0.051
C10         c              89.864    69.001      0.009     16.225     16.716      0.054
C11         c              48.323    86.443      0.004     12.384     12.827      0.052
C12         c              70.750    57.781      0.095      8.677      9.170      0.097
C13         c              70.566    12.287      0.005     12.088     12.672      0.053
C14         c              18.169    30.537      0.007     14.865     15.334      0.054
C15         c               7.518    67.357      0.002     12.492     13.083      0.051
C16         c              85.573    77.807      0.008     15.575     16.162      0.054
C17         c              66.196    69.485      0.035      9.535      9.991      0.068
C18         c              77.105    16.719      0.007     18.497     18.975      0.054
C19         c              12.187    50.371      0.007     14.428     14.906      0.054
C20         c              72.115    33.094      0.004     10.890     11.493      0.052
C21         c               6.407    81.878      0.006     19.475     19.981      0.053
C22         c              82.415    30.516      0.004     13.947     14.454      0.052
C23         c              57.625    30.021      0.005     11.228     11.758      0.053
C24         c              26.769    54.075      0.067     19.186     19.761      0.084
C25         c              30.764    23.124      0.008     17.483     17.955      0.054
C26         c              17.868    88.487      0.010     14.459     15.030      0.055
C27         c              61.360     4.554      0.006     18.514     19.046      0.053
C28         c              35.126    62.184      0.002      9.220      9.723      0.051
C29         c              63.224     1.086      0.007     17.614     18.029      0.054
C30         c              10.073    97.667      0.033     16.697     17.216      0.067
C31         c              57.642    58.922      0.099     17.943     18.649      0.100
C32         c              50.120    87.326      0.003     15.969     16.538      0.052
C33         c              25.216    12.044      0.006     13.020     13.427      0.053
C34         c              74.671    31.861      0.009     12.396     12.991      0.054
C35         c              37.614    98.593      0.007     12.234     12.729      0.054
C36         c              80.468    26.489      0.014      9.550     10.070      0.057
C37         c              88.137    92.324      0.006      9.425      9.965      0.053
C38         c              29.690     5.070      0.006     16.167     16.723      0.053
C39         c              97.556    68.083      0.003     14.548     15.055      0.052
C40         c              61.674     5.030      0.002     14.097     14.619      0.051
C41         c              76.149    91.455      0.006     16.748     17.338      0.053
C42         c              43.735    92.088      0.039     17.015     17.540      0.069
C43         c              93.015     2.634      0.006     14.478     15.063      0.053
C44         c              88.988    97.746      0.006      9.293      9.748      0.053
C45         c              38.259    75.248      0.009     17.538     18.138      0.054
C46         c              23.655    84.162      0.006     14.096     14.585      0.053
C47         c              84.067    80.917      0.010     17.435     17.945      0.055
C48         c              11.141    30.010      0.010     17.217     17.780      0.055
C49         c              30.307    29.012      0.035     14.583     15.150      0.068
C50         c              84.857    47.003      0.001     16.980     17.628      0.050
C51         c              51.864    29.348      0.003      9.876     10.467      0.052
C52         c              72.262    36.887      0.007     10.654     11.254      0.054
C53         c              90.456    82.037      0.008     13.739     14.278      0.054
C54         c              94.125    56.030      0.006     19.352     19.854      0.053
C55         c               3.372    51.467      0.003     16.276     16.830      0.052
C56         c               1.435    50.972      0.006     13.417     13.921      0.053
C57         c              91.078    33.720      0.005     13.957     14.555      0.053
C58         c              45.426    10.990      0.025     16.264     16.819      0.062
C59         c              91.606    24.333      0.007     16.761     17.191      0.054
C60         c              75.946    71.378      0.017     13.127     13.679      0.058
C61         c              63.091    29.966      0.004     18.256     18.798      0.052
C62         c              74.688    64.090      0.009     12.139     12.657      0.054
C63         c              36.881    83.403      0.001     12.900     13.452      0.050
C64         c              96.844    82.600      0.008     19.458     19.942      0.054
C65         c              54.503    13.114      0.084      9.837     10.274      0.092
C66         c              98.616    81.161      0.006     10.929     11.554      0.053
C67         c               1.737    23.734      0.002      9.398      9.987      0.051
C68         c              13.025    33.768      0.063     18.386     18.921      0.082
C69         c              70.561    16.548      0.005     18.192     18.729      0.053
C70         c               2.836    11.719      0.009      9.682     10.210      0.054
C71         c              36.299    59.595      0.002      9.783     10.346      0.051
C72         c              26.724    48.648      0.009     12.375     13.022      0.054
C73         c              78.801    94.038      0.051     11.059     11.639      0.075
C74         c              81.061    21.388      0.009     19.490     20.156      0.054
C75         c              85.976    71.494      0.009     15.697     16.229      0.054
C76         c              39.514    51.569      0.004     14.600     15.176      0.052
C77         c              26.677    14.156      0.003     14.841     15.416      0.052
C78         c              27.749    64.722      0.081     14.186     14.738      0.091
C79         c               0.597    61.396      0.079     14.706     15.219      0.089
C80         c               9.059    98.067      0.002     18.815     19.350      0.051
C81         c              15.286    80.482      0.006     16.331     16.832      0.053
C82         c              18.266    59.831      0.057     18.743     19.320      0.079
C83         c              13.906    81.258      0.008     12.050     12.572      0.054
C84         c              22.862     1.418      0.005     14.403     15.029      0.053
C85         c              63.115    43.413      0.003     12.611     13.224      0.052
C86         c              70.787    98.926      0.006     15.191     15.735      0.053
C87         c              27.906    70.954      0.005     19.512     20.005      0.053
C88         c              98.317    95.975      0.004     14.321     14.860      0.052
C89         c              36.138    52.048      0.007      9.837     10.446      0.054
C90         c              78.102    93.370      0.006     13.815     14.410      0.053
C91         c              69.099    50.799      0.003      9.932     10.463      0.052
C92         c              24.055    94.025      0.009     18.527     19.082      0.054
C93         c              75.213    32.721      0.001     19.045     19.622      0.050
C94         c              19.283    90.812      0.009     12.727     13.284      0.054
C95         c              72.386    44.516      0.005     16.832     17.380      0.053
C96         c              25.589    23.115      0.006     14.299     14.958      0.053
C97         c              24.700    63.815      0.007     14.556     15.160      0.054
C98         c               7.105    76.477      0.091     15.806     16.326      0.095
C99         c              57.506    51.854      0.091     15.408     16.014      0.095
C100         c              53.000    15.500      0.004     19.719     20.270      0.052
C101         c              15.877    39.845      0.007     15.260     15.828      0.054
C102         c              24.708    27.531      0.006     13.637     14.133      0.053
C103         c              61.616    32.901      0.003      8.553      9.086      0.052
C104         c              46.171    51.792      0.002     17.236     17.726      0.051
C105         c              72.603    86.135      0.010     10.442     10.887      0.055
C106         c              82.755    47.767      0.006     10.283     10.825      0.053
C107         c              86.031    47.072      0.084     19.390     19.936      0.092
C108         c              28.915    70.846      0.006     11.435     11.923      0.053
C109         c              24.269    54.402      0.091     18.844     19.449      0.095
C110         c              43.983    97.844      0.002     10.575     11.094      0.051
C111         c              96.124    58.198      0.042     13.633     14.203      0.071
C112         c              37.483    10.177      0.007     12.642     13.227      0.054
C113         c              15.995    12.924      0.008     11.052     11.668      0.054
C114         c              38.434    24.482      0.006     11.060     11.641      0.053
C115         c              16.755    41.253      0.009      9.802     10.359      0.054
C116         c              99.840    11.155      0.068     11.608     12.079      0.084
C117         c               8.971    68.061      0.009      9.205      9.671      0.054
C118         c              79.257    61.091      0.002     10.763     11.309      0.051
C119         c              72.903    59.377      0.006     13.540     14.221      0.053
C120         c              54.812     3.201      0.003     15.015     15.587      0.052
C121         c              47.931     2.890      0.002     13.557     14.050      0.051
C122         c              53.030    47.577      0.006     14.788     15.392      0.053
C123         c              59.628    73.154      0.052     12.487     13.108      0.076
C124         c              66.097    36.585      0.008     17.755     18.158      0.054
C125         c              35.512    37.655      0.003     10.971     11.415      0.052
C126         c              25.531    44.286      0.007      9.893     10.516      0.054
C127         c              25.340    72.930      0.002     18.775     19.247      0.051
C128         c              14.953    87.583      0.001     11.184     11.657      0.050
C129         c              44.174    57.944      0.009     14.352     14.905      0.054
C130         c              41.680    45.939      0.001     11.312     11.885      0.050
C131         c              32.190    58.765      0.007     14.397     14.884      0.054
C132         c              96.139    87.915      0.001     15.275     15.829      0.050
C133         c              16.417    71.729      0.010     16.017     16.592      0.055
C134         c               3.103    91.758      0.003     17.538     18.030      0.052
C135         c               0.362    18.142      0.088     18.211     18.694      0.094
C136         c               8.439    34.193      0.005     15.569     16.212      0.053
C137         c               4.747    40.187      0.009      9.895     10.495      0.054
C138         c              90.445    26.810      0.003     15.713     16.271      0.052
C139         c              38.617    23.193      0.005      9.512     10.049      0.053
C140         c              49.778    15.930      0.009     14.871     15.495      0.054
C141         c              23.807    45.339      0.007     10.420     11.108      0.054
C142         c              93.370    68.521      0.005     15.826     16.397      0.053
C143         c              40.902     7.380      0.078     17.349     17.853      0.089
C144         c              32.008    87.971      0.009     15.409     15.973      0.054
C145         c              10.111    13.051      0.007     18.195     18.703      0.054
C146         c              57.153    22.471      0.005     19.211     19.747      0.053
C147         c              55.296    35.703      0.004     14.640     15.277      0.052
C148         c              64.101    70.513      0.004     19.430     20.025      0.052
C149         c              66.831    99.101      0.014     19.566     20.101      0.057
C150         c              51.718    65.594      0.004      9.179      9.683      0.052
C151         c              92.442    50.103      0.007     19.218     19.828      0.054
C152         c              85.980    15.791      0.009     16.834     17.329      0.054
C153         c              44.428    20.580      0.006     19.718     20.276      0.053
C154         c              83.075    84.255      0.057     17.851     18.430      0.079
C155         c              93.708     2.464      0.006     18.024     18.507      0.053
C156         c              12.347    43.277      0.001     13.942     14.442      0.050
C157         c              72.505    17.873      0.007     12.890     13.415      0.054
C158         c              39.675    81.412      0.002     18.250     18.827      0.051
