StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              91.155    53.302      0.000      0.000     23.983      0.000
S0         f              91.155    53.302      0.000      0.000     23.983      0.000
S1         f              96.020    98.750      0.000      0.000     23.983      0.000
S2         f              84.100    11.610      0.000      0.000     23.983      0.000
S3         f              46.790    94.120      0.000      0.000     23.983      0.000
S4         f              13.170    60.460      0.000      0.000     23.983      0.000
S5         f              80.540    43.370      0.000      0.000     23.983      0.000
S6         f               2.520    12.010      0.000      0.000     23.983      0.000
S7         f              84.010    12.100      0.000      0.000     23.983      0.000
S8         f              87.230    59.530      0.000      0.000     23.983      0.000
S9         f              58.130    71.240      0.000      0.000     23.983      0.000
S10         f              23.500    34.300      0.000      0.000     23.983      0.000
S11         f              22.810    14.370      0.000      0.000     23.983      0.000
S12         f              64.110    26.000      0.000      0.000     23.983      0.000
S13         f              50.150    50.920      0.000      0.000     23.983      0.000
S14         f              14.310    95.870      0.000      0.000     23.983      0.000
S15         f               3.180    13.600      0.000      0.000     23.983      0.000
S16         f              34.410    66.470      0.000      0.000     23.983      0.000
S17         f              26.560    83.530      0.000      0.000     23.983      0.000
S18         f              64.240    39.720      0.000      0.000     23.983      0.000
S19         f              53.240     5.960      0.000      0.000     23.983      0.000
S20         f              26.820    78.200      0.000      0.000     23.983      0.000
S21         f              91.770    97.530      0.000      0.000     23.983      0.000
S22         f              72.930    83.430      0.000      0.000     23.983      0.000
S23         f              12.160    34.070      0.000      0.000     23.983      0.000
S24         f              23.650    30.270      0.000      0.000     23.983      0.000
S25         f              88.160     8.860      0.000      0.000     23.983      0.000
S26         f              88.540    64.160      0.000      0.000     23.983      0.000
S27         f              59.500    15.990      0.000      0.000     23.983      0.000
S28         f              25.680    59.570      0.000      0.000     23.983      0.000
S29         f              71.450     0.840      0.000      0.000     23.983      0.000
S30         f              78.990    56.160      0.000      0.000     23.983      0.000
S31         f              63.930    94.080      0.000      0.000     23.983      0.000
S32         f              99.340    18.850      0.000      0.000     23.983      0.000
S33         f              50.550    94.740      0.000      0.000     23.983      0.000
S34         f              13.050    29.770      0.000      0.000     23.983      0.000
S35         f              15.790    82.840      0.000      0.000     23.983      0.000
S36         f              13.210    11.260      0.000      0.000     23.983      0.000
S37         f              39.030    58.880      0.000      0.000     23.983      0.000
S38         f              12.610    45.420      0.000      0.000     23.983      0.000
S39         f               7.640    13.660      0.000      0.000     23.983      0.000
S40         f               3.720    50.750      0.000      0.000     23.983      0.000
C0         c              72.815    51.340      0.007     10.560     14.651      0.054
C1         c              69.819    42.116      0.001     13.912     17.355      0.050
C2         c              68.818    41.332      0.005     13.663     16.984      0.053
C3         c              70.635    44.636      0.045     13.470     16.091      0.072
C4         c              71.242    52.076      0.004     16.906     21.268      0.052
C5         c              71.952    42.207      0.085      9.376     12.504      0.093
C6         c              70.048    45.954      0.005     17.789     20.638      0.053
C7         c              72.199    51.016      0.060     12.660     14.976      0.080
C8         c              67.327    40.771      0.002     12.967     15.730      0.051
C9         c              72.104    39.134      0.084      9.882     12.686      0.092
C10         c              75.739    45.743      0.043     10.945     14.842      0.071
C11         c              72.162    44.894      0.006     17.484     21.037      0.053
C12         c              76.143    47.418      0.010     15.837     17.988      0.055
C13         c              72.037    44.813      0.007      8.000     10.894      0.054
C14         c              71.002    43.443      0.001     17.364     20.991      0.050
C15         c              67.796    46.848      0.009     18.027     20.458      0.054
C16         c              69.491    40.153      0.003     15.963     19.324      0.052
C17         c              75.605    44.660      0.002     18.278     21.663      0.051
C18         c              73.715    43.378      0.009     15.493     18.897      0.054
C19         c              67.974    50.919      0.010     16.990     20.274      0.055
C20         c              71.488    43.423      0.009     14.501     18.060      0.054
C21         c              76.102    47.140      0.007     10.608     14.185      0.054
C22         c              71.012    45.646      0.093     16.878     20.283      0.097
C23         c              72.043    44.641      0.005      8.695     12.458      0.053
C24         c              73.656    51.254      0.002     11.160     13.881      0.051
C25         c              68.945    42.403      0.009      8.000     10.761      0.054
C26         c              70.275    44.394      0.007      8.207     12.244      0.054
C27         c              68.806    38.528      0.009     10.602     13.864      0.054
C28         c              68.700    43.895      0.060     17.599     19.505      0.080
C29         c              73.227    48.801      0.005      8.000     10.764      0.053
C30         c              68.251    47.310      0.005      9.184     12.045      0.053
C31         c              65.758    41.514      0.009      8.635     12.132      0.054
C32         c              75.702    38.894      0.088      9.269     12.580      0.094
C33         c              71.711    51.012      0.063     16.596     20.199      0.082
C34         c              74.910    38.162      0.003      8.000     10.917      0.052
C35         c              66.967    48.559      0.006     12.829     16.272      0.053
C36         c              72.482    45.056      0.096     14.931     17.755      0.098
C37         c              72.559    43.931      0.008     13.240     16.684      0.054
C38         c              67.431    47.095      0.005      9.108     13.927      0.053
C39         c              74.999    41.416      0.006     16.328     21.013      0.053
C40         c              73.309    38.394      0.007      8.000     11.755      0.054
C41         c              72.005    45.321      0.009     17.410     21.054      0.054
C42         c              73.756    45.971      0.003      8.000     10.803      0.052
C43         c              70.738    39.924      0.006     11.996     16.098      0.053
C44         c              72.684    44.538      0.009     14.951     17.979      0.054
C45         c              69.230    47.059      0.008      8.000     10.963      0.054
C46         c              69.181    48.512      0.007     12.282     14.725      0.054
C47         c              67.406    38.735      0.072      8.772     11.295      0.086
C48         c              67.940    38.483      0.002      8.000     11.285      0.051
C49         c              76.429    45.600      0.004     16.476     19.737      0.052
C50         c              69.202    40.585      0.022      8.000     10.579      0.061
C51         c              75.193    47.960      0.005      9.358     12.312      0.053
C52         c              71.156    50.064      0.020     14.443     18.130      0.060
C53         c              78.194    40.555      0.028     16.035     19.032      0.064
C54         c              72.935    50.470      0.006      8.000     10.238      0.053
C55         c              71.452    48.662      0.008     16.812     20.182      0.054
C56         c              78.629    46.348      0.059     10.661     14.967      0.079
C57         c              69.538    51.961      0.005     16.035     19.395      0.053
C58         c              73.880    47.816      0.015      9.689     13.308      0.058
C59         c              76.775    51.022      0.007      9.536     13.720      0.054
C60         c              73.135    38.762      0.073     16.349     19.035      0.087
C61         c              66.532    43.813      0.004      8.045     11.896      0.052
C62         c              77.527    48.768      0.003      8.000     10.357      0.052
C63         c              73.657    50.125      0.001      8.321     11.524      0.050
C64         c              72.851    43.875      0.006     12.625     16.771      0.053
C65         c              74.626    45.865      0.010     14.154     17.257      0.055
C66         c              68.710    46.538      0.002      9.973     13.470      0.051
C67         c              74.147    44.554      0.008     12.880     16.000      0.054
C68         c              73.406    49.194      0.039     11.342     15.344      0.069
C69         c              70.230    46.728      0.010     10.516     13.306      0.055
C70         c              70.770    50.149      0.004     12.122     15.742      0.052
C71         c              71.963    44.751      0.007     14.995     18.549      0.054
C72         c              72.587    52.251      0.005     14.207     17.851      0.053
