StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              86.116    80.252      0.000      0.000     23.983      0.000
S0         f              86.116    80.252      0.000      0.000     23.983      0.000
S1         f              19.610    73.430      0.000      0.000     23.983      0.000
S2         f              45.190    57.380      0.000      0.000     23.983      0.000
S3         f              34.940    54.900      0.000      0.000     23.983      0.000
S4         f              82.860    24.390      0.000      0.000     23.983      0.000
S5         f               2.970     8.280      0.000      0.000     23.983      0.000
S6         f               4.840    15.760      0.000      0.000     23.983      0.000
S7         f              70.430    15.970      0.000      0.000     23.983      0.000
S8         f              18.150    89.420      0.000      0.000     23.983      0.000
S9         f              82.100    76.590      0.000      0.000     23.983      0.000
S10         f              31.630    20.300      0.000      0.000     23.983      0.000
S11         f              41.250    42.390      0.000      0.000     23.983      0.000
S12         f              77.080    38.300      0.000      0.000     23.983      0.000
S13         f              50.340    61.120      0.000      0.000     23.983      0.000
S14         f              33.200    80.510      0.000      0.000     23.983      0.000
S15         f              67.770    88.960      0.000      0.000     23.983      0.000
S16         f              98.660     8.850      0.000      0.000     23.983      0.000
S17         f              27.020    16.170      0.000      0.000     23.983      0.000
S18         f              97.160    55.290      0.000      0.000     23.983      0.000
S19         f              81.570     1.710      0.000      0.000     23.983      0.000
S20         f               0.370    54.590      0.000      0.000     23.983      0.000
S21         f              91.340    21.810      0.000      0.000     23.983      0.000
S22         f              55.560    47.960      0.000      0.000     23.983      0.000
S23         f              82.210    71.530      0.000      0.000     23.983      0.000
S24         f              59.900    85.310      0.000      0.000     23.983      0.000
S25         f              57.360    51.510      0.000      0.000     23.983      0.000
S26         f              93.610    62.840      0.000      0.000     23.983      0.000
S27         f              75.420    60.760      0.000      0.000     23.983      0.000
S28         f              90.400    16.680      0.000      0.000     23.983      0.000
S29         f              38.720    76.090      0.000      0.000     23.983      0.000
S30         f              72.550     7.630      0.000      0.000     23.983      0.000
S31         f              40.370    69.450      0.000      0.000     23.983      0.000
S32         f              45.150    67.860      0.000      0.000     23.983      0.000
S33         f              13.310    18.370      0.000      0.000     23.983      0.000
S34         f               2.450    11.980      0.000      0.000     23.983      0.000
S35         f               8.640    88.740      0.000      0.000     23.983      0.000
S36         f               6.980    16.420      0.000      0.000     23.983      0.000
S37         f              43.980     0.500      0.000      0.000     23.983      0.000
S38         f              81.490    53.100      0.000      0.000     23.983      0.000
S39         f              71.880    87.060      0.000      0.000     23.983      0.000
S40         f              23.280    74.580      0.000      0.000     23.983      0.000
C0         c              19.761    67.039      0.008     18.370     20.783      0.054
C1         c              45.177    49.055      0.002      8.862     12.026      0.051
C2         c              95.184    50.520      0.007      8.494     12.111      0.054
C3         c              83.673    37.094      0.001     10.879     14.280      0.050
C4         c              28.581    72.948      0.057     14.780     17.814      0.079
C5         c              73.046    50.532      0.007      9.921     13.242      0.054
C6         c               6.062    76.010      0.001     10.882     13.297      0.050
C7         c               0.784    85.911      0.081     11.283     13.929      0.091
C8         c              21.762    46.760      0.071     10.158     13.227      0.086
C9         c               7.215    29.080      0.006     17.919     20.783      0.053
C10         c              85.301    75.677      0.009     13.466     17.235      0.054
C11         c              66.352    17.816      0.003     15.596     18.735      0.052
C12         c              96.408    70.301      0.009     17.740     20.783      0.054
C13         c              43.572     0.204      0.010     11.148     14.121      0.055
C14         c              21.314     0.468      0.009     12.159     14.913      0.054
C15         c              11.201    33.137      0.005     12.364     15.248      0.053
C16         c              43.073    63.840      0.002     11.255     13.787      0.051
C17         c              82.111    15.833      0.008     14.878     17.605      0.054
C18         c              12.678    77.099      0.008     14.644     17.988      0.054
C19         c               2.833    61.280      0.049     16.905     20.367      0.074
C20         c              27.600    51.517      0.004     12.176     15.317      0.052
C21         c              49.640    53.729      0.005      9.899     13.146      0.053
