StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              49.156    55.192      0.000      0.000     23.983      0.000
S0         f              49.156    55.192      0.000      0.000     23.983      0.000
S1         f              60.290    30.070      0.000      0.000     23.983      0.000
S2         f              29.760    16.240      0.000      0.000     23.983      0.000
S3         f              51.940    28.140      0.000      0.000     23.983      0.000
S4         f              70.840    53.670      0.000      0.000     23.983      0.000
S5         f               6.410    54.620      0.000      0.000     23.983      0.000
S6         f              68.740    65.480      0.000      0.000     23.983      0.000
S7         f              52.580    70.920      0.000      0.000     23.983      0.000
S8         f               1.320    66.550      0.000      0.000     23.983      0.000
S9         f              18.200    39.150      0.000      0.000     23.983      0.000
S10         f              33.090    79.980      0.000      0.000     23.983      0.000
S11         f              65.820    51.790      0.000      0.000     23.983      0.000
S12         f               1.670    68.590      0.000      0.000     23.983      0.000
S13         f              99.490    91.340      0.000      0.000     23.983      0.000
S14         f              25.020     4.120      0.000      0.000     23.983      0.000
S15         f              81.050     4.920      0.000      0.000     23.983      0.000
S16         f              67.380    42.830      0.000      0.000     23.983      0.000
S17         f              75.460    85.290      0.000      0.000     23.983      0.000
S18         f              68.210    92.470      0.000      0.000     23.983      0.000
S19         f              78.760     2.320      0.000      0.000     23.983      0.000
S20         f              98.810    84.470      0.000      0.000     23.983      0.000
S21         f              32.790    71.590      0.000      0.000     23.983      0.000
S22         f              24.180    71.850      0.000      0.000     23.983      0.000
S23         f               8.180    29.740      0.000      0.000     23.983      0.000
S24         f              60.380    23.410      0.000      0.000     23.983      0.000
S25         f              39.620    74.950      0.000      0.000     23.983      0.000
S26         f              58.090     2.010      0.000      0.000     23.983      0.000
S27         f              84.710    10.450      0.000      0.000     23.983      0.000
S28         f              27.110    72.120      0.000      0.000     23.983      0.000
S29         f              65.080    99.020      0.000      0.000     23.983      0.000
S30         f               0.730    38.290      0.000      0.000     23.983      0.000
S31         f              33.990    84.290      0.000      0.000     23.983      0.000
S32         f              41.750    68.730      0.000      0.000     23.983      0.000
S33         f              55.850    33.940      0.000      0.000     23.983      0.000
S34         f              41.900     7.450      0.000      0.000     23.983      0.000
S35         f              61.320    31.730      0.000      0.000     23.983      0.000
S36         f              32.120    64.410      0.000      0.000     23.983      0.000
S37         f              12.300    60.590      0.000      0.000     23.983      0.000
S38         f              87.990     9.600      0.000      0.000     23.983      0.000
S39         f              77.980    42.070      0.000      0.000     23.983      0.000
S40         f              96.180    57.530      0.000      0.000     23.983      0.000
C0         c              28.161    11.380      0.048      8.000     11.905      0.074
C1         c              82.579     6.865      0.049      8.960     11.819      0.074
C2         c              79.636    41.508      0.031     16.107     20.783      0.065
C3         c               3.990    54.172      0.073      8.175     11.685      0.087
C4         c              65.523    26.983      0.060     18.233     20.983      0.080
C5         c              12.145     2.099      0.017     15.354     19.195      0.058
C6         c              54.237    92.637      0.100     14.095     16.687      0.100
C7         c               9.008    62.513      0.015      8.052     10.896      0.058
C8         c               2.982    29.789      0.035     14.027     16.751      0.068
C9         c              46.108    28.566      0.004      8.000     11.127      0.052
C10         c              85.346    28.044      0.028     13.860     16.774      0.064
C11         c              34.689    32.190      0.025      8.116     11.114      0.062
C12         c               7.327    50.349      0.060     11.941     15.515      0.080
C13         c               4.221    44.366      0.059     10.637     13.702      0.079
C14         c              13.043    97.122      0.003      8.371     11.611      0.052
C15         c              92.373    90.812      0.085     10.466     13.728      0.093
C16         c              49.208    97.325      0.058     14.990     19.228      0.079
C17         c              83.302    49.403      0.030     15.311     18.847      0.065
C18         c              23.674    39.063      0.081     10.094     13.420      0.091
C19         c              67.493    64.971      0.016     10.678     14.681      0.058
C20         c              43.508     1.546      0.081     14.156     16.030      0.091
C21         c              90.738    62.048      0.081     10.315     12.767      0.091
C22         c              20.090    32.808      0.094     17.569     20.330      0.097
C23         c              86.880    90.474      0.040     15.726     18.717      0.070
C24         c              99.075     2.609      0.060     13.488     15.443      0.080
C25         c              93.861    13.483      0.002     11.319     13.951      0.051
C26         c              20.788    18.533      0.100      8.797     11.801      0.100
C27         c              48.822    83.494      0.052      8.000     11.619      0.076
C28         c              78.767    47.479      0.098     13.103     16.154      0.099
C29         c              57.064    40.242      0.037     14.818     18.539      0.069
C30         c              54.573    37.442      0.059      8.000     11.097      0.079
C31         c              48.752    94.769      0.092     10.286     14.828      0.096
C32         c              35.807    69.648      0.037     10.508     13.843      0.069
C33         c              14.058    18.650      0.031     17.724     20.983      0.065
C34         c              86.408    93.199      0.083     10.963     15.166      0.091
C35         c               0.958    45.128      0.062     17.908     20.588      0.081
C36         c              16.518    80.387      0.100     11.579     14.610      0.100
C37         c              95.993    40.981      0.098     13.171     16.821      0.099
C38         c              32.719    34.658      0.090     10.781     14.643      0.095
C39         c              37.438    31.910      0.050     13.544     16.563      0.075
C40         c              27.722    44.910      0.067      8.444     12.109      0.084
C41         c              39.693    52.037      0.081     16.650     20.378      0.091
C42         c              58.080    41.088      0.046     12.042     15.465      0.073
C43         c              45.743    23.643      0.060     15.630     18.780      0.080
C44         c               6.907    43.712      0.091     16.924     20.856      0.095
C45         c              85.514    13.783      0.026     11.078     15.035      0.063
C46         c              50.633    91.420      0.085      8.000     10.208      0.093
C47         c              47.457    68.982      0.020     12.403     15.133      0.060
C48         c              44.166    53.682      0.054     10.920     13.672      0.077
