StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              43.607     0.783      0.000      0.000     23.983      0.000
S0         f              43.607     0.783      0.000      0.000     23.983      0.000
S1         f              63.980    80.500      0.000      0.000     23.983      0.000
S2         f              52.180    65.880      0.000      0.000     23.983      0.000
S3         f              15.910    85.570      0.000      0.000     23.983      0.000
S4         f              68.670    80.890      0.000      0.000     23.983      0.000
S5         f               7.880    72.240      0.000      0.000     23.983      0.000
S6         f              27.470    34.580      0.000      0.000     23.983      0.000
S7         f              97.230     3.710      0.000      0.000     23.983      0.000
S8         f              76.490    58.800      0.000      0.000     23.983      0.000
S9         f              34.270    62.740      0.000      0.000     23.983      0.000
S10         f              30.910    53.860      0.000      0.000     23.983      0.000
S11         f               9.490    98.340      0.000      0.000     23.983      0.000
S12         f              75.260    38.060      0.000      0.000     23.983      0.000
S13         f              32.980     2.730      0.000      0.000     23.983      0.000
S14         f              19.400    56.090      0.000      0.000     23.983      0.000
S15         f               7.060    96.460      0.000      0.000     23.983      0.000
S16         f              89.290    96.440      0.000      0.000     23.983      0.000
S17         f               3.790    89.510      0.000      0.000     23.983      0.000
S18         f              35.380    33.770      0.000      0.000     23.983      0.000
S19         f              55.360    56.340      0.000      0.000     23.983      0.000
S20         f              11.100    30.620      0.000      0.000     23.983      0.000
S21         f              23.550     1.490      0.000      0.000     23.983      0.000
S22         f              54.700    18.830      0.000      0.000     23.983      0.000
S23         f              34.010    52.120      0.000      0.000     23.983      0.000
S24         f              65.470    55.720      0.000      0.000     23.983      0.000
S25         f              19.020     8.780      0.000      0.000     23.983      0.000
S26         f               1.330    70.300      0.000      0.000     23.983      0.000
S27         f              78.770     1.260      0.000      0.000     23.983      0.000
S28         f              52.610    29.520      0.000      0.000     23.983      0.000
S29         f              79.640    18.310      0.000      0.000     23.983      0.000
S30         f              18.900    14.650      0.000      0.000     23.983      0.000
S31         f              38.370     0.830      0.000      0.000     23.983      0.000
S32         f              73.100    46.640      0.000      0.000     23.983      0.000
S33         f              82.270    35.050      0.000      0.000     23.983      0.000
S34         f              69.930    93.030      0.000      0.000     23.983      0.000
S35         f              26.650    17.210      0.000      0.000     23.983      0.000
S36         f              32.600    20.170      0.000      0.000     23.983      0.000
S37         f              58.910    50.030      0.000      0.000     23.983      0.000
S38         f              48.060    49.470      0.000      0.000     23.983      0.000
S39         f              16.480     9.600      0.000      0.000     23.983      0.000
S40         f              23.660     9.930      0.000      0.000     23.983      0.000
C0         c              77.675    73.539      0.092     12.016     12.495      0.096
C1         c              50.649     5.505      0.042     16.328     16.859      0.071
C2         c              50.464    97.973      0.091     19.342     19.825      0.095
C3         c              33.965    26.128      0.057     16.572     17.038      0.079
C4         c              95.050    46.558      0.046     14.833     15.359      0.073
C5         c              11.248    97.554      0.098     15.469     15.972      0.099
