StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              27.679    52.732      0.000      0.000     23.983      0.000
S0         f              27.679    52.732      0.000      0.000     23.983      0.000
S1         f              53.770    29.970      0.000      0.000     23.983      0.000
S2         f              88.000    66.850      0.000      0.000     23.983      0.000
S3         f              83.360    25.240      0.000      0.000     23.983      0.000
S4         f              38.540    72.800      0.000      0.000     23.983      0.000
S5         f               0.980    64.200      0.000      0.000     23.983      0.000
S6         f              27.110    83.970      0.000      0.000     23.983      0.000
S7         f              64.380    10.830      0.000      0.000     23.983      0.000
S8         f              87.700    85.750      0.000      0.000     23.983      0.000
S9         f              90.060    65.080      0.000      0.000     23.983      0.000
S10         f              60.070    93.180      0.000      0.000     23.983      0.000
S11         f              98.640    86.210      0.000      0.000     23.983      0.000
S12         f              13.200    86.860      0.000      0.000     23.983      0.000
S13         f              50.740    80.610      0.000      0.000     23.983      0.000
S14         f              93.560    60.990      0.000      0.000     23.983      0.000
S15         f              66.640    79.730      0.000      0.000     23.983      0.000
S16         f              93.650    18.670      0.000      0.000     23.983      0.000
S17         f              45.490     6.810      0.000      0.000     23.983      0.000
S18         f              18.030    34.350      0.000      0.000     23.983      0.000
S19         f              25.360     4.490      0.000      0.000     23.983      0.000
S20         f              69.800    29.870      0.000      0.000     23.983      0.000
S21         f              55.460    77.750      0.000      0.000     23.983      0.000
S22         f              30.280    35.800      0.000      0.000     23.983      0.000
S23         f              36.220    60.810      0.000      0.000     23.983      0.000
S24         f               3.010    56.020      0.000      0.000     23.983      0.000
S25         f              51.700    64.230      0.000      0.000     23.983      0.000
S26         f              30.040    38.280      0.000      0.000     23.983      0.000
S27         f              28.700    99.090      0.000      0.000     23.983      0.000
S28         f              35.010    40.330      0.000      0.000     23.983      0.000
S29         f              40.470     3.620      0.000      0.000     23.983      0.000
S30         f              99.040    46.280      0.000      0.000     23.983      0.000
S31         f               0.200    28.040      0.000      0.000     23.983      0.000
S32         f              40.920    41.200      0.000      0.000     23.983      0.000
S33         f               9.370     5.920      0.000      0.000     23.983      0.000
S34         f              46.780    55.800      0.000      0.000     23.983      0.000
S35         f              63.040    61.180      0.000      0.000     23.983      0.000
S36         f              94.020    70.830      0.000      0.000     23.983      0.000
S37         f              89.790     7.860      0.000      0.000     23.983      0.000
S38         f              80.230    98.060      0.000      0.000     23.983      0.000
S39         f              16.080    30.650      0.000      0.000     23.983      0.000
S40         f              56.140    82.200      0.000      0.000     23.983      0.000
C0         c              51.977    50.757      0.074     15.846     18.742      0.017
C1         c              52.570    50.385      0.037     11.687     14.172      0.100
C2         c              59.397    49.179      0.007     15.589     19.619      0.033
C3         c              56.383    47.725      0.038     16.277     19.405      0.117
C4         c              58.769    53.631      0.093     14.479     18.748      0.017
C5         c              49.786    56.855      0.100     10.400     13.938      0.050
C6         c              45.655    46.188      0.084     12.238     15.370      0.133
C7         c              57.050    55.243      0.082     17.498     20.217      0.017
C8         c              54.632    50.826      0.073     14.517     18.503      0.067
C9         c              53.516    50.572      0.054      8.000     11.608      0.167
C10         c              52.867    46.182      0.030     12.252     16.407      0.050
C11         c              53.230    51.712      0.099     11.783     14.222      0.117
C12         c              61.388    51.171      0.067     10.131     13.526      0.017
C13         c              47.796    53.007      0.021      8.000     10.985      0.133
C14         c              52.756    44.939      0.009     17.715     20.217      0.167
C15         c              52.612    50.904      0.056     14.385     17.030      0.133
C16         c              46.555    50.173      0.081     17.530     20.217      0.033
C17         c              53.878    42.671      0.075     13.133     15.421      0.117
C18         c              50.880    48.931      0.026     11.331     14.977      0.117
C19         c              50.908    48.176      0.035      8.000     11.427      0.100
C20         c              53.096    48.670      0.004      8.000     10.904      0.083
C21         c              57.922    50.217      0.037     11.953     15.560      0.067
C22         c              60.684    53.681      0.037     13.522     17.358      0.150
C23         c              53.199    47.408      0.043     14.486     17.762      0.017
C24         c              56.764    56.147      0.058     17.426     19.467      0.117
C25         c              48.862    50.766      0.004      9.786     13.209      0.133
C26         c              53.661    53.674      0.068     11.954     15.007      0.017
C27         c              56.266    51.624      0.010      8.506     12.160      0.017
C28         c              53.957    49.814      0.033     10.922     13.998      0.050
C29         c              57.612    55.859      0.043     11.325     14.696      0.017
C30         c              54.264    54.935      0.052     10.490     13.322      0.100
C31         c              48.150    47.728      0.034      8.000     11.910      0.117
C32         c              47.929    58.291      0.002      8.659     11.332      0.117
C33         c              60.498    47.762      0.085      8.000     11.090      0.167
C34         c              44.939    48.845      0.038      8.000     10.470      0.067
C35         c              59.598    50.404      0.086      9.854     12.612      0.133
C36         c              60.233    54.932      0.090     10.881     14.669      0.150
C37         c              46.233    44.170      0.057     14.190     17.224      0.117
C38         c              47.617    43.843      0.009      8.000     11.575      0.067
C39         c              48.821    53.501      0.099     13.544     16.763      0.033
C40         c              59.216    53.895      0.099     13.404     16.190      0.033
C41         c              61.748    50.314      0.020     15.337     19.196      0.033
C42         c              55.022    58.047      0.035     14.531     18.230      0.083
C43         c              59.478    53.043      0.006     11.289     15.699      0.033
C44         c              51.068    54.076      0.036     11.177     15.810      0.050
C45         c              51.482    51.252      0.038      9.980     12.102      0.050
C46         c              56.290    47.611      0.019     16.530     20.161      0.067
C47         c              56.121    50.068      0.046     13.306     16.712      0.117
C48         c              56.635    50.532      0.082     12.456     15.851      0.167
C49         c              49.818    45.602      0.074     16.018     19.883      0.033
C50         c              50.095    42.226      0.032     11.246     15.640      0.033
C51         c              52.023    50.384      0.065     11.068     14.419      0.033
C52         c              51.089    51.912      0.049     15.696     18.105      0.083
C53         c              60.270    48.177      0.039     16.726     20.028      0.017
C54         c              12.600    38.337      0.033     11.208     14.503      0.117
C55         c               7.272    37.111      0.027     10.866     13.079      0.067
C56         c               8.310    32.936      0.049     17.152     20.082      0.133
C57         c               9.681    34.066      0.022      8.281     10.856      0.167
C58         c               5.685    30.449      0.046     14.991     19.373      0.033
C59         c              10.403    34.272      0.015      8.136     11.665      0.167
C60         c               4.534    37.500      0.048     12.553     15.410      0.033
C61         c               9.698    28.793      0.074      9.514     13.968      0.050
C62         c               1.778    37.968      0.021     10.863     14.113      0.017
C63         c               7.587    35.245      0.070     13.392     16.794      0.100
C64         c               7.394    39.483      0.029      8.869     13.362      0.033
C65         c              10.258    32.622      0.009     10.537     12.744      0.033
C66         c               8.308    33.337      0.053     17.050     19.697      0.100
C67         c               8.087    31.754      0.029     10.887     14.521      0.033
C68         c               4.252    34.541      0.053     12.861     15.932      0.017
C69         c               6.659    36.262      0.075     11.905     14.918      0.133
C70         c               7.838    40.589      0.058      8.428     12.612      0.050
C71         c              11.098    29.758      0.082      9.799     13.130      0.133
C72         c              97.153    67.174      0.070     16.567     19.843      0.100
C73         c              97.470    68.876      0.063     13.550     16.823      0.167
C74         c              90.986    71.215      0.061      9.954     13.477      0.167
C75         c              95.370    68.167      0.032      9.372     11.702      0.117
C76         c              90.279    62.867      0.098     18.120     20.217      0.083
C77         c              97.877    71.969      0.094     18.913     20.217      0.017
C78         c              93.976    69.605      0.100     14.594     16.844      0.050
C79         c              95.939    64.388      0.054     11.457     14.221      0.017
C80         c              96.028    64.155      0.029     12.530     14.992      0.167
C81         c              96.455    64.867      0.088     10.136     12.553      0.067
C82         c              90.876    64.719      0.053      8.747     11.748      0.150
C83         c              98.269    64.765      0.046     12.234     14.244      0.167
C84         c              98.702    70.368      0.033      9.280     12.259      0.117
C85         c              92.685    65.744      0.088     18.377     20.217      0.117
C86         c              95.827    59.613      0.060     16.637     19.281      0.067
C87         c              95.052    63.501      0.057     16.606     19.863      0.100
C88         c              95.649    63.439      0.072     15.078     17.901      0.150
C89         c              95.427    63.561      0.083     12.738     15.647      0.083
C90         c              98.820    63.191      0.095     12.705     15.515      0.100
C91         c              89.075    59.933      0.062     10.942     14.060      0.150
C92         c              97.820    64.024      0.080     14.815     17.328      0.050
C93         c              98.645    58.050      0.012      9.269     12.250      0.033
C94         c             103.517    67.234      0.022     13.008     16.300      0.133
C95         c              89.484    68.168      0.092     15.018     18.522      0.050
C96         c              95.145    67.681      0.027      9.842     12.814      0.133
C97         c              92.293    60.528      0.039     10.088     13.352      0.117
C98         c              92.590    69.367      0.050     10.509     13.643      0.167
C99         c              96.029    54.152      0.061     10.917     14.073      0.150
C100         c             100.488    57.162      0.029     14.445     16.921      0.017
C101         c              90.172    66.824      0.081     17.278     20.217      0.033
C102         c              93.519    63.909      0.036     10.899     13.565      0.167
C103         c             100.152    62.260      0.099     10.016     12.631      0.083
C104         c              93.224    63.504      0.054     10.828     14.268      0.033
C105         c              94.561    63.251      0.045      9.173     11.886      0.150
C106         c              93.592    66.706      0.037     16.197     18.567      0.067
C107         c             101.275    58.274      0.025      8.637     12.254      0.067
C108         c              86.511    63.885      0.097     17.143     20.217      0.017
C109         c              97.051    65.558      0.074     17.438     20.123      0.033
C110         c              94.844    69.972      0.040     13.818     16.932      0.167
C111         c              99.059    57.325      0.042     12.783     15.886      0.117
C112         c              91.131    59.680      0.022     12.749     15.857      0.067
C113         c              96.988    58.062      0.033     15.373     18.172      0.083
C114         c             101.658    67.955      0.067      9.774     11.849      0.050
C115         c              95.350    62.746      0.084     17.918     20.217      0.117
C116         c              96.207    73.090      0.012     18.276     20.217      0.167
C117         c              88.134    60.858      0.034     17.348     20.217      0.050
C118         c              97.109    65.691      0.007     14.833     18.479      0.017
C119         c              95.175    64.332      0.044     13.937     17.283      0.050
C120         c              99.688    65.382      0.008     13.433     16.076      0.150
C121         c              94.987    57.965      0.098     14.872     18.406      0.150
C122         c              95.536    63.172      0.011     12.936     15.558      0.117
C123         c              94.695    59.173      0.074     15.023     17.954      0.167
C124         c              94.542    63.104      0.033     16.983     18.908      0.050
C125         c              92.761    66.414      0.040     11.057     13.283      0.067
C126         c              97.030    58.014      0.008     12.087     15.566      0.083
C127         c              94.727    64.211      0.054     16.161     19.256      0.150
C128         c              94.501    57.279      0.019      9.460     13.582      0.100
C129         c              96.010    57.460      0.087     12.303     15.561      0.150
C130         c              95.542    62.743      0.074     16.339     19.196      0.067
C131         c              97.161    55.036      0.081     10.944     13.670      0.067
C132         c              96.881    67.040      0.028     14.044     17.254      0.050
C133         c             102.623    58.473      0.055      9.162     12.101      0.100
C134         c              98.039    64.430      0.059     16.699     20.200      0.150
C135         c              95.216    63.631      0.017     17.602     20.217      0.083
C136         c              93.654    63.901      0.006     15.503     18.258      0.017
C137         c              92.148    63.336      0.028     15.753     18.926      0.167
C138         c              95.624    63.700      0.053     13.437     16.226      0.050
C139         c              87.803    25.925      0.055     14.201     17.621      0.133
C140         c              92.616    22.814      0.023      8.929     12.400      0.100
C141         c              93.019    14.764      0.040      9.450     11.573      0.167
C142         c              91.376    21.960      0.100     11.069     13.220      0.150
C143         c              85.699    18.882      0.093      9.785     12.845      0.150
C144         c              92.973    22.861      0.098     17.214     19.227      0.017
C145         c              96.859    15.679      0.053      9.005     12.221      0.117
C146         c              92.616    25.959      0.098     16.619     19.538      0.133
C147         c              96.206    18.485      0.028     13.720     16.474      0.017
C148         c              93.071    20.431      0.082     10.657     13.485      0.150
C149         c              88.107    13.138      0.006     13.861     16.967      0.067
C150         c              86.118    21.321      0.052     13.834     16.627      0.100
C151         c              92.433    18.710      0.008     11.237     14.601      0.017
C152         c              92.744    19.360      0.043     11.480     14.257      0.117
C153         c              92.958    21.241      0.078     10.083     12.845      0.083
C154         c              86.856    22.970      0.012     16.292     19.833      0.167
C155         c              90.732    17.689      0.006     13.508     15.690      0.017
C156         c              89.941    20.826      0.004     12.557     15.304      0.167
C157         c              91.011    23.579      0.030     13.578     17.201      0.050
C158         c              94.589    20.541      0.061     15.529     18.480      0.050
C159         c              92.847    18.750      0.007     12.306     15.079      0.050
C160         c              85.741    16.099      0.073     13.522     15.685      0.167
C161         c              88.236    15.283      0.086     14.349     17.864      0.133
C162         c              91.878    18.538      0.036      9.997     13.409      0.100
C163         c              95.950    18.862      0.087     11.985     14.853      0.033
C164         c              88.496    25.209      0.078      9.843     13.063      0.083
C165         c              90.790    18.220      0.097     12.765     15.954      0.033
C166         c              97.011    19.581      0.043     14.743     17.941      0.033
C167         c              87.996    21.605      0.009     17.329     19.574      0.033
C168         c              91.583    19.663      0.009      9.807     12.872      0.150
C169         c              94.786    20.633      0.031     13.393     16.532      0.167
C170         c              92.780    20.375      0.092     15.650     19.094      0.033
C171         c              87.577    25.249      0.069     10.398     12.945      0.150
C172         c              90.165    19.535      0.016     13.794     16.253      0.083
C173         c              95.231    24.240      0.094     14.310     17.079      0.100
C174         c              84.673    17.621      0.011      9.643     12.674      0.133
C175         c              94.475    22.318      0.064     15.701     18.188      0.017
C176         c              88.187    26.057      0.042      9.698     12.840      0.017
C177         c              91.007    22.684      0.012     10.729     13.905      0.117
C178         c              94.695    18.141      0.100      9.546     13.102      0.083
C179         c              92.151    19.349      0.028     10.717     13.298      0.050
C180         c              89.706    19.207      0.051      9.133     11.928      0.133
C181         c              92.594    24.568      0.063     13.285     16.054      0.117
C182         c              87.669    24.788      0.075     14.613     16.570      0.150
C183         c              87.724    17.661      0.071      9.275     12.505      0.033
C184         c              91.443    19.780      0.060     17.887     20.217      0.133
C185         c              94.376    22.336      0.075     18.385     20.217      0.150
C186         c              95.074    15.558      0.031     16.244     19.235      0.067
C187         c              89.515    24.004      0.088     11.221     14.101      0.100
C188         c              88.069    21.586      0.064     15.806     17.654      0.100
C189         c              92.445    20.389      0.062     12.104     14.759      0.033
C190         c              87.046    15.430      0.055     14.906     18.017      0.167
C191         c              95.711    15.789      0.030     11.120     13.247      0.133
C192         c              91.023    12.699      0.024     16.090     19.025      0.050
C193         c              85.697    23.007      0.021     15.303     18.860      0.167
C194         c              94.739    18.508      0.019      9.851     11.991      0.050
C195         c              88.596    17.753      0.085     16.998     19.034      0.150
C196         c              90.445    19.374      0.089     11.491     14.855      0.033
C197         c              91.344    19.280      0.098     12.838     15.955      0.117
C198         c              92.025    20.341      0.051     17.736     20.217      0.117
C199         c              91.551    19.630      0.092     15.247     18.757      0.117
C200         c              86.378    18.696      0.081     13.552     15.873      0.017
C201         c              97.276    21.996      0.063     10.777     13.357      0.017
C202         c              86.945    19.637      0.049     18.339     20.217      0.083
C203         c              87.381    24.702      0.024     10.071     13.065      0.100
C204         c              89.376    22.106      0.047     14.887     18.115      0.067
C205         c              92.625    18.951      0.016     13.713     16.846      0.100
C206         c              88.729    26.148      0.039     17.617     20.217      0.033
C207         c              90.435    19.093      0.085     12.229     15.631      0.083
C208         c              88.107    15.745      0.092     11.180     13.218      0.017
C209         c              89.316    25.074      0.034     10.446     13.957      0.100
C210         c              89.562    19.270      0.097     16.155     19.127      0.050
C211         c              92.253    17.146      0.082     10.469     13.723      0.083
C212         c              90.955    21.379      0.074     13.511     16.181      0.017
C213         c              91.186    23.746      0.036     12.862     15.276      0.083
C214         c              86.599    19.166      0.024     11.758     15.525      0.117
C215         c              93.912    12.988      0.069     15.770     18.271      0.050
C216         c              91.551    19.401      0.092     12.238     15.784      0.083
C217         c              87.797    20.598      0.018     16.840     20.167      0.067
C218         c              93.880    19.661      0.094     15.131     17.664      0.133
C219         c              91.761    19.959      0.009     11.022     14.476      0.150
C220         c              87.963    16.774      0.091     17.630     20.154      0.050
C221         c              91.275    18.837      0.031     18.091     20.217      0.067
C222         c              91.157    21.295      0.074     16.408     17.822      0.133
C223         c              93.542    17.674      0.013     14.863     17.846      0.033
C224         c              89.859    21.559      0.069     14.870     18.319      0.050
C225         c              92.821    19.994      0.044     15.101     17.875      0.133
C226         c              94.416    17.777      0.091     16.749     19.725      0.067
C227         c              93.962    17.395      0.041     17.208     20.217      0.133
C228         c              87.002    16.051      0.009     16.467     18.695      0.133
C229         c              86.311    21.286      0.078     15.188     17.989      0.117
C230         c              89.397    15.813      0.093     14.359     18.577      0.167
C231         c              94.205    22.807      0.071     14.672     17.094      0.133
C232         c              89.415    15.940      0.100     18.132     20.217      0.067
C233         c              88.450    15.113      0.058     17.594     19.941      0.117
C234         c              90.867    13.511      0.006      9.380     12.479      0.083
C235         c              87.121    25.179      0.095      9.537     13.095      0.050
C236         c              87.138    16.557      0.054     17.712     20.217      0.100
C237         c              96.616    18.742      0.024     12.509     14.958      0.150
C238         c              93.329    16.768      0.098     16.445     19.119      0.083
C239         c              91.319    19.645      0.087     17.253     19.080      0.050
C240         c              91.872    25.228      0.022     16.140     19.286      0.133
C241         c              91.506    19.571      0.095     10.425     12.762      0.067
C242         c              96.945    18.727      0.039     14.719     18.358      0.050
C243         c              95.001    17.028      0.026     16.542     19.161      0.067
C244         c              90.880    20.209      0.010     18.350     20.217      0.033
C245         c              91.500    12.683      0.096     18.020     20.217      0.033
C246         c              89.847    14.173      0.055     18.145     20.217      0.050
C247         c              91.238    20.870      0.052     14.414     17.038      0.017
C248         c              88.653    21.605      0.042     10.509     14.024      0.067
C249         c              89.969    16.773      0.006     15.618     18.557      0.117
C250         c              87.940    16.526      0.097     12.174     14.302      0.083
C251         c              91.555    19.647      0.068     17.931     20.217      0.167
C252         c              89.286    22.834      0.095     16.753     19.268      0.067
C253         c              92.296    20.980      0.056     14.577     17.093      0.067
C254         c              95.485    20.797      0.016     17.688     20.217      0.067
C255         c              93.659    13.983      0.076     10.192     12.848      0.150
C256         c              91.391    23.501      0.043     17.188     20.217      0.133
C257         c              88.927    18.536      0.050     13.413     16.277      0.133
C258         c              96.725    24.015      0.059     10.669     13.222      0.100
C259         c              84.781    20.803      0.081     18.043     20.217      0.133
C260         c              93.319    20.389      0.038      8.629     12.123      0.150
C261         c              94.637    15.497      0.099     12.410     15.203      0.167
C262         c              90.231    19.963      0.022     16.235     19.073      0.033
C263         c              88.964    22.155      0.070     10.197     13.729      0.117
C264         c              95.199    23.440      0.063     12.192     15.316      0.133
C265         c              91.612    19.532      0.062     12.143     15.202      0.117
C266         c              90.844    19.553      0.022     17.782     20.217      0.083
C267         c              93.360    18.520      0.059     10.729     13.158      0.067
C268         c              98.485    17.521      0.048     12.781     15.359      0.067
C269         c              91.338    21.820      0.096     17.215     20.217      0.150
C270         c              91.621    13.536      0.050     13.322     15.988      0.167
C271         c              90.866    26.382      0.072     11.933     15.763      0.033
C272         c              92.615    26.019      0.053     16.281     19.261      0.167
C273         c              93.328    17.654      0.019     17.989     20.217      0.100
C274         c              86.945    18.834      0.036     13.637     16.820      0.067
C275         c              91.645    19.767      0.019     13.149     16.690      0.017
C276         c              87.272    23.153      0.039     14.304     17.146      0.033
C277         c              93.064    21.037      0.061     10.171     13.501      0.150
C278         c              92.127    20.762      0.006     18.198     20.217      0.100
C279         c              90.304    19.926      0.072      9.775     12.295      0.133
C280         c              88.869    17.443      0.018     17.783     20.217      0.017
C281         c              92.354    21.404      0.015     16.670     20.217      0.083
C282         c              88.367    24.499      0.075     15.703     18.560      0.100
C283         c              92.037    20.910      0.065     14.483     18.145      0.033
C284         c              91.511    19.443      0.038      9.962     12.813      0.033
C285         c              91.914    19.293      0.037     15.617     18.377      0.050
C286         c              98.660    21.238      0.055     15.646     18.162      0.050
C287         c              87.328    25.719      0.098     15.323     17.419      0.133
C288         c              90.406    17.520      0.034     11.996     14.945      0.033
C289         c              90.450    25.772      0.079     15.808     18.738      0.033
C290         c              91.493    17.447      0.075     17.720     20.217      0.050
C291         c              96.328    18.857      0.033     12.607     15.821      0.167
C292         c              90.961    20.773      0.009     14.435     17.379      0.083
C293         c              88.304    18.068      0.095     17.188     19.676      0.117
C294         c              93.530    20.737      0.073     13.755     17.561      0.050
C295         c              91.247    13.994      0.061     17.727     20.217      0.017
C296         c              92.619    20.028      0.081     17.455     20.217      0.033
C297         c              90.405    21.542      0.036     13.359     16.510      0.050
C298         c              95.050    15.817      0.095     13.917     16.035      0.150
C299         c              86.791    20.507      0.016     14.313     17.618      0.067
C300         c              91.315    19.343      0.089     14.446     16.521      0.133
C301         c              94.368    15.630      0.045     17.652     20.217      0.100
C302         c              89.216    16.612      0.076     13.911     17.181      0.133
C303         c              91.915    19.437      0.016     15.357     18.152      0.017
C304         c              96.188    17.515      0.074     13.079     16.060      0.050
C305         c              96.060    24.288      0.079     14.998     17.080      0.117
C306         c              91.849    24.147      0.067     18.799     20.217      0.117
C307         c              92.163    19.130      0.019      9.858     13.229      0.117
C308         c              93.398    12.801      0.049     16.281     19.075      0.033
C309         c              90.281    19.566      0.062     18.132     20.217      0.017
C310         c              89.063    25.654      0.028      9.734     13.605      0.167
C311         c              91.473    19.459      0.097     10.213     13.643      0.083
C312         c              91.710    15.438      0.070     18.459     20.217      0.167
C313         c              93.397    18.112      0.083     17.814     20.217      0.117
C314         c              90.390    26.120      0.041      9.654     13.583      0.150
C315         c              91.939    21.105      0.029     12.188     14.033      0.133
C316         c              92.945    21.338      0.041     12.622     15.524      0.083
C317         c              92.544    16.396      0.006     10.032     12.916      0.133
C318         c              92.594    21.291      0.088      8.975     12.413      0.050
C319         c              89.297    24.820      0.026     10.015     12.861      0.117
C320         c              88.408    16.489      0.056     12.794     16.271      0.083
C321         c              93.874    20.118      0.032     16.419     18.982      0.150
C322         c              98.362    20.031      0.073     14.928     17.536      0.117
C323         c              92.817    22.917      0.062     17.789     20.217      0.033
C324         c              92.160    12.883      0.050     14.575     17.048      0.133
C325         c              96.956    24.501      0.099      9.848     12.923      0.033
C326         c              94.162    23.486      0.087     15.403     17.733      0.017
C327         c              92.818    19.497      0.004     18.575     20.217      0.117
C328         c              87.431    20.094      0.048     15.271     18.564      0.067
C329         c              94.905    19.078      0.026     12.183     14.442      0.117
C330         c              90.315    19.889      0.031      9.210     12.910      0.167
C331         c              93.445    24.723      0.069     15.456     18.124      0.117
C332         c              88.244    22.493      0.018     15.300     18.421      0.117
C333         c              92.360    19.703      0.071      9.598     12.696      0.150
C334         c              88.534    16.435      0.096      8.818     11.551      0.100
C335         c              92.502    24.118      0.047      9.933     12.421      0.067
C336         c              88.336    20.678      0.032     15.679     18.792      0.117
C337         c              86.726    22.756      0.037     17.793     20.217      0.100
C338         c              98.351    21.598      0.095     13.291     15.375      0.150
