StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              25.914    80.532      0.000      0.000     23.983      0.000
S0         f              25.914    80.532      0.000      0.000     23.983      0.000
S1         f              66.550    93.390      0.000      0.000     23.983      0.000
S2         f              23.120    16.790      0.000      0.000     23.983      0.000
S3         f              60.510    17.730      0.000      0.000     23.983      0.000
S4         f              40.610    39.420      0.000      0.000     23.983      0.000
S5         f              13.120    24.770      0.000      0.000     23.983      0.000
S6         f              12.600    71.040      0.000      0.000     23.983      0.000
S7         f              58.970    17.110      0.000      0.000     23.983      0.000
S8         f              24.020    55.990      0.000      0.000     23.983      0.000
S9         f              20.200    62.000      0.000      0.000     23.983      0.000
S10         f              80.080    13.650      0.000      0.000     23.983      0.000
S11         f              39.270    30.970      0.000      0.000     23.983      0.000
S12         f              44.390    37.350      0.000      0.000     23.983      0.000
S13         f              87.980    19.100      0.000      0.000     23.983      0.000
S14         f               8.110    44.780      0.000      0.000     23.983      0.000
S15         f              48.020     2.400      0.000      0.000     23.983      0.000
S16         f              55.750    13.780      0.000      0.000     23.983      0.000
S17         f              18.890    32.420      0.000      0.000     23.983      0.000
S18         f              28.480    11.950      0.000      0.000     23.983      0.000
S19         f              69.470    15.230      0.000      0.000     23.983      0.000
S20         f              43.970    53.340      0.000      0.000     23.983      0.000
S21         f              58.220    39.210      0.000      0.000     23.983      0.000
S22         f              87.660    20.650      0.000      0.000     23.983      0.000
S23         f              53.460    41.410      0.000      0.000     23.983      0.000
S24         f              63.970    39.490      0.000      0.000     23.983      0.000
S25         f               5.250    36.880      0.000      0.000     23.983      0.000
S26         f              58.070    90.730      0.000      0.000     23.983      0.000
S27         f              85.340    95.590      0.000      0.000     23.983      0.000
S28         f               7.540    24.320      0.000      0.000     23.983      0.000
S29         f              53.940    60.980      0.000      0.000     23.983      0.000
S30         f               9.320    91.670      0.000      0.000     23.983      0.000
S31         f              56.480    59.870      0.000      0.000     23.983      0.000
S32         f              44.210     3.640      0.000      0.000     23.983      0.000
S33         f              24.600     1.360      0.000      0.000     23.983      0.000
S34         f              79.290    43.590      0.000      0.000     23.983      0.000
S35         f              19.890    99.920      0.000      0.000     23.983      0.000
S36         f              65.440    14.680      0.000      0.000     23.983      0.000
S37         f              55.960    67.200      0.000      0.000     23.983      0.000
S38         f              42.330    96.560      0.000      0.000     23.983      0.000
S39         f              86.320    22.430      0.000      0.000     23.983      0.000
S40         f              63.110    17.080      0.000      0.000     23.983      0.000
C0         c               4.331    14.394      0.070     15.351     15.734      0.085
C1         c              77.743     5.657      0.018     14.783     15.206      0.059
C2         c              80.957    57.536      0.029     13.190     13.716      0.064
C3         c              34.672    92.883      0.085     15.241     15.829      0.093
C4         c              10.025    68.485      0.021     17.064     17.630      0.061
C5         c              60.302    56.353      0.060     18.900     19.416      0.080
C6         c              49.882    48.682      0.043     15.201     15.714      0.071
C7         c              95.992    14.156      0.093     18.450     18.828      0.097
C8         c              42.075    43.187      0.098      9.462      9.968      0.099
C9         c              98.955     1.495      0.031     13.598     14.037      0.065
C10         c              81.258    60.178      0.005     14.375     14.923      0.053
C11         c              75.891    48.332      0.099     11.610     12.131      0.100
C12         c              66.289    28.007      0.002     18.793     19.257      0.051
C13         c              61.409    93.632      0.070     13.740     14.243      0.085
C14         c               7.784    34.246      0.009     10.817     11.409      0.054
C15         c              24.565    29.721      0.054     16.057     16.601      0.077
C16         c              64.808    76.241      0.006     16.932     17.414      0.053
C17         c              11.220    11.151      0.010     19.467     20.016      0.055
C18         c              12.127    92.269      0.047     10.118     10.667      0.073
C19         c               2.725    23.630      0.079     11.391     11.865      0.089
C20         c              43.497    48.730      0.092     15.452     16.033      0.096
C21         c              84.086    81.289      0.024     11.087     11.604      0.062
C22         c              15.068    91.778      0.003     14.183     14.805      0.052
C23         c              10.445    59.489      0.097     13.450     13.989      0.098
C24         c              28.712    33.739      0.083     14.724     15.177      0.091
C25         c              90.766    71.051      0.052     17.088     17.552      0.076
