StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               6.665    26.415      0.000      0.000     23.983      0.000
S0         f               6.665    26.415      0.000      0.000     23.983      0.000
S1         f              94.960     1.460      0.000      0.000     23.983      0.000
S2         f              99.280    56.430      0.000      0.000     23.983      0.000
S3         f              30.560    39.680      0.000      0.000     23.983      0.000
S4         f              39.220    94.950      0.000      0.000     23.983      0.000
S5         f              11.200    36.250      0.000      0.000     23.983      0.000
S6         f              73.890    35.390      0.000      0.000     23.983      0.000
S7         f              59.390    18.960      0.000      0.000     23.983      0.000
S8         f              87.950    80.780      0.000      0.000     23.983      0.000
S9         f              54.080    99.240      0.000      0.000     23.983      0.000
S10         f               1.930    97.660      0.000      0.000     23.983      0.000
S11         f              25.850    32.480      0.000      0.000     23.983      0.000
S12         f              10.500    94.960      0.000      0.000     23.983      0.000
S13         f              64.060    64.850      0.000      0.000     23.983      0.000
S14         f              96.990    13.690      0.000      0.000     23.983      0.000
S15         f              26.630     7.120      0.000      0.000     23.983      0.000
S16         f              91.520     1.290      0.000      0.000     23.983      0.000
S17         f              62.610    64.650      0.000      0.000     23.983      0.000
S18         f              40.940    20.210      0.000      0.000     23.983      0.000
S19         f              46.140    89.890      0.000      0.000     23.983      0.000
S20         f              27.630     1.550      0.000      0.000     23.983      0.000
S21         f               4.770    93.880      0.000      0.000     23.983      0.000
S22         f              22.900    84.500      0.000      0.000     23.983      0.000
S23         f              77.790    40.690      0.000      0.000     23.983      0.000
S24         f              21.100    98.720      0.000      0.000     23.983      0.000
S25         f              51.410    57.850      0.000      0.000     23.983      0.000
S26         f              86.590    30.580      0.000      0.000     23.983      0.000
S27         f              23.580    33.800      0.000      0.000     23.983      0.000
S28         f               7.440    18.840      0.000      0.000     23.983      0.000
S29         f              78.310    72.210      0.000      0.000     23.983      0.000
S30         f              38.770    60.920      0.000      0.000     23.983      0.000
S31         f              63.080    57.980      0.000      0.000     23.983      0.000
S32         f               1.950    10.490      0.000      0.000     23.983      0.000
S33         f              17.560    32.620      0.000      0.000     23.983      0.000
S34         f              33.990    64.400      0.000      0.000     23.983      0.000
S35         f              63.750    79.650      0.000      0.000     23.983      0.000
S36         f              96.940    60.800      0.000      0.000     23.983      0.000
S37         f              94.700    99.110      0.000      0.000     23.983      0.000
S38         f               5.800    33.970      0.000      0.000     23.983      0.000
S39         f              89.440    15.880      0.000      0.000     23.983      0.000
S40         f               0.850    94.640      0.000      0.000     23.983      0.000
C0         c              41.457    79.579      0.037     10.147     10.611      0.033
C1         c              12.429    48.622      0.036      9.874     10.387      0.083
C2         c              35.346    12.925      0.012     19.630     20.211      0.133
C3         c              34.096    11.485      0.017     15.928     16.419      0.133
C4         c              13.331    48.046      0.014     16.629     17.302      0.050
C5         c               1.874    41.876      0.086     11.333     11.923      0.133
C6         c              99.019    98.730      0.073     18.434     18.849      0.050
C7         c              14.645    70.941      0.059     10.339     10.891      0.117
C8         c              24.488    47.104      0.043     11.250     11.827      0.083
C9         c              85.603    19.764      0.007     13.059     13.440      0.033
C10         c              66.362    71.596      0.013     13.405     13.914      0.083
C11         c              69.408    52.605      0.045     13.420     13.952      0.150
C12         c              53.440     8.205      0.056     12.295     12.846      0.083
C13         c              81.601    66.653      0.056     13.677     14.081      0.033
C14         c              86.552    50.210      0.079     15.570     16.004      0.167
C15         c              15.919     0.834      0.009     16.558     17.099      0.050
C16         c              74.968    95.952      0.077     13.067     13.569      0.050
C17         c              15.630    89.906      0.067     12.391     12.991      0.050
C18         c              58.845    87.840      0.056     13.467     13.889      0.117
C19         c              92.441    69.702      0.057     16.502     16.902      0.033
C20         c              88.570    60.317      0.051     10.850     11.265      0.017
C21         c              83.528    90.763      0.090     10.700     11.160      0.033
C22         c              12.566    15.145      0.007     11.788     12.417      0.117
C23         c              75.876    67.234      0.060     16.057     16.510      0.133
C24         c               6.718    10.222      0.043     10.475     11.153      0.167
C25         c              35.975    17.469      0.054     12.859     13.483      0.067
C26         c              65.875    96.972      0.027     11.043     11.524      0.133
C27         c              31.830    88.397      0.071      9.550      9.996      0.050
C28         c              19.815    46.477      0.039     13.523     14.047      0.050
C29         c              28.502    97.840      0.045     17.488     18.024      0.150
C30         c              99.619    61.393      0.012     14.000     14.438      0.067
C31         c              33.821    30.522      0.024     18.647     19.264      0.133
C32         c              97.179    84.096      0.014     11.368     11.800      0.100
C33         c              97.850    51.066      0.060     11.360     11.838      0.083
C34         c              10.644    85.009      0.027     18.223     18.680      0.167
C35         c              33.820    83.194      0.010     17.780     18.184      0.083
C36         c              58.224     9.031      0.083      9.511     10.011      0.050
C37         c              40.999    59.230      0.050     15.848     16.345      0.083
C38         c              31.021    22.215      0.032     18.380     18.997      0.017
C39         c              22.697    64.434      0.063     17.909     18.389      0.150
C40         c              65.026    26.859      0.054     15.052     15.472      0.083
C41         c              73.322    53.828      0.020     12.694     13.116      0.150
C42         c              71.490    77.457      0.070     12.986     13.466      0.017
C43         c              69.292    16.234      0.022     14.689     15.227      0.117
C44         c              56.706    93.953      0.058     19.526     20.006      0.067
C45         c              62.897    43.038      0.034     12.936     13.517      0.117
C46         c              90.012     5.429      0.034     16.027     16.533      0.067
C47         c              53.097    10.371      0.003     16.955     17.530      0.167
C48         c              69.488    13.748      0.003     19.216     19.748      0.067
C49         c              40.868    21.597      0.084     18.407     18.964      0.100
C50         c              87.037    17.242      0.007     17.562     18.029      0.100
C51         c              23.979    20.034      0.025     13.096     13.689      0.133
C52         c              78.905    33.760      0.073     12.007     12.503      0.033
C53         c               0.354     0.674      0.090     17.475     17.995      0.133
C54         c               7.016    81.618      0.075     11.873     12.402      0.050
C55         c              92.025    22.433      0.032     18.275     18.790      0.050
C56         c               9.662    84.023      0.030     11.291     11.807      0.100
C57         c              11.425    34.283      0.037     10.992     11.587      0.067
C58         c              12.592    14.779      0.010     15.155     15.813      0.083
C59         c              58.673    57.359      0.050     10.182     10.776      0.100
C60         c              82.109    75.333      0.058     13.810     14.191      0.117
C61         c              62.608     0.191      0.057      9.722     10.150      0.050
C62         c              43.103    22.972      0.001     15.970     16.460      0.133
C63         c              45.167     5.816      0.095     15.141     15.651      0.167
C64         c              51.235     1.774      0.012     10.829     11.343      0.033
C65         c              28.221    19.549      0.017     17.025     17.730      0.150
C66         c              36.945    41.086      0.054      8.669      9.279      0.017
C67         c              41.642     6.387      0.012     14.451     15.043      0.050
C68         c              72.214    81.167      0.014     14.601     15.046      0.150
C69         c              21.026    18.652      0.095     13.967     14.601      0.100
C70         c              73.139     5.942      0.062     17.580     18.161      0.117
C71         c              17.998    78.162      0.029     15.582     16.132      0.050
C72         c              89.621    77.556      0.052     17.740     18.232      0.150
C73         c              68.344    53.668      0.028     11.069     11.566      0.033
C74         c              63.764    14.707      0.041     14.137     14.649      0.033
C75         c              31.593    67.704      0.009     18.075     18.588      0.067
C76         c              68.118    75.689      0.015     18.988     19.438      0.017
C77         c              50.906    23.114      0.053     10.874     11.431      0.050
C78         c              45.442    47.859      0.019     11.282     11.869      0.117
C79         c               8.626    27.220      0.042     12.897     13.521      0.033
C80         c               6.796     8.669      0.092     17.492     18.112      0.100
C81         c              84.286    71.898      0.036     12.001     12.423      0.133
C82         c              53.136    65.219      0.031     18.646     19.171      0.133
C83         c              90.920    42.841      0.095     19.710     20.152      0.050
C84         c              96.438    78.510      0.053     10.766     11.154      0.150
C85         c              99.898    19.445      0.046     18.596     19.108      0.167
C86         c              92.417    53.104      0.019     18.096     18.621      0.083
C87         c              87.215     7.087      0.057     17.171     17.699      0.150
C88         c              60.302    78.768      0.058     16.686     17.288      0.083
C89         c              99.384    15.503      0.020     12.331     12.806      0.167
C90         c              57.695     9.113      0.067     17.732     18.312      0.117
C91         c              89.043    77.630      0.044     10.899     11.389      0.150
C92         c              53.477    41.127      0.090     12.818     13.364      0.017
C93         c              62.935     2.501      0.020     16.106     16.646      0.083
C94         c              94.921    65.110      0.058     19.655     20.186      0.033
C95         c               5.914    87.655      0.033     12.690     13.195      0.117
C96         c              19.572    69.128      0.035     19.086     19.757      0.117
C97         c              25.688    94.472      0.009     13.705     14.190      0.067
C98         c              19.885    56.816      0.045     18.346     18.966      0.167
C99         c               0.847    33.875      0.041     14.711     15.386      0.083
C100         c               6.933    30.997      0.072     16.915     17.684      0.100
C101         c              14.321    97.701      0.042     17.084     17.674      0.117
C102         c              54.201    36.600      0.046     12.470     13.003      0.083
C103         c              67.649    50.359      0.091     19.389     19.973      0.083
C104         c              37.338    96.760      0.060     13.782     14.303      0.083
C105         c              78.195    44.038      0.048     17.793     18.383      0.133
C106         c              88.661    11.453      0.059     13.665     14.092      0.033
C107         c              32.591    81.418      0.005     16.127     16.592      0.050
C108         c              96.693    95.594      0.080     18.090     18.517      0.100
C109         c               8.385    34.544      0.027     13.208     13.767      0.117
C110         c              53.911    95.365      0.069     16.927     17.502      0.017
C111         c              55.000    52.847      0.082     19.499     20.022      0.167
C112         c              88.698    41.670      0.066     14.278     14.777      0.067
C113         c              12.837    33.633      0.087     13.594     14.135      0.017
C114         c               4.663    65.865      0.052     13.403     13.999      0.083
C115         c              98.313    47.877      0.051     18.051     18.518      0.083
C116         c              80.028    61.882      0.038     18.964     19.498      0.133
C117         c              17.144    40.702      0.062     10.105     10.580      0.100
C118         c               4.619     2.820      0.012      9.994     10.523      0.050
C119         c              67.927    44.885      0.032     10.858     11.411      0.017
C120         c              66.839    74.082      0.040     18.427     18.901      0.050
C121         c              99.441    23.401      0.039     17.454     17.880      0.167
C122         c              75.891    66.097      0.077     16.343     16.901      0.167
C123         c              36.500    93.045      0.091     15.589     16.013      0.050
C124         c              46.965    32.615      0.076     11.482     12.089      0.167
C125         c              54.835    63.885      0.045     13.582     14.070      0.150
C126         c              63.640    87.488      0.074     18.529     18.992      0.067
C127         c              93.173    76.291      0.098     12.425     12.862      0.017
C128         c              17.581    84.148      0.086     13.049     13.588      0.167
C129         c              85.510     2.096      0.055     13.179     13.590      0.167
C130         c              58.853    14.842      0.016     11.927     12.428      0.017
C131         c              77.766    46.242      0.059     16.133     16.669      0.100
C132         c              45.592    74.921      0.027     15.127     15.613      0.067
C133         c              58.069    81.954      0.052     12.939     13.454      0.050
