StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              77.557    94.454      0.000      0.000     23.983      0.000
S0         f              77.557    94.454      0.000      0.000     23.983      0.000
S1         f               3.190    27.040      0.000      0.000     23.983      0.000
S2         f              37.460     8.110      0.000      0.000     23.983      0.000
S3         f              15.960     3.170      0.000      0.000     23.983      0.000
S4         f              96.730    91.670      0.000      0.000     23.983      0.000
S5         f              56.110    24.690      0.000      0.000     23.983      0.000
S6         f              51.130    55.220      0.000      0.000     23.983      0.000
S7         f              25.740    76.120      0.000      0.000     23.983      0.000
S8         f               1.930    66.410      0.000      0.000     23.983      0.000
S9         f              15.750     4.730      0.000      0.000     23.983      0.000
S10         f               7.900    39.220      0.000      0.000     23.983      0.000
S11         f              74.990    31.310      0.000      0.000     23.983      0.000
S12         f              49.550    58.350      0.000      0.000     23.983      0.000
S13         f              52.820    83.450      0.000      0.000     23.983      0.000
S14         f              58.560    38.400      0.000      0.000     23.983      0.000
S15         f              70.030     4.340      0.000      0.000     23.983      0.000
S16         f              18.550    87.460      0.000      0.000     23.983      0.000
S17         f              91.390    20.810      0.000      0.000     23.983      0.000
S18         f               2.730    66.190      0.000      0.000     23.983      0.000
S19         f              56.650    95.340      0.000      0.000     23.983      0.000
S20         f              95.340    13.540      0.000      0.000     23.983      0.000
S21         f              18.780    58.330      0.000      0.000     23.983      0.000
S22         f              24.960    31.080      0.000      0.000     23.983      0.000
S23         f              58.080    54.700      0.000      0.000     23.983      0.000
S24         f              48.280    84.050      0.000      0.000     23.983      0.000
S25         f              14.650    32.430      0.000      0.000     23.983      0.000
S26         f              24.010    11.990      0.000      0.000     23.983      0.000
S27         f              60.850    67.450      0.000      0.000     23.983      0.000
S28         f              36.760    55.870      0.000      0.000     23.983      0.000
S29         f              62.650    64.670      0.000      0.000     23.983      0.000
S30         f              31.390    86.580      0.000      0.000     23.983      0.000
S31         f              38.520    84.760      0.000      0.000     23.983      0.000
S32         f              38.550    83.420      0.000      0.000     23.983      0.000
S33         f              94.010    39.290      0.000      0.000     23.983      0.000
S34         f              79.350    31.830      0.000      0.000     23.983      0.000
S35         f              95.610    95.320      0.000      0.000     23.983      0.000
S36         f              22.220    26.900      0.000      0.000     23.983      0.000
S37         f              81.560    72.800      0.000      0.000     23.983      0.000
S38         f              48.150    34.660      0.000      0.000     23.983      0.000
S39         f              18.190    17.310      0.000      0.000     23.983      0.000
S40         f              96.510    14.890      0.000      0.000     23.983      0.000
C0         c              72.533    90.040      0.059     18.995     19.527      0.050
C1         c              46.677    90.540      0.074     10.079     10.589      0.050
C2         c              43.686    50.013      0.009     10.802     11.396      0.033
C3         c              33.826     6.668      0.025     16.137     16.619      0.050
C4         c              85.280    33.517      0.027      9.761     10.290      0.167
C5         c              77.061    98.294      0.062     16.262     16.826      0.017
C6         c              32.317    91.437      0.088     14.372     15.027      0.067
C7         c              85.422    75.320      0.074     15.090     15.615      0.117
C8         c              91.988    88.599      0.050     13.140     13.695      0.017
C9         c              14.801    25.369      0.039     17.657     18.209      0.017
C10         c              25.798     6.680      0.004     13.503     13.965      0.167
C11         c              28.681    89.723      0.082     16.733     17.271      0.167
C12         c              70.262    40.655      0.086     15.680     16.240      0.167
C13         c              38.997    98.090      0.048     12.809     13.383      0.050
C14         c              75.052    33.760      0.047     19.660     20.015      0.083
C15         c              53.213    30.184      0.089     17.160     17.668      0.133
C16         c               8.086    34.563      0.003     13.017     13.474      0.067
C17         c              73.141    51.448      0.013     17.191     17.726      0.083
C18         c              15.106    82.175      0.042     19.723     20.231      0.017
C19         c              30.061    62.496      0.087     10.408     10.824      0.017
C20         c              16.244    33.740      0.030     15.424     15.891      0.033
C21         c              87.042    53.063      0.058      9.628     10.181      0.050
C22         c              67.450    46.784      0.093     17.509     18.021      0.017
C23         c              96.493    23.961      0.055     13.775     14.218      0.033
C24         c              41.858    84.274      0.077     10.079     10.751      0.083
C25         c              85.405    31.389      0.084     15.601     16.076      0.117
C26         c              66.516    65.882      0.096     10.518     11.092      0.117
C27         c              35.599    85.908      0.027     17.371     17.927      0.033
C28         c              99.122    92.114      0.098     10.164     10.756      0.083
C29         c              20.461    39.381      0.063     18.772     19.323      0.100
C30         c              29.831    21.106      0.077     18.193     18.658      0.067
C31         c              61.512    68.019      0.046     17.983     18.599      0.017
C32         c              61.915    98.699      0.038     15.751     16.250      0.050
C33         c              43.724    35.522      0.090     10.496     11.017      0.100
C34         c              15.342    19.176      0.053     11.470     11.808      0.033
C35         c              16.741    24.920      0.032     14.887     15.452      0.150
C36         c              26.534    26.357      0.094     19.131     19.678      0.150
C37         c              27.359    54.864      0.033     12.736     13.184      0.067
C38         c              63.940    90.991      0.094     12.988     13.706      0.067
C39         c              12.160    35.180      0.096     14.483     14.941      0.083
C40         c              39.174    83.031      0.060     17.386     17.968      0.033
C41         c              60.474    37.378      0.059     12.752     13.355      0.067
C42         c              62.276    46.117      0.035     17.905     18.542      0.067
C43         c              24.134    15.271      0.052     11.325     11.836      0.117
C44         c              32.856    62.666      0.070     13.646     14.197      0.100
C45         c              72.135    27.906      0.045     13.553     14.065      0.133
C46         c               3.453    32.022      0.066     10.914     11.381      0.033
C47         c              81.647    25.977      0.049     10.033     10.610      0.050
C48         c              14.653    48.433      0.057     13.218     13.810      0.017
C49         c              20.432    11.345      0.042     19.635     20.125      0.117
C50         c              70.372    15.781      0.071     18.190     18.676      0.083
C51         c               8.919    29.382      0.052     18.954     19.426      0.033
