StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              82.974    51.865      0.000      0.000     23.983      0.000
S0         f              82.974    51.865      0.000      0.000     23.983      0.000
S1         f              34.960    32.360      0.000      0.000     23.983      0.000
S2         f              53.530    40.020      0.000      0.000     23.983      0.000
S3         f              51.120    28.850      0.000      0.000     23.983      0.000
S4         f              95.340    23.900      0.000      0.000     23.983      0.000
S5         f              38.920    39.320      0.000      0.000     23.983      0.000
S6         f              39.310    41.100      0.000      0.000     23.983      0.000
S7         f              15.250    96.630      0.000      0.000     23.983      0.000
S8         f              82.630    62.670      0.000      0.000     23.983      0.000
S9         f              18.370    32.990      0.000      0.000     23.983      0.000
S10         f              24.670    62.170      0.000      0.000     23.983      0.000
S11         f              59.320    26.640      0.000      0.000     23.983      0.000
S12         f              35.520    45.710      0.000      0.000     23.983      0.000
S13         f               4.750    36.460      0.000      0.000     23.983      0.000
S14         f              37.440    65.780      0.000      0.000     23.983      0.000
S15         f              87.900    92.120      0.000      0.000     23.983      0.000
S16         f              34.220    90.660      0.000      0.000     23.983      0.000
S17         f               2.570    89.970      0.000      0.000     23.983      0.000
S18         f              63.380    33.030      0.000      0.000     23.983      0.000
S19         f              30.350    96.890      0.000      0.000     23.983      0.000
S20         f              19.650    69.220      0.000      0.000     23.983      0.000
S21         f              36.050    19.900      0.000      0.000     23.983      0.000
S22         f              11.320    68.420      0.000      0.000     23.983      0.000
S23         f              25.360     5.250      0.000      0.000     23.983      0.000
S24         f              11.270    66.120      0.000      0.000     23.983      0.000
S25         f              58.470    27.860      0.000      0.000     23.983      0.000
S26         f              73.780    59.490      0.000      0.000     23.983      0.000
S27         f              28.640    18.870      0.000      0.000     23.983      0.000
S28         f              20.760     3.220      0.000      0.000     23.983      0.000
S29         f              40.970    83.320      0.000      0.000     23.983      0.000
S30         f              72.760    75.140      0.000      0.000     23.983      0.000
S31         f              60.470    80.870      0.000      0.000     23.983      0.000
S32         f              91.310    11.050      0.000      0.000     23.983      0.000
S33         f              64.930    80.540      0.000      0.000     23.983      0.000
S34         f              31.530    47.770      0.000      0.000     23.983      0.000
S35         f               5.090    20.160      0.000      0.000     23.983      0.000
S36         f              63.590    98.040      0.000      0.000     23.983      0.000
S37         f              47.980    34.650      0.000      0.000     23.983      0.000
S38         f              56.300    39.280      0.000      0.000     23.983      0.000
S39         f              10.310    39.300      0.000      0.000     23.983      0.000
S40         f              66.500    90.090      0.000      0.000     23.983      0.000
C0         c              84.715    18.168      0.003     14.230     17.605      0.133
C1         c              83.200    87.918      0.009     17.127     20.067      0.017
C2         c              53.795    71.601      0.038      8.389     11.717      0.117
C3         c              61.216    33.368      0.007      8.580     10.844      0.117
C4         c              51.968     0.418      0.004     13.189     16.063      0.033
C5         c               9.406    87.466      0.003     16.934     19.614      0.133
C6         c              26.090    29.256      0.003     17.204     20.067      0.017
C7         c              50.914    63.988      0.007     12.390     16.243      0.033
C8         c              74.984    78.443      0.003     14.547     17.903      0.083
C9         c              63.061    30.082      0.080     11.277     13.411      0.033
C10         c              13.507     9.719      0.001     17.647     20.067      0.133
C11         c              72.214    12.163      0.007     12.567     16.030      0.133
C12         c              45.116    44.876      0.070     12.137     15.832      0.017
C13         c              37.781    33.165      0.008     17.044     20.067      0.083
C14         c              17.296    45.409      0.006      9.226     11.974      0.017
C15         c              37.127    15.507      0.007     13.505     16.419      0.117
C16         c              19.607    27.878      0.010     16.807     19.824      0.017
C17         c              53.751    62.546      0.005     16.710     20.067      0.133
C18         c              38.739    13.058      0.009      9.670     13.030      0.100
C19         c              39.574     8.530      0.068      9.488     12.804      0.133
C20         c              62.156    56.440      0.009     12.172     14.948      0.117
C21         c              57.551    26.126      0.007      8.286     11.798      0.133
C22         c              60.475    99.630      0.007     17.691     20.067      0.117
C23         c               9.653    18.985      0.049     13.047     16.129      0.033
C24         c              83.130    65.643      0.022     16.222     20.008      0.050
C25         c              84.044    10.651      0.004      9.451     12.484      0.100
C26         c              70.133    43.414      0.004     13.729     16.065      0.050
C27         c              98.767    41.048      0.068     17.812     20.067      0.017
C28         c               7.086    19.600      0.006     16.135     18.555      0.083
C29         c              53.720    66.074      0.009     14.069     17.817      0.033
C30         c               9.686    90.269      0.062     18.670     20.067      0.150
C31         c              46.494    62.114      0.064     15.178     18.335      0.167
C32         c              62.567     4.757      0.009     13.344     16.741      0.050
C33         c              46.923    90.947      0.006     13.959     16.862      0.167
C34         c              65.018    57.225      0.009     14.086     17.209      0.067
C35         c              92.813    73.894      0.008      8.000     10.977      0.017
C36         c              41.318    49.981      0.002     14.758     16.917      0.033
C37         c              59.176    12.645      0.005     17.980     20.067      0.033
C38         c              66.492    56.410      0.002     14.012     17.420      0.100
C39         c              54.867    51.116      0.045     10.756     14.389      0.067
C40         c              60.294    84.771      0.006      9.957     12.260      0.067
C41         c               9.993    45.814      0.009     16.377     20.067      0.083
C42         c               6.967    19.063      0.046     15.105     18.026      0.067
C43         c              63.621    99.051      0.005     10.912     13.475      0.100
C44         c              76.771    71.292      0.001     17.980     20.067      0.150
C45         c              49.872    24.913      0.009     13.003     16.163      0.083
C46         c              71.694    64.400      0.050     14.314     16.906      0.083
C47         c              81.201    60.545      0.005     13.595     16.981      0.100
C48         c               5.816    76.039      0.003     18.457     20.067      0.050
C49         c              16.442    48.949      0.029     17.220     20.048      0.167
C50         c              33.112    64.385      0.003     12.656     15.225      0.167
C51         c              65.123    50.595      0.073      9.377     12.513      0.050
C52         c              61.190    87.066      0.007     18.344     20.067      0.083
C53         c              93.342    58.713      0.006      8.000     11.379      0.017
C54         c              64.546    33.664      0.007     18.146     20.067      0.117
C55         c              69.446    71.730      0.005     16.352     19.833      0.150
C56         c              83.326    84.339      0.002     14.394     18.247      0.133
C57         c              15.816     6.351      0.007     18.618     20.067      0.133
C58         c              53.911    20.814      0.005     10.324     13.571      0.050
C59         c              61.542    86.281      0.037     17.783     20.067      0.133
C60         c              49.681    67.863      0.003     17.308     20.067      0.050
C61         c              72.494    28.563      0.047     17.802     20.067      0.067
C62         c              66.414    65.606      0.008     17.991     20.067      0.100
