StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              99.214    12.796      0.000      0.000     23.983      0.000
S0         f              99.214    12.796      0.000      0.000     23.983      0.000
S1         f              40.150    68.130      0.000      0.000     23.983      0.000
S2         f              39.290    43.800      0.000      0.000     23.983      0.000
S3         f              30.470    88.770      0.000      0.000     23.983      0.000
S4         f              32.430     9.570      0.000      0.000     23.983      0.000
S5         f              56.430    58.530      0.000      0.000     23.983      0.000
S6         f              89.850    74.220      0.000      0.000     23.983      0.000
S7         f              96.200     7.550      0.000      0.000     23.983      0.000
S8         f               0.870    31.670      0.000      0.000     23.983      0.000
S9         f              64.410    10.550      0.000      0.000     23.983      0.000
S10         f               3.770    69.310      0.000      0.000     23.983      0.000
S11         f              47.740    95.380      0.000      0.000     23.983      0.000
S12         f              65.220    66.830      0.000      0.000     23.983      0.000
S13         f              65.950    35.350      0.000      0.000     23.983      0.000
S14         f              73.920    56.050      0.000      0.000     23.983      0.000
S15         f              94.000     2.660      0.000      0.000     23.983      0.000
S16         f              68.220    85.190      0.000      0.000     23.983      0.000
S17         f              81.630    67.710      0.000      0.000     23.983      0.000
S18         f              49.020    51.240      0.000      0.000     23.983      0.000
S19         f               5.200    17.790      0.000      0.000     23.983      0.000
S20         f              84.380    52.250      0.000      0.000     23.983      0.000
S21         f              92.660    52.190      0.000      0.000     23.983      0.000
S22         f              65.220    24.280      0.000      0.000     23.983      0.000
S23         f              11.990    96.170      0.000      0.000     23.983      0.000
S24         f              77.270    26.720      0.000      0.000     23.983      0.000
S25         f              66.660    70.420      0.000      0.000     23.983      0.000
S26         f              99.080    47.450      0.000      0.000     23.983      0.000
S27         f              10.800    72.530      0.000      0.000     23.983      0.000
S28         f              89.290    22.300      0.000      0.000     23.983      0.000
S29         f              12.560    52.860      0.000      0.000     23.983      0.000
S30         f              12.600    44.190      0.000      0.000     23.983      0.000
S31         f              68.700    22.010      0.000      0.000     23.983      0.000
S32         f               1.760    29.600      0.000      0.000     23.983      0.000
S33         f              80.960    19.180      0.000      0.000     23.983      0.000
S34         f              88.220    59.880      0.000      0.000     23.983      0.000
S35         f              37.210    50.920      0.000      0.000     23.983      0.000
S36         f              71.950    93.330      0.000      0.000     23.983      0.000
S37         f              60.820    59.120      0.000      0.000     23.983      0.000
S38         f              94.820    56.580      0.000      0.000     23.983      0.000
S39         f              93.610    91.980      0.000      0.000     23.983      0.000
S40         f              76.990    70.800      0.000      0.000     23.983      0.000
C0         c              10.994    61.377      0.047     14.104     18.305      0.100
C1         c              15.707    20.741      0.022     11.668     14.304      0.150
C2         c               3.511     3.890      0.038     13.295     15.353      0.017
C3         c              74.294    91.062      0.009     13.889     17.084      0.050
C4         c              58.096    96.851      0.057     15.034     17.824      0.167
C5         c              22.083    69.903      0.088     13.244     16.830      0.167
C6         c              86.977    19.160      0.029     14.036     17.453      0.033
C7         c              48.343    53.502      0.042     16.784     19.871      0.100
C8         c              66.611    79.831      0.015     11.265     15.119      0.150
C9         c              29.575    68.199      0.014     14.221     16.359      0.067
C10         c              99.637    96.488      0.093     14.135     17.584      0.083
C11         c              63.733    51.136      0.092     13.131     16.480      0.117
C12         c              85.217    60.352      0.038     15.528     18.753      0.117
C13         c              53.098    21.283      0.007     15.174     17.499      0.100
C14         c              64.528    35.513      0.025     14.048     17.866      0.100
C15         c              27.553    12.602      0.012     15.034     17.587      0.017
C16         c              33.492    55.940      0.093     12.251     16.410      0.033
C17         c              83.714    27.029      0.024     16.549     19.303      0.050
C18         c              64.799    92.379      0.090     17.632     21.183      0.100
C19         c               9.938    17.130      0.078      9.550     12.764      0.167
C20         c               5.309    50.114      0.071     13.181     16.103      0.050
C21         c               5.108    68.283      0.011     10.060     11.865      0.067
C22         c              18.570    78.035      0.040     10.697     13.655      0.133
C23         c              97.534    77.634      0.089     17.177     21.183      0.067
C24         c              94.424    31.247      0.053     14.663     17.590      0.050
C25         c               6.483    82.660      0.054     11.555     14.366      0.017
C26         c              30.039    22.229      0.002     17.933     21.183      0.150
C27         c              82.447    10.908      0.003     15.933     19.371      0.167
C28         c              21.271    76.349      0.050     10.450     12.849      0.050
C29         c              35.876    47.800      0.088     11.384     13.704      0.117
C30         c              24.640    98.228      0.087     17.621     20.424      0.133
C31         c              45.462    60.357      0.018     11.120     13.707      0.050
C32         c              40.688    67.630      0.024     10.692     14.024      0.017
C33         c              18.710    54.656      0.023     12.251     15.092      0.033
C34         c              54.980    68.633      0.021     12.797     16.425      0.033
C35         c              68.608    50.806      0.079     10.864     13.985      0.017
C36         c              45.453     0.784      0.052     13.037     16.316      0.167
C37         c              88.812    47.188      0.074     16.853     20.585      0.017
C38         c              70.675    56.611      0.096     14.173     15.923      0.150
