StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              48.333    32.990      0.000      0.000     23.983      0.000
S0         f              48.333    32.990      0.000      0.000     23.983      0.000
S1         f              72.660    75.570      0.000      0.000     23.983      0.000
S2         f              63.060    16.400      0.000      0.000     23.983      0.000
S3         f              11.930    35.240      0.000      0.000     23.983      0.000
S4         f              95.150    95.980      0.000      0.000     23.983      0.000
S5         f              64.640    31.600      0.000      0.000     23.983      0.000
S6         f              82.780    22.130      0.000      0.000     23.983      0.000
S7         f              79.270    43.590      0.000      0.000     23.983      0.000
S8         f              76.980    80.890      0.000      0.000     23.983      0.000
S9         f              77.850    83.700      0.000      0.000     23.983      0.000
S10         f              42.310    13.840      0.000      0.000     23.983      0.000
S11         f              25.070    66.220      0.000      0.000     23.983      0.000
S12         f              66.890     5.820      0.000      0.000     23.983      0.000
S13         f              50.920    20.370      0.000      0.000     23.983      0.000
S14         f              13.450    53.210      0.000      0.000     23.983      0.000
S15         f              74.620    73.550      0.000      0.000     23.983      0.000
S16         f               8.690    91.820      0.000      0.000     23.983      0.000
S17         f              30.740     9.940      0.000      0.000     23.983      0.000
S18         f              92.210    87.150      0.000      0.000     23.983      0.000
S19         f              53.270    57.450      0.000      0.000     23.983      0.000
S20         f               4.220    49.040      0.000      0.000     23.983      0.000
S21         f               0.930     1.440      0.000      0.000     23.983      0.000
S22         f               9.390    73.470      0.000      0.000     23.983      0.000
S23         f              75.970    22.770      0.000      0.000     23.983      0.000
S24         f              51.500    63.890      0.000      0.000     23.983      0.000
S25         f              25.670    18.150      0.000      0.000     23.983      0.000
S26         f              62.120    34.310      0.000      0.000     23.983      0.000
S27         f               1.840    58.440      0.000      0.000     23.983      0.000
S28         f              96.330    40.200      0.000      0.000     23.983      0.000
S29         f              74.720    96.280      0.000      0.000     23.983      0.000
S30         f              10.240    58.170      0.000      0.000     23.983      0.000
S31         f              67.160    87.930      0.000      0.000     23.983      0.000
S32         f              57.750    86.140      0.000      0.000     23.983      0.000
S33         f              22.740    48.160      0.000      0.000     23.983      0.000
S34         f              12.290    29.240      0.000      0.000     23.983      0.000
S35         f               2.630    52.770      0.000      0.000     23.983      0.000
S36         f              24.660    70.660      0.000      0.000     23.983      0.000
S37         f              30.620    43.300      0.000      0.000     23.983      0.000
S38         f              92.280    21.430      0.000      0.000     23.983      0.000
S39         f              22.790    80.190      0.000      0.000     23.983      0.000
S40         f              84.400    27.240      0.000      0.000     23.983      0.000
C0         c              71.977    14.142      0.072     16.309     16.859      0.167
C1         c               1.143    22.785      0.013     14.364     14.908      0.033
C2         c              29.925    74.823      0.020     12.727     13.286      0.083
C3         c              90.061    48.550      0.076     18.810     19.338      0.100
C4         c              38.228    70.412      0.090     18.458     18.953      0.117
C5         c              60.727    75.496      0.047     16.258     16.722      0.017
C6         c              70.429    85.426      0.044     15.931     16.462      0.033
C7         c              82.947    43.170      0.043     13.434     13.987      0.017
C8         c              32.418    99.919      0.065     10.418     10.942      0.100
C9         c              83.353    83.994      0.062     10.780     11.225      0.017
C10         c               5.351     3.052      0.099     17.088     17.590      0.167
C11         c              14.749    56.313      0.023     14.315     14.844      0.050
C12         c              18.757    22.100      0.039     19.657     20.142      0.150
C13         c               3.351    42.656      0.057     19.587     20.142      0.067
C14         c              35.792    30.538      0.005     13.339     13.972      0.117
C15         c              34.670    88.690      0.094     14.914     15.377      0.100
C16         c              20.656    81.525      0.085     16.956     17.420      0.050
C17         c              39.581    46.455      0.004     15.031     15.721      0.100
C18         c              11.136    61.123      0.063     10.582     11.174      0.167
C19         c              54.036    74.890      0.084     11.753     12.283      0.167
C20         c              13.837    88.619      0.052     13.235     13.717      0.117
C21         c               2.082     6.327      0.069     18.195     18.780      0.117
C22         c              33.722    48.217      0.069     14.718     15.311      0.017
C23         c              33.254     9.334      0.099     14.997     15.574      0.083
C24         c               5.722    32.057      0.091     10.332     10.821      0.117
C25         c              23.179    31.435      0.067      9.895     10.510      0.167
C26         c              17.263    85.387      0.012     10.894     11.341      0.067
C27         c              75.224    11.584      0.022     10.374     10.842      0.033
C28         c              62.873    53.110      0.041     12.013     12.529      0.083
C29         c              44.318    94.027      0.064     17.599     18.146      0.133
C30         c              60.513    50.012      0.098      9.438     10.028      0.017
C31         c              11.875    34.825      0.033     17.868     18.456      0.150
C32         c              18.994    86.538      0.098     19.513     20.050      0.117
C33         c              38.387    15.899      0.098      9.939     10.557      0.167
C34         c               4.844    37.713      0.019     12.782     13.252      0.067
C35         c              85.625     6.752      0.006     15.425     15.960      0.100
C36         c              24.075    61.018      0.099     10.994     11.494      0.133
C37         c              69.869     2.056      0.073     12.752     13.231      0.150
C38         c              83.953    39.906      0.046     11.373     12.001      0.083
C39         c              38.348    18.396      0.032     15.752     16.387      0.017
C40         c              72.816    59.329      0.097     17.987     18.536      0.033
C41         c              57.787    51.868      0.085     12.547     13.096      0.050
C42         c              53.901     1.201      0.067     13.388     13.988      0.067
C43         c              31.250    60.014      0.036      9.198      9.662      0.100
C44         c              29.650    27.073      0.044     19.199     19.779      0.083
C45         c               1.293    28.162      0.019     17.002     17.474      0.100
C46         c              23.329    74.576      0.022     14.644     15.156      0.100
C47         c              73.934    79.050      0.006     10.704     11.218      0.150
C48         c              75.173    76.841      0.051     18.578     19.101      0.083
C49         c              19.038    30.889      0.071     16.785     17.279      0.150
C50         c              49.268    16.761      0.075      8.499      9.034      0.117
C51         c              10.797    47.448      0.080     16.460     17.005      0.150
C52         c              27.948    32.257      0.015     18.363     19.067      0.100
C53         c              87.023    85.271      0.091     16.407     16.838      0.033
C54         c              12.974    10.717      0.041     10.828     11.360      0.100
C55         c              56.298    45.191      0.061     15.301     15.932      0.133
C56         c               1.502    82.872      0.041     10.462     10.937      0.167
C57         c              89.029    63.733      0.008     17.893     18.372      0.100
C58         c               2.710    47.690      0.079     16.365     16.856      0.083
C59         c              81.078    61.710      0.029     12.367     12.921      0.033
C60         c              89.816    65.107      0.093     18.254     18.793      0.150
C61         c              69.759    23.111      0.078     16.450     16.980      0.167
C62         c               5.711    30.159      0.049     16.826     17.358      0.083
C63         c              14.686    50.194      0.100     18.743     19.207      0.050
C64         c              22.447    97.998      0.087     10.466     10.919      0.167
C65         c              39.371     4.175      0.051     13.850     14.306      0.100
C66         c              46.427    41.871      0.047     18.892     19.480      0.033
C67         c              23.372    29.572      0.037     10.354     10.877      0.133
C68         c              17.768    79.564      0.044     14.954     15.329      0.150
C69         c              50.951    78.792      0.041     14.365     14.870      0.083
C70         c              10.622    16.227      0.014     10.153     10.744      0.050
C71         c              80.803    98.181      0.004     12.917     13.312      0.100
C72         c              26.224    40.693      0.055     16.776     17.330      0.150
C73         c              92.893    33.352      0.034     13.419     13.962      0.017
C74         c              37.401     2.005      0.094     19.701     20.152      0.150
C75         c              79.116    65.496      0.017     12.791     13.334      0.100
C76         c              39.518    76.484      0.044     19.693     20.146      0.117
C77         c              16.498    85.634      0.006     14.090     14.601      0.100
C78         c              52.842    36.799      0.007     10.583     11.170      0.050
C79         c              58.230     2.412      0.028     18.216     18.724      0.033
C80         c              81.098    72.290      0.091     13.121     13.659      0.067
C81         c              64.131    76.010      0.056     17.179     17.720      0.017
C82         c               0.141    42.885      0.013     11.574     12.005      0.117
C83         c              88.895    82.644      0.032     16.243     16.730      0.117
C84         c              48.769    66.387      0.099     17.586     18.081      0.117
C85         c              93.315    29.547      0.040      9.713     10.224      0.067
C86         c              81.641    89.463      0.084     11.935     12.367      0.133
C87         c              80.733    85.380      0.034     13.796     14.329      0.117
C88         c              83.037    36.862      0.007     16.173     16.675      0.117
C89         c              61.751    60.048      0.015     13.037     13.538      0.100
C90         c              20.290    42.335      0.066     17.349     17.896      0.033
C91         c              32.890    69.386      0.066     11.256     11.785      0.033
C92         c              83.796    52.011      0.075     12.337     12.888      0.150
C93         c               5.575    50.805      0.009     11.455     11.985      0.050
C94         c              25.502     1.134      0.025     11.312     11.895      0.083
C95         c              61.198    51.150      0.074     12.027     12.467      0.067
C96         c              43.697    27.669      0.026     13.911     14.529      0.133
C97         c              92.234    96.319      0.016     14.638     15.081      0.133
C98         c              41.617    44.899      0.005      8.356      8.917      0.167
C99         c              61.408    99.176      0.034     15.345     15.860      0.033
C100         c              32.086    78.749      0.007     12.959     13.505      0.167
C101         c              50.438    83.403      0.011     10.133     10.618      0.150
C102         c              13.641    57.144      0.003     13.104     13.594      0.167
C103         c              64.957    13.951      0.059     12.068     12.635      0.100
C104         c              21.034    35.008      0.089     18.662     19.173      0.017
C105         c              21.678    77.904      0.022     16.250     16.786      0.167
C106         c              79.175    73.160      0.098     19.293     19.833      0.083
