StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              44.714    17.646      0.000      0.000     23.983      0.000
S0         f              44.714    17.646      0.000      0.000     23.983      0.000
S1         f              78.690    30.390      0.000      0.000     23.983      0.000
S2         f              91.620    28.290      0.000      0.000     23.983      0.000
S3         f              63.270     3.300      0.000      0.000     23.983      0.000
S4         f              78.420    32.260      0.000      0.000     23.983      0.000
S5         f               4.940    52.200      0.000      0.000     23.983      0.000
S6         f              22.580    56.070      0.000      0.000     23.983      0.000
S7         f              92.690    58.480      0.000      0.000     23.983      0.000
S8         f              67.280    77.010      0.000      0.000     23.983      0.000
S9         f              74.040    75.070      0.000      0.000     23.983      0.000
S10         f              41.070    12.480      0.000      0.000     23.983      0.000
S11         f              11.380     7.890      0.000      0.000     23.983      0.000
S12         f               5.970    84.890      0.000      0.000     23.983      0.000
S13         f              59.820    84.540      0.000      0.000     23.983      0.000
S14         f              54.340    10.080      0.000      0.000     23.983      0.000
S15         f              58.720    81.850      0.000      0.000     23.983      0.000
S16         f              82.480    76.500      0.000      0.000     23.983      0.000
S17         f              40.490    12.630      0.000      0.000     23.983      0.000
S18         f              76.810    92.620      0.000      0.000     23.983      0.000
S19         f              98.830     7.340      0.000      0.000     23.983      0.000
S20         f              61.920    66.870      0.000      0.000     23.983      0.000
S21         f              24.250    93.510      0.000      0.000     23.983      0.000
S22         f              73.750    67.240      0.000      0.000     23.983      0.000
S23         f              52.050    83.350      0.000      0.000     23.983      0.000
S24         f              14.160    19.470      0.000      0.000     23.983      0.000
S25         f              41.030    79.540      0.000      0.000     23.983      0.000
S26         f              15.340    64.070      0.000      0.000     23.983      0.000
S27         f              16.390    50.240      0.000      0.000     23.983      0.000
S28         f              76.930    54.890      0.000      0.000     23.983      0.000
S29         f              75.310     2.220      0.000      0.000     23.983      0.000
S30         f              93.930    45.350      0.000      0.000     23.983      0.000
S31         f              59.700    49.460      0.000      0.000     23.983      0.000
S32         f              11.140    87.450      0.000      0.000     23.983      0.000
S33         f              15.700    49.020      0.000      0.000     23.983      0.000
S34         f              15.480     0.980      0.000      0.000     23.983      0.000
S35         f              34.110    53.600      0.000      0.000     23.983      0.000
S36         f              28.220    18.310      0.000      0.000     23.983      0.000
S37         f              82.150    15.680      0.000      0.000     23.983      0.000
S38         f              94.190    50.120      0.000      0.000     23.983      0.000
S39         f              20.430    82.200      0.000      0.000     23.983      0.000
S40         f              16.270    58.860      0.000      0.000     23.983      0.000
C0         c              92.184    16.714      0.009     12.838     15.893      0.054
C1         c              88.962    22.387      0.074     11.874     14.988      0.087
C2         c              89.592    19.246      0.032     15.679     19.753      0.066
C3         c              91.485    14.325      0.064     12.054     15.292      0.082
C4         c              85.102    20.937      0.079     15.661     19.838      0.089
C5         c              92.673    21.149      0.058     16.003     19.574      0.079
C6         c              93.713    24.833      0.100     10.153     13.354      0.100
C7         c              89.691    18.546      0.021      8.243     12.534      0.061
C8         c              94.888    20.781      0.049     17.896     21.683      0.074
C9         c              88.739    16.170      0.035     16.147     19.380      0.068
C10         c              93.277    23.282      0.069      8.000     12.031      0.084
C11         c              92.067    13.556      0.072     12.891     16.768      0.086
C12         c              88.945    20.312      0.008     13.765     16.683      0.054
C13         c              91.862    19.992      0.078     14.615     18.142      0.089
