StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              54.692    96.018      0.000      0.000     23.983      0.000
S0         f              54.692    96.018      0.000      0.000     23.983      0.000
S1         f              35.990    10.600      0.000      0.000     23.983      0.000
S2         f              36.240    36.740      0.000      0.000     23.983      0.000
S3         f              68.060    79.940      0.000      0.000     23.983      0.000
S4         f              52.940    77.040      0.000      0.000     23.983      0.000
S5         f              42.340    51.370      0.000      0.000     23.983      0.000
S6         f              42.650     7.160      0.000      0.000     23.983      0.000
S7         f              16.400    97.890      0.000      0.000     23.983      0.000
S8         f              97.420     0.270      0.000      0.000     23.983      0.000
S9         f              59.760    50.930      0.000      0.000     23.983      0.000
S10         f              60.900    51.900      0.000      0.000     23.983      0.000
S11         f               0.510    57.030      0.000      0.000     23.983      0.000
S12         f              76.030    73.130      0.000      0.000     23.983      0.000
S13         f               8.100    22.590      0.000      0.000     23.983      0.000
S14         f              31.510    47.940      0.000      0.000     23.983      0.000
S15         f              19.470     7.610      0.000      0.000     23.983      0.000
S16         f              78.940    55.980      0.000      0.000     23.983      0.000
S17         f              45.790    93.100      0.000      0.000     23.983      0.000
S18         f              55.880    79.060      0.000      0.000     23.983      0.000
S19         f              84.160    10.270      0.000      0.000     23.983      0.000
S20         f              98.510     6.280      0.000      0.000     23.983      0.000
S21         f              60.580    89.590      0.000      0.000     23.983      0.000
S22         f              72.140    56.880      0.000      0.000     23.983      0.000
S23         f              25.020    45.750      0.000      0.000     23.983      0.000
S24         f              98.650    81.990      0.000      0.000     23.983      0.000
S25         f               1.180    65.110      0.000      0.000     23.983      0.000
S26         f              12.510    21.100      0.000      0.000     23.983      0.000
S27         f               2.150    72.220      0.000      0.000     23.983      0.000
S28         f              65.940    58.470      0.000      0.000     23.983      0.000
S29         f              60.850    75.610      0.000      0.000     23.983      0.000
S30         f              92.840    58.030      0.000      0.000     23.983      0.000
S31         f               6.460    33.660      0.000      0.000     23.983      0.000
S32         f              42.840    23.540      0.000      0.000     23.983      0.000
S33         f              67.990     1.380      0.000      0.000     23.983      0.000
S34         f              75.720    19.810      0.000      0.000     23.983      0.000
S35         f              92.040    32.160      0.000      0.000     23.983      0.000
S36         f              58.670    80.970      0.000      0.000     23.983      0.000
S37         f              47.060    46.980      0.000      0.000     23.983      0.000
S38         f              16.770    23.530      0.000      0.000     23.983      0.000
S39         f              83.190    17.720      0.000      0.000     23.983      0.000
S40         f              83.660    31.050      0.000      0.000     23.983      0.000
C0         c              16.897    40.803      0.015     13.864     14.415      0.117
C1         c              92.079     8.627      0.030     16.263     16.631      0.167
C2         c               8.957    55.403      0.084     11.710     12.256      0.050
C3         c              85.973    81.086      0.005     13.574     14.090      0.033
C4         c              96.328    95.778      0.083     17.658     18.287      0.017
C5         c              94.380    67.660      0.075     11.033     11.611      0.083
C6         c              32.770    51.837      0.097     18.792     19.257      0.050
C7         c              61.840    20.899      0.001     19.310     19.818      0.167
C8         c              29.554    68.669      0.081     17.410     17.904      0.067
C9         c              31.382    84.224      0.005     19.462     19.940      0.033
C10         c              51.314     6.087      0.062     12.602     13.114      0.167
C11         c              66.144    41.778      0.038     14.001     14.563      0.083
C12         c              97.483     4.353      0.086     19.338     19.766      0.150
C13         c              54.502    14.746      0.028     15.986     16.475      0.083
C14         c              80.470    96.278      0.089     12.464     13.018      0.150
C15         c               8.417    20.065      0.009     10.479     10.931      0.017
C16         c              70.890    69.705      0.059     19.642     20.170      0.167
C17         c              19.763    85.333      0.017     13.137     13.602      0.033
C18         c              99.924    54.532      0.074     18.493     18.967      0.117
C19         c              90.725    69.998      0.077     14.817     15.427      0.017
C20         c              11.158    54.914      0.075     17.649     18.178      0.050
C21         c              98.859    79.632      0.093     12.600     13.156      0.083
C22         c              92.130    67.224      0.098     18.982     19.464      0.117
C23         c              55.405    58.884      0.074     18.994     19.480      0.117
C24         c               3.015    17.308      0.091     13.602     14.151      0.033
C25         c              69.392    68.700      0.004     17.926     18.488      0.083
C26         c              14.385    98.227      0.010     11.151     11.700      0.017
C27         c               6.984    83.748      0.071     18.828     19.331      0.067
C28         c              16.019    65.263      0.071     13.326     13.871      0.167
C29         c              33.625    68.280      0.044     11.657     12.111      0.117
C30         c               3.057    35.565      0.055     16.444     16.919      0.100
C31         c               7.937    34.029      0.077     15.906     16.392      0.117
C32         c              64.337    69.735      0.077     13.976     14.459      0.067
C33         c              61.048     8.180      0.042     17.257     17.623      0.067
C34         c              85.413    44.443      0.050     19.467     20.050      0.033
C35         c              31.052    81.779      0.038     14.922     15.476      0.050
C36         c              67.808     6.479      0.029     11.160     11.637      0.067
C37         c              94.481    59.175      0.030     11.604     12.152      0.167
C38         c              75.955    53.566      0.018     15.583     16.149      0.167
C39         c              75.245    30.265      0.080     15.976     16.478      0.050
C40         c               2.963    29.724      0.080     10.729     11.285      0.150
C41         c              22.193    41.074      0.057     17.513     18.073      0.167
C42         c              56.457    46.375      0.097     11.746     12.195      0.050
C43         c              82.247    67.911      0.045     15.567     16.073      0.133
C44         c              16.891    81.685      0.089     16.711     17.318      0.033
C45         c              80.805    12.124      0.081     10.650     11.166      0.117
C46         c              94.452    89.241      0.075      9.042      9.621      0.067
C47         c              12.736    52.135      0.076     10.753     11.218      0.150
C48         c              95.276     4.994      0.099     17.853     18.238      0.150
C49         c              49.186    20.790      0.028     11.674     12.183      0.100
C50         c              77.714    47.495      0.042     15.953     16.503      0.017
C51         c              30.113    18.771      0.077     18.155     18.674      0.117
C52         c              32.944    35.005      0.039     13.889     14.421      0.067
C53         c              12.540    26.331      0.076     18.737     19.223      0.067
C54         c              11.255    53.092      0.071     16.546     16.888      0.117
C55         c              31.768    43.887      0.063     15.347     15.910      0.133
