StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              77.135    11.291      0.000      0.000     23.983      0.000
S0         f              77.135    11.291      0.000      0.000     23.983      0.000
S1         f              37.980     5.520      0.000      0.000     23.983      0.000
S2         f              74.470    69.700      0.000      0.000     23.983      0.000
S3         f              23.970    44.270      0.000      0.000     23.983      0.000
S4         f              66.880    30.520      0.000      0.000     23.983      0.000
S5         f              72.130    93.610      0.000      0.000     23.983      0.000
S6         f              54.950    48.060      0.000      0.000     23.983      0.000
S7         f              70.390    53.800      0.000      0.000     23.983      0.000
S8         f              86.580    42.430      0.000      0.000     23.983      0.000
S9         f              23.380    51.270      0.000      0.000     23.983      0.000
S10         f              12.390    55.200      0.000      0.000     23.983      0.000
S11         f              64.060    65.220      0.000      0.000     23.983      0.000
S12         f              54.110    46.360      0.000      0.000     23.983      0.000
S13         f              54.570    51.780      0.000      0.000     23.983      0.000
S14         f              41.380    61.840      0.000      0.000     23.983      0.000
S15         f              97.940    21.910      0.000      0.000     23.983      0.000
S16         f              59.720    41.930      0.000      0.000     23.983      0.000
S17         f              90.720    57.190      0.000      0.000     23.983      0.000
S18         f              41.720    38.730      0.000      0.000     23.983      0.000
S19         f              92.240    31.640      0.000      0.000     23.983      0.000
S20         f              49.250    80.960      0.000      0.000     23.983      0.000
S21         f              35.810    30.200      0.000      0.000     23.983      0.000
S22         f               5.310     2.160      0.000      0.000     23.983      0.000
S23         f              87.240    50.430      0.000      0.000     23.983      0.000
S24         f              89.090    50.950      0.000      0.000     23.983      0.000
S25         f              88.860    91.790      0.000      0.000     23.983      0.000
S26         f              68.590    32.540      0.000      0.000     23.983      0.000
S27         f              69.570    83.780      0.000      0.000     23.983      0.000
S28         f              73.110    77.200      0.000      0.000     23.983      0.000
S29         f              41.790    39.220      0.000      0.000     23.983      0.000
S30         f              95.040    46.560      0.000      0.000     23.983      0.000
S31         f              49.140    48.760      0.000      0.000     23.983      0.000
S32         f              74.710    29.840      0.000      0.000     23.983      0.000
S33         f              95.790    42.620      0.000      0.000     23.983      0.000
S34         f              77.860    43.140      0.000      0.000     23.983      0.000
S35         f              80.730    26.870      0.000      0.000     23.983      0.000
S36         f              13.070    37.110      0.000      0.000     23.983      0.000
S37         f              63.100    92.980      0.000      0.000     23.983      0.000
S38         f              40.910     9.680      0.000      0.000     23.983      0.000
S39         f              96.050    14.830      0.000      0.000     23.983      0.000
S40         f              14.430    46.740      0.000      0.000     23.983      0.000
C0         c              57.850    54.348      0.051     15.408     15.929      0.133
C1         c              60.166    24.747      0.086     11.018     11.572      0.017
C2         c              66.752    71.981      0.094     19.123     19.681      0.133
C3         c              24.332    45.200      0.071     12.866     13.363      0.050
C4         c              26.012     7.799      0.030     12.658     13.206      0.067
C5         c              43.741    69.139      0.098     14.354     14.923      0.067
C6         c              18.768     2.739      0.079     11.056     11.677      0.167
C7         c              27.224    84.201      0.074     12.045     12.426      0.117
C8         c              10.719    35.244      0.081     12.742     13.271      0.033
C9         c              31.782    31.021      0.064     11.314     11.883      0.167
C10         c              33.563    72.197      0.035     11.065     11.638      0.033
C11         c              25.081    72.298      0.054     12.377     12.855      0.017
C12         c              66.912    12.807      0.083     19.428     20.064      0.100
C13         c               3.052    12.493      0.037     17.523     17.978      0.033
C14         c              54.704    79.324      0.094     12.725     13.210      0.033
C15         c              50.228    81.143      0.068     17.537     17.994      0.067
C16         c              81.093    20.605      0.003     14.077     14.723      0.167
C17         c              25.772    65.368      0.065     16.674     17.256      0.083
C18         c              13.972    86.054      0.067     12.161     12.613      0.117
C19         c              70.678    70.896      0.055     18.111     18.594      0.017
C20         c              10.133    79.459      0.019     14.393     14.861      0.083
C21         c              86.592    79.241      0.038     16.049     16.490      0.017
C22         c              71.511    34.329      0.009     11.560     12.104      0.167
C23         c              40.381    89.588      0.060     16.331     16.866      0.050
C24         c              70.129    40.534      0.098     13.832     14.282      0.083
C25         c              92.194    37.022      0.084     17.436     18.016      0.083
C26         c              78.623    42.735      0.012      8.703      9.254      0.033
