StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               8.507     1.456      0.000      0.000     23.983      0.000
S0         f               8.507     1.456      0.000      0.000     23.983      0.000
S1         f              62.330    84.810      0.000      0.000     23.983      0.000
S2         f              52.680    43.300      0.000      0.000     23.983      0.000
S3         f              73.400    81.260      0.000      0.000     23.983      0.000
S4         f              32.110    99.070      0.000      0.000     23.983      0.000
S5         f              82.560    51.290      0.000      0.000     23.983      0.000
S6         f              94.230    77.990      0.000      0.000     23.983      0.000
S7         f              69.860    40.350      0.000      0.000     23.983      0.000
S8         f              74.010    51.180      0.000      0.000     23.983      0.000
S9         f              80.020     8.320      0.000      0.000     23.983      0.000
S10         f              57.490    67.060      0.000      0.000     23.983      0.000
S11         f              10.030    68.900      0.000      0.000     23.983      0.000
S12         f              59.630    90.980      0.000      0.000     23.983      0.000
S13         f              10.550    65.140      0.000      0.000     23.983      0.000
S14         f              94.380    45.130      0.000      0.000     23.983      0.000
S15         f              36.260    66.150      0.000      0.000     23.983      0.000
S16         f              88.400    96.560      0.000      0.000     23.983      0.000
S17         f              55.690    33.160      0.000      0.000     23.983      0.000
S18         f              11.280    30.620      0.000      0.000     23.983      0.000
S19         f               3.420    31.280      0.000      0.000     23.983      0.000
S20         f               0.040    34.420      0.000      0.000     23.983      0.000
S21         f              18.560    91.340      0.000      0.000     23.983      0.000
S22         f              84.600     6.730      0.000      0.000     23.983      0.000
S23         f              79.220    91.500      0.000      0.000     23.983      0.000
S24         f              14.680    41.320      0.000      0.000     23.983      0.000
S25         f              48.920    66.880      0.000      0.000     23.983      0.000
S26         f              68.180     9.840      0.000      0.000     23.983      0.000
S27         f              37.710    67.090      0.000      0.000     23.983      0.000
S28         f               4.140    40.580      0.000      0.000     23.983      0.000
S29         f              22.090     1.820      0.000      0.000     23.983      0.000
S30         f              30.830    28.220      0.000      0.000     23.983      0.000
S31         f              67.960    48.190      0.000      0.000     23.983      0.000
S32         f              23.740    86.210      0.000      0.000     23.983      0.000
S33         f              54.490    71.410      0.000      0.000     23.983      0.000
S34         f              50.980    82.660      0.000      0.000     23.983      0.000
