StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              41.116    64.788      0.000      0.000     23.983      0.000
S0         f              41.116    64.788      0.000      0.000     23.983      0.000
S1         f              58.070    58.490      0.000      0.000     23.983      0.000
S2         f              32.370    47.100      0.000      0.000     23.983      0.000
S3         f              64.620    34.930      0.000      0.000     23.983      0.000
S4         f              52.820    71.310      0.000      0.000     23.983      0.000
S5         f              45.300    54.360      0.000      0.000     23.983      0.000
S6         f               9.440    37.970      0.000      0.000     23.983      0.000
S7         f              26.200    45.840      0.000      0.000     23.983      0.000
S8         f              74.380    99.920      0.000      0.000     23.983      0.000
S9         f              20.640    50.880      0.000      0.000     23.983      0.000
S10         f               3.190    23.070      0.000      0.000     23.983      0.000
S11         f               3.910    29.550      0.000      0.000     23.983      0.000
S12         f              82.350    70.770      0.000      0.000     23.983      0.000
S13         f              48.040    88.550      0.000      0.000     23.983      0.000
S14         f              83.990    95.200      0.000      0.000     23.983      0.000
S15         f              65.280    93.340      0.000      0.000     23.983      0.000
S16         f              59.300    69.800      0.000      0.000     23.983      0.000
S17         f              22.540    87.140      0.000      0.000     23.983      0.000
S18         f              37.790    27.800      0.000      0.000     23.983      0.000
S19         f              86.880     3.880      0.000      0.000     23.983      0.000
S20         f              77.580    41.250      0.000      0.000     23.983      0.000
S21         f              87.940    50.000      0.000      0.000     23.983      0.000
S22         f              61.500    15.730      0.000      0.000     23.983      0.000
S23         f              71.400     0.180      0.000      0.000     23.983      0.000
S24         f              59.410    40.650      0.000      0.000     23.983      0.000
S25         f              20.040    46.840      0.000      0.000     23.983      0.000
S26         f              25.430    66.320      0.000      0.000     23.983      0.000
S27         f               5.560    76.560      0.000      0.000     23.983      0.000
S28         f              16.530     1.360      0.000      0.000     23.983      0.000
S29         f              87.300    21.630      0.000      0.000     23.983      0.000
S30         f              97.120    48.370      0.000      0.000     23.983      0.000
S31         f              59.230    53.850      0.000      0.000     23.983      0.000
S32         f              86.750    97.710      0.000      0.000     23.983      0.000
S33         f              24.010    43.110      0.000      0.000     23.983      0.000
S34         f              32.940     5.320      0.000      0.000     23.983      0.000
S35         f              86.610    28.480      0.000      0.000     23.983      0.000
S36         f              49.530    29.520      0.000      0.000     23.983      0.000
S37         f              51.360     8.920      0.000      0.000     23.983      0.000
S38         f              15.550    50.040      0.000      0.000     23.983      0.000
S39         f              29.470    39.020      0.000      0.000     23.983      0.000
S40         f              10.060    24.920      0.000      0.000     23.983      0.000
C0         c              78.004    53.870      0.003      9.873     10.471      0.167
C1         c              32.603    25.214      0.005     13.527     14.146      0.150
C2         c              40.206    78.329      0.004     17.784     18.463      0.167
C3         c              14.637    73.717      0.008     10.660     11.300      0.150
C4         c              84.108    58.483      0.002     11.742     12.352      0.133
C5         c              88.051    68.783      0.006     14.144     14.669      0.150
C6         c              97.296    21.556      0.066     19.186     19.658      0.017
C7         c              23.919    14.190      0.001     15.045     15.635      0.050
C8         c              38.686    71.590      0.010     13.293     13.817      0.067
C9         c              71.394    82.285      0.007     15.499     16.031      0.083
C10         c               3.806    12.644      0.045     14.684     15.254      0.150
C11         c              30.194    51.279      0.005     11.756     12.396      0.133
C12         c              69.297    15.679      0.085     15.711     16.196      0.100
C13         c              90.192     4.112      0.007     11.523     11.983      0.167
C14         c              45.916    46.661      0.007     13.874     14.390      0.017
C15         c              63.370    17.819      0.006     11.258     11.836      0.067
C16         c              47.555    84.939      0.079      9.986     10.603      0.067
C17         c              33.587    37.761      0.004     16.152     16.725      0.017
C18         c              47.652    66.248      0.006     18.722     19.162      0.150
C19         c              78.143    24.663      0.004     15.234     15.700      0.083
C20         c              92.649    63.550      0.006     16.134     16.704      0.117
C21         c              34.646    56.526      0.004      9.834     10.476      0.067
C22         c              15.106    27.429      0.004     13.556     14.072      0.133
C23         c              92.970    59.463      0.003      9.095      9.631      0.133
C24         c              62.221    27.332      0.005     10.576     11.056      0.017
C25         c              88.100    54.116      0.007     15.349     15.880      0.167
C26         c              80.545     5.379      0.008     16.930     17.423      0.083
C27         c              79.035    39.190      0.038     17.651     18.226      0.050
C28         c              88.921     8.437      0.008     12.168     12.673      0.067
C29         c              27.383    92.333      0.002      9.291      9.842      0.067
C30         c              58.265    63.567      0.006     16.342     16.848      0.117
C31         c              68.823    35.672      0.005     15.549     16.100      0.050
C32         c               3.429    86.635      0.008     15.737     16.219      0.100
C33         c              11.742    23.747      0.010     17.026     17.531      0.150
C34         c              19.126    44.533      0.044     15.691     16.257      0.033
C35         c              71.802    52.333      0.095     17.181     17.784      0.050
C36         c               9.747    36.091      0.033     18.556     19.161      0.117
C37         c              15.813    46.193      0.004     15.883     16.428      0.100
C38         c              45.002    70.738      0.005     15.569     16.140      0.117
C39         c              31.607    86.248      0.003     10.808     11.384      0.167
C40         c              89.197    65.295      0.008     15.934     16.396      0.117
C41         c              50.703    77.479      0.056     13.087     13.677      0.167
C42         c              69.100    27.444      0.001     10.996     11.555      0.117
C43         c              41.495    82.362      0.009      9.575     10.352      0.167
C44         c              35.022    83.817      0.008      9.180      9.741      0.083
C45         c              73.838    32.586      0.001     19.656     20.242      0.017
C46         c              33.318    25.131      0.091     10.040     10.610      0.083
C47         c               3.644    43.179      0.009     10.045     10.650      0.033
C48         c               2.627    69.990      0.008     16.181     16.740      0.100
C49         c              96.861    82.610      0.006      9.760     10.308      0.150
C50         c              39.533    15.852      0.004     17.212     17.807      0.150
