StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              70.957    19.131      0.000      0.000     23.983      0.000
S0         f              70.957    19.131      0.000      0.000     23.983      0.000
S1         f              86.710    20.790      0.000      0.000     23.983      0.000
S2         f              29.240    85.100      0.000      0.000     23.983      0.000
S3         f              16.110    61.790      0.000      0.000     23.983      0.000
S4         f              74.420    98.620      0.000      0.000     23.983      0.000
S5         f              52.300    53.610      0.000      0.000     23.983      0.000
S6         f              52.530    11.540      0.000      0.000     23.983      0.000
S7         f              53.540    12.860      0.000      0.000     23.983      0.000
S8         f              56.180    67.380      0.000      0.000     23.983      0.000
S9         f              95.420    71.430      0.000      0.000     23.983      0.000
S10         f              80.440    22.500      0.000      0.000     23.983      0.000
S11         f               0.700    75.990      0.000      0.000     23.983      0.000
S12         f              99.480     9.660      0.000      0.000     23.983      0.000
S13         f              22.370    25.680      0.000      0.000     23.983      0.000
S14         f              92.910    36.610      0.000      0.000     23.983      0.000
S15         f              10.130     4.240      0.000      0.000     23.983      0.000
S16         f              74.050    43.270      0.000      0.000     23.983      0.000
S17         f               5.940    99.740      0.000      0.000     23.983      0.000
S18         f              15.150    70.370      0.000      0.000     23.983      0.000
S19         f              87.630    43.740      0.000      0.000     23.983      0.000
S20         f              90.850    77.190      0.000      0.000     23.983      0.000
S21         f              54.390    83.090      0.000      0.000     23.983      0.000
S22         f              65.540    58.810      0.000      0.000     23.983      0.000
S23         f              65.950    39.500      0.000      0.000     23.983      0.000
S24         f              87.830    67.960      0.000      0.000     23.983      0.000
S25         f              98.120    13.410      0.000      0.000     23.983      0.000
S26         f              90.450    52.290      0.000      0.000     23.983      0.000
S27         f               3.720    60.060      0.000      0.000     23.983      0.000
S28         f              52.850    66.070      0.000      0.000     23.983      0.000
S29         f               3.080    13.340      0.000      0.000     23.983      0.000
S30         f              66.680    70.030      0.000      0.000     23.983      0.000
S31         f              83.500    20.770      0.000      0.000     23.983      0.000
S32         f              17.860    50.220      0.000      0.000     23.983      0.000
S33         f              13.800    32.760      0.000      0.000     23.983      0.000
S34         f              94.050    93.720      0.000      0.000     23.983      0.000
S35         f              60.200    92.760      0.000      0.000     23.983      0.000
S36         f              17.530    44.490      0.000      0.000     23.983      0.000
S37         f               5.740    76.250      0.000      0.000     23.983      0.000
S38         f              15.620    70.920      0.000      0.000     23.983      0.000
S39         f               0.860    54.460      0.000      0.000     23.983      0.000
S40         f               3.940    21.940      0.000      0.000     23.983      0.000
C0         c              35.268    57.816      0.006     10.990     14.336      0.053
C1         c              28.923    33.818      0.007     16.326     20.286      0.054
C2         c              77.082    36.459      0.002      8.816     12.034      0.051
C3         c              51.092    64.695      0.009     10.634     13.984      0.054
C4         c              80.589    71.368      0.001      8.170     11.613      0.050
C5         c              85.449    33.606      0.003     11.350     14.540      0.052
C6         c              34.468    64.629      0.001     17.965     21.117      0.050
C7         c              23.309    86.132      0.058     10.402     12.629      0.079
C8         c              31.855    29.020      0.002     17.037     20.411      0.051
C9         c              78.019    60.947      0.009     17.188     20.046      0.054
C10         c              19.182    56.685      0.002     12.797     16.033      0.051
C11         c              66.806    48.681      0.041      8.000     10.720      0.071
C12         c               3.535    83.330      0.014      8.652     11.952      0.057
C13         c              44.925    38.191      0.093     11.028     13.633      0.097
C14         c              36.187    70.486      0.002     10.739     13.916      0.051
C15         c               1.153    16.144      0.031     14.854     19.183      0.065
C16         c              23.841    23.985      0.067     13.150     16.805      0.084
C17         c              15.151    34.699      0.004      8.637     12.364      0.052
C18         c              91.505     7.948      0.002     15.425     18.751      0.051
C19         c              37.240    62.077      0.003     18.509     21.117      0.052
C20         c              14.004    62.729      0.007     18.541     21.117      0.054
C21         c              97.192    98.541      0.004     10.960     14.330      0.052
C22         c               3.973    91.262      0.004     10.244     13.569      0.052
C23         c              42.769    40.809      0.004     12.050     15.766      0.052
C24         c              91.547    31.222      0.006     12.294     16.110      0.053
C25         c              48.390    21.503      0.002     14.410     18.043      0.051
C26         c              49.923     8.877      0.006      8.000     10.644      0.053
C27         c              35.841    88.852      0.003     13.311     17.452      0.052
C28         c              35.175    62.254      0.008     15.783     18.912      0.054
C29         c              39.386    70.932      0.003     18.371     20.461      0.052
C30         c              91.824    64.554      0.009     18.438     20.442      0.054
C31         c              38.568    55.514      0.004     10.878     13.806      0.052
C32         c              38.761     5.564      0.010     17.145     20.950      0.055
C33         c              26.186    83.716      0.001     10.090     13.039      0.050
C34         c              90.378     4.586      0.097      8.000     10.614      0.098
C35         c              70.377    99.676      0.008      9.319     11.788      0.054
C36         c              61.626     6.533      0.005     11.284     13.946      0.053
C37         c              52.123    36.144      0.004     14.269     18.735      0.052
C38         c              66.521    27.017      0.081     13.820     17.122      0.091
C39         c               4.279    16.597      0.007     14.621     18.098      0.054
C40         c               5.383    22.047      0.006     10.225     13.886      0.053
C41         c              63.170    48.825      0.100     17.988     20.922      0.100
C42         c              93.374    59.571      0.009     17.707     21.117      0.054
C43         c              32.717    50.366      0.005     12.452     16.163      0.053
C44         c              38.186    24.623      0.004     10.204     12.616      0.052
C45         c              67.528    68.894      0.004     16.899     20.113      0.052
C46         c              81.867    79.363      0.079     12.365     15.165      0.089
C47         c              18.188    83.593      0.007     10.775     13.150      0.054
C48         c               3.304    54.513      0.073      8.666     11.521      0.087
C49         c              41.000    61.950      0.007     17.521     20.789      0.054
C50         c              25.678    15.116      0.001     13.888     17.190      0.050
C51         c              94.635    51.505      0.004     17.434     20.133      0.052
C52         c              53.024    55.611      0.001     17.044     21.008      0.050
C53         c              84.212     6.705      0.039      8.000     10.382      0.069
C54         c              70.001    13.881      0.008      8.595     12.502      0.054
C55         c              57.694    22.429      0.006     16.571     19.771      0.053
C56         c               9.861    33.234      0.002     14.802     18.095      0.051
C57         c               0.232    51.552      0.003      9.654     13.007      0.052
C58         c              29.081     8.950      0.008     12.026     14.765      0.054
C59         c              90.137    12.787      0.036     14.642     18.419      0.068
C60         c               5.446    13.559      0.002     10.910     14.565      0.051
C61         c               1.660    41.899      0.008     13.798     16.286      0.054
C62         c              29.755    16.650      0.004     16.402     20.306      0.052
C63         c              28.826    39.034      0.008     15.069     17.730      0.054
C64         c              62.998    33.069      0.029     11.078     14.527      0.064
C65         c              85.598    26.386      0.008     18.214     21.117      0.054
C66         c               3.042    75.948      0.001     16.539     19.638      0.050
C67         c              19.672    41.317      0.008      8.548     11.080      0.054
C68         c              55.507    76.513      0.027     16.358     19.522      0.064
C69         c              37.357    28.600      0.001     14.484     17.447      0.050
C70         c              97.568    15.716      0.004      8.000     10.249      0.052
C71         c              70.842    50.275      0.008     12.340     15.955      0.054
C72         c              60.203    22.596      0.067     18.033     20.658      0.084
C73         c              45.655     1.137      0.002      8.000     11.470      0.051
C74         c              91.010     8.575      0.010     14.090     17.056      0.055
C75         c              74.200    68.623      0.009     11.923     15.282      0.054
C76         c               9.480    73.250      0.002     14.544     17.651      0.051
C77         c               7.848    97.273      0.005     14.740     17.927      0.053
C78         c              58.818    78.910      0.005     17.821     21.117      0.053
C79         c              53.148    13.784      0.025     16.061     20.545      0.062
C80         c               3.620     2.234      0.042     14.838     16.879      0.071
C81         c              10.878    10.414      0.003      8.424     11.852      0.052
C82         c              81.486    77.489      0.049     12.057     14.951      0.074
C83         c              74.388    36.579      0.002      8.000      9.950      0.051
C84         c              16.683    46.510      0.008     10.335     14.174      0.054
C85         c              26.945    48.015      0.010     10.083     12.911      0.055
C86         c              88.848    94.566      0.010     14.054     16.803      0.055
C87         c              69.486    21.886      0.004     10.078     13.572      0.052
C88         c              55.611     3.627      0.005     12.847     16.584      0.053
C89         c              92.133    69.830      0.009     17.762     20.925      0.054
C90         c              16.996    90.568      0.007     10.524     14.329      0.054
C91         c              44.934    49.253      0.076      8.568     11.734      0.088
C92         c              31.756     5.271      0.007     16.770     19.317      0.054
C93         c              75.684    50.210      0.005      9.373     13.241      0.053
C94         c              27.549    42.859      0.002      9.819     13.187      0.051
C95         c              69.500    92.165      0.006     10.742     13.728      0.053
C96         c              91.230     6.190      0.005     11.517     14.421      0.053
C97         c              25.116    73.718      0.008     11.561     15.012      0.054
C98         c              87.631    25.979      0.008     12.550     16.794      0.054
C99         c              36.226    29.177      0.004     13.568     17.305      0.052
C100         c              21.798    74.247      0.005     10.972     13.333      0.053
C101         c              61.062    32.032      0.005     13.685     16.140      0.053
C102         c              94.364    82.247      0.009     12.175     15.397      0.054
C103         c               6.836    41.379      0.006     10.133     12.854      0.053
C104         c              33.045    33.730      0.004     13.425     17.277      0.052
C105         c              58.975    14.020      0.005      8.507     12.706      0.053
C106         c              24.094    42.498      0.006     18.619     21.117      0.053
C107         c              75.348    75.472      0.082     13.486     17.551      0.091
C108         c              44.501     9.218      0.003     10.774     14.319      0.052
C109         c               3.307    62.363      0.010     16.684     19.584      0.055
C110         c              15.080    64.216      0.005     11.933     15.054      0.053
C111         c              62.910    51.172      0.009      8.000     11.773      0.054
C112         c              72.489    83.487      0.004     17.707     20.659      0.052
C113         c              74.413    60.648      0.007     14.361     19.425      0.054
C114         c              60.212    21.467      0.009      8.485     10.882      0.054
C115         c              69.238    55.094      0.009     16.229     19.200      0.054
C116         c              15.841    66.446      0.009     11.554     14.304      0.054
C117         c              70.794    88.641      0.003     10.637     14.268      0.052
C118         c               5.254    41.333      0.002     13.475     16.196      0.051
C119         c              36.320    72.382      0.003     10.578     12.327      0.052
C120         c              24.015    31.717      0.006     15.568     19.115      0.053
C121         c              35.453     7.245      0.006     15.654     19.201      0.053
C122         c              10.022    59.534      0.008     12.525     15.504      0.054
C123         c              33.897    60.100      0.002     14.003     16.494      0.051
