StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              44.977    81.155      0.000      0.000     23.983      0.000
S0         f              44.977    81.155      0.000      0.000     23.983      0.000
S1         f              77.790    24.440      0.000      0.000     23.983      0.000
S2         f              22.960    19.030      0.000      0.000     23.983      0.000
S3         f              98.480    99.310      0.000      0.000     23.983      0.000
S4         f              47.850    27.620      0.000      0.000     23.983      0.000
S5         f               9.820    96.070      0.000      0.000     23.983      0.000
S6         f              56.950    28.840      0.000      0.000     23.983      0.000
S7         f              61.130     2.210      0.000      0.000     23.983      0.000
S8         f              97.250    60.680      0.000      0.000     23.983      0.000
S9         f              71.730    73.620      0.000      0.000     23.983      0.000
S10         f              40.100    22.600      0.000      0.000     23.983      0.000
S11         f              71.460    87.430      0.000      0.000     23.983      0.000
S12         f              36.130    26.150      0.000      0.000     23.983      0.000
S13         f               8.410    45.500      0.000      0.000     23.983      0.000
S14         f              28.970    89.550      0.000      0.000     23.983      0.000
S15         f              95.470    30.610      0.000      0.000     23.983      0.000
S16         f              37.310    84.470      0.000      0.000     23.983      0.000
S17         f              73.390    11.710      0.000      0.000     23.983      0.000
S18         f              67.380    97.430      0.000      0.000     23.983      0.000
S19         f              22.440     2.640      0.000      0.000     23.983      0.000
S20         f              46.890    89.800      0.000      0.000     23.983      0.000
S21         f              62.750    31.060      0.000      0.000     23.983      0.000
S22         f              72.120     8.150      0.000      0.000     23.983      0.000
S23         f              25.760    42.310      0.000      0.000     23.983      0.000
S24         f              63.100    62.200      0.000      0.000     23.983      0.000
S25         f              68.820    22.530      0.000      0.000     23.983      0.000
S26         f              35.810    32.060      0.000      0.000     23.983      0.000
S27         f              73.340    96.480      0.000      0.000     23.983      0.000
S28         f               7.670    88.090      0.000      0.000     23.983      0.000
S29         f              88.280    79.490      0.000      0.000     23.983      0.000
S30         f              87.840    10.630      0.000      0.000     23.983      0.000
S31         f              49.750    94.170      0.000      0.000     23.983      0.000
S32         f               8.210    21.530      0.000      0.000     23.983      0.000
S33         f              14.480    15.880      0.000      0.000     23.983      0.000
S34         f              64.550    41.450      0.000      0.000     23.983      0.000
S35         f              24.450     7.860      0.000      0.000     23.983      0.000
S36         f              25.680    67.300      0.000      0.000     23.983      0.000
S37         f              47.950    88.970      0.000      0.000     23.983      0.000
S38         f              76.180    77.890      0.000      0.000     23.983      0.000
S39         f              88.720     3.700      0.000      0.000     23.983      0.000
S40         f              58.900    14.370      0.000      0.000     23.983      0.000
C0         c              59.245    21.825      0.094     15.727     18.528      0.017
C1         c              97.592    95.824      0.082     15.764     19.003      0.067
C2         c              48.949    82.144      0.024     14.345     16.939      0.117
C3         c              19.550    61.034      0.051     17.890     21.614      0.067
C4         c              41.513    75.601      0.045      9.542     12.659      0.167
C5         c              63.146    66.310      0.075     12.384     15.346      0.033
C6         c              29.488    67.082      0.029      8.731     12.993      0.067
C7         c              25.446    28.331      0.045      9.282     12.545      0.117
C8         c               1.353     6.634      0.041     14.216     17.632      0.167
C9         c              14.266    48.477      0.073     14.936     18.248      0.050
C10         c              92.614    45.780      0.026     18.167     21.404      0.050
C11         c               3.050    33.429      0.015     10.000     12.991      0.017
C12         c              69.149    80.247      0.038     14.360     17.767      0.167
C13         c              22.275    98.233      0.078     10.580     13.555      0.017
C14         c              89.244    87.899      0.041     10.298     12.939      0.017
C15         c              32.587    18.964      0.026     15.017     17.720      0.017
C16         c              86.325    56.324      0.063     16.745     18.957      0.083
C17         c              24.004    74.156      0.095     14.229     18.098      0.067
C18         c              98.170     5.056      0.090     10.364     13.734      0.017
C19         c              74.389    87.562      0.048     15.262     17.331      0.083
C20         c              81.263    44.041      0.018     11.929     15.234      0.017
C21         c              12.244    85.737      0.033     12.639     16.642      0.083
C22         c              78.180    26.393      0.098     10.859     14.618      0.133
C23         c              14.162    34.366      0.007      9.056     12.757      0.017
C24         c              38.506    97.727      0.007     11.492     16.114      0.017
C25         c              62.038     0.789      0.078     13.704     17.005      0.033
C26         c              81.924    53.735      0.084     15.865     18.738      0.050
C27         c              14.040    46.707      0.016      9.217     12.178      0.117
C28         c              10.362    54.249      0.057     11.760     14.732      0.167
C29         c              84.264    53.072      0.018      9.313     13.103      0.083
C30         c              59.030    32.044      0.093     10.296     12.534      0.050
C31         c              46.274    95.346      0.083      8.964     13.046      0.150
C32         c              24.144    40.370      0.065     13.050     16.690      0.133
C33         c              14.712    95.380      0.006     17.130     21.240      0.167
C34         c              25.734    13.667      0.081     10.042     13.335      0.033
C35         c              22.509    62.306      0.070     13.818     16.802      0.117
C36         c              84.036    67.707      0.007      8.000     10.900      0.033
C37         c              74.230    34.848      0.008     16.263     20.480      0.083
C38         c              95.806    15.517      0.086     12.599     16.338      0.017
C39         c              48.285    91.061      0.042     17.454     20.450      0.050
C40         c              44.100    98.822      0.039      8.000     10.922      0.167
C41         c              35.197    39.470      0.059     17.786     21.524      0.033
C42         c              56.710    93.133      0.026     15.947     18.796      0.150
C43         c              14.790    11.724      0.050      9.052     12.404      0.033
C44         c              43.498    88.014      0.018     11.118     15.186      0.033
C45         c              27.026    73.210      0.070     13.090     15.732      0.167
C46         c              55.567    24.364      0.015     17.588     21.031      0.100
C47         c               1.986     9.908      0.014     15.457     19.024      0.150
C48         c              92.230    96.143      0.027     14.805     18.000      0.133
C49         c              71.324    50.332      0.066     15.965     19.065      0.033
C50         c              54.605    79.357      0.089      8.000     11.241      0.100
C51         c              88.963    82.732      0.025     16.304     19.805      0.133
C52         c              49.636    12.767      0.044     15.538     18.558      0.167
C53         c              11.726    41.842      0.069     18.061     20.807      0.167
C54         c              23.565    77.394      0.054     11.604     13.934      0.033
C55         c              65.713    61.914      0.004      8.000     11.078      0.050
C56         c              45.465     3.193      0.060      9.488     11.474      0.133
C57         c              17.765    79.763      0.097      8.864     11.652      0.083
C58         c              65.352    62.297      0.036     12.140     15.452      0.067
C59         c              12.223    55.050      0.066     12.681     15.729      0.033
C60         c              86.816    82.920      0.009      8.662     11.843      0.067
C61         c               2.754    33.711      0.062     11.940     14.203      0.117
C62         c              37.627    87.115      0.036     17.899     20.788      0.067
C63         c              55.586    22.860      0.077     12.471     14.799      0.067
