StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              35.405    80.700      0.000      0.000     23.983      0.000
S0         f              35.405    80.700      0.000      0.000     23.983      0.000
S1         f              11.410    37.580      0.000      0.000     23.983      0.000
S2         f              43.370    88.510      0.000      0.000     23.983      0.000
S3         f               1.380    76.990      0.000      0.000     23.983      0.000
S4         f              67.370    12.230      0.000      0.000     23.983      0.000
S5         f              43.840    74.580      0.000      0.000     23.983      0.000
S6         f              94.760    31.310      0.000      0.000     23.983      0.000
S7         f              35.960    63.420      0.000      0.000     23.983      0.000
S8         f              97.520    24.680      0.000      0.000     23.983      0.000
S9         f              89.990    47.640      0.000      0.000     23.983      0.000
S10         f              17.070     5.750      0.000      0.000     23.983      0.000
S11         f              49.300    27.470      0.000      0.000     23.983      0.000
S12         f              22.030    80.440      0.000      0.000     23.983      0.000
S13         f              68.920    12.230      0.000      0.000     23.983      0.000
S14         f               0.530    66.240      0.000      0.000     23.983      0.000
S15         f              14.530    34.430      0.000      0.000     23.983      0.000
S16         f              90.680    54.330      0.000      0.000     23.983      0.000
S17         f              22.320    35.230      0.000      0.000     23.983      0.000
S18         f              65.520     3.290      0.000      0.000     23.983      0.000
S19         f               3.080    31.910      0.000      0.000     23.983      0.000
S20         f              86.790    54.630      0.000      0.000     23.983      0.000
S21         f              10.380    76.620      0.000      0.000     23.983      0.000
S22         f              22.240     2.090      0.000      0.000     23.983      0.000
S23         f              19.940    45.440      0.000      0.000     23.983      0.000
S24         f              18.660    91.970      0.000      0.000     23.983      0.000
S25         f              34.900     3.990      0.000      0.000     23.983      0.000
S26         f               9.140    48.240      0.000      0.000     23.983      0.000
S27         f              66.340    95.640      0.000      0.000     23.983      0.000
S28         f              61.820    43.650      0.000      0.000     23.983      0.000
S29         f              29.670    18.230      0.000      0.000     23.983      0.000
S30         f              83.470    69.660      0.000      0.000     23.983      0.000
S31         f              25.320    52.730      0.000      0.000     23.983      0.000
S32         f              85.530    91.320      0.000      0.000     23.983      0.000
S33         f               0.000    99.280      0.000      0.000     23.983      0.000
S34         f              95.900    79.480      0.000      0.000     23.983      0.000
S35         f              75.270    69.710      0.000      0.000     23.983      0.000
S36         f              11.870     0.070      0.000      0.000     23.983      0.000
S37         f              23.480    17.400      0.000      0.000     23.983      0.000
S38         f              26.450    95.610      0.000      0.000     23.983      0.000
S39         f              50.250    63.960      0.000      0.000     23.983      0.000
S40         f              37.490    26.970      0.000      0.000     23.983      0.000
C0         c              71.645    18.892      0.026     18.917     19.429      0.017
C1         c              10.667    99.536      0.049     19.412     20.034      0.067
C2         c              28.006    10.204      0.008     11.979     12.409      0.133
C3         c              87.264    10.200      0.094     16.585     17.000      0.033
C4         c              38.172    71.694      0.052     10.034     10.770      0.083
C5         c              30.800    41.375      0.044     18.063     18.569      0.033
C6         c              42.011    65.015      0.063      9.791     10.443      0.167
C7         c              49.192    93.021      0.071     18.167     18.763      0.083
C8         c              89.159    16.012      0.023     14.774     15.269      0.150
C9         c              21.272    49.133      0.064      8.674      9.211      0.133
C10         c              56.327    30.226      0.044     11.448     11.977      0.167
C11         c              42.122     9.787      0.008     18.420     18.874      0.150
C12         c              50.127    94.648      0.002      8.833      9.416      0.100
C13         c              35.273    22.083      0.035     18.927     19.516      0.133
C14         c              43.173    57.079      0.076     18.341     18.845      0.050
C15         c              64.616    24.115      0.012     11.847     12.316      0.083
C16         c              69.891    17.715      0.070     14.467     14.990      0.117
C17         c              92.769    54.542      0.096     14.494     14.958      0.083
C18         c               2.406     1.853      0.075     12.296     12.754      0.050
C19         c              86.207    59.768      0.037     12.085     12.634      0.017
C20         c              59.042    78.379      0.013     17.172     17.728      0.133
C21         c              77.456    56.418      0.050     12.144     12.648      0.100
C22         c              31.713    81.452      0.059     14.343     14.932      0.050
C23         c               5.921    98.480      0.048      9.096      9.576      0.150
C24         c              85.929     7.376      0.070     12.454     12.806      0.033
C25         c               0.173    40.153      0.004     11.356     11.862      0.067
C26         c              92.727    72.258      0.029     16.721     17.329      0.100
C27         c              83.425     6.555      0.029     17.634     18.075      0.017
C28         c              23.454    66.433      0.060     14.197     14.664      0.150
C29         c              79.804    99.865      0.067     17.582     18.110      0.100
C30         c              96.676    93.466      0.004     10.683     11.183      0.050
C31         c              80.040    94.058      0.058      9.359      9.777      0.100
C32         c              24.663    46.709      0.097      8.956      9.473      0.150
C33         c              51.976    35.272      0.059     11.530     12.116      0.033
C34         c              78.044    34.832      0.046     19.213     19.774      0.117
C35         c              99.845    46.052      0.085     11.525     12.056      0.017
C36         c              87.285    42.268      0.077     14.779     15.330      0.033
C37         c              19.983    91.665      0.083      9.825     10.552      0.100
C38         c              76.500    37.887      0.011     12.733     13.295      0.117
C39         c               4.409    83.039      0.058     18.899     19.381      0.017
C40         c              64.282    46.754      0.050     17.986     18.481      0.067
C41         c              13.048     6.684      0.047     15.187     15.633      0.083
C42         c              24.640    37.133      0.059     14.389     14.928      0.117
C43         c              79.614    83.127      0.088     15.995     16.487      0.117
C44         c              88.423    26.701      0.064     17.901     18.421      0.167
C45         c              50.044    10.817      0.059     17.667     18.208      0.133
C46         c               4.760     2.902      0.011     12.800     13.289      0.067
C47         c              73.049    83.438      0.055     10.985     11.461      0.133
C48         c              22.345    89.475      0.006      8.842      9.438      0.100
C49         c              50.105    46.691      0.052     19.409     20.007      0.100
C50         c              86.019    17.593      0.070     16.748     17.249      0.100
C51         c               3.896    52.407      0.007     14.925     15.407      0.017
C52         c              99.882    33.548      0.059     10.432     10.983      0.050
C53         c              45.001    47.145      0.096     17.599     18.145      0.083
C54         c              27.021    83.392      0.022      8.158      8.775      0.050
C55         c              57.023    61.320      0.095     13.069     13.546      0.150
C56         c              84.355    89.103      0.048     19.478     19.998      0.117
C57         c               7.908    59.054      0.075     12.796     13.303      0.083
C58         c              20.013    85.296      0.093     18.648     19.268      0.033
C59         c              47.900    93.878      0.001     12.194     12.720      0.017
C60         c              24.882    92.606      0.011     18.841     19.404      0.100
C61         c              70.677    29.316      0.097     11.414     11.955      0.050
C62         c              84.832    75.400      0.084     14.942     15.515      0.117
C63         c              30.917    38.190      0.050     12.190     12.761      0.067
C64         c               8.627    43.770      0.015     10.287     10.856      0.033
C65         c              28.018    93.108      0.004     17.795     18.380      0.017
C66         c              31.949    45.736      0.067     12.116     12.679      0.117
C67         c              79.045    80.416      0.032     13.893     14.504      0.100
C68         c              54.520    55.744      0.040     15.846     16.415      0.133
C69         c               5.011    29.827      0.083     18.358     18.923      0.067
C70         c              56.107    65.129      0.031     19.301     19.857      0.083
C71         c              65.398    31.935      0.087     14.993     15.552      0.033
C72         c              60.043    37.336      0.030     12.881     13.438      0.017
C73         c              95.626    78.657      0.015     10.551     11.084      0.017
C74         c              49.298    77.611      0.014     12.344     12.978      0.100
C75         c               9.938    77.940      0.021      9.995     10.487      0.067
C76         c               6.360     7.040      0.010      9.924     10.383      0.067
C77         c              93.429    27.790      0.050     12.027     12.546      0.100
C78         c              85.477    15.306      0.009     12.018     12.628      0.083
C79         c              19.966    20.764      0.097     12.998     13.468      0.050
C80         c              84.335    45.498      0.089     19.223     19.747      0.050
C81         c              30.483    43.461      0.052     17.300     17.768      0.067
C82         c              60.502    53.631      0.019     10.839     11.483      0.083
C83         c              32.568    19.669      0.023      9.514     10.033      0.117
C84         c              91.240     0.966      0.011     13.096     13.513      0.167
C85         c              96.491    88.837      0.060     14.489     15.058      0.133
C86         c              79.862    12.753      0.078     13.025     13.505      0.083
C87         c              26.088    80.351      0.005     14.655     15.214      0.017
C88         c               4.638    79.574      0.005     10.038     10.642      0.117
C89         c              70.550    30.576      0.006     14.017     14.559      0.050
