StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              17.107    13.281      0.000      0.000     23.983      0.000
S0         f              17.107    13.281      0.000      0.000     23.983      0.000
S1         f              66.140    82.680      0.000      0.000     23.983      0.000
S2         f               1.190    68.530      0.000      0.000     23.983      0.000
S3         f              49.470    87.720      0.000      0.000     23.983      0.000
S4         f              51.310    37.160      0.000      0.000     23.983      0.000
S5         f              72.040    39.210      0.000      0.000     23.983      0.000
S6         f              22.090    24.910      0.000      0.000     23.983      0.000
S7         f               8.440    12.920      0.000      0.000     23.983      0.000
S8         f              81.040    83.060      0.000      0.000     23.983      0.000
S9         f              65.970    24.370      0.000      0.000     23.983      0.000
S10         f              75.620    59.890      0.000      0.000     23.983      0.000
S11         f              59.040    29.470      0.000      0.000     23.983      0.000
S12         f              10.580    18.780      0.000      0.000     23.983      0.000
S13         f              79.520     9.240      0.000      0.000     23.983      0.000
S14         f              46.810    22.610      0.000      0.000     23.983      0.000
S15         f              67.330     2.240      0.000      0.000     23.983      0.000
S16         f              47.530    96.220      0.000      0.000     23.983      0.000
S17         f              81.610    36.260      0.000      0.000     23.983      0.000
S18         f              45.490    54.810      0.000      0.000     23.983      0.000
S19         f               7.540    38.540      0.000      0.000     23.983      0.000
S20         f              24.250    63.470      0.000      0.000     23.983      0.000
S21         f              80.570    23.340      0.000      0.000     23.983      0.000
S22         f              21.010    35.010      0.000      0.000     23.983      0.000
S23         f               2.920    72.610      0.000      0.000     23.983      0.000
S24         f               3.830     8.210      0.000      0.000     23.983      0.000
S25         f              98.910    45.280      0.000      0.000     23.983      0.000
S26         f              45.820     8.010      0.000      0.000     23.983      0.000
S27         f              42.990     1.910      0.000      0.000     23.983      0.000
S28         f              58.650    70.910      0.000      0.000     23.983      0.000
S29         f              48.210     3.920      0.000      0.000     23.983      0.000
S30         f              83.670    71.780      0.000      0.000     23.983      0.000
S31         f              93.580    46.270      0.000      0.000     23.983      0.000
S32         f              72.060    22.620      0.000      0.000     23.983      0.000
S33         f              75.800    24.550      0.000      0.000     23.983      0.000
S34         f              31.490    18.270      0.000      0.000     23.983      0.000
S35         f              89.070    32.830      0.000      0.000     23.983      0.000
S36         f              58.160    62.010      0.000      0.000     23.983      0.000
S37         f              35.740    15.000      0.000      0.000     23.983      0.000
S38         f               9.660    52.440      0.000      0.000     23.983      0.000
S39         f              58.240     9.910      0.000      0.000     23.983      0.000
S40         f              92.460    22.010      0.000      0.000     23.983      0.000
C0         c              54.384    -0.775      0.003     13.237     17.405      0.150
C1         c              62.173     3.289      0.030     15.761     19.577      0.117
C2         c              55.239     1.493      0.008     10.809     14.244      0.150
C3         c              58.765     8.438      0.063     13.577     17.251      0.083
C4         c              55.818     5.700      0.037      8.261     11.617      0.100
C5         c              58.353     1.746      0.009     10.020     13.381      0.067
C6         c              54.516     5.517      0.009     10.433     13.196      0.167
C7         c              62.117     5.887      0.007     11.000     13.823      0.083
C8         c              59.377     9.113      0.003     12.804     15.418      0.150
C9         c              54.598     4.847      0.003     11.791     14.614      0.050
C10         c              52.614    -0.196      0.007     12.733     15.950      0.100
C11         c              55.809     4.649      0.006     17.254     20.067      0.083
C12         c              55.982     4.549      0.010     16.884     20.067      0.117
C13         c              49.968     6.976      0.003     15.407     18.581      0.033
C14         c              54.923     4.660      0.008     11.364     15.140      0.067
C15         c              51.587     6.485      0.003     16.918     20.067      0.117
C16         c              55.829     4.339      0.002      8.000     11.440      0.100
C17         c              51.220     8.965      0.004     12.979     16.318      0.117
C18         c              54.246     6.703      0.001     15.992     19.456      0.083
C19         c              55.214     4.674      0.004     18.336     20.067      0.133
C20         c              49.743     5.888      0.006     10.375     14.484      0.017
C21         c              55.929     5.312      0.007     12.580     16.572      0.017
C22         c              60.926    -0.724      0.003     15.006     18.079      0.083
C23         c              59.688     6.187      0.008     10.992     15.239      0.117
C24         c              54.015     1.195      0.008     11.517     14.200      0.033
C25         c              56.076     5.257      0.006     15.884     19.213      0.067
C26         c              57.110     2.261      0.005     11.885     14.516      0.150
C27         c              58.172     8.967      0.009     14.421     17.408      0.150
C28         c              53.960     3.881      0.007     15.263     18.927      0.133
C29         c              60.703    -0.978      0.006     12.646     16.340      0.133
C30         c              59.240     0.920      0.003     12.067     14.530      0.083
C31         c              51.750    10.561      0.002      8.000     11.481      0.167
C32         c              51.320     5.866      0.027      9.942     11.976      0.133
C33         c              55.377     9.983      0.040     11.463     14.360      0.150
C34         c              51.959     2.250      0.003     16.777     19.704      0.133
C35         c              55.891     7.121      0.010     13.836     18.234      0.100
C36         c              55.886     7.974      0.003      8.446     11.278      0.083
C37         c              51.328     8.700      0.004     14.164     17.843      0.100
C38         c              57.693     8.273      0.025      9.588     12.936      0.017
C39         c              57.322     2.496      0.058     13.377     16.036      0.033
C40         c              54.077     3.706      0.032     18.307     20.067      0.167
C41         c              52.712     1.218      0.010     10.435     13.563      0.033
C42         c              58.161    -0.193      0.009      9.871     11.917      0.033
C43         c              55.484     3.289      0.043     13.280     16.058      0.017
C44         c              49.166     5.528      0.009     11.570     14.509      0.167
C45         c              55.793    -2.733      0.007      8.005     11.387      0.083
C46         c              55.961     4.767      0.062     11.232     14.522      0.150
C47         c              56.169    11.943      0.009      9.525     12.272      0.033
C48         c              49.101     2.059      0.006      8.000     11.286      0.133
C49         c              56.142     3.403      0.016     11.225     14.170      0.083
C50         c              55.677     4.373      0.097     10.129     13.246      0.050
C51         c              55.790     8.864      0.002     14.849     18.038      0.150
C52         c              59.165    -1.791      0.010     13.238     16.508      0.150
C53         c              57.302     3.882      0.002     15.788     20.067      0.033
C54         c              60.121     6.284      0.003     13.526     16.674      0.050
C55         c              60.951     8.303      0.008     15.758     18.488      0.117
C56         c              56.357     2.066      0.004     15.382     18.870      0.100
