StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              11.730    60.377      0.000      0.000     23.983      0.000
S0         f              11.730    60.377      0.000      0.000     23.983      0.000
S1         f              80.970    51.440      0.000      0.000     23.983      0.000
S2         f              54.590    91.730      0.000      0.000     23.983      0.000
S3         f              75.080     7.750      0.000      0.000     23.983      0.000
S4         f              28.280    91.240      0.000      0.000     23.983      0.000
S5         f              86.170    22.620      0.000      0.000     23.983      0.000
S6         f              28.320    39.480      0.000      0.000     23.983      0.000
S7         f              14.710    69.460      0.000      0.000     23.983      0.000
S8         f              14.090    77.560      0.000      0.000     23.983      0.000
S9         f              49.630    97.320      0.000      0.000     23.983      0.000
S10         f              28.990    51.810      0.000      0.000     23.983      0.000
S11         f              15.550    67.400      0.000      0.000     23.983      0.000
S12         f              28.880    58.090      0.000      0.000     23.983      0.000
S13         f              14.240    94.800      0.000      0.000     23.983      0.000
S14         f              58.870    34.840      0.000      0.000     23.983      0.000
S15         f               9.030    84.450      0.000      0.000     23.983      0.000
S16         f              38.840    55.740      0.000      0.000     23.983      0.000
S17         f               7.950    18.460      0.000      0.000     23.983      0.000
S18         f              46.080    20.100      0.000      0.000     23.983      0.000
S19         f               2.730    81.300      0.000      0.000     23.983      0.000
S20         f              72.640    17.490      0.000      0.000     23.983      0.000
S21         f              58.090    87.390      0.000      0.000     23.983      0.000
S22         f               4.020    33.980      0.000      0.000     23.983      0.000
S23         f               4.510    32.150      0.000      0.000     23.983      0.000
S24         f              50.580     5.820      0.000      0.000     23.983      0.000
S25         f              68.030    54.300      0.000      0.000     23.983      0.000
S26         f              67.300    62.740      0.000      0.000     23.983      0.000
S27         f               2.150    26.030      0.000      0.000     23.983      0.000
S28         f              23.340    38.680      0.000      0.000     23.983      0.000
S29         f              43.060    40.240      0.000      0.000     23.983      0.000
S30         f              36.310    27.450      0.000      0.000     23.983      0.000
S31         f              33.350    78.770      0.000      0.000     23.983      0.000
S32         f              79.360    55.550      0.000      0.000     23.983      0.000
S33         f              55.250     6.550      0.000      0.000     23.983      0.000
S34         f              88.670    53.920      0.000      0.000     23.983      0.000
S35         f              41.220    88.370      0.000      0.000     23.983      0.000
S36         f              68.400    18.020      0.000      0.000     23.983      0.000
S37         f               6.990     8.430      0.000      0.000     23.983      0.000
S38         f               8.250    44.290      0.000      0.000     23.983      0.000
S39         f              24.650    64.330      0.000      0.000     23.983      0.000
S40         f              29.090    33.500      0.000      0.000     23.983      0.000
C0         c              94.821    79.406      0.007     12.905     13.363      0.100
C1         c              63.153    62.697      0.008     15.916     16.394      0.050
C2         c              19.153    98.027      0.009     16.133     16.685      0.133
C3         c              41.027    69.569      0.002     12.249     12.859      0.067
C4         c              58.243    92.477      0.008     17.973     18.442      0.150
C5         c              82.512    62.374      0.002     16.002     16.545      0.067
C6         c              66.994    89.656      0.009     14.794     15.146      0.050
C7         c               4.552    89.946      0.010     13.563     14.137      0.033
C8         c              16.373    79.101      0.004     11.932     12.575      0.167
C9         c              34.073     0.411      0.007     19.696     20.187      0.133
C10         c              39.228     4.606      0.006     11.854     12.333      0.050
C11         c              74.865     5.364      0.009     18.975     19.435      0.100
C12         c              49.845    71.283      0.003     13.295     13.759      0.033
C13         c              36.050    47.535      0.004     16.073     16.644      0.067
C14         c              19.919     0.772      0.007     18.784     19.287      0.167
C15         c              87.624    87.815      0.012     18.576     19.022      0.067
C16         c              68.206    64.467      0.052     13.302     13.852      0.083
C17         c              98.872     9.123      0.009     13.313     13.727      0.150
C18         c              41.376    18.078      0.073     11.024     11.442      0.150
C19         c              72.086    74.333      0.010     17.282     17.852      0.117
C20         c               6.070    56.468      0.009      9.528     10.111      0.133
C21         c              69.283    25.293      0.002     16.168     16.698      0.167
C22         c              82.834    95.748      0.044     19.248     19.691      0.150
C23         c              13.700    12.208      0.001     18.539     19.075      0.133
C24         c              96.577    81.225      0.002     18.086     18.586      0.067
C25         c              65.353    51.155      0.004     17.062     17.575      0.167
C26         c              53.908    99.459      0.005     19.550     20.068      0.167
C27         c              60.739    96.595      0.065     16.510     16.970      0.017
C28         c              59.778    33.364      0.007     18.060     18.568      0.050
C29         c              81.074    43.486      0.010     14.190     14.679      0.050
C30         c              82.123    89.041      0.008     12.040     12.477      0.100
C31         c               1.353    44.808      0.005      8.321      8.949      0.033
C32         c              48.465     7.367      0.004     17.914     18.392      0.167
C33         c              45.040    66.728      0.058     12.584     13.086      0.033
C34         c              32.989    72.637      0.007     17.885     18.417      0.017
C35         c              83.464    36.827      0.009     12.993     13.410      0.033
C36         c               0.064    11.450      0.077     11.550     12.049      0.050
C37         c              35.524    79.095      0.001      9.394      9.954      0.133
C38         c              20.663    25.379      0.001     10.270     10.812      0.117
C39         c              36.768    55.462      0.002     14.126     14.643      0.067
C40         c              26.519     9.363      0.085     10.215     10.773      0.100
C41         c              33.649    37.301      0.001     12.852     13.273      0.033
C42         c              94.533    67.349      0.008     19.585     19.989      0.017
C43         c              12.581    94.030      0.007     12.521     12.996      0.017
C44         c              80.322    57.938      0.003     18.892     19.365      0.017
C45         c              31.463    64.126      0.010     19.700     20.163      0.083
C46         c              71.654    90.194      0.003     15.054     15.534      0.033
C47         c              98.966    84.504      0.001     19.472     19.978      0.033
C48         c              80.996    14.333      0.008     10.922     11.439      0.067
C49         c              12.589    87.320      0.006     15.134     15.768      0.133
C50         c              93.081    60.510      0.006     13.583     14.048      0.167
C51         c              64.772    31.918      0.009     18.649     19.189      0.067
C52         c               8.897    84.440      0.005     11.778     12.271      0.117
C53         c              53.123    69.285      0.010     13.845     14.452      0.100
C54         c              30.820    66.777      0.089      8.997      9.623      0.167
C55         c              25.363    86.958      0.010     16.448     17.049      0.067
C56         c              63.532     2.673      0.023     17.657     18.107      0.133
C57         c              89.120    46.727      0.009     18.136     18.631      0.150
C58         c              36.750    65.793      0.010     19.237     19.832      0.167
C59         c              18.533    78.276      0.009     17.393     17.923      0.117
C60         c              48.130    14.646      0.007     19.278     19.788      0.050
C61         c              90.024    91.545      0.009     10.430     10.919      0.100
C62         c              89.957    89.791      0.007     16.699     17.118      0.067
C63         c              67.244    83.238      0.003     12.428     12.958      0.100
C64         c               3.815    57.871      0.008     16.132     16.688      0.150
C65         c              59.981    33.670      0.007     17.596     18.087      0.117
C66         c              96.192    77.882      0.001     18.387     18.823      0.033
C67         c              14.630    14.642      0.056     19.488     20.000      0.117
C68         c              13.736    64.405      0.003     10.494     11.048      0.167
C69         c              40.020    70.355      0.005     17.632     18.143      0.117
C70         c              78.825    80.513      0.007     11.743     12.199      0.117
C71         c              68.239    35.945      0.010     13.764     14.286      0.067
C72         c              43.746    76.605      0.006     12.770     13.306      0.100
C73         c              28.146    80.763      0.006     13.138     13.749      0.133
C74         c              50.921    14.077      0.004     14.802     15.263      0.117
C75         c              69.689    98.662      0.007     10.751     11.319      0.133
C76         c              71.708    72.245      0.002     16.294     16.746      0.050
C77         c              22.632    57.567      0.088     12.054     12.643      0.150
C78         c              37.302     4.385      0.005     13.930     14.409      0.017
C79         c               0.602     9.821      0.010     14.373     14.904      0.117
C80         c              13.181    55.031      0.039     19.312     19.909      0.033
C81         c              85.576    54.190      0.060     13.114     13.667      0.150
C82         c              27.097    21.693      0.003     16.280     16.796      0.017
C83         c               8.823    65.775      0.004      9.905     10.544      0.067
C84         c               9.618    24.578      0.002     13.238     13.829      0.133
C85         c              42.594    51.734      0.002     18.654     19.288      0.050
C86         c              16.675    64.666      0.007     13.160     13.790      0.117
C87         c              57.573    88.020      0.009     14.006     14.472      0.017
C88         c              11.813    82.674      0.010     11.371     11.961      0.067
C89         c              57.310    40.319      0.033     12.306     12.833      0.117
C90         c              60.786     2.031      0.008     17.933     18.384      0.033
C91         c              13.689     7.501      0.002     15.167     15.714      0.133
C92         c              99.995    60.503      0.008     19.367     19.842      0.017
C93         c              31.116    23.507      0.005     11.851     12.374      0.017
C94         c              68.883    61.615      0.003     17.128     17.591      0.150
C95         c               3.803    10.856      0.002     18.477     18.974      0.067
C96         c              36.154    68.725      0.002     19.716     20.221      0.167
C97         c              55.303    43.372      0.004     14.862     15.367      0.033
C98         c              75.866    90.364      0.001     13.407     13.943      0.083
C99         c              18.328    38.999      0.007      8.612      9.137      0.167
C100         c              20.722    16.472      0.002     19.627     20.044      0.067
C101         c              30.647    56.478      0.007     11.051     11.664      0.100
C102         c              63.934    14.485      0.002     11.181     11.720      0.017
C103         c               4.820     0.813      0.076     14.928     15.402      0.017
C104         c              99.023     3.639      0.038     19.652     20.114      0.017
C105         c              70.025     6.626      0.013     12.895     13.292      0.150
C106         c              39.970    43.613      0.002     15.559     16.131      0.133
C107         c              94.979    48.743      0.052     11.972     12.519      0.167
C108         c              39.827    47.328      0.002     12.223     12.799      0.067
C109         c              91.732    38.986      0.077     16.049     16.567      0.167
C110         c              40.104    99.348      0.071     18.498     19.072      0.133
C111         c              14.306     7.980      0.009     16.674     17.242      0.017
C112         c              17.359    43.241      0.007     19.656     20.157      0.067
C113         c              80.274    61.585      0.002     17.497     17.897      0.083
C114         c              29.550    10.483      0.007     18.659     19.134      0.050
