StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              92.309    43.936      0.000      0.000     23.983      0.000
S0         f              92.309    43.936      0.000      0.000     23.983      0.000
S1         f              70.180    67.340      0.000      0.000     23.983      0.000
S2         f              68.190    69.000      0.000      0.000     23.983      0.000
S3         f              29.700     2.450      0.000      0.000     23.983      0.000
S4         f              21.230    16.650      0.000      0.000     23.983      0.000
S5         f              83.650    65.790      0.000      0.000     23.983      0.000
S6         f              68.060    64.210      0.000      0.000     23.983      0.000
S7         f              24.340    39.540      0.000      0.000     23.983      0.000
S8         f              63.080     0.650      0.000      0.000     23.983      0.000
S9         f              35.370    41.450      0.000      0.000     23.983      0.000
S10         f              33.540    32.650      0.000      0.000     23.983      0.000
S11         f              59.960    56.430      0.000      0.000     23.983      0.000
S12         f              93.030    78.260      0.000      0.000     23.983      0.000
S13         f               2.940    64.640      0.000      0.000     23.983      0.000
S14         f               7.030    36.470      0.000      0.000     23.983      0.000
S15         f              64.760    63.360      0.000      0.000     23.983      0.000
S16         f              17.400     3.820      0.000      0.000     23.983      0.000
S17         f               2.300     7.100      0.000      0.000     23.983      0.000
S18         f              53.760     2.110      0.000      0.000     23.983      0.000
S19         f              93.860    94.710      0.000      0.000     23.983      0.000
S20         f              27.610    97.500      0.000      0.000     23.983      0.000
S21         f              60.650    29.450      0.000      0.000     23.983      0.000
S22         f              41.190    56.210      0.000      0.000     23.983      0.000
S23         f              85.520    54.610      0.000      0.000     23.983      0.000
S24         f              42.320    33.030      0.000      0.000     23.983      0.000
S25         f              27.320    20.880      0.000      0.000     23.983      0.000
S26         f              64.980    68.640      0.000      0.000     23.983      0.000
S27         f              19.380    70.200      0.000      0.000     23.983      0.000
S28         f              75.410    45.160      0.000      0.000     23.983      0.000
S29         f              92.220     4.690      0.000      0.000     23.983      0.000
S30         f              76.550    92.350      0.000      0.000     23.983      0.000
S31         f              27.420    29.980      0.000      0.000     23.983      0.000
S32         f              52.180    75.900      0.000      0.000     23.983      0.000
S33         f              28.040    23.830      0.000      0.000     23.983      0.000
S34         f              86.530    83.480      0.000      0.000     23.983      0.000
S35         f              86.280    72.120      0.000      0.000     23.983      0.000
S36         f              26.040    84.810      0.000      0.000     23.983      0.000
S37         f              73.690     9.720      0.000      0.000     23.983      0.000
S38         f              88.660    94.230      0.000      0.000     23.983      0.000
S39         f               4.110    64.250      0.000      0.000     23.983      0.000
S40         f              48.640    86.650      0.000      0.000     23.983      0.000
C0         c              48.247    24.053      0.093     14.608     18.097      0.097
C1         c              73.892    11.366      0.005      8.000     11.202      0.053
C2         c              50.128    30.995      0.017     13.448     17.443      0.058
