StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              11.641    24.606      0.000      0.000     23.983      0.000
S0         f              11.641    24.606      0.000      0.000     23.983      0.000
S1         f              55.570    76.460      0.000      0.000     23.983      0.000
S2         f              20.080    50.430      0.000      0.000     23.983      0.000
S3         f              32.160    42.280      0.000      0.000     23.983      0.000
S4         f              66.760    17.180      0.000      0.000     23.983      0.000
S5         f              69.210    18.690      0.000      0.000     23.983      0.000
S6         f              71.440    11.710      0.000      0.000     23.983      0.000
S7         f              87.730    11.870      0.000      0.000     23.983      0.000
S8         f              73.880    10.940      0.000      0.000     23.983      0.000
S9         f              57.370    88.550      0.000      0.000     23.983      0.000
S10         f              76.480    36.100      0.000      0.000     23.983      0.000
S11         f              22.450    75.190      0.000      0.000     23.983      0.000
S12         f              81.560    63.810      0.000      0.000     23.983      0.000
S13         f              95.600    23.820      0.000      0.000     23.983      0.000
S14         f              76.390    98.520      0.000      0.000     23.983      0.000
S15         f              27.060    14.180      0.000      0.000     23.983      0.000
S16         f              43.660    11.830      0.000      0.000     23.983      0.000
S17         f              65.170    64.610      0.000      0.000     23.983      0.000
S18         f              14.480    80.180      0.000      0.000     23.983      0.000
S19         f              26.850    19.050      0.000      0.000     23.983      0.000
S20         f              91.140     0.160      0.000      0.000     23.983      0.000
S21         f               7.520    42.790      0.000      0.000     23.983      0.000
S22         f              93.260    15.600      0.000      0.000     23.983      0.000
S23         f              56.520    62.260      0.000      0.000     23.983      0.000
S24         f              54.020    40.430      0.000      0.000     23.983      0.000
S25         f              26.610    33.900      0.000      0.000     23.983      0.000
S26         f               4.910    15.530      0.000      0.000     23.983      0.000
S27         f              44.000    58.860      0.000      0.000     23.983      0.000
S28         f               1.380    52.870      0.000      0.000     23.983      0.000
S29         f              17.290    71.560      0.000      0.000     23.983      0.000
S30         f              59.600    25.840      0.000      0.000     23.983      0.000
S31         f              25.290    41.810      0.000      0.000     23.983      0.000
S32         f               2.300    75.160      0.000      0.000     23.983      0.000
S33         f              96.700    11.170      0.000      0.000     23.983      0.000
S34         f              43.880     7.150      0.000      0.000     23.983      0.000
S35         f              36.250    55.550      0.000      0.000     23.983      0.000
S36         f              22.820     7.040      0.000      0.000     23.983      0.000
S37         f               6.930    63.540      0.000      0.000     23.983      0.000
S38         f              55.270    10.730      0.000      0.000     23.983      0.000
S39         f              88.690    75.570      0.000      0.000     23.983      0.000
S40         f              14.230    65.500      0.000      0.000     23.983      0.000
C0         c              29.473    44.026      0.062     15.740     16.272      0.033
C1         c              51.893    15.409      0.030     17.305     17.822      0.017
C2         c              64.255    54.193      0.004     17.518     18.010      0.100
C3         c              82.246    95.657      0.063     19.377     19.769      0.067
C4         c              77.125    40.579      0.097     13.877     14.348      0.133
C5         c              61.362    51.838      0.041     18.894     19.442      0.100
C6         c              40.709    19.419      0.008     12.141     12.695      0.083
C7         c              52.719    56.635      0.091     13.348     13.850      0.083
C8         c               8.192    58.667      0.038     11.139     11.696      0.167
C9         c              71.324    84.493      0.013     19.337     19.856      0.117
C10         c              53.298    57.614      0.031     18.348     18.735      0.017
C11         c               0.852    17.454      0.019      9.977     10.509      0.017
C12         c              83.741    53.507      0.063     17.341     17.793      0.100
C13         c              16.449    14.453      0.006      9.644     10.177      0.033
C14         c              14.988    10.062      0.038     14.995     15.592      0.133
C15         c              74.572    16.676      0.030     10.481     11.008      0.083
C16         c              99.867    84.268      0.057     18.100     18.515      0.167
C17         c               5.975     1.619      0.083     14.494     15.048      0.100
C18         c              55.854     0.392      0.049     16.817     17.272      0.050
C19         c              93.012    31.839      0.087     18.814     19.316      0.017
C20         c              80.519    89.049      0.030     14.735     15.138      0.017
C21         c              49.228    34.016      0.058     18.696     19.264      0.050
C22         c               9.025     4.419      0.086     10.950     11.517      0.067
C23         c              20.562    14.833      0.006     16.235     16.764      0.017
C24         c              54.022    27.917      0.018     13.793     14.297      0.067
C25         c              33.413    70.160      0.085     13.602     14.186      0.050
C26         c              58.072    74.208      0.073     15.802     16.247      0.033
C27         c              66.775    70.273      0.066     16.803     17.334      0.133
C28         c              96.361    32.608      0.081     18.046     18.427      0.050
C29         c              82.587    19.414      0.032     14.059     14.552      0.050
C30         c              78.486    66.982      0.084     17.498     17.949      0.100
C31         c              74.723    77.791      0.005     18.915     19.349      0.150
C32         c              50.143    82.525      0.059     17.565     18.016      0.150
C33         c              54.559    42.123      0.053     15.779     16.324      0.083
C34         c              96.066    67.159      0.095     12.743     13.150      0.167
C35         c              46.702    62.878      0.084     13.787     14.319      0.117
C36         c              41.350    25.093      0.043     18.306     18.796      0.033
C37         c              17.099    92.091      0.088     18.218     18.691      0.017
C38         c              82.205    50.884      0.078     13.663     14.092      0.117
C39         c              33.181    80.937      0.074     14.028     14.582      0.083
C40         c              52.889    31.262      0.066     18.422     18.922      0.133
C41         c              31.753    14.045      0.027     19.149     19.896      0.017
C42         c              83.882    68.933      0.058     18.118     18.541      0.050
C43         c              95.242    71.830      0.084     16.085     16.482      0.167
C44         c               1.102    49.466      0.097     18.195     18.774      0.133
C45         c              99.428    55.699      0.010     14.370     14.768      0.033
C46         c               9.734    80.017      0.085     11.776     12.206      0.133
C47         c              76.327    27.215      0.062     13.986     14.504      0.167
C48         c              42.156    49.581      0.050     10.943     11.417      0.067
C49         c              51.580    24.192      0.030     15.918     16.362      0.117
C50         c              77.894    95.619      0.023     19.464     19.918      0.017
C51         c              56.608    99.245      0.061     18.439     18.840      0.167
C52         c              15.774    81.323      0.068     19.197     19.634      0.050
C53         c              92.869    66.194      0.045     15.005     15.463      0.167
C54         c              49.597    74.317      0.073     18.691     19.167      0.117
C55         c              16.293    23.618      0.010     19.205     19.709      0.033
C56         c              96.669    65.342      0.067     15.601     16.042      0.150
C57         c              17.234    25.543      0.084     12.666     13.262      0.167
C58         c               0.561    61.152      0.002      9.778     10.208      0.150
C59         c              28.511    62.734      0.014     16.586     17.157      0.050
C60         c              50.841    99.769      0.091     18.937     19.468      0.100
C61         c               3.448    35.634      0.023     15.344     15.923      0.050
C62         c               6.997    33.831      0.013      8.751      9.285      0.050
C63         c              22.068    47.510      0.032     19.664     20.293      0.117
C64         c               2.750    35.711      0.024     18.214     18.829      0.167
C65         c              17.872    45.419      0.004      9.817     10.325      0.083
C66         c              97.400    89.825      0.038     12.859     13.245      0.067
C67         c              33.969    66.656      0.045     18.186     18.717      0.133
C68         c              27.908    27.668      0.071     14.030     14.544      0.150
C69         c              10.253    31.685      0.029     19.280     19.846      0.050
C70         c              45.162    76.362      0.062     11.585     12.042      0.150
C71         c              63.240    98.961      0.089     14.515     14.965      0.133
C72         c              72.058     3.333      0.032     13.209     13.729      0.083
C73         c              37.056    94.706      0.037     14.634     15.063      0.150
C74         c              29.009    45.997      0.039      9.009      9.592      0.100
C75         c              27.322    32.336      0.069     12.771     13.293      0.133
C76         c              44.642    81.937      0.015     18.936     19.455      0.033
C77         c              95.657    30.128      0.044     15.711     16.131      0.117
C78         c              96.904    77.560      0.041     19.664     20.084      0.083
C79         c              14.023    56.255      0.069     13.246     13.719      0.150
C80         c              33.879    40.440      0.057      9.041      9.600      0.117
C81         c              63.592    53.002      0.088     12.195     12.688      0.150
C82         c              59.292    98.460      0.080     17.985     18.445      0.150
C83         c              27.362    79.658      0.075     10.350     10.801      0.133
C84         c              14.763    60.826      0.023      9.278      9.837      0.083
C85         c              85.471    11.509      0.097     14.906     15.299      0.117
C86         c              36.175    76.617      0.009     18.963     19.489      0.117
C87         c              90.073    24.149      0.054     18.341     18.837      0.100
C88         c              93.569    78.476      0.078     17.326     17.713      0.167
C89         c              94.142    35.634      0.095     12.264     12.742      0.017
C90         c              79.701    97.916      0.069     16.388     16.846      0.167
C91         c              39.231    87.287      0.051     17.089     17.601      0.167
C92         c              69.267    13.143      0.005     13.733     14.152      0.083
