StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              17.770    31.354      0.000      0.000     23.983      0.000
S0         f              17.770    31.354      0.000      0.000     23.983      0.000
S1         f              37.240    86.640      0.000      0.000     23.983      0.000
S2         f              13.440    14.420      0.000      0.000     23.983      0.000
S3         f               3.830    19.220      0.000      0.000     23.983      0.000
S4         f              86.540    15.040      0.000      0.000     23.983      0.000
S5         f              63.340     4.020      0.000      0.000     23.983      0.000
S6         f               9.660    50.820      0.000      0.000     23.983      0.000
S7         f              77.170    21.570      0.000      0.000     23.983      0.000
S8         f              82.730    58.280      0.000      0.000     23.983      0.000
S9         f              29.440    29.490      0.000      0.000     23.983      0.000
S10         f              94.270    91.040      0.000      0.000     23.983      0.000
S11         f              91.900    18.640      0.000      0.000     23.983      0.000
S12         f              73.320    89.320      0.000      0.000     23.983      0.000
S13         f              15.700    10.790      0.000      0.000     23.983      0.000
S14         f              24.900    80.150      0.000      0.000     23.983      0.000
S15         f              14.330    78.410      0.000      0.000     23.983      0.000
S16         f              43.290    89.010      0.000      0.000     23.983      0.000
S17         f              32.780    87.690      0.000      0.000     23.983      0.000
S18         f              10.680     7.360      0.000      0.000     23.983      0.000
S19         f              89.780    92.080      0.000      0.000     23.983      0.000
S20         f               3.860    72.880      0.000      0.000     23.983      0.000
S21         f               7.640    34.990      0.000      0.000     23.983      0.000
S22         f              33.090    94.240      0.000      0.000     23.983      0.000
S23         f              73.970    29.060      0.000      0.000     23.983      0.000
S24         f              26.350    74.150      0.000      0.000     23.983      0.000
S25         f               9.180    97.830      0.000      0.000     23.983      0.000
S26         f              79.790    49.250      0.000      0.000     23.983      0.000
S27         f              53.900    40.110      0.000      0.000     23.983      0.000
S28         f              56.770    28.130      0.000      0.000     23.983      0.000
S29         f              64.030    36.890      0.000      0.000     23.983      0.000
S30         f              55.940    15.000      0.000      0.000     23.983      0.000
S31         f              38.390    96.610      0.000      0.000     23.983      0.000
S32         f              49.350    34.030      0.000      0.000     23.983      0.000
S33         f              67.360    99.530      0.000      0.000     23.983      0.000
S34         f              65.410    13.470      0.000      0.000     23.983      0.000
S35         f              69.770    81.220      0.000      0.000     23.983      0.000
S36         f              54.570    58.580      0.000      0.000     23.983      0.000
S37         f              49.080     5.040      0.000      0.000     23.983      0.000
S38         f              58.740    46.460      0.000      0.000     23.983      0.000
S39         f              58.380    48.700      0.000      0.000     23.983      0.000
S40         f              42.550    36.810      0.000      0.000     23.983      0.000
C0         c              90.317    65.840      0.007     15.929     19.207      0.050
C1         c              68.107    44.374      0.072     10.653     14.024      0.100
C2         c              54.118    13.613      0.053      9.331     11.905      0.117
C3         c              53.851     7.342      0.038     18.385     20.912      0.100
C4         c              66.056    42.125      0.025     10.417     13.192      0.100
C5         c              38.841    43.581      0.011      9.927     13.476      0.150
C6         c               9.132    17.124      0.039      9.359     13.229      0.167
C7         c              40.931    85.400      0.082     10.072     13.171      0.017
C8         c               7.518    58.792      0.033     14.003     17.003      0.100
C9         c              37.221    42.261      0.057     12.858     16.560      0.133
C10         c              28.672    59.431      0.004     13.813     17.056      0.150
C11         c              95.001    81.933      0.061     13.754     16.842      0.067
C12         c              22.135    28.626      0.087     16.755     20.873      0.083
C13         c              11.568    42.492      0.079      8.000     10.232      0.133
C14         c              97.944    81.021      0.066     10.484     12.846      0.067
C15         c              65.496    81.046      0.092     11.407     14.396      0.117
C16         c               1.196    69.920      0.056     12.094     14.925      0.117
C17         c              34.355    21.363      0.090     12.513     16.247      0.150
C18         c              55.624    44.676      0.096     11.606     15.073      0.150
C19         c              62.872    72.133      0.016      9.793     13.108      0.117
C20         c              42.670     4.023      0.019      8.202     11.879      0.167
C21         c              55.498    44.179      0.098     13.216     15.832      0.133
C22         c              94.594    28.955      0.042     10.804     14.121      0.033
C23         c              74.111    73.623      0.007     16.248     19.928      0.150
C24         c              65.234    42.904      0.038      9.554     13.078      0.100
C25         c              85.879    40.475      0.028     13.777     16.653      0.117
C26         c               0.643    91.201      0.056     13.905     16.233      0.067
C27         c              13.831    83.887      0.012     15.508     19.264      0.100
C28         c              98.520    13.072      0.004     17.807     20.573      0.033
C29         c              30.098     6.480      0.024     15.771     18.167      0.017
C30         c              40.020    22.920      0.088      9.218     13.135      0.100
C31         c              16.215    22.038      0.071     10.156     14.462      0.117
C32         c               8.694    29.028      0.082     13.627     18.015      0.017
C33         c              20.934    40.558      0.097      9.113     12.104      0.033
C34         c              24.278    99.558      0.001     12.774     15.300      0.100
C35         c              67.060    16.598      0.055     16.579     19.035      0.100
C36         c               1.105    83.918      0.083     12.417     15.001      0.083
C37         c               4.720    45.965      0.023     10.364     15.181      0.017
C38         c              76.616    91.005      0.018     10.248     12.931      0.100
C39         c              66.547    87.352      0.023     16.165     18.904      0.050
C40         c              90.557     8.715      0.056     10.593     13.875      0.017
C41         c              17.871     6.217      0.071     17.035     20.935      0.100
C42         c              53.819    18.366      0.033      9.680     11.215      0.150
C43         c              75.213    32.793      0.092     15.119     18.708      0.100
C44         c              19.801    56.479      0.004     13.363     16.449      0.033
C45         c               6.924    15.506      0.029     10.306     13.653      0.100
C46         c              85.896    40.049      0.029      9.830     11.298      0.167
C47         c              48.767    39.657      0.006     16.731     20.255      0.117
C48         c              52.924    28.137      0.018     12.631     15.774      0.117
C49         c              51.783    59.425      0.080     15.319     18.363      0.033
C50         c              74.431    87.238      0.082     15.892     18.700      0.050
C51         c              99.542    71.037      0.100     15.428     17.461      0.033
C52         c              68.681    50.623      0.084     18.142     20.725      0.083
C53         c              32.805    97.328      0.021     13.133     16.125      0.017
C54         c              59.320    61.285      0.084      8.600     11.742      0.167
C55         c              70.995    91.231      0.054     11.901     14.515      0.133
C56         c              30.936    10.396      0.069     17.598     21.007      0.050
C57         c              31.251    96.445      0.094     16.952     19.580      0.033
C58         c               6.261    39.157      0.050      8.000     10.262      0.117
C59         c              43.188     6.875      0.064      9.827     12.901      0.117
C60         c              10.935    41.350      0.016     12.382     15.688      0.067
C61         c              70.098    72.264      0.047     16.710     19.688      0.033
C62         c              29.861    36.458      0.017     17.293     20.606      0.050
C63         c              41.224    26.016      0.012     12.334     15.263      0.050
C64         c              57.813     6.690      0.007     17.035     19.371      0.083
C65         c              88.753    64.032      0.013     14.059     16.745      0.083
C66         c              13.154    66.014      0.001     18.573     21.300      0.117
C67         c              23.642    60.303      0.056     11.366     15.284      0.167
C68         c              66.386     9.582      0.096     10.806     13.409      0.033
C69         c              18.742     9.369      0.085     14.551     17.765      0.117
