StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              84.747     0.713      0.000      0.000     23.983      0.000
S0         f              84.747     0.713      0.000      0.000     23.983      0.000
S1         f              28.040    57.000      0.000      0.000     23.983      0.000
S2         f               6.400    27.800      0.000      0.000     23.983      0.000
S3         f              72.740    33.350      0.000      0.000     23.983      0.000
S4         f               3.050    92.800      0.000      0.000     23.983      0.000
S5         f              77.610    80.320      0.000      0.000     23.983      0.000
S6         f              72.360    88.430      0.000      0.000     23.983      0.000
S7         f              61.640    61.680      0.000      0.000     23.983      0.000
S8         f              32.750    23.120      0.000      0.000     23.983      0.000
S9         f              51.580    89.250      0.000      0.000     23.983      0.000
S10         f               0.570    73.480      0.000      0.000     23.983      0.000
S11         f              16.900     3.370      0.000      0.000     23.983      0.000
S12         f              50.700    21.300      0.000      0.000     23.983      0.000
S13         f              42.430    40.680      0.000      0.000     23.983      0.000
S14         f              95.650    70.850      0.000      0.000     23.983      0.000
S15         f               2.820    28.940      0.000      0.000     23.983      0.000
S16         f              50.380    70.610      0.000      0.000     23.983      0.000
S17         f              96.100    56.170      0.000      0.000     23.983      0.000
S18         f              94.000    74.050      0.000      0.000     23.983      0.000
S19         f              92.770    74.150      0.000      0.000     23.983      0.000
S20         f              13.270    25.270      0.000      0.000     23.983      0.000
S21         f              51.070    13.740      0.000      0.000     23.983      0.000
S22         f               3.820    65.970      0.000      0.000     23.983      0.000
S23         f               1.960    17.520      0.000      0.000     23.983      0.000
S24         f              30.050    19.900      0.000      0.000     23.983      0.000
S25         f              17.510    67.950      0.000      0.000     23.983      0.000
S26         f              41.300    32.150      0.000      0.000     23.983      0.000
S27         f              80.590    90.380      0.000      0.000     23.983      0.000
S28         f              37.180    65.040      0.000      0.000     23.983      0.000
S29         f              31.640    29.080      0.000      0.000     23.983      0.000
S30         f              65.380    24.760      0.000      0.000     23.983      0.000
S31         f              79.030    61.360      0.000      0.000     23.983      0.000
S32         f              75.630    76.840      0.000      0.000     23.983      0.000
S33         f              59.690    44.910      0.000      0.000     23.983      0.000
S34         f              36.510    41.150      0.000      0.000     23.983      0.000
S35         f              41.170    64.760      0.000      0.000     23.983      0.000
S36         f              89.460    11.460      0.000      0.000     23.983      0.000
S37         f              67.990    57.300      0.000      0.000     23.983      0.000
S38         f              38.960    87.650      0.000      0.000     23.983      0.000
S39         f              89.250    29.110      0.000      0.000     23.983      0.000
S40         f              31.700    98.560      0.000      0.000     23.983      0.000
C0         c              85.487    66.628      0.013     12.670     16.118      0.150
C1         c               1.891    83.851      0.060     15.522     17.623      0.117
C2         c              53.183    79.747      0.080     15.328     18.488      0.033
