StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              32.648     3.463      0.000      0.000     23.983      0.000
S0         f              32.648     3.463      0.000      0.000     23.983      0.000
S1         f              22.830    70.300      0.000      0.000     23.983      0.000
S2         f              25.750    46.170      0.000      0.000     23.983      0.000
S3         f              56.430    74.430      0.000      0.000     23.983      0.000
S4         f              30.680    90.600      0.000      0.000     23.983      0.000
S5         f              72.560    83.480      0.000      0.000     23.983      0.000
S6         f              57.140    21.270      0.000      0.000     23.983      0.000
S7         f              76.970     8.250      0.000      0.000     23.983      0.000
S8         f               9.870    22.840      0.000      0.000     23.983      0.000
S9         f              35.440    70.060      0.000      0.000     23.983      0.000
S10         f               8.160    75.000      0.000      0.000     23.983      0.000
S11         f              65.480    15.040      0.000      0.000     23.983      0.000
S12         f              66.120    97.970      0.000      0.000     23.983      0.000
S13         f              80.980     9.220      0.000      0.000     23.983      0.000
S14         f              76.660    91.220      0.000      0.000     23.983      0.000
S15         f              91.520    18.170      0.000      0.000     23.983      0.000
S16         f               1.150    44.630      0.000      0.000     23.983      0.000
S17         f              57.300    23.840      0.000      0.000     23.983      0.000
S18         f              20.570     3.790      0.000      0.000     23.983      0.000
S19         f              99.470    79.160      0.000      0.000     23.983      0.000
S20         f              20.260    24.600      0.000      0.000     23.983      0.000
S21         f              14.100    70.890      0.000      0.000     23.983      0.000
S22         f               9.410    40.930      0.000      0.000     23.983      0.000
S23         f              96.070    81.810      0.000      0.000     23.983      0.000
S24         f              81.190    65.660      0.000      0.000     23.983      0.000
S25         f              36.640    62.570      0.000      0.000     23.983      0.000
S26         f              88.550    47.320      0.000      0.000     23.983      0.000
S27         f              52.610    86.570      0.000      0.000     23.983      0.000
S28         f               2.600    79.300      0.000      0.000     23.983      0.000
S29         f              56.310    52.320      0.000      0.000     23.983      0.000
S30         f              33.900    67.690      0.000      0.000     23.983      0.000
S31         f              17.760    59.990      0.000      0.000     23.983      0.000
S32         f              48.180    83.870      0.000      0.000     23.983      0.000
S33         f              32.260    40.400      0.000      0.000     23.983      0.000
S34         f              28.880    84.630      0.000      0.000     23.983      0.000
S35         f               7.060     2.160      0.000      0.000     23.983      0.000
S36         f               9.310    38.350      0.000      0.000     23.983      0.000
S37         f              31.140     7.490      0.000      0.000     23.983      0.000
S38         f              28.630    79.480      0.000      0.000     23.983      0.000
S39         f              59.710    87.550      0.000      0.000     23.983      0.000
S40         f              41.330    85.410      0.000      0.000     23.983      0.000
C0         c               7.521    19.027      0.004     18.344     20.618      0.052
C1         c              11.194    17.905      0.004      8.935     12.653      0.052
C2         c               9.819    17.812      0.005     18.208     20.883      0.053
C3         c               5.208    22.005      0.005      9.661     12.498      0.053
C4         c              12.053    17.877      0.008     15.304     18.832      0.054
C5         c              12.041    20.488      0.054     12.090     15.298      0.077
C6         c              15.110    14.507      0.010     15.251     19.984      0.055
C7         c              13.089    20.245      0.007      8.464     12.118      0.054
C8         c              12.729    20.108      0.007     10.220     13.415      0.054
C9         c              10.042    23.350      0.003     12.232     15.866      0.052
C10         c               5.577    20.764      0.008     15.897     19.753      0.054
C11         c              10.209    18.234      0.007      8.239     11.699      0.054
C12         c               9.974    15.154      0.009     16.720     20.550      0.054
C13         c               9.386    18.100      0.008     13.561     17.119      0.054
C14         c               9.408    17.528      0.009     18.852     20.883      0.054
C15         c              14.178    15.123      0.008      9.036     11.929      0.054
C16         c               2.738    18.774      0.009     12.793     16.534      0.054
C17         c               9.405    22.273      0.008     12.928     16.384      0.054
C18         c               6.287    13.796      0.005     10.874     12.806      0.053
C19         c              10.858    18.000      0.002     15.179     18.844      0.051
C20         c               9.351    23.692      0.008     15.618     18.066      0.054
C21         c              10.909    15.038      0.007      9.695     13.365      0.054
C22         c              10.219    12.801      0.085     17.974     20.568      0.093
C23         c              14.768    15.456      0.002      8.486     11.835      0.051
C24         c              12.794    20.176      0.004     15.623     19.278      0.052
C25         c              10.626    18.313      0.008     17.939     20.883      0.054
C26         c              10.401    14.891      0.009      8.000     11.006      0.054
C27         c               8.334    16.954      0.005     11.132     14.834      0.053
C28         c              10.629    22.108      0.008     10.608     14.690      0.054
C29         c               9.620    23.446      0.003      8.249     11.336      0.052
C30         c              10.493    12.996      0.001      8.382     10.676      0.050
C31         c              15.237    18.958      0.084     15.463     18.652      0.092
C32         c               6.782    17.488      0.010     13.043     17.322      0.055
C33         c               6.604    13.336      0.002      9.241     12.233      0.051
C34         c              15.289    18.795      0.002     11.925     14.527      0.051
C35         c              12.103    20.449      0.005     12.494     15.670      0.053
C36         c               5.461    23.659      0.010     13.399     17.258      0.055
C37         c              11.879    23.220      0.007     10.165     14.408      0.054
C38         c              11.702    19.791      0.003      8.681     12.691      0.052
C39         c               9.654    16.585      0.033     13.690     16.554      0.067
C40         c              11.660    13.238      0.009     15.331     18.137      0.054
C41         c              13.437    17.802      0.002      8.000     11.427      0.051
C42         c               7.976    19.479      0.002      8.789     11.895      0.051
C43         c              12.321    19.192      0.017     10.540     13.355      0.058
C44         c               9.432    18.736      0.008     14.159     18.046      0.054
C45         c               7.782    15.409      0.007      8.000     10.709      0.054
C46         c               9.212    20.763      0.004      8.850     12.435      0.052
C47         c              12.456    18.267      0.011     14.317     17.133      0.055
C48         c               4.993    20.023      0.066     16.529     19.438      0.083
C49         c               5.863    12.358      0.070     18.105     20.694      0.085
C50         c               9.747    18.772      0.009     13.258     17.801      0.054
C51         c              52.006    38.381      0.040     17.598     20.883      0.070
C52         c              48.839    42.843      0.009      8.466     11.291      0.054
C53         c              52.431    40.706      0.010     15.681     18.938      0.055
C54         c              49.461    43.727      0.007      8.815     11.217      0.054
C55         c              54.718    43.679      0.002     11.495     14.550      0.051
C56         c              50.234    40.288      0.007      8.984     12.163      0.054
C57         c              52.619    41.158      0.071     10.615     14.238      0.086
C58         c              52.127    41.292      0.006      8.390     11.849      0.053
C59         c              45.991    45.252      0.006      8.000     11.382      0.053
C60         c              59.640    43.461      0.005     10.994     13.470      0.053
C61         c              51.477    40.671      0.006     13.638     17.354      0.053
C62         c              51.827    39.580      0.004      9.563     12.303      0.052
C63         c              48.722    40.775      0.007      9.672     12.867      0.054
C64         c              47.825    37.481      0.002     18.522     20.795      0.051
C65         c              52.855    36.329      0.007      9.010     13.456      0.054
C66         c              56.518    36.884      0.007     10.321     12.801      0.054
C67         c              49.865    43.969      0.003     10.694     13.836      0.052
C68         c              49.187    39.996      0.002     12.763     17.238      0.051
C69         c              59.501    40.089      0.004     17.446     20.835      0.052
C70         c              50.937    44.725      0.009     12.634     15.900      0.054
C71         c              52.661    44.088      0.022     17.279     19.795      0.061
C72         c              47.704    36.895      0.005     11.322     13.771      0.053
C73         c              53.633    39.563      0.001      8.000     11.068      0.050
C74         c              51.190    48.207      0.005     17.097     20.883      0.053
C75         c              50.095    46.928      0.061     14.985     17.443      0.080
C76         c              55.140    40.326      0.009      8.851     12.775      0.054
C77         c              49.991    45.799      0.053     14.082     17.762      0.077
C78         c              46.632    38.134      0.004     16.350     20.311      0.052
C79         c              52.682    41.872      0.044     11.132     13.960      0.072
C80         c              53.473    38.049      0.007      8.991     11.583      0.054
C81         c              53.060    42.934      0.002     12.115     16.204      0.051
C82         c              51.550    41.382      0.003     18.383     20.883      0.052
C83         c              50.559    36.698      0.013      8.739     11.871      0.057
C84         c              51.749    43.501      0.006      8.000     10.567      0.053
C85         c              45.780    39.266      0.002      9.367     12.218      0.051
C86         c              50.781    42.661      0.005      9.803     12.867      0.053
C87         c              53.397    40.420      0.033     17.172     20.055      0.067
C88         c              53.490    38.977      0.008     12.882     16.082      0.054
C89         c              54.698    43.815      0.008      8.961     12.063      0.054
C90         c              54.389    36.542      0.023     17.206     20.074      0.062
C91         c              52.759    46.587      0.002     16.051     19.816      0.051
C92         c              49.331    36.740      0.005     17.205     20.372      0.053
C93         c              48.255    37.863      0.009     17.940     20.883      0.054
C94         c              46.899    36.011      0.010     12.759     15.488      0.055
C95         c              53.728    41.754      0.003     15.555     19.387      0.052
C96         c              52.517    41.949      0.003     18.122     20.883      0.052
C97         c              51.814    40.693      0.004     11.191     15.435      0.052
C98         c              53.226    42.109      0.004      9.516     13.217      0.052
C99         c              56.534    46.644      0.008     11.978     14.934      0.054
C100         c              49.408    43.317      0.005     12.973     16.205      0.053
C101         c              52.317    43.215      0.009     15.877     18.333      0.054
C102         c              51.988    41.445      0.005     14.523     18.236      0.053
C103         c              48.035    41.022      0.008      8.422     12.232      0.054
C104         c              47.361    43.216      0.006     16.017     19.373      0.053
C105         c              47.912    46.701      0.009      8.493     12.233      0.054
C106         c              52.977    46.922      0.005     11.287     14.380      0.053
C107         c              58.254    36.944      0.005     14.786     17.204      0.053
C108         c              54.518    38.547      0.006     13.192     16.399      0.053
C109         c              48.591    46.863      0.008     15.073     18.174      0.054
