StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              46.216     4.637      0.000      0.000     23.983      0.000
S0         f              46.216     4.637      0.000      0.000     23.983      0.000
S1         f              62.370    15.660      0.000      0.000     23.983      0.000
S2         f              87.790    43.770      0.000      0.000     23.983      0.000
S3         f              89.670    62.870      0.000      0.000     23.983      0.000
S4         f              83.290    37.690      0.000      0.000     23.983      0.000
S5         f              99.330    81.550      0.000      0.000     23.983      0.000
S6         f              14.070    80.580      0.000      0.000     23.983      0.000
S7         f              27.980    66.670      0.000      0.000     23.983      0.000
S8         f              91.180    11.730      0.000      0.000     23.983      0.000
S9         f              48.020    13.860      0.000      0.000     23.983      0.000
S10         f              52.700     5.060      0.000      0.000     23.983      0.000
S11         f              34.800    95.910      0.000      0.000     23.983      0.000
S12         f              13.670    73.970      0.000      0.000     23.983      0.000
S13         f              78.710    81.990      0.000      0.000     23.983      0.000
S14         f              54.180    90.920      0.000      0.000     23.983      0.000
S15         f              60.100    30.610      0.000      0.000     23.983      0.000
S16         f              37.730    31.920      0.000      0.000     23.983      0.000
S17         f              82.580    76.650      0.000      0.000     23.983      0.000
S18         f              28.160    72.910      0.000      0.000     23.983      0.000
S19         f              38.620    93.480      0.000      0.000     23.983      0.000
S20         f              87.970    92.520      0.000      0.000     23.983      0.000
S21         f               3.890    62.520      0.000      0.000     23.983      0.000
S22         f              32.750    79.170      0.000      0.000     23.983      0.000
S23         f              84.260    68.440      0.000      0.000     23.983      0.000
S24         f              89.860    23.150      0.000      0.000     23.983      0.000
S25         f              86.850     1.720      0.000      0.000     23.983      0.000
S26         f              47.130    10.040      0.000      0.000     23.983      0.000
S27         f              56.260    88.280      0.000      0.000     23.983      0.000
S28         f              24.630    44.950      0.000      0.000     23.983      0.000
S29         f              81.910    10.760      0.000      0.000     23.983      0.000
S30         f              27.900    63.430      0.000      0.000     23.983      0.000
S31         f              54.060    35.760      0.000      0.000     23.983      0.000
S32         f              69.600    22.260      0.000      0.000     23.983      0.000
S33         f              47.770    45.200      0.000      0.000     23.983      0.000
S34         f              27.440     2.250      0.000      0.000     23.983      0.000
S35         f              23.420    40.790      0.000      0.000     23.983      0.000
S36         f              78.030    82.870      0.000      0.000     23.983      0.000
S37         f               1.450    21.300      0.000      0.000     23.983      0.000
S38         f              56.540    86.520      0.000      0.000     23.983      0.000
S39         f              89.570     1.590      0.000      0.000     23.983      0.000
S40         f              41.460    56.640      0.000      0.000     23.983      0.000
C0         c              53.063    70.018      0.069     16.551     19.844      0.084
C1         c              54.886    73.226      0.032     13.763     17.395      0.066
C2         c              32.128    18.112      0.006     17.126     20.400      0.053
C3         c              21.719    75.425      0.006     15.129     18.239      0.053
C4         c              94.348    65.437      0.006     15.668     18.966      0.053
C5         c               4.124    59.171      0.004      8.134     11.938      0.052
C6         c              99.939    56.795      0.007     18.231     20.400      0.054
C7         c               3.109    44.951      0.032      9.703     13.761      0.066
C8         c              39.010    26.677      0.002     16.084     18.665      0.051
C9         c              72.314    47.042      0.005     14.643     17.609      0.053
C10         c              43.144    17.632      0.003     11.355     15.253      0.052
C11         c               3.341    25.824      0.004     10.112     12.881      0.052
C12         c              32.794    71.810      0.003     17.729     20.125      0.052
C13         c               6.480    31.851      0.010     13.477     16.564      0.055
C14         c              51.333    65.652      0.007     16.387     19.385      0.054
C15         c              64.158    12.799      0.007      9.030     13.185      0.054
C16         c              31.312    54.600      0.084      8.000     11.134      0.092
C17         c               5.423    47.909      0.003     16.675     19.910      0.052
C18         c              61.810    87.921      0.070     16.879     19.343      0.085
C19         c              38.617    25.172      0.006     17.733     20.400      0.053
C20         c              49.926    61.780      0.008     15.956     19.621      0.054
C21         c              84.429     3.061      0.005     18.089     20.400      0.053
C22         c              33.452     7.323      0.004     13.538     17.940      0.052
C23         c              58.912    36.378      0.004     10.070     13.297      0.052
C24         c              76.419    49.227      0.001     11.381     14.446      0.050
C25         c              71.186    85.215      0.004     14.571     17.419      0.052
C26         c              93.380    95.379      0.006     14.967     17.656      0.053
C27         c              67.039    58.562      0.004     13.496     17.276      0.052
C28         c              13.437    81.847      0.007     15.097     17.414      0.054
C29         c              49.891    31.345      0.019     16.062     19.216      0.059
C30         c               8.150    50.082      0.009      9.190     12.372      0.054
C31         c               8.966    57.195      0.008     16.941     19.856      0.054
C32         c               1.193     5.540      0.010     17.685     20.400      0.055
C33         c               8.303    54.573      0.004     12.223     15.726      0.052
C34         c              12.834    91.826      0.006     10.583     13.351      0.053
C35         c              34.076    77.068      0.002     14.150     17.806      0.051
C36         c               9.852    90.734      0.002     13.829     16.479      0.051
C37         c               6.192    97.485      0.004     16.533     19.308      0.052
C38         c              18.778    63.562      0.072     12.340     15.445      0.086
C39         c               4.222    30.199      0.004     13.768     17.669      0.052
C40         c              11.206    36.755      0.007      8.000     11.121      0.054
C41         c              90.229    32.589      0.011     13.569     16.877      0.055
C42         c              34.847    36.444      0.006      9.532     13.229      0.053
C43         c               7.519    65.756      0.009     12.101     14.685      0.054
C44         c              54.953    55.203      0.005     14.856     18.253      0.053
C45         c              86.895    72.099      0.006     10.883     14.098      0.053
C46         c              89.596    20.754      0.004     11.406     14.856      0.052
C47         c              94.589    84.387      0.004     15.698     18.479      0.052
C48         c               6.922    53.012      0.083      9.023     11.467      0.091
C49         c              27.582    56.934      0.008     11.534     14.497      0.054
C50         c              75.749    75.409      0.040     12.356     15.954      0.070
C51         c              43.207    28.334      0.001      8.000     10.540      0.050
C52         c              82.614    19.604      0.004     14.210     17.246      0.052
C53         c              81.281    85.158      0.087     12.570     15.007      0.093
C54         c              42.700    78.705      0.085     16.158     18.291      0.093
C55         c              37.729    60.864      0.003     18.167     20.400      0.052
C56         c              53.631    15.516      0.003     10.907     14.269      0.052
C57         c              60.234     2.934      0.005     12.774     15.833      0.053
C58         c              60.668    72.525      0.001     11.080     14.479      0.050
C59         c              90.494    15.203      0.009     15.712     19.321      0.054
C60         c              75.315    58.944      0.007     17.138     20.078      0.054
C61         c              81.012    79.837      0.085      8.330     12.119      0.093
C62         c              12.107    69.802      0.009     16.259     19.075      0.054
C63         c              74.071    85.236      0.084     17.453     20.035      0.092
C64         c              50.374    80.453      0.008     13.127     16.866      0.054
C65         c              84.016    95.781      0.008     12.969     15.833      0.054
C66         c              50.215    53.774      0.003      8.696     12.174      0.052
C67         c              11.563    55.194      0.003     14.131     17.534      0.052
C68         c              61.748    44.198      0.009     13.959     16.469      0.054
C69         c              14.982    77.158      0.004      9.788     13.118      0.052
C70         c              49.191    55.985      0.029     16.858     20.200      0.064
