StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              54.885    52.687      0.000      0.000     23.983      0.000
S0         f              54.885    52.687      0.000      0.000     23.983      0.000
S1         f              96.570    60.030      0.000      0.000     23.983      0.000
S2         f              52.680    53.480      0.000      0.000     23.983      0.000
S3         f               8.800    20.820      0.000      0.000     23.983      0.000
S4         f              61.240    66.250      0.000      0.000     23.983      0.000
S5         f              48.570    36.660      0.000      0.000     23.983      0.000
S6         f              44.150    52.770      0.000      0.000     23.983      0.000
S7         f              31.160    46.920      0.000      0.000     23.983      0.000
S8         f              20.720    36.920      0.000      0.000     23.983      0.000
S9         f               7.720    87.130      0.000      0.000     23.983      0.000
S10         f               2.510    18.970      0.000      0.000     23.983      0.000
S11         f              11.720    10.090      0.000      0.000     23.983      0.000
S12         f              14.840    42.940      0.000      0.000     23.983      0.000
S13         f              55.130    88.600      0.000      0.000     23.983      0.000
S14         f              91.420    25.440      0.000      0.000     23.983      0.000
S15         f              44.700    38.920      0.000      0.000     23.983      0.000
S16         f              25.350    85.880      0.000      0.000     23.983      0.000
S17         f              90.160    19.580      0.000      0.000     23.983      0.000
S18         f              69.770    65.890      0.000      0.000     23.983      0.000
S19         f              58.830    14.430      0.000      0.000     23.983      0.000
S20         f              28.240    36.910      0.000      0.000     23.983      0.000
S21         f              37.290    27.130      0.000      0.000     23.983      0.000
S22         f              31.250     3.700      0.000      0.000     23.983      0.000
S23         f              42.280    66.060      0.000      0.000     23.983      0.000
S24         f              34.740    70.250      0.000      0.000     23.983      0.000
S25         f              46.250    75.730      0.000      0.000     23.983      0.000
S26         f               0.330    43.030      0.000      0.000     23.983      0.000
S27         f              90.740    50.500      0.000      0.000     23.983      0.000
S28         f              22.110    67.250      0.000      0.000     23.983      0.000
S29         f               6.790    35.890      0.000      0.000     23.983      0.000
S30         f              83.300    99.740      0.000      0.000     23.983      0.000
S31         f              42.670    30.940      0.000      0.000     23.983      0.000
S32         f              67.490    85.900      0.000      0.000     23.983      0.000
S33         f              41.290    61.110      0.000      0.000     23.983      0.000
S34         f              11.100    44.720      0.000      0.000     23.983      0.000
S35         f              41.910     2.810      0.000      0.000     23.983      0.000
S36         f              27.330    76.170      0.000      0.000     23.983      0.000
S37         f              12.720     5.840      0.000      0.000     23.983      0.000
S38         f              89.920    58.890      0.000      0.000     23.983      0.000
S39         f               3.330     1.960      0.000      0.000     23.983      0.000
S40         f              83.810    57.670      0.000      0.000     23.983      0.000
C0         c              90.147    58.636      0.046      8.615     11.640      0.133
C1         c              88.242    95.405      0.005     18.080     20.967      0.050
C2         c              15.692    83.698      0.003      9.726     12.910      0.067
C3         c              65.658    52.742      0.002      9.649     13.318      0.083
C4         c              40.019    79.401      0.012     13.161     16.544      0.067
C5         c              99.198    73.152      0.004     10.448     13.637      0.150
C6         c              30.965    79.514      0.001     12.506     15.458      0.117
C7         c              94.251    70.968      0.075      8.375     11.712      0.117
C8         c              76.709    62.579      0.005     12.829     16.382      0.133
C9         c              51.590    47.873      0.076      9.161     12.816      0.133
C10         c              34.555    32.861      0.007     13.389     15.437      0.017
C11         c              23.001    35.356      0.001     10.093     12.768      0.050
C12         c               7.910    54.262      0.010     12.503     15.803      0.083
C13         c              10.062     3.798      0.044     13.177     15.778      0.150
C14         c              50.964    62.486      0.002      8.000     10.937      0.033
C15         c              45.779    30.205      0.006     17.360     20.522      0.150
C16         c              53.343    20.402      0.004     10.140     13.221      0.100
C17         c              20.094    96.076      0.004     17.474     20.417      0.017
C18         c              36.694    64.864      0.006     17.250     20.717      0.050
C19         c               0.692    93.168      0.008     14.226     16.723      0.100
C20         c              83.519     1.406      0.007     15.745     19.453      0.133
C21         c              22.239    21.137      0.004     10.713     12.813      0.167
C22         c              12.798    86.309      0.001     15.175     19.066      0.150
C23         c              45.632    70.538      0.007     15.518     18.149      0.033
C24         c              80.220    89.133      0.008      8.000     11.720      0.017
C25         c              90.397    63.527      0.033      8.771     12.115      0.067
C26         c              83.807    12.199      0.008     12.934     15.425      0.133
C27         c              93.644    19.216      0.009     12.904     15.721      0.033
C28         c               7.229    90.507      0.003     14.075     16.745      0.083
C29         c              59.868    30.967      0.060     10.282     13.354      0.083
C30         c              54.833    97.551      0.003     10.975     13.863      0.100
C31         c              87.328    79.685      0.006      9.524     12.820      0.017
C32         c              83.909    81.744      0.008      9.342     12.962      0.133
C33         c              37.139    12.298      0.002     14.437     18.568      0.033
C34         c              19.188    47.909      0.008     10.091     13.531      0.167
C35         c              53.782    55.728      0.006     11.625     15.271      0.050
