StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              96.327    57.602      0.000      0.000     23.983      0.000
S0         f              96.327    57.602      0.000      0.000     23.983      0.000
S1         f              54.010    75.640      0.000      0.000     23.983      0.000
S2         f              94.930    20.190      0.000      0.000     23.983      0.000
S3         f              60.050    88.060      0.000      0.000     23.983      0.000
S4         f              67.310    77.650      0.000      0.000     23.983      0.000
S5         f              17.050    72.720      0.000      0.000     23.983      0.000
S6         f              15.850    97.030      0.000      0.000     23.983      0.000
S7         f              73.780     0.320      0.000      0.000     23.983      0.000
S8         f              77.020    22.520      0.000      0.000     23.983      0.000
S9         f              20.660    25.930      0.000      0.000     23.983      0.000
S10         f               7.640    51.290      0.000      0.000     23.983      0.000
S11         f               4.790    66.820      0.000      0.000     23.983      0.000
S12         f               4.720    67.780      0.000      0.000     23.983      0.000
S13         f              27.490    25.980      0.000      0.000     23.983      0.000
S14         f              72.550    49.280      0.000      0.000     23.983      0.000
S15         f              89.020    12.720      0.000      0.000     23.983      0.000
S16         f              28.310    65.450      0.000      0.000     23.983      0.000
S17         f              34.330    45.260      0.000      0.000     23.983      0.000
S18         f              97.910    25.040      0.000      0.000     23.983      0.000
S19         f              37.900     3.340      0.000      0.000     23.983      0.000
S20         f              74.280    21.730      0.000      0.000     23.983      0.000
S21         f              88.000     4.120      0.000      0.000     23.983      0.000
S22         f              72.540    14.390      0.000      0.000     23.983      0.000
S23         f              68.190    47.540      0.000      0.000     23.983      0.000
S24         f              13.980    49.200      0.000      0.000     23.983      0.000
S25         f              44.970    56.270      0.000      0.000     23.983      0.000
S26         f              23.160    77.680      0.000      0.000     23.983      0.000
S27         f              94.890    47.210      0.000      0.000     23.983      0.000
S28         f              77.410     0.180      0.000      0.000     23.983      0.000
S29         f              12.050    28.740      0.000      0.000     23.983      0.000
S30         f              89.080    58.580      0.000      0.000     23.983      0.000
S31         f              46.800    98.550      0.000      0.000     23.983      0.000
S32         f              41.910    43.150      0.000      0.000     23.983      0.000
S33         f              84.420    64.060      0.000      0.000     23.983      0.000
S34         f              53.310    71.860      0.000      0.000     23.983      0.000
S35         f              11.630    35.850      0.000      0.000     23.983      0.000
S36         f              96.310    32.220      0.000      0.000     23.983      0.000
S37         f              86.030     1.040      0.000      0.000     23.983      0.000
S38         f              66.440    41.500      0.000      0.000     23.983      0.000
S39         f              44.840    59.080      0.000      0.000     23.983      0.000
S40         f              10.570    57.290      0.000      0.000     23.983      0.000
C0         c               4.478    64.990      0.005     17.151     20.030      0.167
C1         c              41.303    69.385      0.018     11.369     14.589      0.150
C2         c              57.136    96.007      0.057      9.344     12.839      0.150
C3         c              14.961    89.115      0.019     12.673     16.314      0.100
C4         c              34.699     6.903      0.076     12.884     16.534      0.083
C5         c              24.585    48.669      0.041     15.156     17.866      0.067
C6         c               5.668    48.330      0.022      9.048     11.893      0.067
C7         c              31.191    30.884      0.096      8.545     12.271      0.067
C8         c              93.691    31.092      0.096      8.140     11.344      0.167
C9         c              86.716    89.614      0.082     15.726     18.893      0.017
C10         c              50.642    88.600      0.039     15.803     18.399      0.033
C11         c              14.542    92.100      0.048     12.658     15.552      0.083
C12         c               8.759    96.434      0.044     11.759     14.635      0.150
C13         c              45.537    25.035      0.030     14.949     18.302      0.133
C14         c              85.427    18.266      0.087     16.434     19.485      0.100
C15         c              32.622    32.735      0.058      9.773     12.092      0.167
C16         c              18.861    69.926      0.079     16.877     19.780      0.150
C17         c              67.961    63.993      0.098     12.869     16.430      0.017
C18         c               4.507    85.576      0.055     14.328     17.575      0.167
C19         c              66.878    92.088      0.089      8.208     11.637      0.117
C20         c              82.975    29.917      0.056     11.459     14.611      0.150
C21         c              52.086    70.230      0.032     10.438     14.307      0.017
C22         c              27.263     0.247      0.027     18.111     21.033      0.067
