StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              15.959    33.657      0.000      0.000     23.983      0.000
S0         f              15.959    33.657      0.000      0.000     23.983      0.000
S1         f               6.080    53.110      0.000      0.000     23.983      0.000
S2         f              43.710    58.120      0.000      0.000     23.983      0.000
S3         f              76.980    29.150      0.000      0.000     23.983      0.000
S4         f              78.690    78.940      0.000      0.000     23.983      0.000
S5         f              48.140    11.570      0.000      0.000     23.983      0.000
S6         f              40.940    56.090      0.000      0.000     23.983      0.000
S7         f              14.950    21.930      0.000      0.000     23.983      0.000
S8         f              72.560    32.390      0.000      0.000     23.983      0.000
S9         f              88.060    69.780      0.000      0.000     23.983      0.000
S10         f              22.420    27.920      0.000      0.000     23.983      0.000
S11         f              12.350     6.230      0.000      0.000     23.983      0.000
S12         f              23.660    88.360      0.000      0.000     23.983      0.000
S13         f              93.180    57.200      0.000      0.000     23.983      0.000
S14         f              13.740    55.950      0.000      0.000     23.983      0.000
S15         f              93.590    59.920      0.000      0.000     23.983      0.000
S16         f              46.430    67.570      0.000      0.000     23.983      0.000
S17         f               6.570    87.650      0.000      0.000     23.983      0.000
S18         f              91.020    95.830      0.000      0.000     23.983      0.000
S19         f               8.740    69.080      0.000      0.000     23.983      0.000
S20         f              73.330    95.550      0.000      0.000     23.983      0.000
S21         f              56.490    20.010      0.000      0.000     23.983      0.000
S22         f              17.270    61.480      0.000      0.000     23.983      0.000
S23         f              40.550    70.010      0.000      0.000     23.983      0.000
S24         f               2.850    71.690      0.000      0.000     23.983      0.000
S25         f               6.420    11.410      0.000      0.000     23.983      0.000
S26         f              31.390     4.380      0.000      0.000     23.983      0.000
S27         f              11.500     7.310      0.000      0.000     23.983      0.000
S28         f              77.290    62.110      0.000      0.000     23.983      0.000
S29         f              90.430    63.130      0.000      0.000     23.983      0.000
S30         f              95.570    43.180      0.000      0.000     23.983      0.000
S31         f              42.300    49.320      0.000      0.000     23.983      0.000
S32         f              74.780    89.970      0.000      0.000     23.983      0.000
S33         f               6.830    65.620      0.000      0.000     23.983      0.000
S34         f              78.460    90.350      0.000      0.000     23.983      0.000
S35         f              63.320    84.700      0.000      0.000     23.983      0.000
S36         f              61.500    68.880      0.000      0.000     23.983      0.000
S37         f               6.270    98.280      0.000      0.000     23.983      0.000
S38         f              88.980    37.430      0.000      0.000     23.983      0.000
S39         f              34.020    87.400      0.000      0.000     23.983      0.000
S40         f              84.990    28.270      0.000      0.000     23.983      0.000
C0         c              20.940    85.769      0.006      9.369     12.285      0.167
C1         c              21.796    89.196      0.066      8.913     12.495      0.067
C2         c              17.614    95.740      0.044     13.462     16.829      0.167
C3         c              23.011    89.237      0.065     14.116     16.491      0.083
C4         c              21.770    89.613      0.065     11.698     14.384      0.117
C5         c              18.997    92.366      0.092     17.778     20.174      0.167
C6         c              21.087    91.429      0.076     16.540     20.191      0.033
C7         c              19.677    91.131      0.046     17.776     21.148      0.050
C8         c              22.699    94.061      0.082     10.226     12.737      0.083
C9         c              14.756    94.236      0.084      8.553     10.937      0.083
C10         c              23.081    95.324      0.040     10.755     13.552      0.100
C11         c              22.090    95.806      0.007     13.620     17.196      0.133
C12         c              21.933    96.276      0.066     11.264     13.689      0.133
C13         c              21.895    92.188      0.007     12.121     15.893      0.150
C14         c              18.282    27.248      0.091     14.522     18.146      0.150
C15         c              18.017    25.700      0.023      8.000     11.195      0.050
C16         c              20.036    28.547      0.044     11.516     15.182      0.083
C17         c              16.253    28.536      0.063     17.300     20.210      0.150
C18         c              17.402    30.306      0.045     14.773     18.109      0.050
C19         c              17.888    27.279      0.013     13.420     16.454      0.083
C20         c              19.489    33.337      0.003      8.339     11.966      0.067
C21         c              23.758    22.719      0.002      8.085     12.320      0.017
C22         c              18.586    24.992      0.084      8.000     10.083      0.017
C23         c              21.393    28.733      0.093      8.000     11.568      0.050
C24         c              20.476    29.668      0.073     16.828     19.639      0.100
C25         c              17.936    29.044      0.051     16.239     19.991      0.067
C26         c              25.495    24.902      0.004      8.000     10.613      0.017
C27         c              16.053    23.332      0.010     12.370     16.044      0.150
C28         c              18.284    24.590      0.089      8.000     11.029      0.033
C29         c              17.177    28.343      0.088     16.680     20.402      0.017
C30         c              21.691    31.719      0.020     13.340     17.465      0.083
C31         c              18.986    28.522      0.067      9.963     13.696      0.167
C32         c              18.407    29.705      0.064     14.373     16.029      0.117
C33         c              15.776    32.744      0.013      8.280     12.339      0.017
C34         c              17.042    34.745      0.021     14.630     19.282      0.067
C35         c              17.842    31.488      0.044     11.393     15.356      0.017
C36         c              14.978    23.325      0.011      8.000     10.342      0.050
C37         c              11.663    31.635      0.020     16.626     20.538      0.017
C38         c              21.381    31.198      0.035      9.598     12.742      0.033
C39         c              18.252    27.849      0.017     12.405     15.652      0.100
C40         c              18.526    34.647      0.035      8.000     10.181      0.167
C41         c              10.741    26.863      0.059      9.559     12.146      0.067
C42         c              26.701    25.398      0.055     11.456     15.160      0.167
C43         c              18.344    30.454      0.065     13.693     17.728      0.167
C44         c              19.351    34.406      0.066     17.938     21.383      0.033
C45         c              23.166    27.156      0.079      9.081     12.161      0.083
C46         c              19.145    24.398      0.044     15.386     19.284      0.067
C47         c              19.273    29.151      0.019     13.406     16.287      0.150
C48         c              16.431    28.514      0.035     15.243     18.537      0.050
C49         c              22.657    32.867      0.006     10.024     12.181      0.100
C50         c              12.420    32.142      0.060     15.292     18.912      0.167
C51         c              11.797    22.442      0.074     10.552     13.289      0.033
C52         c              25.649    29.720      0.054     15.435     18.596      0.133
C53         c              15.697    28.000      0.083     14.911     17.985      0.017
C54         c              17.080    26.925      0.078     12.750     16.760      0.017
C55         c              25.285    26.972      0.059     10.255     14.404      0.083
C56         c              17.932    21.752      0.075      8.000     10.957      0.050
C57         c              13.415    29.787      0.090     18.064     21.457      0.150
C58         c              18.214    27.531      0.049     17.194     21.671      0.167
C59         c              16.117    27.143      0.086     16.838     20.112      0.100
C60         c              13.923    33.377      0.060     10.531     13.174      0.067
C61         c              13.996    33.425      0.036      8.000     10.463      0.117
C62         c              13.311    24.330      0.039      8.000     11.213      0.167
C63         c              21.458    26.320      0.023     16.835     20.715      0.117
C64         c              15.009    28.073      0.093     11.664     14.698      0.067
C65         c              18.465    25.725      0.009     13.991     16.681      0.083
C66         c              22.859    35.025      0.069     12.544     16.682      0.117
C67         c              21.766    31.687      0.019     10.386     13.965      0.017
C68         c              18.748    29.915      0.042      8.000      9.714      0.050
C69         c              15.218    24.453      0.062      8.169     12.827      0.017
C70         c              15.788    28.282      0.009      8.919     13.360      0.150
C71         c              16.518    23.109      0.031     16.866     20.956      0.067
C72         c              17.893    24.521      0.073     10.819     14.366      0.117
C73         c              25.196    27.253      0.060     13.144     16.174      0.117
C74         c              17.463    29.508      0.071     16.788     19.938      0.083
C75         c              22.672    22.868      0.053     17.560     20.410      0.167
C76         c              15.277    20.265      0.090     10.174     13.495      0.083
