StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              47.727    51.991      0.000      0.000     23.983      0.000
S0         f              47.727    51.991      0.000      0.000     23.983      0.000
S1         f              84.830    47.550      0.000      0.000     23.983      0.000
S2         f              22.970    54.600      0.000      0.000     23.983      0.000
S3         f              70.710    95.380      0.000      0.000     23.983      0.000
S4         f               3.140     9.640      0.000      0.000     23.983      0.000
S5         f              95.970    13.130      0.000      0.000     23.983      0.000
S6         f              76.850    12.270      0.000      0.000     23.983      0.000
S7         f              41.320    32.360      0.000      0.000     23.983      0.000
S8         f              40.620    65.100      0.000      0.000     23.983      0.000
S9         f              42.130    49.760      0.000      0.000     23.983      0.000
S10         f              80.060    42.060      0.000      0.000     23.983      0.000
S11         f              16.060    63.830      0.000      0.000     23.983      0.000
S12         f              55.280     8.230      0.000      0.000     23.983      0.000
S13         f              41.350    28.890      0.000      0.000     23.983      0.000
S14         f              67.900    87.180      0.000      0.000     23.983      0.000
S15         f              71.670     7.340      0.000      0.000     23.983      0.000
S16         f              84.420    61.310      0.000      0.000     23.983      0.000
S17         f              23.320    43.120      0.000      0.000     23.983      0.000
S18         f              11.560    18.910      0.000      0.000     23.983      0.000
S19         f               5.630    57.690      0.000      0.000     23.983      0.000
S20         f              53.490    78.050      0.000      0.000     23.983      0.000
S21         f              12.490    70.390      0.000      0.000     23.983      0.000
S22         f              97.190    18.450      0.000      0.000     23.983      0.000
S23         f              10.350    34.570      0.000      0.000     23.983      0.000
S24         f              21.900    73.950      0.000      0.000     23.983      0.000
S25         f              58.730    55.880      0.000      0.000     23.983      0.000
S26         f              15.740    66.160      0.000      0.000     23.983      0.000
S27         f              14.910    49.020      0.000      0.000     23.983      0.000
S28         f              20.800    57.860      0.000      0.000     23.983      0.000
S29         f              14.530    59.460      0.000      0.000     23.983      0.000
S30         f              48.290    46.680      0.000      0.000     23.983      0.000
S31         f              45.030    70.690      0.000      0.000     23.983      0.000
S32         f              38.880    36.170      0.000      0.000     23.983      0.000
S33         f               9.380    88.050      0.000      0.000     23.983      0.000
S34         f              21.360    75.400      0.000      0.000     23.983      0.000
S35         f              55.400    16.850      0.000      0.000     23.983      0.000
S36         f              21.020    76.800      0.000      0.000     23.983      0.000
S37         f              56.760    67.760      0.000      0.000     23.983      0.000
S38         f              52.300    84.970      0.000      0.000     23.983      0.000
S39         f              49.070    75.080      0.000      0.000     23.983      0.000
S40         f              37.130    81.260      0.000      0.000     23.983      0.000
C0         c              26.261    23.333      0.008     10.221     10.790      0.054
C1         c              14.391    51.229      0.009     19.348     19.937      0.054
C2         c              15.282    89.990      0.049     11.775     12.272      0.074
C3         c              72.415    51.338      0.071     14.164     14.530      0.086
C4         c              36.951    55.338      0.014     18.060     18.569      0.057
C5         c              88.995    45.802      0.007      9.481     10.171      0.054
C6         c               2.889    28.754      0.044     12.431     12.966      0.072
C7         c              61.282    54.238      0.003     13.952     14.419      0.052
C8         c              95.640    21.094      0.008     17.661     18.176      0.054
C9         c               8.933    87.857      0.069     15.543     16.016      0.084
C10         c              76.757     6.736      0.005     18.257     18.729      0.053
C11         c              39.225    67.072      0.070     18.565     19.191      0.085
C12         c              37.449    98.661      0.050     19.289     19.805      0.075
C13         c              91.383    18.506      0.003     19.620     20.160      0.052
C14         c              41.592    72.373      0.007     16.284     16.924      0.054
C15         c              94.525    48.800      0.008     10.939     11.550      0.054
C16         c              25.424    30.068      0.002     14.270     14.788      0.051
C17         c              77.935    21.122      0.004     17.197     17.764      0.052
C18         c              27.484    68.456      0.008     12.232     12.842      0.054
C19         c              78.661    15.810      0.009     17.779     18.257      0.054
C20         c              79.544     5.535      0.001     10.048     10.636      0.050
C21         c              18.682     7.497      0.009     14.595     15.138      0.054
C22         c              35.045    82.882      0.008     13.355     13.888      0.054
C23         c              67.093    27.053      0.007     13.533     14.025      0.054
C24         c              46.215    26.781      0.079     11.499     11.942      0.089
C25         c              62.863    61.554      0.002     19.222     19.804      0.051
C26         c              29.926    35.136      0.001      9.767     10.451      0.050
C27         c              53.239    17.350      0.007     15.871     16.452      0.054
C28         c              76.018    11.037      0.005      8.991      9.564      0.053
C29         c              92.979    74.584      0.022     10.141     10.646      0.061
C30         c              73.095    61.988      0.002     19.410     19.988      0.051
C31         c              87.743    91.033      0.007     11.053     11.614      0.054
C32         c              30.063    45.261      0.004     10.283     10.877      0.052
C33         c              83.465    27.081      0.003      9.051      9.644      0.052
C34         c              68.219    21.745      0.003     10.077     10.590      0.052
C35         c              92.162    83.014      0.008     11.671     12.149      0.054
C36         c              41.801    39.709      0.052     10.281     10.905      0.076
C37         c              54.561    90.936      0.001     18.314     18.894      0.050
C38         c              93.706    91.952      0.005     19.472     20.046      0.053
C39         c              85.558    43.091      0.007     18.239     18.727      0.054
C40         c              45.194    58.903      0.007     16.257     16.927      0.054
C41         c               8.799    20.960      0.009     18.760     19.255      0.054
C42         c               3.755    50.937      0.010     10.296     10.891      0.055
