StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              68.628    59.267      0.000      0.000     23.983      0.000
S0         f              68.628    59.267      0.000      0.000     23.983      0.000
S1         f              92.940    60.870      0.000      0.000     23.983      0.000
S2         f              73.050    42.790      0.000      0.000     23.983      0.000
S3         f               2.930    66.170      0.000      0.000     23.983      0.000
S4         f              12.960    19.000      0.000      0.000     23.983      0.000
S5         f              26.880    45.560      0.000      0.000     23.983      0.000
S6         f              14.510    50.460      0.000      0.000     23.983      0.000
S7         f              90.170    32.370      0.000      0.000     23.983      0.000
S8         f              61.480    47.960      0.000      0.000     23.983      0.000
S9         f               6.830    91.890      0.000      0.000     23.983      0.000
S10         f              72.760     7.000      0.000      0.000     23.983      0.000
S11         f               0.500    22.420      0.000      0.000     23.983      0.000
S12         f              89.690    97.110      0.000      0.000     23.983      0.000
S13         f              53.340    13.220      0.000      0.000     23.983      0.000
S14         f              26.140    39.520      0.000      0.000     23.983      0.000
S15         f              87.170    24.200      0.000      0.000     23.983      0.000
S16         f              78.760    68.820      0.000      0.000     23.983      0.000
S17         f              98.130    16.780      0.000      0.000     23.983      0.000
S18         f               4.050     7.820      0.000      0.000     23.983      0.000
S19         f              77.630    22.320      0.000      0.000     23.983      0.000
S20         f              68.430    13.160      0.000      0.000     23.983      0.000
S21         f              12.640    10.570      0.000      0.000     23.983      0.000
S22         f              64.910    35.820      0.000      0.000     23.983      0.000
S23         f              36.950    15.080      0.000      0.000     23.983      0.000
S24         f              39.800    19.290      0.000      0.000     23.983      0.000
S25         f              30.500    89.440      0.000      0.000     23.983      0.000
S26         f              64.870    84.600      0.000      0.000     23.983      0.000
S27         f               0.590    67.600      0.000      0.000     23.983      0.000
S28         f              39.370    68.160      0.000      0.000     23.983      0.000
S29         f              81.700     9.130      0.000      0.000     23.983      0.000
S30         f               3.330    39.320      0.000      0.000     23.983      0.000
S31         f              69.750    46.560      0.000      0.000     23.983      0.000
S32         f              10.130    48.090      0.000      0.000     23.983      0.000
S33         f              48.700    62.080      0.000      0.000     23.983      0.000
S34         f              39.460    13.300      0.000      0.000     23.983      0.000
S35         f              39.390    15.260      0.000      0.000     23.983      0.000
S36         f              68.380    93.110      0.000      0.000     23.983      0.000
S37         f              24.500     2.940      0.000      0.000     23.983      0.000
S38         f              34.060    56.580      0.000      0.000     23.983      0.000
S39         f              74.050    71.740      0.000      0.000     23.983      0.000
S40         f               6.820    64.780      0.000      0.000     23.983      0.000
C0         c              78.560    54.204      0.008     11.921     12.496      0.054
C1         c              76.910    54.347      0.006      8.662      9.202      0.053
C2         c              72.302    54.952      0.008     18.728     19.344      0.054
C3         c              81.035    49.141      0.009      8.568      9.155      0.054
C4         c              80.552    50.459      0.062     19.352     19.992      0.081
C5         c              76.936    53.705      0.009     18.545     19.093      0.054
C6         c              72.365    51.251      0.004     10.973     11.615      0.052
C7         c              73.978    52.919      0.003     10.670     11.286      0.052
C8         c              75.701    46.293      0.006     14.473     15.090      0.053
C9         c              73.302    48.572      0.007      9.098      9.686      0.054
C10         c              77.821    50.235      0.010     11.911     12.352      0.055
C11         c              79.888    48.098      0.007      9.790     10.260      0.054
C12         c              74.924    50.987      0.008      9.543     10.115      0.054
C13         c              71.741    51.095      0.005     14.278     14.807      0.053
C14         c              73.107    50.241      0.006     18.247     18.870      0.053
C15         c              77.075    50.094      0.004     12.669     13.257      0.052
C16         c              80.786    50.836      0.008     13.001     13.561      0.054
C17         c              72.469    49.918      0.037      9.262      9.828      0.069
C18         c              75.458    53.301      0.007     16.012     16.571      0.054
C19         c              77.319    53.025      0.008     18.172     18.815      0.054
C20         c              77.366    52.509      0.005     16.325     16.834      0.053
C21         c              72.139    46.498      0.004     18.688     19.170      0.052
C22         c              75.519    51.509      0.004     14.171     14.818      0.052
C23         c              76.438    54.850      0.007     18.391     18.989      0.054
C24         c              77.328    58.343      0.074     10.657     11.258      0.087
C25         c              76.528    55.327      0.004     16.073     16.735      0.052
C26         c              78.006    47.933      0.004     13.500     14.065      0.052
C27         c              70.768    51.894      0.009     14.602     15.234      0.054
C28         c              75.484    51.743      0.074     10.401     11.029      0.087
C29         c              75.108    53.432      0.010     15.055     15.597      0.055
C30         c              77.035    56.184      0.058     10.107     10.668      0.079
C31         c              72.298    47.021      0.002     15.137     15.649      0.051
C32         c              75.167    52.602      0.002     10.275     10.856      0.051
C33         c              81.991    51.287      0.055     12.889     13.369      0.078
C34         c              72.390    51.215      0.004     14.563     15.193      0.052
C35         c              81.059    53.653      0.009     18.949     19.487      0.054
C36         c              76.612    51.810      0.005     10.114     10.665      0.053
C37         c              75.494    52.634      0.009     12.462     13.137      0.054
C38         c              80.810    50.850      0.008     17.316     17.987      0.054
C39         c              72.282    54.465      0.005     15.036     15.680      0.053
C40         c              74.185    51.381      0.008     15.908     16.446      0.054
C41         c              71.466    49.240      0.007     16.772     17.435      0.054
C42         c              75.951    50.183      0.007     11.455     12.035      0.054
C43         c              74.538    47.905      0.008     13.706     14.232      0.054
C44         c              74.862    50.392      0.009     11.663     12.247      0.054
C45         c              79.423    50.127      0.005     16.796     17.386      0.053
C46         c              70.715    48.021      0.005     18.195     18.907      0.053
C47         c              74.254    55.148      0.006     18.126     18.638      0.053
C48         c              75.049    52.757      0.003     13.178     13.755      0.052
C49         c              76.292    53.331      0.024     12.727     13.270      0.062
C50         c              79.830    50.900      0.008     16.636     17.088      0.054
C51         c              78.546    46.576      0.010     15.084     15.597      0.055
C52         c              76.453    57.412      0.019     15.825     16.441      0.059
C53         c              72.969    53.912      0.008     16.541     17.078      0.054
C54         c              70.911    56.987      0.076     10.598     11.163      0.088
C55         c              74.592    51.757      0.007     11.805     12.320      0.054
C56         c              79.805    51.340      0.004     19.482     20.149      0.052
C57         c              76.348    53.239      0.030     10.452     11.113      0.065
C58         c              75.879    50.591      0.006     11.767     12.333      0.053
C59         c              73.227    55.133      0.004     19.259     19.866      0.052
C60         c              75.467    55.683      0.001     15.469     16.062      0.050
C61         c              75.890    52.705      0.087     11.777     12.348      0.093
C62         c              77.569    59.413      0.005     19.462     20.013      0.053
C63         c              72.575    47.076      0.005      8.248      8.847      0.053
C64         c              77.329    51.206      0.004     17.572     18.155      0.052
C65         c              39.031    46.802      0.009     14.235     14.799      0.054
C66         c              30.979    40.275      0.004     14.660     15.241      0.052
C67         c              35.879    46.959      0.006     14.277     14.775      0.053
C68         c              32.737    44.461      0.006     15.708     16.189      0.053
C69         c              29.895    35.190      0.006     16.214     16.692      0.053
C70         c              30.123    37.278      0.004     17.351     17.897      0.052
C71         c              27.075    47.050      0.034      9.907     10.347      0.067
C72         c              32.334    37.106      0.010     19.682     20.148      0.055
C73         c              27.715    41.772      0.005     15.354     15.784      0.053
C74         c              34.176    35.730      0.055     16.275     16.779      0.078
C75         c              30.767    44.254      0.003     14.979     15.450      0.052
C76         c              31.955    40.886      0.001     18.806     19.313      0.050
C77         c              38.524    46.088      0.005     12.672     13.172      0.053
C78         c              41.667    37.640      0.001     14.605     15.225      0.050
