StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              59.682    43.414      0.000      0.000     23.983      0.000
S0         f              59.682    43.414      0.000      0.000     23.983      0.000
S1         f              37.490    19.540      0.000      0.000     23.983      0.000
S2         f              85.580    87.150      0.000      0.000     23.983      0.000
S3         f              35.460     8.680      0.000      0.000     23.983      0.000
S4         f              68.040    66.200      0.000      0.000     23.983      0.000
S5         f              82.810    75.560      0.000      0.000     23.983      0.000
S6         f              15.550    10.140      0.000      0.000     23.983      0.000
S7         f              31.520    54.670      0.000      0.000     23.983      0.000
S8         f               0.290    68.910      0.000      0.000     23.983      0.000
S9         f              14.140    63.910      0.000      0.000     23.983      0.000
S10         f              50.350    73.770      0.000      0.000     23.983      0.000
S11         f              79.860    76.570      0.000      0.000     23.983      0.000
S12         f              31.700    80.040      0.000      0.000     23.983      0.000
S13         f              69.950    15.450      0.000      0.000     23.983      0.000
S14         f              28.700    25.040      0.000      0.000     23.983      0.000
S15         f              62.500    37.090      0.000      0.000     23.983      0.000
S16         f              57.670    54.190      0.000      0.000     23.983      0.000
S17         f              94.330     7.380      0.000      0.000     23.983      0.000
S18         f              76.930    96.860      0.000      0.000     23.983      0.000
S19         f              45.160    41.080      0.000      0.000     23.983      0.000
S20         f              75.880    40.060      0.000      0.000     23.983      0.000
S21         f              60.350    55.800      0.000      0.000     23.983      0.000
S22         f              61.080     8.990      0.000      0.000     23.983      0.000
S23         f              73.590    24.240      0.000      0.000     23.983      0.000
S24         f              15.870    91.880      0.000      0.000     23.983      0.000
S25         f              69.520    79.460      0.000      0.000     23.983      0.000
S26         f              42.150    96.520      0.000      0.000     23.983      0.000
S27         f              29.440    18.930      0.000      0.000     23.983      0.000
S28         f               9.270     8.490      0.000      0.000     23.983      0.000
S29         f              65.040    13.090      0.000      0.000     23.983      0.000
S30         f              85.270     7.250      0.000      0.000     23.983      0.000
S31         f              70.830    91.970      0.000      0.000     23.983      0.000
S32         f              80.890     7.990      0.000      0.000     23.983      0.000
S33         f              89.880    81.400      0.000      0.000     23.983      0.000
S34         f              77.770    33.310      0.000      0.000     23.983      0.000
S35         f              98.720    42.210      0.000      0.000     23.983      0.000
S36         f              51.480    24.580      0.000      0.000     23.983      0.000
S37         f              67.650    41.180      0.000      0.000     23.983      0.000
S38         f               3.180    52.140      0.000      0.000     23.983      0.000
S39         f              37.220    31.490      0.000      0.000     23.983      0.000
S40         f              53.360    93.520      0.000      0.000     23.983      0.000
C0         c              63.440    21.094      0.004     12.064     14.795      0.100
C1         c               0.581    25.152      0.005     11.162     13.402      0.133
C2         c              15.157    59.001      0.003     11.917     15.548      0.133
C3         c              81.019    77.046      0.004     11.075     15.143      0.167
C4         c              59.960    12.021      0.001     11.034     14.739      0.133
C5         c              90.639    62.845      0.001     16.465     19.888      0.067
C6         c               7.339    22.244      0.007     11.914     15.592      0.017
C7         c               9.360    33.081      0.002     18.155     20.005      0.067
C8         c              31.751    87.827      0.004     12.327     16.831      0.083
C9         c               9.377    82.652      0.005      9.790     12.189      0.050
C10         c              98.952     8.732      0.005     14.332     17.625      0.167
C11         c              22.694    71.641      0.097     16.876     20.017      0.133
C12         c              32.023    49.480      0.003      8.182     10.841      0.017
C13         c              31.963     5.208      0.002     15.879     17.724      0.050
C14         c              85.312    56.298      0.010     11.873     14.854      0.067
C15         c              68.270    89.203      0.002     13.958     17.407      0.167
C16         c              51.852    54.890      0.007     13.799     17.674      0.017
C17         c              43.139    54.298      0.007      8.000     11.191      0.150
C18         c              21.846    24.178      0.002     11.508     15.042      0.083
C19         c              74.923    38.941      0.082      8.000     11.413      0.067
C20         c              62.336    77.451      0.006      8.000     11.396      0.050
C21         c              25.726    65.642      0.002     16.703     19.890      0.033
C22         c              71.454    42.214      0.003     13.383     17.496      0.050
C23         c              97.246    54.834      0.007     15.596     18.707      0.083
C24         c              94.140     8.523      0.004     15.192     18.562      0.067
C25         c              27.241    21.849      0.003     10.514     13.388      0.050
C26         c               3.059    14.024      0.008     17.555     20.017      0.067
C27         c              39.778    43.550      0.002      8.674     12.665      0.033
C28         c              52.944    58.358      0.008     13.663     17.644      0.133
C29         c               9.820    39.929      0.008     11.652     14.618      0.100
C30         c              18.717    34.828      0.024     17.009     19.698      0.033
C31         c              21.175    32.882      0.008      8.000     11.185      0.100
C32         c              12.751    77.629      0.005     14.121     17.736      0.117
C33         c              18.776     5.153      0.005      9.406     13.406      0.150
C34         c              16.963    64.368      0.045     16.368     19.156      0.067
C35         c              28.972    95.457      0.045     13.994     17.854      0.083
C36         c              62.426    84.055      0.007     14.335     17.937      0.050
C37         c              82.583    62.431      0.007     14.411     17.068      0.133
C38         c              67.089    81.091      0.005     14.260     17.216      0.100
C39         c              31.524    48.414      0.006     16.045     19.991      0.050
C40         c              96.698    76.994      0.005     10.442     13.952      0.067
C41         c              87.093    87.464      0.003     17.140     20.017      0.150
C42         c              40.554    42.958      0.004     17.313     20.017      0.133
C43         c              14.601     8.759      0.009      9.708     11.692      0.083
C44         c              90.617    67.857      0.008     10.963     14.652      0.017
C45         c              58.542     0.436      0.005      9.012     12.387      0.117
C46         c              65.927    41.861      0.009      8.000     10.853      0.100
C47         c              47.774    24.894      0.008      9.148     11.769      0.100
C48         c              44.290    35.102      0.005     15.959     20.017      0.100
C49         c              43.895    81.829      0.009     12.009     14.478      0.167
C50         c              85.061    38.453      0.008     11.644     15.062      0.133
C51         c              42.433    45.520      0.049     15.546     19.231      0.033
