StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              77.597    29.095      0.000      0.000     23.983      0.000
S0         f              77.597    29.095      0.000      0.000     23.983      0.000
S1         f              57.760    16.640      0.000      0.000     23.983      0.000
S2         f              49.290     5.830      0.000      0.000     23.983      0.000
S3         f               8.520     0.560      0.000      0.000     23.983      0.000
S4         f              37.970    37.540      0.000      0.000     23.983      0.000
S5         f              68.690    71.180      0.000      0.000     23.983      0.000
S6         f              22.810     1.730      0.000      0.000     23.983      0.000
S7         f               1.170    79.950      0.000      0.000     23.983      0.000
S8         f              48.350    92.920      0.000      0.000     23.983      0.000
S9         f              94.590    41.450      0.000      0.000     23.983      0.000
S10         f              82.360    89.290      0.000      0.000     23.983      0.000
S11         f              46.280     3.290      0.000      0.000     23.983      0.000
S12         f              21.690    86.990      0.000      0.000     23.983      0.000
S13         f              48.640    13.240      0.000      0.000     23.983      0.000
S14         f              95.070    30.500      0.000      0.000     23.983      0.000
S15         f              64.760    63.550      0.000      0.000     23.983      0.000
S16         f              43.650    91.490      0.000      0.000     23.983      0.000
S17         f              13.300    84.930      0.000      0.000     23.983      0.000
S18         f              55.630    41.210      0.000      0.000     23.983      0.000
S19         f              35.920    91.210      0.000      0.000     23.983      0.000
S20         f              61.470    27.700      0.000      0.000     23.983      0.000
S21         f               0.450    39.870      0.000      0.000     23.983      0.000
S22         f              74.950    15.800      0.000      0.000     23.983      0.000
S23         f              98.200    40.730      0.000      0.000     23.983      0.000
S24         f              97.730     3.410      0.000      0.000     23.983      0.000
S25         f              35.830    23.730      0.000      0.000     23.983      0.000
S26         f               2.610    29.560      0.000      0.000     23.983      0.000
S27         f              75.630    80.930      0.000      0.000     23.983      0.000
S28         f              75.970    74.990      0.000      0.000     23.983      0.000
S29         f               1.210    60.910      0.000      0.000     23.983      0.000
S30         f              37.200    36.430      0.000      0.000     23.983      0.000
S31         f              12.100    16.380      0.000      0.000     23.983      0.000
S32         f              44.220    69.620      0.000      0.000     23.983      0.000
S33         f              80.030    64.690      0.000      0.000     23.983      0.000
S34         f               5.970    32.710      0.000      0.000     23.983      0.000
S35         f              51.000    33.560      0.000      0.000     23.983      0.000
S36         f              59.380     6.350      0.000      0.000     23.983      0.000
S37         f              21.540    61.680      0.000      0.000     23.983      0.000
S38         f              71.520    52.540      0.000      0.000     23.983      0.000
S39         f              25.690    43.180      0.000      0.000     23.983      0.000
S40         f              92.930    16.470      0.000      0.000     23.983      0.000
C0         c              92.355    25.291      0.004      8.000     11.307      0.052
C1         c              99.193    66.255      0.004     16.239     18.183      0.052
C2         c              34.445    76.158      0.004     15.896     18.291      0.052
C3         c              55.523     4.597      0.010      9.009     11.655      0.055
C4         c              80.334    31.511      0.005     11.444     15.693      0.053
C5         c              54.782    51.628      0.004     16.937     20.367      0.052
C6         c              67.143    65.520      0.041     10.393     14.217      0.071
C7         c              70.125    43.928      0.006     15.342     19.173      0.053
C8         c              48.289    12.478      0.009     17.232     20.367      0.054
C9         c              13.975    81.280      0.002     16.528     19.193      0.051
C10         c               4.187    58.042      0.006     10.423     13.237      0.053
C11         c              24.031    30.167      0.006      9.165     13.193      0.053
C12         c               5.023    58.373      0.005     11.919     14.935      0.053
