StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              56.969    13.545      0.000      0.000     23.983      0.000
S0         f              56.969    13.545      0.000      0.000     23.983      0.000
S1         f              73.950    26.230      0.000      0.000     23.983      0.000
S2         f              56.370    39.650      0.000      0.000     23.983      0.000
S3         f              16.510    49.180      0.000      0.000     23.983      0.000
S4         f              15.790    18.700      0.000      0.000     23.983      0.000
S5         f              68.290    52.320      0.000      0.000     23.983      0.000
S6         f              51.060    48.310      0.000      0.000     23.983      0.000
S7         f              14.280    95.380      0.000      0.000     23.983      0.000
S8         f              91.990    52.550      0.000      0.000     23.983      0.000
S9         f              14.390    86.270      0.000      0.000     23.983      0.000
S10         f              47.700    40.700      0.000      0.000     23.983      0.000
S11         f              11.050    25.400      0.000      0.000     23.983      0.000
S12         f              45.300    51.700      0.000      0.000     23.983      0.000
S13         f              14.820    84.650      0.000      0.000     23.983      0.000
S14         f              12.490    61.020      0.000      0.000     23.983      0.000
S15         f               8.970    79.220      0.000      0.000     23.983      0.000
S16         f               2.810    21.630      0.000      0.000     23.983      0.000
S17         f              87.900     8.420      0.000      0.000     23.983      0.000
S18         f              15.360    50.760      0.000      0.000     23.983      0.000
S19         f              15.550    98.160      0.000      0.000     23.983      0.000
S20         f              95.810    51.220      0.000      0.000     23.983      0.000
S21         f              74.010    67.200      0.000      0.000     23.983      0.000
S22         f              99.490     6.820      0.000      0.000     23.983      0.000
S23         f              47.980    22.120      0.000      0.000     23.983      0.000
S24         f              39.480     5.030      0.000      0.000     23.983      0.000
S25         f              45.160    85.980      0.000      0.000     23.983      0.000
S26         f              35.760    68.610      0.000      0.000     23.983      0.000
S27         f              73.490     9.830      0.000      0.000     23.983      0.000
S28         f              62.310    43.780      0.000      0.000     23.983      0.000
S29         f              47.600    65.070      0.000      0.000     23.983      0.000
S30         f               3.500    86.540      0.000      0.000     23.983      0.000
S31         f              63.680     5.560      0.000      0.000     23.983      0.000
S32         f              44.610    21.220      0.000      0.000     23.983      0.000
S33         f              78.080    58.630      0.000      0.000     23.983      0.000
S34         f               4.200    85.020      0.000      0.000     23.983      0.000
S35         f              68.720    16.870      0.000      0.000     23.983      0.000
S36         f              30.340    48.340      0.000      0.000     23.983      0.000
S37         f               6.050    82.080      0.000      0.000     23.983      0.000
S38         f              37.060    81.120      0.000      0.000     23.983      0.000
S39         f              38.280    38.590      0.000      0.000     23.983      0.000
S40         f              57.540    44.530      0.000      0.000     23.983      0.000
C0         c              65.660    85.730      0.084     19.588     20.054      0.117
C1         c              59.060    15.494      0.035     18.815     19.483      0.017
C2         c               7.340    45.599      0.002     16.028     16.543      0.083
C3         c              36.636    82.631      0.051     11.069     11.588      0.050
C4         c               5.347     3.530      0.050     19.113     19.684      0.150
C5         c              41.062    87.409      0.017     10.781     11.271      0.117
C6         c              62.421     7.211      0.041     11.582     12.200      0.017
C7         c              19.959    17.042      0.061     11.354     11.839      0.050
C8         c              73.246    30.654      0.079     17.597     18.133      0.083
C9         c               1.225    40.580      0.076     19.726     20.264      0.083
C10         c               1.303     2.461      0.009     10.226     10.816      0.017
C11         c              62.371    21.078      0.097     13.030     13.635      0.067
C12         c              21.672    99.417      0.082     13.460     14.009      0.083
C13         c              78.364    81.086      0.050     11.274     11.841      0.150
C14         c               6.933    62.429      0.035     16.459     16.961      0.017
C15         c              66.646    24.064      0.086     12.333     12.985      0.050
C16         c               8.430    41.372      0.093     10.774     11.338      0.050
C17         c              13.847    93.417      0.035     10.198     10.713      0.050
C18         c              41.260    49.588      0.005     10.476     11.038      0.100
C19         c              64.881    39.823      0.068     14.455     14.986      0.033
C20         c              17.336    46.368      0.040     15.229     15.646      0.050
C21         c              68.331    76.005      0.070     19.535     20.064      0.083
C22         c              26.343    37.099      0.054     14.793     15.256      0.167
C23         c              84.827    41.599      0.049     13.343     13.923      0.167
C24         c              70.310    49.625      0.034     18.857     19.477      0.150
C25         c              42.464    30.855      0.021     15.755     16.448      0.033
C26         c              65.229    26.747      0.084     14.339     14.970      0.150
C27         c              38.438    28.847      0.077     18.232     18.840      0.133
C28         c              66.583    21.895      0.005      9.002      9.572      0.017
C29         c              82.089    25.061      0.082     14.440     15.025      0.117
C30         c              71.596    63.343      0.033     18.178     18.688      0.150
C31         c              38.668    47.372      0.058     19.233     19.746      0.033
C32         c              93.188    65.112      0.060     18.908     19.407      0.067
C33         c              30.175    67.622      0.012     12.536     13.053      0.167
C34         c              10.839     5.566      0.049     11.201     11.756      0.100
C35         c              40.962    17.213      0.026     13.065     13.660      0.083
C36         c              41.132    30.017      0.026     19.105     19.693      0.100
C37         c               5.602     3.152      0.028     10.052     10.653      0.150
C38         c              78.558     8.658      0.066     14.791     15.456      0.167
C39         c              72.533     7.212      0.007     12.255     12.788      0.100
C40         c              44.725    94.635      0.039     13.104     13.589      0.133
C41         c              46.653    46.817      0.035     10.752     11.290      0.017
C42         c              35.553     7.031      0.035     19.679     20.193      0.117
C43         c              21.316    50.442      0.051     13.091     13.669      0.150
C44         c              53.850     5.546      0.066     11.181     11.765      0.167
