StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               0.682    35.253      0.000      0.000     23.983      0.000
S0         f               0.682    35.253      0.000      0.000     23.983      0.000
S1         f              43.360    75.600      0.000      0.000     23.983      0.000
S2         f               4.340    40.800      0.000      0.000     23.983      0.000
S3         f              86.820    38.470      0.000      0.000     23.983      0.000
S4         f              40.110    53.320      0.000      0.000     23.983      0.000
S5         f              10.130    36.300      0.000      0.000     23.983      0.000
S6         f              30.770    59.010      0.000      0.000     23.983      0.000
S7         f              27.310    31.890      0.000      0.000     23.983      0.000
S8         f              92.620    42.790      0.000      0.000     23.983      0.000
S9         f              95.800    19.140      0.000      0.000     23.983      0.000
S10         f              12.720    66.740      0.000      0.000     23.983      0.000
S11         f               5.190    38.100      0.000      0.000     23.983      0.000
S12         f              85.140    79.320      0.000      0.000     23.983      0.000
S13         f              53.420    22.680      0.000      0.000     23.983      0.000
S14         f               3.240     5.410      0.000      0.000     23.983      0.000
S15         f              60.350    47.640      0.000      0.000     23.983      0.000
S16         f              85.560    73.910      0.000      0.000     23.983      0.000
S17         f              87.490    78.830      0.000      0.000     23.983      0.000
S18         f              64.480    74.010      0.000      0.000     23.983      0.000
S19         f              40.300    52.750      0.000      0.000     23.983      0.000
S20         f              46.920    91.130      0.000      0.000     23.983      0.000
S21         f              60.360    55.980      0.000      0.000     23.983      0.000
S22         f              70.820    44.790      0.000      0.000     23.983      0.000
S23         f               8.610    29.830      0.000      0.000     23.983      0.000
S24         f              17.000    88.700      0.000      0.000     23.983      0.000
S25         f              47.180    83.070      0.000      0.000     23.983      0.000
S26         f               2.370    57.930      0.000      0.000     23.983      0.000
S27         f              95.780    16.990      0.000      0.000     23.983      0.000
S28         f              85.770    56.540      0.000      0.000     23.983      0.000
S29         f              24.030    96.560      0.000      0.000     23.983      0.000
S30         f              68.950    66.330      0.000      0.000     23.983      0.000
S31         f              85.920    47.740      0.000      0.000     23.983      0.000
S32         f              39.710    85.220      0.000      0.000     23.983      0.000
S33         f              67.180    32.340      0.000      0.000     23.983      0.000
S34         f              38.590    49.920      0.000      0.000     23.983      0.000
S35         f              21.530    71.600      0.000      0.000     23.983      0.000
S36         f              33.740    46.040      0.000      0.000     23.983      0.000
S37         f              75.360    14.620      0.000      0.000     23.983      0.000
S38         f               4.470    40.760      0.000      0.000     23.983      0.000
S39         f              66.840    36.940      0.000      0.000     23.983      0.000
S40         f              21.740    57.730      0.000      0.000     23.983      0.000
C0         c              94.329    82.454      0.062     10.461     12.675      0.083
C1         c              94.831    80.101      0.031     13.998     16.528      0.150
C2         c             100.504    78.799      0.055     12.348     14.621      0.033
C3         c              94.228    81.267      0.089     14.141     17.496      0.117
C4         c             100.660    84.789      0.049     14.758     16.786      0.150
C5         c              95.469    80.855      0.058     16.440     19.043      0.033
C6         c              94.044    81.424      0.053     17.419     19.246      0.100
C7         c              94.517    81.216      0.086     15.417     17.992      0.050
C8         c              90.928    87.160      0.042     15.010     18.063      0.083
C9         c              97.126    84.099      0.061     10.449     12.622      0.033
C10         c              94.653    76.721      0.058     14.362     16.863      0.117
C11         c              92.538    81.801      0.055     12.920     15.833      0.083
C12         c              94.480    82.382      0.014     11.294     15.007      0.067
C13         c              95.497    83.604      0.015     12.349     15.054      0.050
C14         c              93.302    82.594      0.020     11.001     13.244      0.083
C15         c              97.639    83.402      0.085     11.760     14.931      0.067
C16         c              94.336    81.910      0.016     16.408     18.630      0.133
C17         c              86.574    83.192      0.046     16.198     19.835      0.033
C18         c              92.372    81.008      0.045     18.110     20.680      0.017
C19         c              94.042    80.693      0.029     11.149     14.155      0.150
C20         c              94.134    81.922      0.007     11.578     13.660      0.133
C21         c              90.193    86.683      0.039     13.388     15.938      0.100
C22         c              94.510    81.247      0.089     18.072     20.900      0.133
C23         c              94.862    81.779      0.049     16.610     19.790      0.017
C24         c             101.395    79.675      0.012     13.320     16.162      0.050
C25         c              87.647    79.648      0.081     16.194     19.387      0.033
C26         c              95.235    85.427      0.050     14.863     17.273      0.100
C27         c              89.256    85.834      0.061     14.383     17.679      0.117
C28         c              96.810    82.054      0.072     12.799     16.302      0.017
C29         c              95.788    81.734      0.046     11.216     14.043      0.167
C30         c              93.750    80.184      0.088     12.370     14.800      0.033
C31         c              93.634    81.456      0.058     16.667     19.251      0.050
C32         c              91.211    84.468      0.031     16.011     18.120      0.083
