StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              45.839    92.212      0.000      0.000     23.983      0.000
S0         f              45.839    92.212      0.000      0.000     23.983      0.000
S1         f              40.790     3.260      0.000      0.000     23.983      0.000
S2         f               5.040    19.890      0.000      0.000     23.983      0.000
S3         f              23.630    11.810      0.000      0.000     23.983      0.000
S4         f              49.180    67.590      0.000      0.000     23.983      0.000
S5         f              46.610    30.060      0.000      0.000     23.983      0.000
S6         f              22.420    48.320      0.000      0.000     23.983      0.000
S7         f              73.600    68.810      0.000      0.000     23.983      0.000
S8         f              62.440    82.090      0.000      0.000     23.983      0.000
S9         f              69.950    15.660      0.000      0.000     23.983      0.000
S10         f              20.810     4.780      0.000      0.000     23.983      0.000
S11         f              74.390    42.500      0.000      0.000     23.983      0.000
S12         f              93.730    78.870      0.000      0.000     23.983      0.000
S13         f              91.440     5.560      0.000      0.000     23.983      0.000
S14         f              52.620    91.100      0.000      0.000     23.983      0.000
S15         f              10.330     3.980      0.000      0.000     23.983      0.000
S16         f              48.780    53.910      0.000      0.000     23.983      0.000
S17         f              98.960     3.410      0.000      0.000     23.983      0.000
S18         f              82.010    42.830      0.000      0.000     23.983      0.000
S19         f              40.540    16.520      0.000      0.000     23.983      0.000
S20         f              65.300    71.170      0.000      0.000     23.983      0.000
S21         f              21.030    24.500      0.000      0.000     23.983      0.000
S22         f              14.240    15.750      0.000      0.000     23.983      0.000
S23         f              89.500    99.380      0.000      0.000     23.983      0.000
S24         f              84.430    18.340      0.000      0.000     23.983      0.000
S25         f              39.680    55.920      0.000      0.000     23.983      0.000
S26         f              43.850    11.380      0.000      0.000     23.983      0.000
S27         f               7.790    38.560      0.000      0.000     23.983      0.000
S28         f              83.890     8.140      0.000      0.000     23.983      0.000
S29         f              69.490     7.090      0.000      0.000     23.983      0.000
S30         f              55.040    42.490      0.000      0.000     23.983      0.000
S31         f              27.000    48.330      0.000      0.000     23.983      0.000
S32         f              52.910    42.540      0.000      0.000     23.983      0.000
S33         f               8.870    94.180      0.000      0.000     23.983      0.000
S34         f              40.100     6.310      0.000      0.000     23.983      0.000
S35         f              76.450    37.670      0.000      0.000     23.983      0.000
S36         f              87.340    81.880      0.000      0.000     23.983      0.000
S37         f              99.680    56.980      0.000      0.000     23.983      0.000
S38         f               5.860    40.530      0.000      0.000     23.983      0.000
S39         f              15.620    36.510      0.000      0.000     23.983      0.000
S40         f              13.110    42.180      0.000      0.000     23.983      0.000
C0         c              53.025    83.166      0.026     11.220     11.877      0.033
C1         c              87.024    14.991      0.041     17.241     17.809      0.083
C2         c              66.530     0.731      0.057     11.009     11.577      0.133
C3         c              19.384    79.704      0.100     17.887     18.379      0.050
C4         c              18.832    67.538      0.075     17.759     18.246      0.050
C5         c              62.409    15.420      0.060     12.259     12.768      0.083
C6         c              37.884    38.515      0.002     19.283     19.831      0.033
C7         c              35.681    39.053      0.064     14.576     15.200      0.017
C8         c              72.296    69.186      0.044     10.958     11.394      0.067
C9         c              40.068    71.078      0.018     19.424     20.073      0.150
C10         c              71.833    82.491      0.040     13.396     13.905      0.150
C11         c              72.028    95.631      0.090     19.576     20.097      0.017
C12         c              80.303    64.640      0.082     12.860     13.428      0.033
C13         c              20.191    78.448      0.072     15.142     15.757      0.050
C14         c              83.870    69.782      0.073     13.694     14.224      0.100
C15         c              26.903    76.109      0.031     13.080     13.713      0.033
C16         c              19.289    81.105      0.075     11.591     12.146      0.117
C17         c              40.506    65.936      0.054      8.849      9.435      0.150
C18         c              75.190    60.947      0.061     14.768     15.309      0.050
C19         c              42.975    57.199      0.023      9.589     10.133      0.083
C20         c               8.046    92.795      0.079     13.094     13.650      0.050
C21         c              78.414    40.736      0.076     11.904     12.433      0.067
C22         c              86.211    48.163      0.002     19.563     20.083      0.033
C23         c              84.107    92.268      0.020     16.550     17.067      0.017
C24         c              49.799    13.185      0.041     18.586     19.152      0.167
C25         c              16.470    16.994      0.050     11.814     12.261      0.067
C26         c              33.168    32.822      0.007     12.978     13.415      0.150
C27         c              37.424    77.465      0.011     13.318     13.877      0.117
C28         c              33.445    34.265      0.100     10.573     11.090      0.050
C29         c              66.032    53.134      0.075     10.917     11.476      0.050
C30         c              74.346    25.720      0.016     12.270     12.735      0.117
C31         c              61.409    88.819      0.036     14.415     14.941      0.167
C32         c              85.671     7.982      0.014     12.317     12.749      0.067
C33         c              36.833    94.505      0.092     10.061     10.652      0.050
C34         c              24.371    29.471      0.007     17.341     17.873      0.033
C35         c              47.178    13.680      0.005     12.012     12.612      0.033
C36         c              54.551    86.631      0.067     16.969     17.546      0.133
C37         c              38.889     8.673      0.018     11.254     11.669      0.117
C38         c              87.937    62.108      0.043     16.114     16.698      0.167
C39         c              52.961     3.059      0.024     16.289     16.694      0.017
C40         c              91.409    94.047      0.060      9.409      9.963      0.083
C41         c              75.931    51.749      0.053     19.579     20.071      0.150
C42         c              29.039    24.514      0.051     12.578     13.083      0.100
C43         c              57.682    97.567      0.090     12.300     12.865      0.117
C44         c              53.100    35.438      0.013     16.834     17.368      0.117
C45         c              72.509    21.379      0.044     12.219     12.758      0.033
C46         c              10.054    38.731      0.011     15.908     16.506      0.100
C47         c              30.796    11.083      0.048     13.050     13.493      0.167
C48         c              96.317    20.589      0.098     10.505     10.930      0.100
C49         c              95.185    46.222      0.038     10.736     11.256      0.017
C50         c              69.727    81.078      0.078     11.844     12.440      0.100
C51         c              68.842     9.242      0.079     15.930     16.450      0.033
C52         c              34.114    93.539      0.022      8.715      9.256      0.167
C53         c              30.577    72.143      0.030     10.894     11.374      0.150
C54         c              63.941    50.029      0.033     10.246     10.623      0.083
C55         c              13.151    60.657      0.085      9.218      9.721      0.133
C56         c              95.030     4.281      0.074     15.355     15.865      0.133
C57         c              60.037    90.089      0.026     15.982     16.529      0.100
C58         c              41.149    69.386      0.011     15.147     15.690      0.100
C59         c              51.590    83.733      0.091      9.657     10.277      0.017
C60         c              73.804    95.210      0.091     17.079     17.603      0.133
C61         c              32.367    39.088      0.009     14.992     15.468      0.167
C62         c              99.364    30.095      0.013     19.579     20.060      0.083
C63         c               4.657    61.580      0.047     12.113     12.664      0.167
C64         c              18.790    28.455      0.022      9.980     10.546      0.067
C65         c              84.096    36.104      0.061     15.642     16.115      0.017
C66         c              11.651    20.606      0.009     12.858     13.338      0.117
C67         c               6.906    58.128      0.018     16.597     17.217      0.150
C68         c              44.940    30.433      0.016      9.925     10.478      0.033
C69         c              67.253    69.405      0.008     18.204     18.818      0.083
C70         c              53.175    47.600      0.034     12.200     12.700      0.083
C71         c              78.633    24.923      0.090     13.459     14.046      0.100
C72         c              29.220    32.139      0.090     10.317     10.759      0.150
C73         c              94.571    43.062      0.088     12.206     12.745      0.033
C74         c              97.177    21.628      0.007     17.430     17.951      0.117
C75         c              71.933    49.913      0.017     18.800     19.354      0.017
C76         c              62.055    59.805      0.021     16.526     17.096      0.100
C77         c              88.978    94.694      0.086     13.398     13.932      0.050
C78         c              89.616    12.815      0.029     12.544     13.109      0.067
C79         c              66.485    98.358      0.009     16.093     16.621      0.117
C80         c              92.795    24.175      0.082     13.651     14.128      0.117
C81         c              30.747    74.189      0.045     10.551     11.075      0.117
C82         c              97.946    17.395      0.095     19.128     19.533      0.050
C83         c              68.599    18.175      0.003     18.428     18.857      0.150
C84         c               8.937    37.277      0.082      9.671     10.110      0.133
C85         c               0.505    10.491      0.026     10.445     10.927      0.133
C86         c              62.244    23.693      0.054     14.990     15.647      0.050
C87         c              54.788    14.734      0.018     15.649     16.110      0.133
C88         c              66.620    20.273      0.002     14.700     15.187      0.083
C89         c              29.648     4.576      0.046     17.905     18.421      0.133
C90         c              98.117    79.175      0.072     10.609     11.119      0.050
C91         c              13.581    42.124      0.020     12.927     13.425      0.100
C92         c              41.064     4.261      0.033     13.670     14.180      0.100
C93         c               4.616    71.986      0.043     16.893     17.434      0.050
C94         c              98.080    28.609      0.085     16.743     17.267      0.017
C95         c              95.230    38.199      0.058     16.880     17.395      0.033
