StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              48.711    45.505      0.000      0.000     23.983      0.000
S0         f              48.711    45.505      0.000      0.000     23.983      0.000
S1         f              92.350    40.070      0.000      0.000     23.983      0.000
S2         f               6.210     2.450      0.000      0.000     23.983      0.000
S3         f              19.730     9.550      0.000      0.000     23.983      0.000
S4         f              42.460    36.670      0.000      0.000     23.983      0.000
S5         f              97.780    52.880      0.000      0.000     23.983      0.000
S6         f              53.510    76.340      0.000      0.000     23.983      0.000
S7         f               4.790    43.300      0.000      0.000     23.983      0.000
S8         f              73.860    70.720      0.000      0.000     23.983      0.000
S9         f              87.310     9.100      0.000      0.000     23.983      0.000
S10         f               4.990     2.140      0.000      0.000     23.983      0.000
S11         f               2.920    52.630      0.000      0.000     23.983      0.000
S12         f              13.710    43.780      0.000      0.000     23.983      0.000
S13         f              88.770    92.160      0.000      0.000     23.983      0.000
S14         f              60.510    63.830      0.000      0.000     23.983      0.000
S15         f              64.380    95.490      0.000      0.000     23.983      0.000
S16         f              65.310    73.860      0.000      0.000     23.983      0.000
S17         f               3.370     0.290      0.000      0.000     23.983      0.000
S18         f               4.060    65.330      0.000      0.000     23.983      0.000
S19         f              76.530    14.040      0.000      0.000     23.983      0.000
S20         f              64.200    52.360      0.000      0.000     23.983      0.000
S21         f              35.640    71.790      0.000      0.000     23.983      0.000
S22         f              99.940    75.700      0.000      0.000     23.983      0.000
S23         f              67.330    34.850      0.000      0.000     23.983      0.000
S24         f              39.330    10.780      0.000      0.000     23.983      0.000
S25         f              64.950    77.150      0.000      0.000     23.983      0.000
S26         f              78.530     3.740      0.000      0.000     23.983      0.000
S27         f              96.180    52.800      0.000      0.000     23.983      0.000
S28         f              68.850    37.930      0.000      0.000     23.983      0.000
S29         f              58.840     4.650      0.000      0.000     23.983      0.000
S30         f              77.650    58.780      0.000      0.000     23.983      0.000
S31         f              69.240    70.250      0.000      0.000     23.983      0.000
S32         f              44.710    34.070      0.000      0.000     23.983      0.000
S33         f              36.930    61.220      0.000      0.000     23.983      0.000
S34         f              62.150    26.810      0.000      0.000     23.983      0.000
S35         f              59.060    40.500      0.000      0.000     23.983      0.000
S36         f              86.400    97.950      0.000      0.000     23.983      0.000
S37         f              63.610    10.010      0.000      0.000     23.983      0.000
S38         f              14.970    70.740      0.000      0.000     23.983      0.000
S39         f              12.920    53.890      0.000      0.000     23.983      0.000
S40         f              55.880    19.910      0.000      0.000     23.983      0.000
C0         c              15.232     0.195      0.008     13.850     16.639      0.054
C1         c              98.293    20.530      0.061     18.045     21.073      0.080
C2         c              83.250    74.971      0.086      9.307     11.659      0.093
C3         c              31.016    93.849      0.008     12.364     15.794      0.054
C4         c              33.890    31.527      0.007      8.000     10.467      0.054
C5         c              77.028    33.445      0.004     14.157     17.748      0.052
C6         c              65.538    20.379      0.002      8.000     10.524      0.051
C7         c              25.840    71.948      0.009      8.000     11.289      0.054
C8         c               6.097    99.375      0.002      8.120     11.748      0.051
C9         c              10.227    69.380      0.004     17.372     20.561      0.052
C10         c               4.419    93.932      0.006     13.904     17.056      0.053
C11         c              49.720    36.281      0.006      8.127     11.325      0.053
C12         c              94.608     0.989      0.095     17.951     21.083      0.097
C13         c              97.335    25.427      0.008     14.584     17.254      0.054
C14         c               2.119    82.159      0.001     13.367     16.233      0.050
C15         c               1.166    15.088      0.018     10.007     13.608      0.059
C16         c              36.401     1.606      0.002     13.292     17.093      0.051
C17         c              76.690     3.006      0.008     11.452     13.306      0.054
C18         c              91.211    46.561      0.002     15.294     18.318      0.051
C19         c              38.472    80.904      0.004     16.552     19.486      0.052
C20         c              25.463    51.172      0.040      9.006     12.611      0.070
C21         c              92.284    79.508      0.003     14.357     17.005      0.052
C22         c              50.067    87.519      0.005     10.364     13.442      0.053
C23         c              30.033    46.916      0.001     12.314     15.570      0.050
C24         c               8.237    80.037      0.005      9.280     12.243      0.053
C25         c              83.115    16.294      0.032     18.000     20.779      0.066
C26         c              69.502    72.714      0.060     13.565     16.674      0.080
C27         c              65.921    89.520      0.054     18.126     20.985      0.077
C28         c              63.858    20.262      0.003      9.505     13.165      0.052
C29         c              83.840    69.853      0.010     18.513     20.972      0.055
C30         c              68.396    53.699      0.033     12.213     16.425      0.067
C31         c              74.625    74.689      0.048     16.593     19.648      0.074
C32         c              14.184    77.163      0.002      8.008     11.527      0.051
C33         c              42.621    29.684      0.003      9.079     12.982      0.052
