StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              67.522    73.879      0.000      0.000     23.983      0.000
S0         f              67.522    73.879      0.000      0.000     23.983      0.000
S1         f               3.130    66.860      0.000      0.000     23.983      0.000
S2         f              74.120    80.120      0.000      0.000     23.983      0.000
S3         f               0.790    29.530      0.000      0.000     23.983      0.000
S4         f              18.810    48.870      0.000      0.000     23.983      0.000
S5         f              64.270     2.420      0.000      0.000     23.983      0.000
S6         f              30.920    13.140      0.000      0.000     23.983      0.000
S7         f              81.200    16.610      0.000      0.000     23.983      0.000
S8         f              91.340    67.480      0.000      0.000     23.983      0.000
S9         f              13.870    37.100      0.000      0.000     23.983      0.000
S10         f               0.760    72.400      0.000      0.000     23.983      0.000
S11         f              62.730     4.410      0.000      0.000     23.983      0.000
S12         f              65.420    54.560      0.000      0.000     23.983      0.000
S13         f              19.600    15.940      0.000      0.000     23.983      0.000
S14         f              91.100    42.680      0.000      0.000     23.983      0.000
S15         f              69.120    45.580      0.000      0.000     23.983      0.000
S16         f              79.870    40.830      0.000      0.000     23.983      0.000
S17         f               2.940    36.890      0.000      0.000     23.983      0.000
S18         f              99.370    63.200      0.000      0.000     23.983      0.000
S19         f              93.270    13.010      0.000      0.000     23.983      0.000
S20         f              46.880     6.890      0.000      0.000     23.983      0.000
S21         f              47.990    51.340      0.000      0.000     23.983      0.000
S22         f              96.570     9.650      0.000      0.000     23.983      0.000
S23         f              14.710    97.240      0.000      0.000     23.983      0.000
S24         f              84.090    19.380      0.000      0.000     23.983      0.000
S25         f              79.310    19.750      0.000      0.000     23.983      0.000
S26         f              48.920    65.180      0.000      0.000     23.983      0.000
S27         f              31.130    30.990      0.000      0.000     23.983      0.000
S28         f              51.570    27.200      0.000      0.000     23.983      0.000
S29         f              86.680    20.920      0.000      0.000     23.983      0.000
S30         f               9.160    61.490      0.000      0.000     23.983      0.000
S31         f              37.460    38.440      0.000      0.000     23.983      0.000
S32         f              83.790    65.570      0.000      0.000     23.983      0.000
S33         f              13.020    23.020      0.000      0.000     23.983      0.000
S34         f              20.410    49.320      0.000      0.000     23.983      0.000
S35         f               2.470     4.290      0.000      0.000     23.983      0.000
S36         f              95.490    39.420      0.000      0.000     23.983      0.000
S37         f              27.770    89.650      0.000      0.000     23.983      0.000
S38         f              40.200    15.600      0.000      0.000     23.983      0.000
S39         f              39.990    12.870      0.000      0.000     23.983      0.000
S40         f              54.450    37.810      0.000      0.000     23.983      0.000
C0         c              82.124    12.287      0.050     17.634     20.283      0.150
C1         c              10.014    66.049      0.059     12.157     14.001      0.100
C2         c              30.873    72.017      0.091      8.000     11.526      0.167
C3         c              64.540    34.915      0.035     16.457     19.824      0.167
C4         c              73.553    90.023      0.096     10.245     14.250      0.117
C5         c              90.436    35.621      0.003     15.412     18.354      0.050
C6         c              27.013    17.147      0.062     13.569     15.925      0.033
C7         c              46.633    23.878      0.034     17.267     20.283      0.150
C8         c              87.567    39.282      0.013     13.325     17.305      0.117
C9         c              94.485    96.035      0.043      8.521     11.630      0.150
C10         c              62.833    63.434      0.021     14.336     18.251      0.083
C11         c               8.473    40.035      0.054     11.804     14.522      0.100
C12         c              90.314    70.807      0.013     15.244     19.284      0.017
C13         c              70.613    10.735      0.095     11.697     13.841      0.117
C14         c              83.469    73.928      0.004     16.476     20.283      0.067
C15         c              20.407    14.174      0.087     18.483     20.283      0.117
C16         c              18.182    50.577      0.007      8.150     11.768      0.117
C17         c              36.682    57.580      0.012     16.901     19.828      0.083
C18         c              65.598    13.400      0.047     15.797     18.590      0.150
C19         c              56.662    32.448      0.029     10.321     13.258      0.033
C20         c              64.989    23.191      0.073     14.700     17.414      0.050
C21         c              50.059    48.941      0.003     17.642     20.283      0.083
C22         c              97.640     3.096      0.082     15.443     18.442      0.150
C23         c              19.310    12.036      0.027     17.675     19.943      0.133
C24         c              72.951    34.444      0.088     15.738     18.433      0.117
C25         c              79.755    87.920      0.031     17.404     20.283      0.100
C26         c              64.972    23.615      0.002     16.993     19.062      0.167
C27         c              38.517    82.174      0.004     12.989     16.149      0.083
C28         c              38.540    45.668      0.055     16.232     20.283      0.167
C29         c              98.593     8.506      0.030     12.802     15.455      0.133
C30         c              57.483    63.656      0.069     14.740     18.392      0.033
C31         c              73.626    72.882      0.071      8.899     12.835      0.017
C32         c              16.498    54.613      0.051     13.070     16.052      0.017
C33         c              74.557     3.286      0.030     18.101     20.283      0.100
C34         c              24.664    47.786      0.073      8.585     12.204      0.017
