StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              70.737    44.131      0.000      0.000     23.983      0.000
S0         f              70.737    44.131      0.000      0.000     23.983      0.000
S1         f              39.740    54.240      0.000      0.000     23.983      0.000
S2         f              97.090    61.310      0.000      0.000     23.983      0.000
S3         f              46.390    99.180      0.000      0.000     23.983      0.000
S4         f              72.890    32.260      0.000      0.000     23.983      0.000
S5         f              91.960    36.170      0.000      0.000     23.983      0.000
S6         f               3.850     4.560      0.000      0.000     23.983      0.000
S7         f              17.510    89.840      0.000      0.000     23.983      0.000
S8         f              14.450    77.880      0.000      0.000     23.983      0.000
S9         f              95.560    83.620      0.000      0.000     23.983      0.000
S10         f              55.020    30.940      0.000      0.000     23.983      0.000
S11         f              32.080    52.630      0.000      0.000     23.983      0.000
S12         f              33.430    62.510      0.000      0.000     23.983      0.000
S13         f              27.810    27.050      0.000      0.000     23.983      0.000
S14         f              71.350    60.970      0.000      0.000     23.983      0.000
S15         f              64.350    43.410      0.000      0.000     23.983      0.000
S16         f              82.760    10.190      0.000      0.000     23.983      0.000
S17         f              20.150    59.430      0.000      0.000     23.983      0.000
S18         f              85.510    68.650      0.000      0.000     23.983      0.000
S19         f              29.410    72.240      0.000      0.000     23.983      0.000
S20         f              71.890    50.070      0.000      0.000     23.983      0.000
S21         f              33.880     8.740      0.000      0.000     23.983      0.000
S22         f              37.680    76.900      0.000      0.000     23.983      0.000
S23         f              70.650    42.810      0.000      0.000     23.983      0.000
S24         f              64.490    57.360      0.000      0.000     23.983      0.000
S25         f              85.270    40.100      0.000      0.000     23.983      0.000
S26         f              10.150    55.130      0.000      0.000     23.983      0.000
S27         f              32.720    77.330      0.000      0.000     23.983      0.000
S28         f              72.200    24.740      0.000      0.000     23.983      0.000
S29         f              69.640    81.550      0.000      0.000     23.983      0.000
S30         f              64.490    95.050      0.000      0.000     23.983      0.000
S31         f              20.780     7.910      0.000      0.000     23.983      0.000
S32         f              71.260    90.050      0.000      0.000     23.983      0.000
S33         f              14.510    86.900      0.000      0.000     23.983      0.000
S34         f              73.270    29.670      0.000      0.000     23.983      0.000
S35         f              97.330    50.610      0.000      0.000     23.983      0.000
S36         f              75.990    82.950      0.000      0.000     23.983      0.000
S37         f              98.000    99.980      0.000      0.000     23.983      0.000
S38         f              57.360    53.180      0.000      0.000     23.983      0.000
S39         f              21.980    90.630      0.000      0.000     23.983      0.000
S40         f              31.430     2.890      0.000      0.000     23.983      0.000
C0         c              92.180    20.184      0.098     11.347     15.211      0.133
C1         c              88.871    19.715      0.007     10.571     13.294      0.050
C2         c              83.689    18.683      0.003     15.300     18.774      0.150
C3         c              76.692    24.064      0.009     16.723     20.345      0.150
C4         c              82.890    19.498      0.008     16.063     18.972      0.067
C5         c              84.119    17.258      0.014     13.217     16.530      0.133
C6         c              77.375    17.495      0.002     12.290     15.916      0.133
C7         c              82.617    20.685      0.004     13.596     17.327      0.067
C8         c              78.801    20.071      0.054     10.650     14.726      0.017
C9         c              82.420    25.603      0.042     15.025     18.308      0.017
C10         c              87.614    20.409      0.048     13.941     16.815      0.083
C11         c              82.210    18.899      0.007      8.000     10.938      0.133
C12         c              84.684    20.607      0.073      8.139     12.074      0.117
C13         c              87.667    24.499      0.003     13.816     16.678      0.067
C14         c              89.224    20.685      0.004     14.962     17.961      0.083
C15         c              83.423    19.409      0.005     14.624     19.055      0.167
C16         c              81.203    12.574      0.037     15.004     18.469      0.017
C17         c              85.412    11.803      0.006     13.163     16.840      0.100
C18         c              81.803    15.457      0.081      8.000     11.104      0.117
C19         c              81.883    14.985      0.008     17.120     20.243      0.017
C20         c              82.343    26.542      0.001     12.644     16.164      0.067
C21         c              89.142    22.626      0.009     12.881     16.189      0.150
C22         c              84.531    18.640      0.002     14.875     17.822      0.167
C23         c              81.041    26.097      0.010      8.428     11.723      0.067
C24         c              84.876    16.127      0.006     12.133     15.108      0.050
C25         c              84.073    18.340      0.007     13.221     16.422      0.083
C26         c              83.450    19.953      0.007     17.817     21.124      0.133
C27         c              84.181    18.533      0.001      9.521     13.178      0.100
C28         c              89.048    13.230      0.001     13.965     17.212      0.050
C29         c              82.768    21.150      0.007     16.530     20.301      0.050
C30         c              83.190    25.565      0.007     13.422     16.598      0.117
C31         c              82.494    20.463      0.006      9.444     13.067      0.033
C32         c              74.865    18.465      0.008     17.234     20.552      0.117
C33         c              84.811    20.974      0.066     11.504     14.813      0.100
C34         c              86.284    17.056      0.016     18.283     21.142      0.150
C35         c              82.781    19.149      0.046      8.000     10.166      0.017
C36         c              86.796    24.885      0.007      9.432     12.553      0.167
C37         c              83.421    19.840      0.069     17.603     20.845      0.033
C38         c              77.284    16.292      0.002     13.287     16.035      0.033
C39         c              83.853    19.755      0.004     13.868     18.219      0.100
C40         c              81.238    11.680      0.007      8.000     10.948      0.033
