StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              41.058    19.494      0.000      0.000     23.983      0.000
S0         f              41.058    19.494      0.000      0.000     23.983      0.000
S1         f              97.200    90.060      0.000      0.000     23.983      0.000
S2         f              60.540    43.260      0.000      0.000     23.983      0.000
S3         f               7.830    48.910      0.000      0.000     23.983      0.000
S4         f              23.000     1.570      0.000      0.000     23.983      0.000
S5         f              64.440    74.290      0.000      0.000     23.983      0.000
S6         f              46.360    71.430      0.000      0.000     23.983      0.000
S7         f               6.340    13.990      0.000      0.000     23.983      0.000
S8         f              29.540    74.920      0.000      0.000     23.983      0.000
S9         f              41.360    64.580      0.000      0.000     23.983      0.000
S10         f              52.800    23.950      0.000      0.000     23.983      0.000
S11         f              83.650    71.860      0.000      0.000     23.983      0.000
S12         f              13.060    66.190      0.000      0.000     23.983      0.000
S13         f              31.700    40.830      0.000      0.000     23.983      0.000
S14         f              89.490    28.440      0.000      0.000     23.983      0.000
S15         f              16.190    83.880      0.000      0.000     23.983      0.000
S16         f              36.490    39.450      0.000      0.000     23.983      0.000
S17         f              88.180    84.490      0.000      0.000     23.983      0.000
S18         f              56.600    22.270      0.000      0.000     23.983      0.000
S19         f              16.210    18.150      0.000      0.000     23.983      0.000
S20         f              83.410    48.040      0.000      0.000     23.983      0.000
S21         f              78.280    89.590      0.000      0.000     23.983      0.000
S22         f              78.850    16.120      0.000      0.000     23.983      0.000
S23         f              70.010    87.630      0.000      0.000     23.983      0.000
S24         f              34.510    12.570      0.000      0.000     23.983      0.000
S25         f              83.540    95.680      0.000      0.000     23.983      0.000
S26         f              26.650    61.070      0.000      0.000     23.983      0.000
S27         f              74.320    88.190      0.000      0.000     23.983      0.000
S28         f              97.510    83.230      0.000      0.000     23.983      0.000
S29         f              46.370    92.510      0.000      0.000     23.983      0.000
S30         f              49.490    29.540      0.000      0.000     23.983      0.000
S31         f              46.050    44.770      0.000      0.000     23.983      0.000
S32         f              79.720    84.780      0.000      0.000     23.983      0.000
S33         f               2.510    43.380      0.000      0.000     23.983      0.000
S34         f              54.320    92.640      0.000      0.000     23.983      0.000
S35         f              69.490    68.210      0.000      0.000     23.983      0.000
S36         f              45.250    49.550      0.000      0.000     23.983      0.000
S37         f              71.900    11.230      0.000      0.000     23.983      0.000
S38         f              57.570    82.210      0.000      0.000     23.983      0.000
S39         f              76.470    59.990      0.000      0.000     23.983      0.000
S40         f              65.340    60.180      0.000      0.000     23.983      0.000
C0         c              54.513    43.652      0.007      9.675     13.001      0.017
C1         c              48.982    26.688      0.006     10.952     14.573      0.017
C2         c              39.219    14.708      0.005     10.486     14.276      0.050
C3         c              53.281    45.904      0.006     15.280     19.241      0.100
C4         c              92.097    50.602      0.002     16.654     19.543      0.083
C5         c              58.368     9.543      0.002      9.484     13.496      0.150
C6         c              53.991    72.093      0.038     18.681     20.350      0.150
C7         c              98.867    86.054      0.009     16.832     18.482      0.150
C8         c              83.713    90.412      0.069     16.029     19.021      0.117
C9         c               7.654    68.321      0.007      8.574     12.497      0.100
C10         c               3.501    64.419      0.009     11.656     14.035      0.167
C11         c              91.434     5.452      0.007     17.402     20.350      0.050
C12         c              46.227    46.577      0.008     15.589     18.924      0.083
