StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               2.361     8.778      0.000      0.000     23.983      0.000
S0         f               2.361     8.778      0.000      0.000     23.983      0.000
S1         f              14.650    70.460      0.000      0.000     23.983      0.000
S2         f              48.730    60.120      0.000      0.000     23.983      0.000
S3         f              22.910    59.980      0.000      0.000     23.983      0.000
S4         f              52.340    85.820      0.000      0.000     23.983      0.000
S5         f              17.440    63.090      0.000      0.000     23.983      0.000
S6         f              26.620    61.270      0.000      0.000     23.983      0.000
S7         f              92.460    82.400      0.000      0.000     23.983      0.000
S8         f               8.580    41.270      0.000      0.000     23.983      0.000
S9         f              63.450    60.340      0.000      0.000     23.983      0.000
S10         f              95.250    50.650      0.000      0.000     23.983      0.000
S11         f              48.950    42.610      0.000      0.000     23.983      0.000
S12         f              57.470    48.430      0.000      0.000     23.983      0.000
S13         f              77.190    64.230      0.000      0.000     23.983      0.000
S14         f              86.450    93.860      0.000      0.000     23.983      0.000
S15         f              76.570    83.410      0.000      0.000     23.983      0.000
S16         f              21.350    59.030      0.000      0.000     23.983      0.000
S17         f              47.210    42.710      0.000      0.000     23.983      0.000
S18         f              65.320    55.280      0.000      0.000     23.983      0.000
S19         f              83.460    54.470      0.000      0.000     23.983      0.000
S20         f              71.340    42.480      0.000      0.000     23.983      0.000
S21         f              74.370     1.230      0.000      0.000     23.983      0.000
S22         f              85.810    78.040      0.000      0.000     23.983      0.000
S23         f               8.750    36.000      0.000      0.000     23.983      0.000
S24         f               4.320    10.360      0.000      0.000     23.983      0.000
S25         f              44.820    84.470      0.000      0.000     23.983      0.000
S26         f              31.900    97.020      0.000      0.000     23.983      0.000
S27         f               4.770    61.760      0.000      0.000     23.983      0.000
S28         f               0.350    32.470      0.000      0.000     23.983      0.000
S29         f              13.140    99.480      0.000      0.000     23.983      0.000
S30         f              60.250    80.950      0.000      0.000     23.983      0.000
S31         f              42.870    91.490      0.000      0.000     23.983      0.000
S32         f              10.920    66.610      0.000      0.000     23.983      0.000
S33         f              71.360    36.530      0.000      0.000     23.983      0.000
S34         f              94.080    11.710      0.000      0.000     23.983      0.000
S35         f              18.920    99.520      0.000      0.000     23.983      0.000
S36         f              39.200    94.140      0.000      0.000     23.983      0.000
S37         f              27.570    22.970      0.000      0.000     23.983      0.000
S38         f              80.850    96.750      0.000      0.000     23.983      0.000
S39         f              69.030    41.750      0.000      0.000     23.983      0.000
S40         f               7.820    14.410      0.000      0.000     23.983      0.000
C0         c              69.188    70.132      0.009     11.603     14.904      0.054
C1         c              72.397    84.598      0.009     10.139     12.937      0.054
C2         c              75.909    66.185      0.006     15.829     18.288      0.053
C3         c              40.835    45.530      0.075     15.041     18.102      0.087
C4         c              76.057    39.720      0.007     10.937     14.438      0.054
C5         c               2.335    94.246      0.008     13.810     16.588      0.054
C6         c              32.025    74.637      0.020     18.025     20.380      0.060
C7         c              52.044    57.527      0.006      9.646     11.873      0.053
C8         c              52.256    97.328      0.002     17.828     20.188      0.051
C9         c              71.260    35.001      0.010     12.104     15.143      0.055
C10         c              58.114    83.083      0.001     11.160     14.043      0.050
C11         c              67.796    86.508      0.007     13.276     15.885      0.054
C12         c              97.470     4.429      0.010     10.800     14.305      0.055
C13         c              64.486    47.940      0.038     16.125     19.647      0.069
C14         c              38.959    12.174      0.051     15.542     18.529      0.075
C15         c              30.696    85.182      0.008     12.309     14.891      0.054
C16         c              17.998    85.022      0.079     10.466     13.107      0.089
C17         c               4.016    54.408      0.001      8.947     12.944      0.050
C18         c              97.029    81.566      0.086     12.188     14.936      0.093
C19         c              56.534    42.314      0.005     17.267     19.479      0.053
C20         c              37.894    53.114      0.009     10.816     12.473      0.054
C21         c              34.640    51.439      0.006      8.159     11.199      0.053
C22         c              67.070    10.827      0.054     12.595     15.711      0.077
C23         c              10.295    42.015      0.009      9.727     12.964      0.054
C24         c              48.970    52.219      0.002     12.831     16.555      0.051
C25         c              39.564    43.386      0.039     16.616     20.421      0.069
C26         c              88.850    73.190      0.010     12.489     14.899      0.055
C27         c              15.095    91.509      0.007      9.719     12.312      0.054
C28         c              51.835    29.171      0.002      9.426     12.379      0.051
C29         c              49.810    25.961      0.003     13.379     16.698      0.052
C30         c              79.191     5.339      0.004     12.559     15.430      0.052
C31         c              61.059    76.712      0.010     14.788     17.183      0.055
C32         c              58.234    88.247      0.002     16.849     19.908      0.051
C33         c              12.164    86.435      0.063     11.496     13.896      0.082
C34         c              73.120    68.516      0.006     16.169     18.897      0.053
C35         c              44.433    16.008      0.003     16.369     19.901      0.052
C36         c              58.136    15.063      0.004      9.516     12.803      0.052
C37         c              52.315    75.029      0.002     12.644     15.642      0.051
C38         c              70.798    12.796      0.004      8.819     12.572      0.052
C39         c              63.639    23.381      0.003     11.935     15.196      0.052
C40         c              59.567    69.122      0.004     17.534     19.587      0.052
C41         c               2.875    12.930      0.006     11.357     13.854      0.053
C42         c               7.626    56.970      0.008     12.268     15.040      0.054
C43         c              30.234    61.350      0.002      8.417     11.285      0.051
C44         c              25.357    66.376      0.008     14.766     17.347      0.054
C45         c              82.765    92.652      0.005     17.967     20.498      0.053
C46         c              60.329     3.241      0.027      8.354     11.391      0.064
C47         c              35.389    25.567      0.009     18.043     21.010      0.054
C48         c              81.804    55.248      0.001     14.585     17.416      0.050
C49         c              68.745     6.573      0.008      9.657     12.312      0.054
C50         c              73.608    65.431      0.009     15.686     19.284      0.054
C51         c              18.210     5.449      0.002     14.034     17.615      0.051
C52         c              18.715     3.378      0.059     10.954     14.039      0.079
C53         c              83.615    73.117      0.007     11.707     14.613      0.054
C54         c              50.118    88.631      0.006     12.598     15.707      0.053
C55         c              89.568    75.885      0.009     15.839     18.468      0.054
C56         c              96.142     4.317      0.005     10.505     13.317      0.053
C57         c              35.281    61.530      0.006     11.857     14.933      0.053
C58         c              97.814    71.447      0.004     18.458     21.167      0.052
C59         c              47.649    40.654      0.007     14.019     16.497      0.054
C60         c              17.275     0.945      0.004     15.488     18.624      0.052
C61         c              32.866    95.829      0.069     11.188     14.209      0.084
C62         c               6.163    80.992      0.064     15.805     18.254      0.082
C63         c              60.713    72.528      0.002      9.334     12.217      0.051
