StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              13.559     1.004      0.000      0.000     23.983      0.000
S0         f              13.559     1.004      0.000      0.000     23.983      0.000
S1         f              36.050     9.090      0.000      0.000     23.983      0.000
S2         f              36.950    52.360      0.000      0.000     23.983      0.000
S3         f              98.250    91.700      0.000      0.000     23.983      0.000
S4         f              46.980     9.050      0.000      0.000     23.983      0.000
S5         f              63.210    96.070      0.000      0.000     23.983      0.000
S6         f              89.080    51.860      0.000      0.000     23.983      0.000
S7         f              43.640    74.960      0.000      0.000     23.983      0.000
S8         f              79.780    63.120      0.000      0.000     23.983      0.000
S9         f              12.690     3.070      0.000      0.000     23.983      0.000
S10         f              81.370    75.740      0.000      0.000     23.983      0.000
S11         f              85.930    74.430      0.000      0.000     23.983      0.000
S12         f              35.140    87.230      0.000      0.000     23.983      0.000
S13         f              32.850    62.330      0.000      0.000     23.983      0.000
S14         f              24.870     3.860      0.000      0.000     23.983      0.000
S15         f              46.610     3.000      0.000      0.000     23.983      0.000
S16         f              76.270    11.240      0.000      0.000     23.983      0.000
S17         f              39.170    76.240      0.000      0.000     23.983      0.000
S18         f              80.000    38.530      0.000      0.000     23.983      0.000
S19         f              18.800    90.620      0.000      0.000     23.983      0.000
S20         f              79.860    32.050      0.000      0.000     23.983      0.000
S21         f              56.840    65.100      0.000      0.000     23.983      0.000
S22         f              27.120    72.780      0.000      0.000     23.983      0.000
S23         f               1.490    12.710      0.000      0.000     23.983      0.000
S24         f              45.370    28.810      0.000      0.000     23.983      0.000
S25         f              35.440    56.870      0.000      0.000     23.983      0.000
S26         f              20.800    83.790      0.000      0.000     23.983      0.000
S27         f              53.450    90.110      0.000      0.000     23.983      0.000
S28         f              31.580    46.810      0.000      0.000     23.983      0.000
S29         f              23.010    98.580      0.000      0.000     23.983      0.000
S30         f              59.960    46.030      0.000      0.000     23.983      0.000
S31         f              61.980    66.390      0.000      0.000     23.983      0.000
S32         f              53.850    34.270      0.000      0.000     23.983      0.000
S33         f               6.050    65.970      0.000      0.000     23.983      0.000
S34         f               3.570    42.060      0.000      0.000     23.983      0.000
S35         f              68.180    40.770      0.000      0.000     23.983      0.000
S36         f              99.040    25.550      0.000      0.000     23.983      0.000
S37         f               2.750    27.920      0.000      0.000     23.983      0.000
S38         f               3.980    67.720      0.000      0.000     23.983      0.000
S39         f              86.590    44.030      0.000      0.000     23.983      0.000
S40         f              28.050     3.300      0.000      0.000     23.983      0.000
C0         c               8.141    53.261      0.039     16.231     16.719      0.033
C1         c              37.716     0.874      0.068     19.368     19.982      0.050
C2         c              85.764    24.046      0.049     11.755     12.255      0.050
C3         c              52.050    49.603      0.023     15.311     15.680      0.017
C4         c              71.088    25.784      0.067     17.192     17.785      0.167
C5         c              60.964    88.624      0.090     14.577     14.993      0.150
C6         c              40.685    75.724      0.034     12.793     13.269      0.117
C7         c               8.752    85.062      0.027     19.423     19.857      0.167
C8         c              76.325    25.153      0.045     17.753     18.363      0.167
C9         c              15.585    83.634      0.090     16.101     16.554      0.050
C10         c              28.124    45.389      0.068     18.870     19.493      0.100
C11         c              67.355    50.922      0.085     10.790     11.216      0.100
C12         c              26.096    51.150      0.015     16.071     16.600      0.017
C13         c              54.625    36.129      0.003     16.118     16.615      0.083
C14         c              97.383     5.405      0.094     11.841     12.390      0.067
C15         c              61.509    11.733      0.021     14.686     15.218      0.083
C16         c              58.277    24.629      0.002      9.576     10.119      0.050
C17         c              62.249    44.596      0.018     14.397     14.949      0.167
C18         c              58.141    12.842      0.034     17.078     17.616      0.150
C19         c              11.616    82.628      0.042      9.971     10.452      0.100
C20         c              27.612    39.922      0.061     11.900     12.411      0.083
C21         c              90.440    66.673      0.012     13.342     13.835      0.133
C22         c              65.328    61.363      0.017     17.296     17.824      0.083
C23         c              13.163    10.551      0.091     14.681     15.235      0.133
C24         c              30.026    92.404      0.024     17.641     18.074      0.067
C25         c               0.002    19.559      0.087     16.252     16.793      0.117
