StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              41.266    68.460      0.000      0.000     23.983      0.000
S0         f              41.266    68.460      0.000      0.000     23.983      0.000
S1         f              80.400    39.560      0.000      0.000     23.983      0.000
S2         f              76.380     0.930      0.000      0.000     23.983      0.000
S3         f              41.790    50.760      0.000      0.000     23.983      0.000
S4         f              44.830    47.970      0.000      0.000     23.983      0.000
S5         f              29.430     7.920      0.000      0.000     23.983      0.000
S6         f              47.390    74.010      0.000      0.000     23.983      0.000
S7         f              44.320    58.830      0.000      0.000     23.983      0.000
S8         f              89.510    38.880      0.000      0.000     23.983      0.000
S9         f              25.310    50.430      0.000      0.000     23.983      0.000
S10         f              90.410    52.630      0.000      0.000     23.983      0.000
S11         f              88.260    28.350      0.000      0.000     23.983      0.000
S12         f              33.680    16.660      0.000      0.000     23.983      0.000
S13         f              51.420    28.040      0.000      0.000     23.983      0.000
S14         f               3.810    27.600      0.000      0.000     23.983      0.000
S15         f              88.370    51.000      0.000      0.000     23.983      0.000
S16         f              91.390    88.980      0.000      0.000     23.983      0.000
S17         f              10.310    28.490      0.000      0.000     23.983      0.000
S18         f              26.790    25.720      0.000      0.000     23.983      0.000
S19         f               4.550    27.190      0.000      0.000     23.983      0.000
S20         f              99.820    43.480      0.000      0.000     23.983      0.000
S21         f              94.880    36.940      0.000      0.000     23.983      0.000
S22         f              11.420    13.440      0.000      0.000     23.983      0.000
S23         f              23.480    25.070      0.000      0.000     23.983      0.000
S24         f              62.130    13.510      0.000      0.000     23.983      0.000
S25         f              94.460    23.740      0.000      0.000     23.983      0.000
S26         f              55.730    85.090      0.000      0.000     23.983      0.000
S27         f              81.730     7.490      0.000      0.000     23.983      0.000
S28         f              78.520    98.590      0.000      0.000     23.983      0.000
S29         f              75.960    78.590      0.000      0.000     23.983      0.000
S30         f              35.580    48.840      0.000      0.000     23.983      0.000
S31         f              46.000    15.480      0.000      0.000     23.983      0.000
S32         f               1.570     8.060      0.000      0.000     23.983      0.000
S33         f              86.100    75.770      0.000      0.000     23.983      0.000
S34         f              57.210    23.120      0.000      0.000     23.983      0.000
S35         f              29.850    37.480      0.000      0.000     23.983      0.000
S36         f              79.270    19.860      0.000      0.000     23.983      0.000
S37         f              87.140    75.800      0.000      0.000     23.983      0.000
S38         f              62.480    16.110      0.000      0.000     23.983      0.000
S39         f              17.000    21.920      0.000      0.000     23.983      0.000
S40         f              10.330    72.720      0.000      0.000     23.983      0.000
C0         c              83.154    21.553      0.030     19.293     19.846      0.065
C1         c              95.778    95.115      0.051     11.174     11.700      0.075
C2         c              31.205    81.177      0.051     11.055     11.588      0.075
C3         c              19.906    94.001      0.086      9.250      9.860      0.093
C4         c              21.904    38.265      0.038     16.179     16.718      0.069
C5         c              63.772     7.613      0.054     14.739     15.271      0.077
C6         c              39.242    86.047      0.087      9.220      9.867      0.093
C7         c              21.373    31.583      0.055      9.271      9.834      0.078
C8         c               3.053    52.003      0.002     18.446     18.907      0.051
C9         c              90.801    81.217      0.027     13.752     14.281      0.064
C10         c              24.369    45.673      0.013     11.105     11.700      0.057
C11         c              90.321    96.766      0.099     19.037     19.601      0.100
C12         c               2.180    60.720      0.065      9.711     10.241      0.082
C13         c              54.060    20.102      0.005     17.082     17.539      0.053
C14         c              14.075    74.198      0.001     14.696     15.277      0.050
C15         c              25.855    10.559      0.015     16.066     16.593      0.058
C16         c              62.620    51.049      0.068     11.359     11.863      0.084
C17         c              82.080    23.022      0.044     13.905     14.450      0.072
C18         c              22.995    69.146      0.087     12.416     13.022      0.093
C19         c              60.460    20.148      0.019     10.867     11.403      0.059
C20         c              83.038    36.437      0.028     15.974     16.572      0.064
C21         c              73.113    71.896      0.099     19.263     19.849      0.100
C22         c              43.537     3.149      0.084     13.049     13.547      0.092
C23         c              39.107    65.129      0.047      8.803      9.425      0.073
C24         c              23.454    36.801      0.004     17.325     17.826      0.052
C25         c               2.883    55.532      0.051     11.304     11.806      0.075
C26         c              32.762    67.474      0.004     16.608     17.127      0.052
C27         c              60.422    55.895      0.055      9.813     10.333      0.078
C28         c              72.825    81.948      0.068     11.562     12.078      0.084
C29         c              73.650    51.251      0.079     18.462     18.911      0.089
C30         c              32.549    86.388      0.018     10.118     10.727      0.059
C31         c              61.327     0.911      0.011     11.325     11.826      0.055
C32         c              33.901    59.011      0.010     16.073     16.573      0.055
C33         c               6.196    48.033      0.019      9.506     10.049      0.059
C34         c              42.172    17.577      0.023     10.532     11.079      0.062
C35         c              39.545    87.216      0.078     11.861     12.406      0.089
C36         c              64.767    68.927      0.025      9.419      9.997      0.062
C37         c              18.517    60.296      0.077      9.138      9.656      0.089
C38         c              26.961    30.884      0.046     11.683     12.167      0.073
