StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               2.083    15.556      0.000      0.000     23.983      0.000
S0         f               2.083    15.556      0.000      0.000     23.983      0.000
S1         f              63.170    59.030      0.000      0.000     23.983      0.000
S2         f              43.050    11.420      0.000      0.000     23.983      0.000
S3         f               8.170    13.910      0.000      0.000     23.983      0.000
S4         f              80.850    26.020      0.000      0.000     23.983      0.000
S5         f              68.590    98.180      0.000      0.000     23.983      0.000
S6         f              35.580    82.200      0.000      0.000     23.983      0.000
S7         f              85.530    78.950      0.000      0.000     23.983      0.000
S8         f              25.540    46.320      0.000      0.000     23.983      0.000
S9         f              81.010    75.790      0.000      0.000     23.983      0.000
S10         f              36.430    72.870      0.000      0.000     23.983      0.000
S11         f               1.420    23.830      0.000      0.000     23.983      0.000
S12         f              55.400    13.570      0.000      0.000     23.983      0.000
S13         f              22.770    35.810      0.000      0.000     23.983      0.000
S14         f               8.710    58.500      0.000      0.000     23.983      0.000
S15         f              31.700    87.690      0.000      0.000     23.983      0.000
S16         f              21.040    97.810      0.000      0.000     23.983      0.000
S17         f              15.100    48.750      0.000      0.000     23.983      0.000
S18         f              49.200    88.500      0.000      0.000     23.983      0.000
S19         f              72.680    73.460      0.000      0.000     23.983      0.000
S20         f              79.350    82.940      0.000      0.000     23.983      0.000
S21         f              10.200    48.120      0.000      0.000     23.983      0.000
S22         f               9.710    93.620      0.000      0.000     23.983      0.000
S23         f              78.350    37.220      0.000      0.000     23.983      0.000
S24         f               7.860    54.170      0.000      0.000     23.983      0.000
S25         f              20.670    40.670      0.000      0.000     23.983      0.000
S26         f              88.500    18.410      0.000      0.000     23.983      0.000
S27         f              62.440    60.010      0.000      0.000     23.983      0.000
S28         f              96.710     8.750      0.000      0.000     23.983      0.000
S29         f               8.100    46.790      0.000      0.000     23.983      0.000
S30         f              20.540    91.010      0.000      0.000     23.983      0.000
S31         f              22.110    48.880      0.000      0.000     23.983      0.000
S32         f              71.190    88.450      0.000      0.000     23.983      0.000
S33         f              62.100    77.070      0.000      0.000     23.983      0.000
S34         f               7.660     9.940      0.000      0.000     23.983      0.000
S35         f              84.710    28.550      0.000      0.000     23.983      0.000
S36         f              60.880    71.120      0.000      0.000     23.983      0.000
S37         f              28.960    69.870      0.000      0.000     23.983      0.000
S38         f              83.060    45.570      0.000      0.000     23.983      0.000
S39         f              70.070    23.990      0.000      0.000     23.983      0.000
S40         f              37.370    72.530      0.000      0.000     23.983      0.000
C0         c              49.353    98.763      0.030     16.908     17.274      0.033
C1         c              91.372     3.128      0.019     13.965     14.483      0.067
C2         c              81.400    28.226      0.009     13.378     13.887      0.133
C3         c              61.075    70.664      0.035     17.014     17.596      0.033
C4         c              73.701    85.407      0.097     16.780     17.320      0.067
C5         c              35.660    90.603      0.002     12.107     12.625      0.133
C6         c              26.645    37.944      0.032     11.618     12.251      0.117
C7         c               1.141    53.308      0.061      9.965     10.475      0.050
C8         c              35.971     1.525      0.063     14.025     14.617      0.050
C9         c              64.594    58.052      0.049     18.580     19.151      0.067
C10         c              21.650    35.276      0.077     14.455     14.975      0.117
C11         c              18.483    61.959      0.009     14.218     14.738      0.067
C12         c              21.676    86.565      0.005     11.272     11.734      0.100
C13         c              43.821    24.230      0.050     14.597     15.173      0.050
C14         c              28.526    22.291      0.075     14.144     14.719      0.167
C15         c              97.346     1.023      0.080     12.353     12.785      0.167
C16         c              61.989    62.699      0.017     17.040     17.558      0.100
C17         c              45.598    64.914      0.076     15.161     15.671      0.033
C18         c              86.466    28.227      0.015     11.445     12.002      0.050
C19         c               4.305    53.354      0.020     15.098     15.655      0.167
C20         c              70.255    91.224      0.004     10.750     11.268      0.117
C21         c              43.725    90.024      0.017     13.267     13.762      0.083
C22         c              64.860    69.286      0.027     17.328     17.817      0.067
C23         c              59.677    72.922      0.067     11.019     11.482      0.167
C24         c              39.264    13.512      0.069     15.780     16.337      0.117
C25         c              76.499    24.919      0.069     19.649     20.017      0.067
C26         c              85.607    47.202      0.061     18.071     18.640      0.067
C27         c              54.691    79.171      0.023     18.416     18.942      0.117
