StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              97.991    33.573      0.000      0.000     23.983      0.000
S0         f              97.991    33.573      0.000      0.000     23.983      0.000
S1         f               9.180    53.060      0.000      0.000     23.983      0.000
S2         f              20.470    23.860      0.000      0.000     23.983      0.000
S3         f              72.580    45.590      0.000      0.000     23.983      0.000
S4         f              54.230    54.770      0.000      0.000     23.983      0.000
S5         f              69.490    69.880      0.000      0.000     23.983      0.000
S6         f              65.120    27.730      0.000      0.000     23.983      0.000
S7         f              13.690    79.890      0.000      0.000     23.983      0.000
S8         f              99.500    67.650      0.000      0.000     23.983      0.000
S9         f              10.590    54.920      0.000      0.000     23.983      0.000
S10         f              11.660    60.160      0.000      0.000     23.983      0.000
S11         f              46.120    18.560      0.000      0.000     23.983      0.000
S12         f              15.010    99.750      0.000      0.000     23.983      0.000
S13         f              75.340     1.320      0.000      0.000     23.983      0.000
S14         f              58.660    83.460      0.000      0.000     23.983      0.000
S15         f              79.550    30.610      0.000      0.000     23.983      0.000
S16         f              72.260    33.260      0.000      0.000     23.983      0.000
S17         f              33.870    14.150      0.000      0.000     23.983      0.000
S18         f              41.170    83.350      0.000      0.000     23.983      0.000
S19         f              74.980    91.090      0.000      0.000     23.983      0.000
S20         f              62.470    17.070      0.000      0.000     23.983      0.000
S21         f               3.580    93.930      0.000      0.000     23.983      0.000
S22         f               3.910    64.790      0.000      0.000     23.983      0.000
S23         f               1.540    22.590      0.000      0.000     23.983      0.000
S24         f              44.340    93.870      0.000      0.000     23.983      0.000
S25         f              72.090     6.610      0.000      0.000     23.983      0.000
S26         f              21.090    14.570      0.000      0.000     23.983      0.000
S27         f              55.850     0.550      0.000      0.000     23.983      0.000
S28         f              73.140    50.100      0.000      0.000     23.983      0.000
S29         f              81.060    78.510      0.000      0.000     23.983      0.000
S30         f               8.380    73.140      0.000      0.000     23.983      0.000
S31         f              33.040    10.690      0.000      0.000     23.983      0.000
S32         f              25.090    10.650      0.000      0.000     23.983      0.000
S33         f              73.810    95.560      0.000      0.000     23.983      0.000
S34         f              48.210    35.360      0.000      0.000     23.983      0.000
S35         f              21.460    53.660      0.000      0.000     23.983      0.000
S36         f              10.070    26.850      0.000      0.000     23.983      0.000
S37         f              94.420    59.050      0.000      0.000     23.983      0.000
S38         f              57.700    15.950      0.000      0.000     23.983      0.000
S39         f              12.450    25.330      0.000      0.000     23.983      0.000
S40         f              51.880    56.420      0.000      0.000     23.983      0.000
C0         c               4.198    54.649      0.052     15.202     15.646      0.076
C1         c              48.584    21.589      0.008     11.687     12.246      0.054
C2         c              47.988    64.355      0.026     11.137     11.652      0.063
C3         c               7.795    72.908      0.091     16.557     17.090      0.095
C4         c              53.731    61.787      0.002     10.413     10.915      0.051
C5         c              30.516     2.058      0.046     11.894     12.273      0.073
C6         c              41.882    38.275      0.084     19.138     19.705      0.092
C7         c              65.263    49.831      0.055     11.340     11.947      0.078
C8         c              28.528    82.992      0.053     11.489     11.874      0.077
C9         c              76.322     7.136      0.023     19.667     20.160      0.062
C10         c              91.907    27.633      0.005     12.246     12.789      0.053
C11         c              78.366    22.229      0.067     16.683     17.215      0.084
C12         c              67.776    85.534      0.056     12.153     12.632      0.078
C13         c              88.979    82.121      0.020     10.977     11.463      0.060
C14         c              41.151    47.177      0.084     11.085     11.554      0.092
C15         c              27.707    37.509      0.095     11.383     11.850      0.097
C16         c              93.833     2.349      0.090     15.017     15.561      0.095
C17         c              40.278    55.342      0.018     19.445     19.955      0.059
C18         c              14.823    85.452      0.035     11.244     11.690      0.068
C19         c              47.305    29.354      0.082     10.242     10.867      0.091
C20         c              89.260     8.594      0.065     18.180     18.825      0.082
C21         c              19.289    74.667      0.020     17.252     17.725      0.060
C22         c              82.264    89.918      0.020     13.756     14.306      0.060
C23         c              10.956    88.379      0.057     16.556     17.026      0.079
C24         c              83.621    43.857      0.072     11.974     12.518      0.086
C25         c              83.599    15.758      0.003     15.395     16.003      0.052
C26         c              97.880    44.942      0.091     11.670     12.194      0.095
C27         c              21.888    12.033      0.048     15.242     15.710      0.074
C28         c              51.102    92.039      0.062     12.377     12.772      0.081
C29         c              32.499    42.744      0.051     12.335     12.788      0.075
C30         c              79.682    18.988      0.094     13.875     14.512      0.097
C31         c              27.640    15.551      0.064     14.507     15.081      0.082
C32         c              81.514    22.950      0.007     14.946     15.556      0.054
C33         c              82.118    45.790      0.052     15.786     16.330      0.076
C34         c              85.839    89.212      0.019     19.068     19.576      0.059
C35         c              77.456    21.341      0.064     12.006     12.553      0.082
C36         c               3.562     2.534      0.016     16.679     16.967      0.058
C37         c              82.565     1.346      0.046     19.742     20.126      0.073
C38         c              20.542    34.231      0.024     15.438     15.923      0.062
C39         c              36.702    72.078      0.059     18.175     18.639      0.079
C40         c              52.483    11.432      0.039     10.087     10.613      0.069
C41         c              67.691    57.750      0.034     16.853     17.363      0.067
C42         c               2.378    30.717      0.016     16.488     16.985      0.058
C43         c              77.640    40.457      0.098     16.604     17.186      0.099
C44         c               6.312    91.315      0.014     14.233     14.646      0.057
C45         c              60.735    64.643      0.019     17.643     18.133      0.059
C46         c              84.444    42.289      0.045     13.999     14.475      0.072
C47         c              51.747     3.679      0.059     18.283     18.826      0.079
C48         c              46.130     0.868      0.070     19.704     20.111      0.085
C49         c              71.665    23.820      0.058     18.378     18.961      0.079
C50         c              71.398    38.578      0.048     18.663     19.232      0.074
C51         c              99.091    60.741      0.042      9.721     10.243      0.071
C52         c              77.923    48.671      0.067     12.228     12.893      0.084
C53         c              85.155    18.436      0.061     18.257     18.893      0.080
C54         c              61.794    25.401      0.027     15.836     16.374      0.064
C55         c              35.513     2.238      0.045     15.443     15.947      0.072
C56         c              60.493    95.069      0.034     10.181     10.664      0.067
C57         c              10.866    79.900      0.091     16.452     16.873      0.095
C58         c              99.483    66.102      0.084     18.441     19.076      0.092
C59         c              95.434    30.253      0.073     16.095     16.643      0.087
C60         c              29.677     1.951      0.023     14.677     15.148      0.062
C61         c              18.044    46.574      0.091     15.130     15.612      0.095
C62         c              76.118    27.777      0.033     17.646     18.123      0.067
C63         c              32.472    66.587      0.050     11.315     11.830      0.075
C64         c              42.912    77.568      0.064     18.539     19.017      0.082
C65         c              70.051    19.739      0.038     16.261     16.768      0.069
C66         c              85.333    39.586      0.073     18.652     19.327      0.087
C67         c              39.053    35.283      0.097     12.589     13.082      0.098
C68         c              73.733     0.508      0.088     17.588     18.146      0.094
C69         c              96.673    33.674      0.087      9.482     10.008      0.093
C70         c              28.442    31.651      0.025     12.197     12.684      0.062
C71         c              53.419    93.935      0.062     11.164     11.674      0.081
C72         c              34.147    21.444      0.020     17.351     17.868      0.060
C73         c              26.356     3.689      0.064     15.548     16.095      0.082
C74         c              64.906     8.535      0.100     10.346     10.919      0.100
C75         c              86.115    88.282      0.072     11.837     12.362      0.086
C76         c               4.998    25.661      0.041     18.545     18.952      0.071
C77         c              54.280    71.113      0.060     13.921     14.438      0.080
C78         c              22.422    65.515      0.061     17.498     18.019      0.080
C79         c              55.547    97.354      0.020     13.911     14.357      0.060
C80         c              41.493    87.775      0.033     17.035     17.451      0.067
C81         c              63.936    37.908      0.068     18.232     18.744      0.084
C82         c              74.807    72.631      0.043     17.374     17.882      0.071
C83         c              19.222    46.608      0.086     12.037     12.516      0.093
C84         c              76.083    41.612      0.090     14.655     15.216      0.095
C85         c              99.113    25.699      0.094     13.973     14.613      0.097
C86         c              53.844    32.310      0.067     13.342     13.902      0.084
C87         c              85.823    59.962      0.084     17.658     18.207      0.092
C88         c              87.284    55.355      0.072     17.055     17.520      0.086
C89         c              92.197     3.923      0.011     12.591     13.196      0.055
C90         c              17.419    69.761      0.049     17.729     18.251      0.074
C91         c              74.545    67.695      0.029     11.906     12.448      0.064
C92         c              71.514    54.395      0.072      9.488     10.081      0.086
C93         c              28.544    94.044      0.022     17.000     17.446      0.061
C94         c              44.459    39.384      0.076     12.688     13.149      0.088
C95         c              17.842    82.709      0.025     14.132     14.606      0.062
C96         c              31.183    12.289      0.098     14.705     15.159      0.099
C97         c              63.977    63.408      0.069     14.982     15.405      0.084
C98         c              60.522    37.187      0.033     13.293     13.935      0.067
C99         c               9.908    33.182      0.067     18.617     19.058      0.084
C100         c               7.953    86.262      0.017     15.884     16.258      0.058
C101         c              74.586    46.625      0.029     11.216     11.693      0.064
C102         c              68.125    31.642      0.091     12.293     12.845      0.095
C103         c              21.513    92.032      0.033     14.501     14.920      0.067
C104         c              72.486    13.931      0.035     19.093     19.590      0.068
C105         c              12.526     2.576      0.066     15.332     15.722      0.083
