StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              81.104    38.592      0.000      0.000     23.983      0.000
S0         f              81.104    38.592      0.000      0.000     23.983      0.000
S1         f              93.060    40.230      0.000      0.000     23.983      0.000
S2         f              16.210    16.160      0.000      0.000     23.983      0.000
S3         f               7.150    59.330      0.000      0.000     23.983      0.000
S4         f              47.900    85.460      0.000      0.000     23.983      0.000
S5         f              70.830    54.240      0.000      0.000     23.983      0.000
S6         f              80.030    30.430      0.000      0.000     23.983      0.000
S7         f              27.320    33.860      0.000      0.000     23.983      0.000
S8         f              75.590    17.570      0.000      0.000     23.983      0.000
S9         f              63.800    70.900      0.000      0.000     23.983      0.000
S10         f              75.910     0.570      0.000      0.000     23.983      0.000
S11         f              46.880    61.930      0.000      0.000     23.983      0.000
S12         f              36.240    71.350      0.000      0.000     23.983      0.000
S13         f              45.990    19.490      0.000      0.000     23.983      0.000
S14         f              66.450    88.020      0.000      0.000     23.983      0.000
S15         f              79.080    72.980      0.000      0.000     23.983      0.000
S16         f              36.380    22.740      0.000      0.000     23.983      0.000
S17         f              45.280    80.910      0.000      0.000     23.983      0.000
S18         f              55.050    80.270      0.000      0.000     23.983      0.000
S19         f               8.630    48.800      0.000      0.000     23.983      0.000
S20         f              13.580    80.570      0.000      0.000     23.983      0.000
S21         f              38.150    80.270      0.000      0.000     23.983      0.000
S22         f              69.980    60.780      0.000      0.000     23.983      0.000
S23         f              18.880     1.130      0.000      0.000     23.983      0.000
S24         f              95.540    27.930      0.000      0.000     23.983      0.000
S25         f              69.140    52.780      0.000      0.000     23.983      0.000
S26         f              70.980    13.410      0.000      0.000     23.983      0.000
S27         f              96.220    31.240      0.000      0.000     23.983      0.000
S28         f              94.770    99.130      0.000      0.000     23.983      0.000
S29         f              69.880    77.880      0.000      0.000     23.983      0.000
S30         f              92.270     9.100      0.000      0.000     23.983      0.000
S31         f               5.980    69.990      0.000      0.000     23.983      0.000
S32         f              69.230    38.410      0.000      0.000     23.983      0.000
S33         f              49.570    89.100      0.000      0.000     23.983      0.000
S34         f              63.430    65.330      0.000      0.000     23.983      0.000
S35         f              26.130    70.690      0.000      0.000     23.983      0.000
S36         f              23.430    14.220      0.000      0.000     23.983      0.000
S37         f              30.190    67.930      0.000      0.000     23.983      0.000
S38         f              27.590    25.930      0.000      0.000     23.983      0.000
S39         f              53.590    87.630      0.000      0.000     23.983      0.000
S40         f              12.820    81.190      0.000      0.000     23.983      0.000
C0         c              81.891    74.522      0.004     16.364     20.632      0.052
C1         c               8.351    16.298      0.007     16.810     19.585      0.054
C2         c              82.008    49.887      0.007      8.159     11.762      0.054
C3         c              16.793    47.965      0.005     16.815     20.682      0.053
C4         c              39.629    94.847      0.005     15.449     17.692      0.053
C5         c              92.964    72.571      0.001     17.738     20.062      0.050
C6         c              46.348     9.922      0.024     18.305     21.383      0.062
C7         c              63.873    90.781      0.008     14.228     17.138      0.054
C8         c              73.953    95.825      0.062     11.446     13.908      0.081
C9         c              69.178    88.232      0.006     12.050     14.651      0.053
C10         c              70.136    43.120      0.006     16.663     20.809      0.053
C11         c              21.209    63.367      0.095     13.046     15.951      0.097
C12         c              17.923     6.629      0.005     17.294     20.244      0.053
C13         c               8.309    51.410      0.002     18.048     21.383      0.051
C14         c              15.920    24.471      0.007     16.553     19.662      0.054
C15         c              68.056     3.437      0.007     18.457     21.065      0.054
C16         c              25.098    12.895      0.002     14.041     16.749      0.051
C17         c              16.031    70.120      0.004      9.849     13.654      0.052
C18         c              90.201     1.217      0.012      8.090     10.652      0.056
C19         c              68.968     3.479      0.003     13.191     16.454      0.052
C20         c              55.910    50.387      0.007     12.548     16.514      0.054
C21         c              21.936    84.347      0.006     17.367     20.166      0.053
C22         c              63.336    50.701      0.005      9.862     11.992      0.053
C23         c              56.486     9.404      0.002     17.291     19.574      0.051
C24         c              36.039    97.683      0.007     16.819     20.231      0.054
C25         c              27.958     7.769      0.057     11.714     14.540      0.079
C26         c              26.851    43.121      0.007     11.511     14.146      0.054
C27         c              86.502    24.660      0.064     11.379     14.750      0.082
C28         c               0.609    43.621      0.005     14.935     18.616      0.053
C29         c              35.805    69.550      0.001      9.139     11.635      0.050
C30         c              15.660    35.973      0.072     16.776     20.422      0.086
C31         c              55.387    70.630      0.007     13.201     15.761      0.054
C32         c               5.626    41.514      0.009     17.876     21.282      0.054
C33         c              97.317    50.113      0.007      8.000     11.028      0.054
C34         c              16.766    60.442      0.008     17.830     20.718      0.054
C35         c              45.792    64.413      0.006     11.161     13.804      0.053
C36         c              58.292    25.085      0.036     11.970     15.482      0.068
C37         c              21.019    76.859      0.008     10.012     12.852      0.054
C38         c              67.830    57.873      0.001     17.503     21.203      0.050
C39         c              84.039    19.593      0.007     17.109     20.455      0.054
C40         c              52.397    84.861      0.021     11.976     15.190      0.061
C41         c              49.999    50.972      0.009     12.554     15.495      0.054
C42         c              82.429    41.055      0.007      9.184     12.787      0.054
C43         c               3.117    29.067      0.005     13.437     16.977      0.053
C44         c              48.411    81.625      0.072     15.736     17.904      0.086
C45         c              63.978    26.261      0.015     17.199     21.105      0.058
C46         c              16.797    24.930      0.039     11.133     13.617      0.069
C47         c              63.865    82.304      0.066     16.998     19.644      0.083
C48         c              43.400    34.126      0.009     18.311     21.233      0.054
C49         c              21.129    88.093      0.087     12.453     15.687      0.093
C50         c              98.504    13.559      0.008      9.967     13.599      0.054
C51         c               2.373    38.316      0.008     15.023     17.881      0.054
C52         c              21.163    37.003      0.005     15.687     18.180      0.053
C53         c              13.410    24.426      0.005     12.819     16.906      0.053
C54         c              85.901    65.066      0.006      9.131     12.584      0.053
C55         c               0.700    82.896      0.040     13.823     16.163      0.070
C56         c              98.531     2.763      0.008     18.305     20.578      0.054
C57         c               5.220    85.502      0.002     15.656     18.372      0.051
C58         c               2.928    24.675      0.009     17.009     20.803      0.054
C59         c              38.048    28.192      0.010     12.984     16.879      0.055
C60         c              41.425    53.513      0.002     14.394     18.092      0.051
C61         c               1.264    36.544      0.072      9.555     13.071      0.086
C62         c              16.719    95.457      0.007     18.713     21.021      0.054
C63         c              61.854    12.852      0.009     15.679     19.207      0.054
C64         c              35.408    99.025      0.002     18.376     20.997      0.051
C65         c               0.501    56.304      0.004     13.580     15.627      0.052
C66         c              93.694     5.308      0.008      8.217     11.006      0.054
C67         c              22.152    80.773      0.006     14.221     17.089      0.053
C68         c              13.882    95.180      0.002     11.380     13.381      0.051
C69         c              26.504    41.372      0.010     16.966     20.057      0.055
C70         c              20.979    46.531      0.002      9.125     12.271      0.051
C71         c              79.479    18.069      0.005     16.837     20.277      0.053
C72         c              75.589    51.174      0.005      8.753     12.179      0.053
C73         c              86.271    60.412      0.006     10.955     13.462      0.053
C74         c              24.187    44.426      0.005     15.009     19.282      0.053
