StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              65.673    83.602      0.000      0.000     23.983      0.000
S0         f              65.673    83.602      0.000      0.000     23.983      0.000
S1         f              28.550    45.760      0.000      0.000     23.983      0.000
S2         f              89.080    50.990      0.000      0.000     23.983      0.000
S3         f              19.670    32.280      0.000      0.000     23.983      0.000
S4         f              62.250     1.180      0.000      0.000     23.983      0.000
S5         f              76.670    48.790      0.000      0.000     23.983      0.000
S6         f              44.950    84.660      0.000      0.000     23.983      0.000
S7         f              12.990    85.140      0.000      0.000     23.983      0.000
S8         f              19.590    82.800      0.000      0.000     23.983      0.000
S9         f              58.200    11.500      0.000      0.000     23.983      0.000
S10         f              19.310    81.500      0.000      0.000     23.983      0.000
S11         f               2.310    17.270      0.000      0.000     23.983      0.000
S12         f               7.950    22.430      0.000      0.000     23.983      0.000
S13         f              79.540    79.730      0.000      0.000     23.983      0.000
S14         f               6.320    90.540      0.000      0.000     23.983      0.000
S15         f              29.150    23.730      0.000      0.000     23.983      0.000
S16         f              29.100    74.660      0.000      0.000     23.983      0.000
S17         f              89.000    24.730      0.000      0.000     23.983      0.000
S18         f              67.080    67.400      0.000      0.000     23.983      0.000
S19         f               8.030    13.880      0.000      0.000     23.983      0.000
S20         f              91.520    50.990      0.000      0.000     23.983      0.000
S21         f              14.750    26.230      0.000      0.000     23.983      0.000
S22         f              42.020    79.720      0.000      0.000     23.983      0.000
S23         f              20.120    50.790      0.000      0.000     23.983      0.000
S24         f              77.210    48.500      0.000      0.000     23.983      0.000
S25         f              90.510     3.240      0.000      0.000     23.983      0.000
S26         f              57.560    50.520      0.000      0.000     23.983      0.000
S27         f              29.610    53.250      0.000      0.000     23.983      0.000
S28         f              10.080    93.100      0.000      0.000     23.983      0.000
S29         f              10.270    97.330      0.000      0.000     23.983      0.000
S30         f               9.340    34.220      0.000      0.000     23.983      0.000
S31         f              55.600    24.150      0.000      0.000     23.983      0.000
S32         f              12.410    65.110      0.000      0.000     23.983      0.000
S33         f              78.350    20.790      0.000      0.000     23.983      0.000
S34         f              14.240     9.520      0.000      0.000     23.983      0.000
S35         f              10.000    28.350      0.000      0.000     23.983      0.000
S36         f              63.210    73.020      0.000      0.000     23.983      0.000
S37         f              23.730    55.880      0.000      0.000     23.983      0.000
S38         f              74.550    62.810      0.000      0.000     23.983      0.000
S39         f              61.280    82.240      0.000      0.000     23.983      0.000
S40         f              92.850    19.600      0.000      0.000     23.983      0.000
C0         c              28.026    99.607      0.010     13.420     17.132      0.055
C1         c              66.682    57.866      0.062      9.768     13.318      0.081
C2         c               6.692    29.628      0.082     15.806     18.317      0.091
C3         c              42.639    10.604      0.091     12.886     15.197      0.095
C4         c              57.551    92.626      0.009     14.559     18.140      0.054
C5         c              53.842    19.819      0.011     13.292     15.674      0.055
C6         c               0.514     4.579      0.002     13.165     16.676      0.051
C7         c              68.152    47.205      0.005      8.000     11.634      0.053
C8         c              28.945    76.007      0.006     14.941     16.129      0.053
C9         c              47.515    58.911      0.034     10.125     12.976      0.067
C10         c              19.977    82.031      0.100     14.648     17.696      0.100
C11         c              45.535    88.501      0.007     10.615     13.373      0.054
C12         c              12.672    27.533      0.006     17.455     20.436      0.053
C13         c              61.927     5.152      0.009     11.820     15.105      0.054
C14         c              63.850    95.870      0.006      8.000     10.467      0.053
C15         c               3.368    36.511      0.010     16.351     19.765      0.055
C16         c              88.896    91.722      0.005     14.801     18.628      0.053
C17         c              97.113    76.132      0.007      8.000     11.184      0.054
C18         c              93.265    54.064      0.006      8.000     10.580      0.053
C19         c              70.129    16.620      0.008     12.263     15.675      0.054
C20         c              21.333    10.753      0.011     16.415     19.279      0.055
C21         c              55.889    17.836      0.010      9.842     13.371      0.055
C22         c              45.915    79.008      0.001     17.168     20.128      0.050
C23         c              53.026    70.734      0.009     14.119     17.212      0.054
C24         c               1.660    45.505      0.006     17.744     20.160      0.053
C25         c              11.682    61.907      0.003     14.483     16.991      0.052
C26         c              30.681     4.411      0.027     16.497     19.632      0.064
C27         c              51.790    91.751      0.002     14.976     18.359      0.051
C28         c              88.771    85.831      0.009     14.956     18.158      0.054
C29         c              51.386    89.669      0.008      9.023     12.201      0.054
C30         c              25.773    98.246      0.005     10.170     13.460      0.053
C31         c               4.502    57.115      0.070     12.831     15.929      0.085
C32         c              94.904    98.809      0.052     12.713     15.794      0.076
C33         c              32.739    59.153      0.008     12.331     16.540      0.054
C34         c              81.187    63.035      0.002     17.038     20.645      0.051
C35         c              18.437    85.883      0.038     14.372     17.667      0.069
C36         c              17.952    33.744      0.008     12.002     14.403      0.054
C37         c              82.491    94.126      0.012     13.457     16.853      0.056
C38         c              60.956     2.921      0.038     11.465     14.394      0.069
C39         c              85.192    53.441      0.003     13.091     17.044      0.052
C40         c               6.794    26.806      0.003     14.720     16.725      0.052
C41         c              90.216    86.555      0.001     12.738     16.640      0.050
C42         c               0.330    20.357      0.007     17.357     20.592      0.054
C43         c              69.994     6.590      0.010     13.841     16.950      0.055
C44         c              86.274    39.335      0.008     12.779     14.766      0.054
C45         c              88.473    70.674      0.009     13.077     17.353      0.054
C46         c              70.847    25.194      0.053     14.300     16.861      0.077
C47         c              40.207    47.943      0.081     13.940     17.219      0.091
C48         c              80.248    58.284      0.004     14.855     18.575      0.052
C49         c               2.266    71.993      0.002      9.547     11.929      0.051
C50         c              94.168    25.013      0.008     11.614     14.677      0.054
C51         c              58.610    31.525      0.005     13.097     16.004      0.053
C52         c              85.620    83.476      0.094     13.994     16.922      0.097
C53         c              46.460    26.327      0.003     13.018     16.084      0.052
C54         c              79.612    26.793      0.007     16.583     19.401      0.054
C55         c              99.129     3.557      0.057     16.350     18.946      0.079
C56         c              43.643    37.000      0.007      9.383     11.974      0.054
C57         c              34.120    95.518      0.007     12.906     15.572      0.054
C58         c              14.423     7.413      0.005     14.755     16.887      0.053
C59         c              22.871    87.970      0.003      9.721     13.350      0.052
C60         c               4.857    95.429      0.007      8.467     12.165      0.054
C61         c               4.621    37.392      0.005     10.482     13.149      0.053
C62         c              67.348     4.639      0.014     16.010     18.238      0.057
C63         c              57.241    82.179      0.007      8.588     13.392      0.054
C64         c              49.894    65.334      0.006     12.354     16.383      0.053
C65         c              86.540    35.189      0.005     13.703     16.388      0.053
C66         c              22.927    20.669      0.008      9.935     12.144      0.054
C67         c               9.151    32.658      0.005     12.244     15.390      0.053
C68         c              25.249     1.612      0.007     13.962     17.279      0.054
C69         c              20.620    98.288      0.003     12.879     15.804      0.052
C70         c              32.755    92.955      0.010     17.211     19.192      0.055
C71         c              34.270    76.483      0.003     12.344     16.006      0.052
C72         c              44.714    30.344      0.008     18.288     21.450      0.054
C73         c              93.046    83.246      0.047     13.004     16.918      0.073
C74         c              74.013    11.874      0.001      9.943     13.374      0.050
C75         c              58.863     6.859      0.002     16.338     18.773      0.051
C76         c              36.010    46.224      0.004      8.086     11.640      0.052
C77         c              26.957    68.712      0.001     10.082     13.266      0.050
C78         c              51.468    11.921      0.052     13.330     16.470      0.076
C79         c              96.900    49.573      0.003     16.385     19.268      0.052
C80         c              58.857    22.788      0.006     12.105     15.213      0.053
C81         c              42.792    63.850      0.005     14.002     17.639      0.053
C82         c              44.313    90.648      0.003     12.811     16.688      0.052
C83         c              45.757    30.955      0.001     10.661     13.170      0.050
C84         c              67.474    43.134      0.006      9.909     12.708      0.053
C85         c              55.790    70.743      0.003      8.000     11.152      0.052
C86         c              68.432    45.294      0.002      9.335     13.578      0.051
C87         c              88.417    74.924      0.007     13.390     16.541      0.054
C88         c               2.524    14.770      0.008     13.667     16.919      0.054
C89         c              80.643     6.322      0.007      9.787     12.987      0.054
C90         c              89.403    48.936      0.009     10.833     14.756      0.054
C91         c              27.534    72.765      0.002     14.612     18.617      0.051
C92         c              55.325    30.613      0.002     15.884     18.672      0.051
C93         c              67.938    26.378      0.010     15.524     19.432      0.055
C94         c              83.097    32.962      0.090     14.472     17.273      0.095
C95         c              83.616     9.539      0.003     16.799     19.608      0.052
C96         c              78.647     7.799      0.007     15.612     18.196      0.054
C97         c              14.536    42.189      0.008      8.934     12.524      0.054
C98         c               2.872    85.722      0.068     15.472     17.983      0.084
C99         c              19.990    98.763      0.009     10.941     13.505      0.054
C100         c              23.957    98.809      0.006     13.980     16.864      0.053
C101         c              16.196    31.275      0.005      9.704     12.286      0.053
C102         c              18.665    44.810      0.039     12.158     15.746      0.069
C103         c              97.948    16.076      0.009     15.480     18.018      0.054
C104         c              25.274     6.934      0.066     13.044     15.996      0.083
C105         c              42.757     2.851      0.001     10.637     13.426      0.050
C106         c              34.165    22.999      0.002      8.611     11.717      0.051
C107         c              74.799    78.725      0.045     12.997     16.318      0.072
C108         c              92.821    13.493      0.090     18.662     21.161      0.095
C109         c              64.666    48.352      0.002     13.544     17.119      0.051
C110         c              42.901     6.418      0.003     15.929     18.740      0.052
C111         c              45.862    51.559      0.004      9.778     14.315      0.052
C112         c              43.757     0.981      0.006      9.250     12.539      0.053
C113         c              27.612    96.934      0.003     17.644     20.895      0.052
C114         c              95.481    68.300      0.002     12.765     14.923      0.051
C115         c              93.753    60.579      0.073     18.332     21.450      0.087
C116         c              37.342    56.325      0.078     13.356     16.255      0.089
C117         c              29.587    63.869      0.005     12.494     16.177      0.053
C118         c              88.980    87.314      0.081     13.347     15.393      0.091
C119         c              73.044    83.964      0.022     15.898     19.412      0.061
C120         c              60.146    97.935      0.098      8.000     10.121      0.099
C121         c              70.904    43.056      0.015      8.694     12.727      0.058
C122         c              13.556    74.015      0.006     14.091     17.088      0.053
C123         c              99.644    44.966      0.008     17.378     20.463      0.054
C124         c              35.168    90.840      0.008     14.237     17.791      0.054
C125         c              77.505    30.854      0.003     16.306     19.633      0.052
C126         c              23.839    49.296      0.009     17.755     21.271      0.054
C127         c              11.784    85.544      0.008     16.736     19.488      0.054
C128         c              53.586    93.400      0.004     11.271     15.137      0.052
C129         c              29.981    66.865      0.002     11.850     15.362      0.051
C130         c               0.298     5.220      0.003     12.496     15.383      0.052
C131         c              79.961    71.695      0.086     16.140     19.072      0.093
C132         c              61.630    77.840      0.005     17.772     20.709      0.053
C133         c              43.871    51.554      0.007     14.723     18.001      0.054
C134         c              98.951    35.458      0.008     17.817     21.173      0.054
C135         c              60.009    36.048      0.007      9.213     12.559      0.054
C136         c              80.575    86.815      0.009     10.909     14.321      0.054
C137         c              89.338    38.260      0.007     11.049     12.446      0.054
C138         c              74.138    20.904      0.007     14.300     17.335      0.054
C139         c              18.796    19.983      0.010      9.408     12.631      0.055
C140         c              96.922    49.824      0.008      9.901     12.818      0.054
C141         c               5.772    55.312      0.004     18.467     20.715      0.052
C142         c              13.891     3.171      0.008     16.212     18.393      0.054
C143         c              19.292    77.215      0.006     10.327     14.108      0.053
C144         c              77.592     8.093      0.002     13.323     16.664      0.051
C145         c              52.460    32.347      0.006     14.371     16.548      0.053
C146         c              89.338    93.827      0.010     13.971     17.161      0.055
C147         c              69.114    60.537      0.007      8.000     10.899      0.054
C148         c              34.567    19.498      0.002      9.402     12.938      0.051
C149         c              88.037    39.428      0.006     12.206     15.627      0.053
C150         c              67.320    44.198      0.008      8.000     10.655      0.054
C151         c              58.707    80.203      0.004     16.250     19.421      0.052
C152         c              11.935    37.203      0.088     13.920     16.113      0.094
C153         c              13.416    65.837      0.006     17.110     19.831      0.053
C154         c              87.148    72.602      0.024     17.945     21.450      0.062
C155         c              13.653    85.359      0.008     14.515     17.533      0.054
C156         c              57.458    43.820      0.008     15.293     19.560      0.054
C157         c              84.121    66.740      0.009     15.487     19.010      0.054
C158         c              53.197    43.509      0.062      9.316     12.741      0.081
C159         c              78.439    12.973      0.009     12.653     15.400      0.054
C160         c              59.217    29.542      0.005     10.121     13.380      0.053
C161         c              98.807    96.837      0.019      8.000     11.398      0.059
C162         c              31.898    51.417      0.077     17.450     20.584      0.089
C163         c              81.037    68.199      0.007     11.315     14.232      0.054
C164         c              26.023     3.436      0.007     17.660     21.152      0.054
C165         c              66.416    45.074      0.068     11.467     14.525      0.084
C166         c              62.452    53.525      0.086     10.118     12.703      0.093
C167         c              42.992    63.765      0.009     16.703     19.651      0.054
C168         c              45.231    85.883      0.004     15.698     19.406      0.052
C169         c              14.720    97.487      0.023     18.453     20.853      0.062
C170         c              42.740    76.088      0.003     13.622     16.738      0.052
C171         c               9.859    12.678      0.070     14.772     17.370      0.085
C172         c              41.885    47.070      0.053     16.338     20.090      0.077
C173         c              13.467    85.512      0.009     10.156     13.559      0.054
C174         c              80.759    12.079      0.005     16.241     18.582      0.053
C175         c              22.477    66.751      0.002     15.271     18.322      0.051
C176         c              42.423    69.295      0.006     17.742     21.450      0.053
C177         c               4.328    78.318      0.009      9.832     12.811      0.054
C178         c              92.701     9.823      0.007     17.716     20.807      0.054
C179         c              35.417    22.539      0.007      8.878     12.317      0.054
C180         c              89.564    34.793      0.010     11.882     14.770      0.055
C181         c              11.263    75.424      0.009     10.161     14.321      0.054
C182         c              14.443    18.743      0.003     11.877     14.520      0.052
C183         c              47.418    46.795      0.008     17.140     19.587      0.054
C184         c              41.565     6.854      0.009     15.492     18.272      0.054
C185         c              37.869    61.595      0.009     13.742     17.015      0.054
C186         c              77.275    69.153      0.004     12.485     15.318      0.052
C187         c              14.226    18.699      0.004     10.265     13.135      0.052
C188         c              19.574    47.377      0.004     14.503     18.034      0.052
C189         c              45.319    67.871      0.006     18.633     21.353      0.053
C190         c              68.244    49.944      0.006     11.928     15.238      0.053
C191         c              12.907    98.039      0.009     17.564     21.053      0.054
C192         c              30.371    23.586      0.078      9.347     12.839      0.089
C193         c              87.604    72.641      0.006     10.637     13.889      0.053
C194         c              88.378    76.066      0.004     12.043     15.681      0.052
C195         c              94.217    33.330      0.005      9.929     13.027      0.053
C196         c              78.953    75.609      0.004     13.198     16.539      0.052
C197         c              19.624     2.244      0.077      9.683     12.524      0.089
C198         c              86.806    39.046      0.001     14.793     17.783      0.050
C199         c               0.685    35.538      0.007     10.802     13.750      0.054
C200         c              86.538    61.335      0.010     15.482     18.494      0.055
C201         c              85.405    62.580      0.008     11.016     14.934      0.054
C202         c              18.561    69.052      0.003     10.089     12.902      0.052
C203         c              80.833    64.790      0.006     13.493     16.329      0.053
C204         c              92.972    14.947      0.083      8.336     12.018      0.091
C205         c              47.683    28.800      0.005     15.492     18.490      0.053
