StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              52.886    13.888      0.000      0.000     23.983      0.000
S0         f              52.886    13.888      0.000      0.000     23.983      0.000
S1         f               2.290    10.460      0.000      0.000     23.983      0.000
S2         f              35.520    46.470      0.000      0.000     23.983      0.000
S3         f              24.270     8.750      0.000      0.000     23.983      0.000
S4         f              87.450    35.530      0.000      0.000     23.983      0.000
S5         f               0.310    24.810      0.000      0.000     23.983      0.000
S6         f              61.480    15.370      0.000      0.000     23.983      0.000
S7         f              35.630    58.030      0.000      0.000     23.983      0.000
S8         f              55.590    76.500      0.000      0.000     23.983      0.000
S9         f              85.880    94.620      0.000      0.000     23.983      0.000
S10         f              92.320    97.200      0.000      0.000     23.983      0.000
S11         f              63.600    95.170      0.000      0.000     23.983      0.000
S12         f              34.430    11.690      0.000      0.000     23.983      0.000
S13         f              54.480    41.640      0.000      0.000     23.983      0.000
S14         f              88.640    98.970      0.000      0.000     23.983      0.000
S15         f              38.580     0.130      0.000      0.000     23.983      0.000
S16         f              10.420    98.590      0.000      0.000     23.983      0.000
S17         f              31.820    13.180      0.000      0.000     23.983      0.000
S18         f              29.000    41.700      0.000      0.000     23.983      0.000
S19         f              33.060    49.570      0.000      0.000     23.983      0.000
S20         f              70.640    82.900      0.000      0.000     23.983      0.000
S21         f              85.230    46.640      0.000      0.000     23.983      0.000
S22         f              30.050    58.700      0.000      0.000     23.983      0.000
S23         f               4.730    86.140      0.000      0.000     23.983      0.000
S24         f              68.370    81.930      0.000      0.000     23.983      0.000
S25         f              56.480    26.480      0.000      0.000     23.983      0.000
S26         f               5.830    17.880      0.000      0.000     23.983      0.000
S27         f              34.880    83.690      0.000      0.000     23.983      0.000
S28         f              97.090     6.640      0.000      0.000     23.983      0.000
S29         f              70.310    87.320      0.000      0.000     23.983      0.000
S30         f              41.910    58.400      0.000      0.000     23.983      0.000
S31         f              33.510    95.720      0.000      0.000     23.983      0.000
S32         f               4.790     5.140      0.000      0.000     23.983      0.000
S33         f              55.280    48.940      0.000      0.000     23.983      0.000
S34         f              20.000    50.430      0.000      0.000     23.983      0.000
S35         f              47.770    70.960      0.000      0.000     23.983      0.000
S36         f              32.590     4.810      0.000      0.000     23.983      0.000
S37         f              56.660    40.200      0.000      0.000     23.983      0.000
S38         f              83.770    30.170      0.000      0.000     23.983      0.000
S39         f              54.740    61.300      0.000      0.000     23.983      0.000
S40         f               8.020    95.740      0.000      0.000     23.983      0.000
C0         c              84.616    65.549      0.055     11.676     14.354      0.117
C1         c              73.084    61.134      0.014     10.737     13.549      0.133
C2         c              62.890    11.579      0.061      8.000     11.995      0.150
C3         c              19.434    31.665      0.076     12.051     14.673      0.033
C4         c              27.198    88.675      0.020      9.531     12.186      0.033
C5         c              34.031    97.024      0.092     13.729     15.621      0.133
C6         c              80.396    20.814      0.008     16.684     20.484      0.033
C7         c              92.097    51.247      0.099     17.124     19.637      0.050
C8         c              91.436    41.890      0.051     14.389     18.040      0.017
C9         c              17.527    83.857      0.075     11.117     14.285      0.167
C10         c              81.085    62.136      0.005     14.094     16.507      0.017
C11         c              85.261    48.405      0.079      8.852     12.560      0.150
C12         c               1.175    25.125      0.040     10.197     13.842      0.150
C13         c              17.399    88.931      0.095     10.479     13.217      0.117
C14         c              37.923    49.151      0.056     11.279     13.896      0.050
