StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              83.065    10.870      0.000      0.000     23.983      0.000
S0         f              83.065    10.870      0.000      0.000     23.983      0.000
S1         f              80.160    81.770      0.000      0.000     23.983      0.000
S2         f              46.810    86.960      0.000      0.000     23.983      0.000
S3         f              24.330    34.880      0.000      0.000     23.983      0.000
S4         f              81.650    51.870      0.000      0.000     23.983      0.000
S5         f              46.140    74.340      0.000      0.000     23.983      0.000
S6         f              84.080    63.000      0.000      0.000     23.983      0.000
S7         f              91.860    32.450      0.000      0.000     23.983      0.000
S8         f              57.350    24.190      0.000      0.000     23.983      0.000
S9         f              17.100    64.310      0.000      0.000     23.983      0.000
S10         f              28.920    83.280      0.000      0.000     23.983      0.000
S11         f              77.770    31.870      0.000      0.000     23.983      0.000
S12         f              12.230     2.850      0.000      0.000     23.983      0.000
S13         f              87.870    14.760      0.000      0.000     23.983      0.000
S14         f              83.650    34.740      0.000      0.000     23.983      0.000
S15         f              16.450    60.980      0.000      0.000     23.983      0.000
S16         f              62.230    81.070      0.000      0.000     23.983      0.000
S17         f              52.230    59.900      0.000      0.000     23.983      0.000
S18         f              59.950    53.650      0.000      0.000     23.983      0.000
S19         f              21.520    49.750      0.000      0.000     23.983      0.000
S20         f              92.040    72.990      0.000      0.000     23.983      0.000
S21         f              32.490    46.420      0.000      0.000     23.983      0.000
S22         f              45.750    36.710      0.000      0.000     23.983      0.000
S23         f              26.070    85.750      0.000      0.000     23.983      0.000
S24         f               4.710    57.200      0.000      0.000     23.983      0.000
S25         f              40.620    77.410      0.000      0.000     23.983      0.000
S26         f              93.330    90.160      0.000      0.000     23.983      0.000
S27         f              88.700    24.820      0.000      0.000     23.983      0.000
S28         f              36.210    77.500      0.000      0.000     23.983      0.000
S29         f              57.460    29.360      0.000      0.000     23.983      0.000
S30         f              72.340    61.930      0.000      0.000     23.983      0.000
S31         f              42.430    62.040      0.000      0.000     23.983      0.000
S32         f              30.360    75.590      0.000      0.000     23.983      0.000
S33         f              21.970    67.820      0.000      0.000     23.983      0.000
S34         f              63.580    53.450      0.000      0.000     23.983      0.000
S35         f               0.960    78.380      0.000      0.000     23.983      0.000
S36         f              64.950    62.140      0.000      0.000     23.983      0.000
S37         f              53.980    26.340      0.000      0.000     23.983      0.000
S38         f              89.770    30.600      0.000      0.000     23.983      0.000
S39         f              65.160    60.850      0.000      0.000     23.983      0.000
S40         f              91.950    72.890      0.000      0.000     23.983      0.000
C0         c              34.298    36.293      0.002      9.833     11.996      0.117
C1         c              32.943    31.429      0.007     13.802     17.011      0.050
C2         c              38.935    94.375      0.006     14.545     16.741      0.117
C3         c              65.119    33.188      0.005     16.644     20.017      0.067
C4         c              64.807    26.729      0.008     15.277     18.816      0.067
C5         c              39.077    20.433      0.008     12.858     16.002      0.133
C6         c              93.936    12.160      0.008     12.086     15.569      0.100
C7         c              57.705    17.034      0.005      8.383     10.439      0.167
C8         c              78.489    49.791      0.029     10.513     14.897      0.150
C9         c              52.549     2.335      0.081      8.342     12.154      0.100
C10         c               7.251    22.570      0.003      9.276     12.559      0.033
C11         c              37.038    21.570      0.007     13.905     17.042      0.117
C12         c              91.613    58.035      0.006     15.435     18.155      0.117
C13         c              23.815    63.545      0.005     14.658     17.489      0.050
C14         c              51.147    89.351      0.006     17.174     20.017      0.050
C15         c              19.414     5.044      0.002     18.384     20.017      0.050
C16         c              63.383    42.397      0.008     13.286     16.732      0.067
C17         c              23.412    80.282      0.076     16.131     18.714      0.150
C18         c               2.304    49.537      0.007     15.673     18.416      0.117
C19         c              13.195    66.674      0.002     15.827     18.249      0.133
C20         c              96.652    46.034      0.003     10.405     13.702      0.117
C21         c              79.388    56.875      0.048     12.455     16.193      0.017
C22         c              89.152    60.935      0.003     16.837     19.622      0.033
C23         c              84.141    21.876      0.003     16.649     19.206      0.017
C24         c              48.867    43.177      0.047     16.638     18.605      0.150
C25         c              70.197    64.994      0.005     17.832     20.017      0.083
C26         c              16.014    92.608      0.002     15.722     18.861      0.150
C27         c              94.485     2.266      0.022      8.000     10.238      0.017
