StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              80.959    58.536      0.000      0.000     23.983      0.000
S0         f              80.959    58.536      0.000      0.000     23.983      0.000
S1         f               0.350    81.580      0.000      0.000     23.983      0.000
S2         f              51.290    24.450      0.000      0.000     23.983      0.000
S3         f              19.210    79.780      0.000      0.000     23.983      0.000
S4         f              92.640    41.760      0.000      0.000     23.983      0.000
S5         f              64.870    88.620      0.000      0.000     23.983      0.000
S6         f              19.260     0.380      0.000      0.000     23.983      0.000
S7         f              83.840    43.470      0.000      0.000     23.983      0.000
S8         f              58.670    55.990      0.000      0.000     23.983      0.000
S9         f              85.740    27.110      0.000      0.000     23.983      0.000
S10         f              33.710     6.320      0.000      0.000     23.983      0.000
S11         f              84.710    93.400      0.000      0.000     23.983      0.000
S12         f              69.420    14.850      0.000      0.000     23.983      0.000
S13         f              19.210    14.780      0.000      0.000     23.983      0.000
S14         f              74.890    36.390      0.000      0.000     23.983      0.000
S15         f              28.520    33.150      0.000      0.000     23.983      0.000
S16         f               3.460    14.590      0.000      0.000     23.983      0.000
S17         f              99.940    90.840      0.000      0.000     23.983      0.000
S18         f              75.570    58.580      0.000      0.000     23.983      0.000
S19         f              39.200    25.040      0.000      0.000     23.983      0.000
S20         f              95.510    86.150      0.000      0.000     23.983      0.000
S21         f              96.790    88.630      0.000      0.000     23.983      0.000
S22         f              80.140    39.750      0.000      0.000     23.983      0.000
S23         f              41.630    23.080      0.000      0.000     23.983      0.000
S24         f              73.080     9.850      0.000      0.000     23.983      0.000
S25         f              85.800    16.740      0.000      0.000     23.983      0.000
S26         f              78.800    92.030      0.000      0.000     23.983      0.000
S27         f              35.650    66.330      0.000      0.000     23.983      0.000
S28         f              77.680     4.230      0.000      0.000     23.983      0.000
S29         f              79.840    62.510      0.000      0.000     23.983      0.000
S30         f               0.390    10.710      0.000      0.000     23.983      0.000
S31         f              96.560    52.480      0.000      0.000     23.983      0.000
S32         f              55.390    90.640      0.000      0.000     23.983      0.000
S33         f              78.630    66.550      0.000      0.000     23.983      0.000
S34         f              40.320    56.070      0.000      0.000     23.983      0.000
S35         f              76.750    84.820      0.000      0.000     23.983      0.000
S36         f              59.560    72.230      0.000      0.000     23.983      0.000
S37         f              31.920    21.730      0.000      0.000     23.983      0.000
S38         f              60.910    52.790      0.000      0.000     23.983      0.000
S39         f              83.260    51.810      0.000      0.000     23.983      0.000
S40         f              79.000    92.980      0.000      0.000     23.983      0.000
C0         c              92.879    54.180      0.002     14.349     14.950      0.051
C1         c              55.233    88.183      0.002     17.889     18.339      0.051
C2         c              41.003    73.859      0.004     10.381     10.971      0.052
C3         c              54.137     5.731      0.043     14.335     14.828      0.071
C4         c              55.025    26.915      0.003     16.095     16.537      0.052
C5         c              66.894    71.915      0.007     17.975     18.563      0.054
C6         c              24.234    41.329      0.007     14.202     14.805      0.054
C7         c              63.041    59.021      0.002     17.342     17.870      0.051
C8         c              88.976    94.806      0.007      9.507      9.953      0.054
C9         c              50.498    60.337      0.006     10.562     11.010      0.053
C10         c              13.965    43.590      0.017     16.062     16.531      0.058
C11         c               6.681    89.063      0.002     17.344     17.773      0.051
C12         c              17.494    26.297      0.006     19.409     19.893      0.053
C13         c              91.655    64.390      0.007     14.853     15.418      0.054
C14         c              71.423    58.188      0.003      9.342      9.938      0.052
C15         c              42.485    26.158      0.004     10.304     10.773      0.052
C16         c              59.855     9.724      0.003     14.889     15.318      0.052
C17         c              90.778     0.714      0.008     15.985     16.431      0.054
C18         c              13.068    18.974      0.003     19.123     19.582      0.052
C19         c              24.919    70.710      0.007     11.460     11.973      0.054
C20         c              28.261    37.565      0.004     10.676     11.185      0.052
C21         c              76.267    33.806      0.005     11.168     11.601      0.053
C22         c              29.338    22.895      0.006     16.785     17.285      0.053
C23         c              27.313     4.134      0.007     13.494     13.892      0.054
C24         c               9.329     2.594      0.006     13.863     14.306      0.053
C25         c               0.309    49.013      0.003     12.037     12.462      0.052
C26         c              90.869     8.684      0.007     10.394     10.975      0.054
C27         c              39.089    58.608      0.009     12.149     12.552      0.054
C28         c              72.230    13.808      0.085     16.003     16.505      0.093
C29         c              22.329     9.614      0.006     13.825     14.276      0.053
C30         c              64.796    49.463      0.008     18.494     19.015      0.054
C31         c              12.581    36.198      0.006     10.675     11.128      0.053
C32         c               1.313    77.825      0.010     14.782     15.250      0.055
C33         c              44.163    33.000      0.005     14.935     15.370      0.053
C34         c              70.392    73.824      0.003     18.924     19.458      0.052
C35         c              69.052    33.491      0.005     15.569     16.159      0.053
C36         c              60.033    28.553      0.007     17.172     17.787      0.054
C37         c              26.474    68.282      0.005     14.272     14.786      0.053
C38         c              37.104    13.840      0.001     17.329     17.812      0.050
C39         c              14.838     2.983      0.094     13.103     13.565      0.097
C40         c              77.011    28.191      0.004     11.774     12.326      0.052
C41         c              85.224    30.271      0.004      8.772      9.368      0.052
C42         c              71.663    67.844      0.005     18.480     19.022      0.053
C43         c               7.239     4.790      0.005     12.844     13.256      0.053
C44         c              45.637    11.150      0.092     14.262     14.797      0.096
C45         c              47.984    24.686      0.099     12.554     13.014      0.100
C46         c              87.798    83.737      0.003     10.029     10.571      0.052
C47         c              34.093    21.039      0.004     17.441     17.942      0.052
C48         c              26.936    38.575      0.004     13.505     13.900      0.052
C49         c              43.403    95.477      0.008     17.935     18.451      0.054
C50         c              15.643    74.045      0.001     17.159     17.671      0.050
C51         c              72.176    77.206      0.009     17.346     17.948      0.054
C52         c              59.649    39.057      0.075     18.508     19.063      0.087
C53         c              93.489    68.944      0.009     17.868     18.387      0.054
C54         c              66.595    45.577      0.009     10.388     10.887      0.054
C55         c              38.532    87.699      0.015     19.245     19.783      0.058
C56         c              14.376    54.345      0.010     13.849     14.303      0.055
C57         c              32.599     3.291      0.007     14.934     15.420      0.054
C58         c              33.220    93.424      0.005     10.792     11.285      0.053
C59         c              82.215     2.466      0.009     17.168     17.698      0.054
C60         c              88.363    10.874      0.004     19.087     19.598      0.052
C61         c              73.360    46.542      0.029     11.182     11.729      0.064
C62         c              93.915    60.104      0.009     15.381     15.944      0.054
C63         c              28.489    53.724      0.049     15.966     16.387      0.074
C64         c               4.779    31.412      0.004     14.225     14.695      0.052
C65         c              72.203    82.230      0.002     13.226     13.702      0.051
C66         c              48.062    18.307      0.021     17.568     18.049      0.061
C67         c              84.506    81.215      0.003     10.892     11.418      0.052
C68         c              76.903    22.247      0.005     15.394     15.885      0.053
C69         c              47.453    77.009      0.090     12.189     12.699      0.095
C70         c              40.851    35.656      0.009      9.694     10.185      0.054
C71         c              18.168    39.049      0.010     12.568     13.112      0.055
C72         c              80.652    51.764      0.008     15.149     15.755      0.054
C73         c              11.571     4.600      0.007     15.288     15.723      0.054
C74         c              97.461    25.799      0.008     18.315     18.820      0.054
C75         c              46.983    65.539      0.007      9.507      9.954      0.054
C76         c              98.483    27.836      0.006     19.576     20.144      0.053
C77         c              74.735    81.504      0.008     11.688     12.183      0.054
C78         c              46.186    42.698      0.002     17.297     17.826      0.051
C79         c              27.321    98.300      0.071     13.798     14.298      0.086
C80         c              89.220    62.946      0.005     18.622     19.230      0.053
C81         c              88.458    73.497      0.046      8.565      9.097      0.073
C82         c              19.018    21.930      0.002     12.537     13.100      0.051
C83         c               2.120     3.333      0.009     14.893     15.312      0.054
C84         c              95.481    96.503      0.009     16.585     17.048      0.054
C85         c              30.624     3.880      0.002     19.146     19.587      0.051
C86         c              77.253    61.996      0.007      8.331      8.984      0.054
C87         c              74.646    31.925      0.008     11.178     11.618      0.054
C88         c              15.256     4.047      0.001     18.870     19.330      0.050
C89         c              12.167    75.330      0.009     16.366     16.820      0.054
C90         c              82.981    23.491      0.002     16.881     17.377      0.051
C91         c               9.805    25.000      0.057     13.002     13.483      0.079
C92         c              14.110    39.415      0.003     18.423     18.828      0.052
C93         c              12.160     6.379      0.002     12.195     12.589      0.051
C94         c              37.675    76.115      0.005     13.248     13.689      0.053
C95         c              73.127    66.911      0.002     12.106     12.803      0.051
C96         c              31.694    22.942      0.006     19.255     19.737      0.053
C97         c              34.527    48.697      0.005     15.602     16.108      0.053
C98         c              10.732    53.564      0.008     19.727     20.252      0.054
C99         c              31.574    22.884      0.003     13.153     13.655      0.052
C100         c              96.315    64.859      0.010     16.814     17.414      0.055
C101         c              26.419    74.854      0.002     16.064     16.513      0.051
C102         c              99.603     3.507      0.038      9.710     10.202      0.069
C103         c              15.116    83.491      0.005     12.472     12.938      0.053
C104         c               7.801     7.290      0.004     11.308     11.789      0.052
C105         c              13.977    57.711      0.009     16.505     17.050      0.054
C106         c              24.310    94.555      0.048     15.008     15.474      0.074
C107         c              37.957    80.314      0.009     12.727     13.181      0.054
C108         c              51.838     7.648      0.001     11.129     11.600      0.050
C109         c              17.822    19.015      0.098     11.233     11.708      0.099
C110         c              77.558    77.127      0.020     10.240     10.849      0.060
C111         c              36.776    18.581      0.004     11.185     11.620      0.052
C112         c              48.374    49.782      0.007     13.834     14.423      0.054
C113         c              54.063    73.682      0.004     17.520     18.081      0.052
C114         c              30.670     4.247      0.006     10.780     11.222      0.053
C115         c              14.697    33.370      0.005     18.872     19.372      0.053
C116         c              62.982    28.703      0.021      9.541     10.143      0.061
C117         c              98.848    84.519      0.006     14.771     15.241      0.053
C118         c              59.905    32.989      0.007     16.507     17.075      0.054
C119         c              94.986    21.432      0.002      9.332      9.932      0.051
C120         c              27.443    54.032      0.008     14.848     15.357      0.054
C121         c              55.285    68.213      0.093     15.033     15.604      0.097
C122         c              41.086    76.382      0.007     12.130     12.728      0.054
C123         c              82.872    25.044      0.007     17.862     18.332      0.054
C124         c              31.364    43.984      0.008     18.566     19.172      0.054
C125         c              15.376    91.484      0.006     12.783     13.240      0.053
C126         c              46.389    13.606      0.004     16.100     16.616      0.052
C127         c              29.884    62.322      0.005     12.991     13.475      0.053
C128         c              60.774     4.013      0.006     16.879     17.346      0.053
C129         c              11.438    25.224      0.005     15.127     15.640      0.053
C130         c              31.087    25.800      0.005     12.508     13.098      0.053
C131         c              39.122    36.629      0.056     15.089     15.697      0.078
C132         c              22.091    13.837      0.007     13.417     13.828      0.054
C133         c               7.793    27.434      0.003     13.222     13.693      0.052
C134         c              54.339    49.308      0.005     18.481     18.961      0.053
C135         c              51.307    17.043      0.009     11.639     12.159      0.054
C136         c              38.386    94.279      0.004     11.009     11.431      0.052
C137         c              19.044    79.947      0.004     15.437     15.886      0.052
C138         c              34.434    88.249      0.005     14.443     14.906      0.053
C139         c              51.528    44.238      0.001     19.363     19.901      0.050
C140         c              64.055    56.601      0.043     15.617     16.294      0.071
C141         c              67.145    81.784      0.010     12.983     13.623      0.055
C142         c              30.184    49.029      0.002     17.075     17.620      0.051
C143         c              16.084     4.091      0.004     11.420     11.845      0.052
C144         c              77.543    97.755      0.007     16.740     17.184      0.054
C145         c              79.345    50.030      0.007     12.994     13.419      0.054
C146         c              31.911    15.016      0.004     18.169     18.658      0.052
C147         c              25.868    96.385      0.007     12.873     13.384      0.054
C148         c              75.566     1.539      0.040     10.523     11.079      0.070
C149         c              97.326    24.805      0.009     10.689     11.262      0.054
C150         c              55.400    71.701      0.008     13.323     13.833      0.054
C151         c              74.334    87.828      0.007     11.779     12.432      0.054
C152         c              55.515    71.494      0.002     10.243     10.792      0.051
C153         c              18.795    12.044      0.002     16.553     16.998      0.051
C154         c              83.055    38.468      0.004     15.081     15.619      0.052
C155         c              47.458    30.614      0.007     17.683     18.203      0.054
C156         c              58.071    74.995      0.009     13.923     14.490      0.054
C157         c              39.783    23.987      0.050     12.660     13.177      0.075
C158         c              36.997     9.909      0.007     10.632     11.066      0.054
C159         c              29.930    25.759      0.007     18.593     19.051      0.054
C160         c              71.820    75.410      0.007     15.970     16.577      0.054
C161         c              51.927    10.784      0.002     15.467     16.029      0.051
C162         c              83.761    95.572      0.006     11.386     11.953      0.053
C163         c              68.365    51.358      0.002     17.523     18.169      0.051
C164         c              29.878    74.721      0.003     13.386     13.973      0.052
C165         c              71.294    45.785      0.085     18.845     19.431      0.093
C166         c              98.915    54.493      0.008      8.399      8.990      0.054
C167         c              42.183    74.626      0.005     12.799     13.396      0.053
C168         c              37.544    93.390      0.009     17.990     18.471      0.054
C169         c              15.734    31.624      0.008     13.204     13.707      0.054
C170         c              21.413    75.081      0.009     11.168     11.729      0.054
C171         c              22.534    27.923      0.008     12.228     12.714      0.054
C172         c               7.127    64.583      0.008     17.639     18.143      0.054
C173         c              61.876    21.532      0.009     12.340     12.903      0.054
C174         c               4.705    84.784      0.019     12.905     13.374      0.059
C175         c              49.866    33.096      0.005     13.164     13.720      0.053
C176         c              88.058    86.781      0.008     18.507     19.080      0.054
C177         c              53.204    95.880      0.007     12.781     13.443      0.054
C178         c              67.437    37.585      0.055     19.012     19.578      0.078
C179         c              94.563     6.909      0.002     14.938     15.422      0.051
C180         c              43.522     7.585      0.003     11.475     11.987      0.052
C181         c              35.841     9.269      0.062     19.611     20.087      0.081
C182         c              45.549    91.686      0.015     11.593     12.033      0.058
C183         c              90.614    67.629      0.005     18.319     18.822      0.053
C184         c               2.838    14.114      0.016     17.797     18.134      0.058
C185         c              73.038     0.580      0.008     17.084     17.663      0.054
C186         c              96.833    68.640      0.009     12.667     13.188      0.054
C187         c              78.727    15.743      0.003     11.733     12.299      0.052
C188         c              29.188    68.724      0.045     16.481     17.059      0.072
C189         c              86.324     2.133      0.006     17.586     18.199      0.053
