StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              99.823     1.403      0.000      0.000     23.983      0.000
S0         f              99.823     1.403      0.000      0.000     23.983      0.000
S1         f              30.480    41.330      0.000      0.000     23.983      0.000
S2         f               2.470    54.470      0.000      0.000     23.983      0.000
S3         f              84.680    32.200      0.000      0.000     23.983      0.000
S4         f               1.930    26.890      0.000      0.000     23.983      0.000
S5         f              69.060    99.180      0.000      0.000     23.983      0.000
S6         f              56.690    34.340      0.000      0.000     23.983      0.000
S7         f              25.840    52.270      0.000      0.000     23.983      0.000
S8         f              56.560    30.950      0.000      0.000     23.983      0.000
S9         f              90.330    93.060      0.000      0.000     23.983      0.000
S10         f              68.260    28.950      0.000      0.000     23.983      0.000
S11         f              20.480    26.240      0.000      0.000     23.983      0.000
S12         f              56.600    68.120      0.000      0.000     23.983      0.000
S13         f              14.980    97.000      0.000      0.000     23.983      0.000
S14         f              38.140    74.930      0.000      0.000     23.983      0.000
S15         f              92.490     6.600      0.000      0.000     23.983      0.000
S16         f              54.760    30.460      0.000      0.000     23.983      0.000
S17         f              71.360    61.640      0.000      0.000     23.983      0.000
S18         f              49.620    97.270      0.000      0.000     23.983      0.000
S19         f              68.660    61.120      0.000      0.000     23.983      0.000
S20         f              37.270    56.000      0.000      0.000     23.983      0.000
S21         f              50.980    87.030      0.000      0.000     23.983      0.000
S22         f              77.180    51.100      0.000      0.000     23.983      0.000
S23         f              42.710    75.500      0.000      0.000     23.983      0.000
S24         f              48.940    69.420      0.000      0.000     23.983      0.000
S25         f              62.640    28.330      0.000      0.000     23.983      0.000
S26         f              16.190     3.070      0.000      0.000     23.983      0.000
S27         f              33.170     0.050      0.000      0.000     23.983      0.000
S28         f              45.440    94.660      0.000      0.000     23.983      0.000
S29         f              10.000    31.400      0.000      0.000     23.983      0.000
S30         f              74.480    42.540      0.000      0.000     23.983      0.000
S31         f              21.420    22.790      0.000      0.000     23.983      0.000
S32         f              77.920    74.920      0.000      0.000     23.983      0.000
S33         f               2.200    95.700      0.000      0.000     23.983      0.000
S34         f              32.190    94.290      0.000      0.000     23.983      0.000
S35         f              58.910    78.490      0.000      0.000     23.983      0.000
S36         f              15.610    62.800      0.000      0.000     23.983      0.000
S37         f              42.660    25.020      0.000      0.000     23.983      0.000
S38         f              69.870    49.740      0.000      0.000     23.983      0.000
S39         f              78.840    26.790      0.000      0.000     23.983      0.000
S40         f              65.230    41.650      0.000      0.000     23.983      0.000
C0         c              27.721    53.619      0.006     13.046     15.810      0.117
C1         c              36.810    66.139      0.006     14.164     16.656      0.150
C2         c              93.181    62.783      0.004     15.957     18.872      0.017
C3         c              98.701    31.938      0.008     13.341     16.666      0.117
C4         c              58.420    24.850      0.007     17.695     20.731      0.100
C5         c              32.013    35.022      0.007     12.609     15.762      0.167
C6         c              12.007     0.840      0.008     10.851     13.248      0.167
C7         c               5.033    51.749      0.014     18.691     21.082      0.067
C8         c              84.027    44.499      0.001     12.819     15.381      0.067
C9         c              52.683    48.683      0.097      9.792     13.915      0.133
C10         c              61.406    19.619      0.010      9.053     12.520      0.050
C11         c              45.830    40.039      0.003      8.960     12.887      0.050
C12         c              23.750    75.877      0.009     11.744     14.161      0.083
C13         c              66.355    94.425      0.065     16.891     19.554      0.133
C14         c              74.637    21.902      0.005     11.268     14.319      0.150
C15         c              17.114    96.822      0.087     13.996     16.290      0.133
C16         c              76.889    26.923      0.006     12.825     15.744      0.133
C17         c               5.140    14.862      0.005     17.057     20.342      0.150
C18         c              84.509     5.739      0.007     16.370     19.804      0.167
C19         c              31.664    69.794      0.008     15.323     17.951      0.117
C20         c              40.562    66.116      0.001     12.768     16.219      0.100
C21         c              80.603    67.367      0.007     13.820     17.168      0.067
C22         c               3.017    40.222      0.002     16.947     19.861      0.167
C23         c              22.592    84.250      0.097     18.228     20.987      0.100
C24         c              13.082    81.114      0.009     15.034     17.396      0.133
C25         c              11.520    71.236      0.003     15.898     18.407      0.167
C26         c              25.422    68.766      0.009     14.823     17.046      0.067
C27         c              36.035    13.838      0.002     14.162     17.274      0.167
C28         c              13.231    36.881      0.087     10.041     12.489      0.167
C29         c              25.436    14.567      0.009     13.882     16.950      0.050
C30         c              13.212    70.024      0.054     17.141     20.060      0.033
C31         c              64.270    44.585      0.059      9.268     11.634      0.033
C32         c              80.774    77.833      0.009     13.821     16.922      0.100
C33         c              48.877    39.886      0.094     18.534     20.955      0.117
C34         c              94.535    76.070      0.007     16.856     20.050      0.033
C35         c              55.964    69.880      0.070     18.126     21.392      0.083
C36         c              50.054     6.525      0.002     10.883     14.110      0.033
C37         c              10.805    41.009      0.015     18.775     21.056      0.117
C38         c              86.128     3.371      0.005      8.000     10.256      0.100
C39         c              51.814    62.862      0.076     15.711     18.723      0.033
C40         c              21.729    65.208      0.095     15.481     17.972      0.033
C41         c              51.918    82.125      0.001      9.881     13.682      0.117
C42         c              51.246    24.935      0.009     13.224     16.207      0.133
C43         c              76.335    96.060      0.009     10.498     12.804      0.083
C44         c              50.619    77.968      0.007     17.167     19.153      0.117
C45         c              91.302    70.005      0.004     14.763     18.291      0.117
C46         c               3.898    46.410      0.027     16.463     19.545      0.033
C47         c              64.619    82.668      0.004      9.933     12.604      0.050
C48         c              80.057    44.180      0.004     14.220     16.923      0.167
C49         c              69.649    88.776      0.084     17.337     20.586      0.150
C50         c              75.013    75.085      0.066     14.431     17.532      0.100
C51         c               2.763    98.148      0.002     15.587     17.615      0.167
C52         c              74.052     5.092      0.030     13.302     15.271      0.083
C53         c              39.563    80.682      0.051     13.357     15.979      0.150
C54         c              68.386    97.260      0.008     17.305     19.576      0.150
C55         c              23.215    63.244      0.008     12.116     15.651      0.167
C56         c               3.506    70.393      0.002     17.329     20.486      0.150
C57         c              39.450    10.144      0.004     15.612     18.652      0.050
C58         c              27.025    63.672      0.006     16.607     18.907      0.067
C59         c               6.074    81.543      0.010     14.943     17.567      0.167
C60         c              92.530    10.860      0.099     10.356     13.689      0.083
C61         c              48.271    67.707      0.003     16.550     19.239      0.083
C62         c              87.876    19.028      0.008      8.200     12.457      0.167
C63         c               2.938    97.902      0.026     13.726     15.300      0.067
C64         c              63.558    60.878      0.004     15.197     18.438      0.100
C65         c              71.255    93.253      0.003     10.402     12.829      0.117
C66         c              68.766    48.007      0.005     15.041     19.132      0.083
C67         c              96.285    65.318      0.003     13.729     17.717      0.150
C68         c              27.449    92.601      0.005     12.609     15.357      0.033
C69         c              95.236    52.191      0.005     14.509     16.918      0.050
C70         c              90.337    86.165      0.005     17.697     20.190      0.083
C71         c              49.356    86.671      0.099     18.601     21.096      0.017
C72         c              90.526    54.778      0.002     17.940     21.700      0.133
C73         c               5.254    27.414      0.058     13.508     16.000      0.067
C74         c              52.417    56.601      0.007      9.040     11.319      0.133
C75         c              33.527    49.251      0.007     15.474     19.767      0.117
C76         c              46.216    54.700      0.007     16.188     18.551      0.033
C77         c              66.238    38.557      0.057     16.299     19.803      0.100
C78         c              21.979    73.257      0.006     16.523     19.284      0.067
C79         c              15.369    49.456      0.007     16.603     19.009      0.117
C80         c              90.435    22.992      0.095     15.005     18.881      0.083
C81         c              54.228     4.343      0.009      8.327     11.909      0.050
C82         c              87.659    70.720      0.008     16.098     18.968      0.017
C83         c              19.306     5.150      0.007     11.918     14.701      0.017
C84         c              30.538    51.122      0.030     14.871     17.838      0.117
C85         c              27.745    36.792      0.085     17.037     19.185      0.133
C86         c              47.155    54.046      0.098     16.724     20.298      0.050
C87         c              71.585     4.800      0.003      8.000     11.559      0.067
C88         c              64.864     5.993      0.008     18.669     20.666      0.033
C89         c              78.742    61.997      0.008      8.530     11.593      0.167
C90         c              69.236    48.041      0.098     10.845     14.821      0.167
C91         c              49.213    19.715      0.007     16.235     19.908      0.150
C92         c              26.877    48.439      0.004     12.348     14.769      0.083
C93         c              22.065    92.232      0.009     14.640     17.671      0.117
C94         c              17.704    34.340      0.088      9.838     13.204      0.117
C95         c              84.375    43.592      0.008     15.449     19.105      0.067
C96         c              28.019    96.680      0.003     12.832     15.941      0.150
C97         c              54.223    79.656      0.064     18.799     20.743      0.167
C98         c              57.468    63.918      0.006     14.661     18.044      0.083
C99         c              35.098    21.371      0.005     13.766     17.229      0.050
C100         c              20.822    82.382      0.007     16.390     19.556      0.067
C101         c               3.922    96.013      0.004     16.294     18.542      0.150
C102         c              90.155    96.279      0.008     16.520     18.587      0.067
C103         c              20.759    40.262      0.005     11.661     13.572      0.050
C104         c              42.959    69.386      0.004     17.929     20.683      0.033
C105         c               7.782    85.383      0.003     15.081     17.434      0.067
C106         c              54.387    33.627      0.005     10.916     14.717      0.133
C107         c               5.964    75.676      0.007     11.680     14.261      0.167
C108         c              93.966     1.525      0.001     13.806     16.977      0.150
C109         c              23.198    46.860      0.007     12.554     15.730      0.150
