StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              35.523    31.770      0.000      0.000     23.983      0.000
S0         f              35.523    31.770      0.000      0.000     23.983      0.000
S1         f              15.200    81.450      0.000      0.000     23.983      0.000
S2         f              87.070    40.090      0.000      0.000     23.983      0.000
S3         f              98.020    26.670      0.000      0.000     23.983      0.000
S4         f              99.270     6.690      0.000      0.000     23.983      0.000
S5         f              18.290    22.000      0.000      0.000     23.983      0.000
S6         f              74.550    55.400      0.000      0.000     23.983      0.000
S7         f              45.810    75.930      0.000      0.000     23.983      0.000
S8         f              14.990    75.150      0.000      0.000     23.983      0.000
S9         f              58.900    13.370      0.000      0.000     23.983      0.000
S10         f              91.820    24.750      0.000      0.000     23.983      0.000
S11         f              13.150    78.350      0.000      0.000     23.983      0.000
S12         f              77.150    88.570      0.000      0.000     23.983      0.000
S13         f              51.280    21.420      0.000      0.000     23.983      0.000
S14         f              11.970    56.080      0.000      0.000     23.983      0.000
S15         f              88.080    89.380      0.000      0.000     23.983      0.000
S16         f              82.550    64.630      0.000      0.000     23.983      0.000
S17         f              28.470     2.680      0.000      0.000     23.983      0.000
S18         f              22.030    38.160      0.000      0.000     23.983      0.000
S19         f              16.010    61.580      0.000      0.000     23.983      0.000
S20         f              78.210    89.120      0.000      0.000     23.983      0.000
S21         f              31.700    14.000      0.000      0.000     23.983      0.000
S22         f              54.180    70.240      0.000      0.000     23.983      0.000
S23         f              19.310    92.870      0.000      0.000     23.983      0.000
S24         f              32.640    42.440      0.000      0.000     23.983      0.000
S25         f              98.870    57.250      0.000      0.000     23.983      0.000
S26         f              26.550    82.240      0.000      0.000     23.983      0.000
S27         f              49.990    39.200      0.000      0.000     23.983      0.000
S28         f              34.900    13.910      0.000      0.000     23.983      0.000
S29         f              16.130    31.500      0.000      0.000     23.983      0.000
S30         f              92.030    63.930      0.000      0.000     23.983      0.000
S31         f              18.060    93.110      0.000      0.000     23.983      0.000
S32         f               8.890    37.800      0.000      0.000     23.983      0.000
