StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              40.954    63.689      0.000      0.000     23.983      0.000
S0         f              40.954    63.689      0.000      0.000     23.983      0.000
S1         f              32.410    21.930      0.000      0.000     23.983      0.000
S2         f              91.930    50.710      0.000      0.000     23.983      0.000
S3         f              49.720    32.960      0.000      0.000     23.983      0.000
S4         f              51.670    39.890      0.000      0.000     23.983      0.000
S5         f              16.770    60.490      0.000      0.000     23.983      0.000
S6         f              90.150    62.660      0.000      0.000     23.983      0.000
S7         f              94.390    85.220      0.000      0.000     23.983      0.000
S8         f              42.630    60.740      0.000      0.000     23.983      0.000
S9         f              86.480    21.150      0.000      0.000     23.983      0.000
S10         f              24.240    42.710      0.000      0.000     23.983      0.000
S11         f              60.840    66.700      0.000      0.000     23.983      0.000
S12         f              44.520    96.640      0.000      0.000     23.983      0.000
S13         f              37.140    53.710      0.000      0.000     23.983      0.000
S14         f              77.220    37.040      0.000      0.000     23.983      0.000
S15         f               7.480    84.080      0.000      0.000     23.983      0.000
S16         f              91.850    35.610      0.000      0.000     23.983      0.000
S17         f              35.240    74.570      0.000      0.000     23.983      0.000
S18         f              65.850    93.120      0.000      0.000     23.983      0.000
S19         f              20.170    58.770      0.000      0.000     23.983      0.000
S20         f              78.100    20.350      0.000      0.000     23.983      0.000
S21         f              87.910    12.500      0.000      0.000     23.983      0.000
S22         f              60.380    65.380      0.000      0.000     23.983      0.000
S23         f               2.500     9.210      0.000      0.000     23.983      0.000
S24         f              55.370    88.640      0.000      0.000     23.983      0.000
S25         f              48.250    21.520      0.000      0.000     23.983      0.000
S26         f              64.520    16.660      0.000      0.000     23.983      0.000
S27         f              98.330    73.660      0.000      0.000     23.983      0.000
S28         f              51.050    23.550      0.000      0.000     23.983      0.000
S29         f              51.410    31.000      0.000      0.000     23.983      0.000
S30         f              98.610     8.960      0.000      0.000     23.983      0.000
S31         f              41.710    13.630      0.000      0.000     23.983      0.000
S32         f              81.020    48.640      0.000      0.000     23.983      0.000
S33         f              27.540    99.540      0.000      0.000     23.983      0.000
S34         f              58.500    57.860      0.000      0.000     23.983      0.000
S35         f               7.330    81.200      0.000      0.000     23.983      0.000
S36         f              59.790    43.510      0.000      0.000     23.983      0.000
S37         f              37.030    66.340      0.000      0.000     23.983      0.000
S38         f               4.770    62.670      0.000      0.000     23.983      0.000
S39         f              40.790    69.780      0.000      0.000     23.983      0.000
S40         f              41.220    94.570      0.000      0.000     23.983      0.000
C0         c              84.138    78.825      0.009     19.485     19.926      0.054
C1         c               7.615    37.641      0.007     14.010     14.516      0.054
C2         c              37.859    19.594      0.079     18.953     19.520      0.089
C3         c              23.807    63.971      0.007     10.888     11.396      0.054
C4         c              27.328    86.610      0.010     10.290     10.972      0.055
C5         c              50.232    56.316      0.006     18.744     19.357      0.053
C6         c              14.933    99.764      0.003      9.787     10.312      0.052
C7         c              27.708    27.461      0.007     16.884     17.474      0.054
C8         c              55.696    10.370      0.009     10.045     10.625      0.054
C9         c              66.397    12.499      0.007     14.266     14.727      0.054
C10         c              49.625    30.007      0.080     17.497     18.044      0.090
C11         c              36.774    62.853      0.034     12.852     13.338      0.067
C12         c              75.276     7.828      0.001     18.725     19.269      0.050
C13         c              40.613    92.492      0.002      9.229      9.796      0.051
C14         c              36.938     8.628      0.006     16.915     17.385      0.053
C15         c              88.183    51.640      0.092     14.958     15.490      0.096
C16         c               8.094    73.155      0.007     13.571     14.117      0.054
C17         c              16.700    26.158      0.002     19.156     19.680      0.051
C18         c              52.757    61.607      0.045     12.890     13.517      0.072
C19         c              59.651    57.327      0.013     18.366     18.941      0.057
C20         c               4.793    81.092      0.001     17.515     18.038      0.050
C21         c              36.864    17.076      0.002     19.425     20.051      0.051
C22         c              89.177    61.639      0.005     14.228     14.646      0.053
C23         c              56.820     0.535      0.008     15.612     16.075      0.054
C24         c              59.697     1.577      0.008     11.577     12.091      0.054
C25         c              94.105    31.336      0.010     10.511     11.012      0.055
C26         c               6.196    79.134      0.006     15.070     15.656      0.053
C27         c              88.929    56.890      0.051     14.571     15.071      0.075
C28         c              81.633    40.279      0.006     14.292     14.815      0.053
C29         c              86.716    47.924      0.007     17.405     18.030      0.054
C30         c              57.843    13.728      0.005     11.856     12.302      0.053
C31         c              72.552    48.014      0.009     16.541     17.106      0.054
C32         c              38.018    34.701      0.004     17.997     18.434      0.052
C33         c              60.504    93.728      0.005     12.412     12.833      0.053
C34         c              69.635    22.733      0.002     12.055     12.644      0.051
C35         c              55.119    43.252      0.007     18.144     18.664      0.054
C36         c              18.922    88.108      0.005     16.348     16.982      0.053
C37         c              17.785    97.078      0.010     18.164     18.757      0.055
C38         c               4.373    91.747      0.008     11.271     11.824      0.054
C39         c              87.341     6.077      0.004     12.450     12.917      0.052
C40         c              27.561     2.540      0.004      9.823     10.429      0.052
C41         c              12.234    70.128      0.007     16.693     17.265      0.054
C42         c              18.697    49.046      0.003     19.262     19.805      0.052
C43         c              71.844    84.242      0.014     18.427     18.996      0.057
C44         c              56.531    61.630      0.087     17.820     18.356      0.093
C45         c              41.104    90.247      0.003      9.165      9.593      0.052
C46         c              45.459    73.033      0.001     10.814     11.478      0.050
C47         c              29.643    58.424      0.010     18.688     19.240      0.055
C48         c               0.432    84.863      0.005     12.863     13.410      0.053
C49         c              11.357    90.910      0.032     14.252     14.690      0.066
C50         c              12.007    71.344      0.003     18.282     18.907      0.052
C51         c              84.229    26.678      0.003     16.194     16.695      0.052
C52         c              30.495    22.436      0.003     10.657     11.252      0.052
C53         c              55.818    53.370      0.005     16.288     16.825      0.053
C54         c              90.619    12.061      0.061     16.520     17.033      0.080
C55         c               2.281    69.459      0.003      9.291      9.838      0.052
C56         c              31.876     4.092      0.003     19.432     19.904      0.052
