StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              37.777    65.574      0.000      0.000     23.983      0.000
S0         f              37.777    65.574      0.000      0.000     23.983      0.000
S1         f              31.450    19.460      0.000      0.000     23.983      0.000
S2         f              52.540    23.900      0.000      0.000     23.983      0.000
S3         f              44.220     2.300      0.000      0.000     23.983      0.000
S4         f              46.470    65.070      0.000      0.000     23.983      0.000
S5         f              82.980    67.760      0.000      0.000     23.983      0.000
S6         f              61.850    54.290      0.000      0.000     23.983      0.000
S7         f              11.320    86.560      0.000      0.000     23.983      0.000
S8         f              68.190    16.890      0.000      0.000     23.983      0.000
S9         f              32.800    72.510      0.000      0.000     23.983      0.000
S10         f              71.120    89.230      0.000      0.000     23.983      0.000
S11         f              22.500     3.120      0.000      0.000     23.983      0.000
S12         f              68.300    93.860      0.000      0.000     23.983      0.000
S13         f              35.230    47.400      0.000      0.000     23.983      0.000
S14         f              28.290    40.680      0.000      0.000     23.983      0.000
S15         f              35.290    41.480      0.000      0.000     23.983      0.000
S16         f              30.620    79.450      0.000      0.000     23.983      0.000
S17         f              83.180    34.600      0.000      0.000     23.983      0.000
S18         f              16.980     4.330      0.000      0.000     23.983      0.000
S19         f              17.870    21.950      0.000      0.000     23.983      0.000
S20         f              19.670     7.390      0.000      0.000     23.983      0.000
S21         f              44.330     2.370      0.000      0.000     23.983      0.000
S22         f              97.400    81.530      0.000      0.000     23.983      0.000
S23         f              25.840    30.270      0.000      0.000     23.983      0.000
S24         f              59.570    96.390      0.000      0.000     23.983      0.000
S25         f              67.920     5.740      0.000      0.000     23.983      0.000
S26         f              59.960    42.830      0.000      0.000     23.983      0.000
S27         f              68.200    79.890      0.000      0.000     23.983      0.000
S28         f              67.240    79.640      0.000      0.000     23.983      0.000
S29         f              19.160    18.620      0.000      0.000     23.983      0.000
S30         f              33.880    33.350      0.000      0.000     23.983      0.000
S31         f              58.260    29.400      0.000      0.000     23.983      0.000
S32         f              74.740    49.520      0.000      0.000     23.983      0.000
S33         f              66.400    45.620      0.000      0.000     23.983      0.000
S34         f              62.090    70.240      0.000      0.000     23.983      0.000
S35         f               6.620    68.100      0.000      0.000     23.983      0.000
S36         f              53.220    97.560      0.000      0.000     23.983      0.000
S37         f              35.720    31.360      0.000      0.000     23.983      0.000
S38         f              91.310    59.370      0.000      0.000     23.983      0.000
S39         f              32.410    96.230      0.000      0.000     23.983      0.000
S40         f              31.920    30.480      0.000      0.000     23.983      0.000
C0         c              20.933    31.732      0.002     17.838     18.425      0.150
C1         c              79.627    75.611      0.006     12.581     13.071      0.117
C2         c              61.560    40.533      0.007      9.641     10.280      0.167
C3         c               9.253    88.539      0.009     13.350     13.952      0.033
C4         c              12.407    79.324      0.004     12.524     13.073      0.167
C5         c              41.843    25.640      0.003     13.833     14.383      0.100
C6         c              71.692    24.214      0.007      9.895     10.484      0.167
C7         c              54.866     6.780      0.002     15.313     15.884      0.117
C8         c              29.071    50.083      0.008     18.051     18.665      0.067
C9         c              16.859    47.953      0.070     15.229     15.741      0.133
C10         c              19.588    53.499      0.007     19.070     19.762      0.033
C11         c               8.026    94.141      0.002     13.495     14.006      0.033
C12         c              61.826    45.208      0.004     17.209     17.870      0.050
C13         c              17.049    31.151      0.009     14.213     14.675      0.050
C14         c              73.286    10.054      0.027     14.240     14.708      0.083
C15         c               1.917    80.256      0.004     18.612     19.096      0.017
C16         c              35.748    79.583      0.042     13.798     14.362      0.133
C17         c              40.038    37.667      0.010      8.998      9.563      0.117
C18         c              26.874    65.070      0.009     14.367     15.032      0.017
C19         c              63.763    12.041      0.066     12.536     12.998      0.033
C20         c              31.766    11.860      0.003     10.481     11.017      0.133
C21         c              76.468    82.983      0.009     17.790     18.281      0.033
C22         c              30.432    89.049      0.088     17.020     17.586      0.117
C23         c              26.706    60.318      0.007     19.761     20.205      0.167
C24         c              90.520    96.446      0.002     11.549     12.010      0.133
C25         c              89.900    93.628      0.008     16.161     16.595      0.017
C26         c              94.655    48.767      0.013     16.358     16.891      0.033
C27         c              97.770    42.614      0.003     17.076     17.633      0.050
C28         c              42.839    55.337      0.005     15.380     16.064      0.100
C29         c              43.617    87.803      0.005     10.755     11.271      0.017
C30         c              22.041    30.314      0.006     13.174     13.715      0.100
C31         c              42.250    63.779      0.010      8.545      9.079      0.167
C32         c              88.073    22.565      0.011     13.143     13.609      0.117
C33         c              36.290    90.767      0.008     19.104     19.632      0.067
C34         c              28.029    61.903      0.005     15.274     15.913      0.133
C35         c              82.833    98.232      0.091     18.590     19.168      0.017
C36         c              34.175    11.758      0.003     17.355     17.853      0.100
C37         c              42.082    21.303      0.089     11.941     12.430      0.050
C38         c              11.158    99.387      0.009     18.375     18.858      0.033
C39         c              53.075    81.442      0.004     13.361     13.997      0.167
C40         c              24.368    49.681      0.001     13.010     13.660      0.033
C41         c              45.860    46.312      0.005     11.334     11.919      0.117
C42         c               6.122    59.796      0.006     11.739     12.368      0.100
C43         c              97.681    27.411      0.004     15.266     15.842      0.167
C44         c              27.498    18.600      0.009     16.253     16.728      0.117
C45         c              48.906    25.964      0.006      9.861     10.453      0.100
C46         c              51.633    41.999      0.032     17.425     18.058      0.150
C47         c              27.310    41.842      0.003     13.034     13.502      0.083
C48         c              18.465    53.811      0.004     19.562     20.045      0.150
C49         c              62.371    58.760      0.007      9.792     10.400      0.017
C50         c              64.398    92.224      0.009     12.254     12.739      0.117
C51         c              52.821    23.218      0.073     13.280     13.843      0.150
C52         c              77.665    73.927      0.005     10.554     11.105      0.150
C53         c              18.121    23.028      0.014     19.532     20.108      0.167
C54         c              27.957    29.293      0.007     10.742     11.427      0.017
C55         c              40.194    32.060      0.002     10.278     10.812      0.017
C56         c               8.987    97.173      0.010     10.763     11.308      0.050
C57         c              53.965    18.100      0.036     19.520     20.032      0.083
C58         c              60.214    76.030      0.005     12.119     12.647      0.067
C59         c              94.942    77.182      0.002     11.783     12.265      0.033
C60         c              18.497    37.767      0.052     19.339     19.891      0.017
C61         c              52.331    53.430      0.007     19.701     20.296      0.133
C62         c              16.863    76.407      0.088     15.970     16.546      0.017
C63         c              20.061     4.789      0.023     12.943     13.471      0.033
C64         c              60.853    56.173      0.005     18.190     18.747      0.017
C65         c              59.110    55.251      0.010     11.372     12.013      0.167
C66         c              40.987    56.930      0.004     13.962     14.556      0.083
C67         c              45.870     1.740      0.095     15.606     16.126      0.150
C68         c              48.813    39.571      0.026     10.629     11.224      0.017
C69         c              93.982    49.477      0.003     16.245     16.674      0.033
C70         c              39.693    84.209      0.005     18.651     19.196      0.133
C71         c              96.881    16.073      0.003     17.116     17.621      0.100
C72         c              58.546    73.709      0.003     13.437     14.048      0.083
C73         c              12.053    77.678      0.008     12.554     13.181      0.033
C74         c              26.410    35.613      0.006      8.780      9.366      0.017
C75         c              78.951    30.109      0.032     15.118     15.702      0.083
C76         c              92.731    30.585      0.072     16.181     16.753      0.083
C77         c              56.027    92.772      0.005     17.872     18.505      0.017
C78         c               1.952    53.394      0.079     18.413     18.978      0.100
C79         c              61.554    64.823      0.008     11.537     12.085      0.033
C80         c              80.181    36.791      0.002     12.516     13.076      0.167
C81         c              55.094    25.678      0.004     15.021     15.529      0.050
C82         c              60.475    31.500      0.008     17.185     17.684      0.017
C83         c              88.637    57.666      0.098     15.062     15.626      0.067
C84         c              12.298    64.858      0.002     10.613     11.169      0.117
C85         c              47.310    93.272      0.002     16.875     17.441      0.117
C86         c               1.751     5.044      0.006     16.667     17.214      0.083
C87         c              48.221    12.484      0.010     19.480     20.023      0.083
C88         c              51.168    78.942      0.001     15.095     15.668      0.167
C89         c              41.698    33.994      0.008     15.124     15.704      0.083
C90         c              84.252    46.913      0.002     19.731     20.208      0.050
C91         c              54.409    93.060      0.002     14.719     15.253      0.017
C92         c              16.919    71.897      0.002      8.926      9.455      0.017
C93         c              12.795    54.845      0.004     11.427     11.897      0.117
C94         c               8.960    81.159      0.012     10.972     11.548      0.050
C95         c              18.550     4.052      0.007      9.908     10.418      0.067
C96         c              11.169    86.900      0.009     11.272     11.877      0.083
C97         c              80.090     9.333      0.004     12.434     13.006      0.083
C98         c               7.667    99.964      0.005     18.093     18.679      0.050
C99         c              80.803    49.306      0.056     14.547     15.154      0.067
C100         c               4.807    67.295      0.003     18.171     18.680      0.150
C101         c              87.825    76.523      0.010     15.050     15.565      0.050
C102         c              73.079    70.144      0.003     15.879     16.429      0.117
C103         c              21.073    99.488      0.002      9.155      9.694      0.150
C104         c              30.917    33.093      0.005     17.339     17.892      0.150
