StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              59.308    41.180      0.000      0.000     23.983      0.000
S0         f              59.308    41.180      0.000      0.000     23.983      0.000
S1         f              17.180    47.050      0.000      0.000     23.983      0.000
S2         f              20.710    57.940      0.000      0.000     23.983      0.000
S3         f              88.330    39.790      0.000      0.000     23.983      0.000
S4         f              28.780    81.740      0.000      0.000     23.983      0.000
S5         f              36.060    90.110      0.000      0.000     23.983      0.000
S6         f              51.800    73.640      0.000      0.000     23.983      0.000
S7         f              75.060    67.610      0.000      0.000     23.983      0.000
S8         f              66.580    51.120      0.000      0.000     23.983      0.000
S9         f              54.920     7.860      0.000      0.000     23.983      0.000
S10         f              87.880    46.760      0.000      0.000     23.983      0.000
S11         f              35.430    30.220      0.000      0.000     23.983      0.000
S12         f              74.320     7.510      0.000      0.000     23.983      0.000
S13         f              57.320    17.880      0.000      0.000     23.983      0.000
S14         f              18.230    56.270      0.000      0.000     23.983      0.000
S15         f              38.770    92.480      0.000      0.000     23.983      0.000
S16         f              15.560    69.780      0.000      0.000     23.983      0.000
S17         f              36.630     3.710      0.000      0.000     23.983      0.000
S18         f              67.430    90.410      0.000      0.000     23.983      0.000
S19         f              86.530    96.520      0.000      0.000     23.983      0.000
S20         f              10.120    97.020      0.000      0.000     23.983      0.000
S21         f              88.760    65.700      0.000      0.000     23.983      0.000
S22         f              23.770    14.290      0.000      0.000     23.983      0.000
S23         f              98.260    60.550      0.000      0.000     23.983      0.000
S24         f               0.720    27.800      0.000      0.000     23.983      0.000
S25         f              61.300    20.810      0.000      0.000     23.983      0.000
S26         f              58.240    93.370      0.000      0.000     23.983      0.000
S27         f               0.810    54.710      0.000      0.000     23.983      0.000
S28         f              25.340    10.570      0.000      0.000     23.983      0.000
S29         f               0.230    81.870      0.000      0.000     23.983      0.000
S30         f               4.300     9.100      0.000      0.000     23.983      0.000
S31         f              86.410    13.250      0.000      0.000     23.983      0.000
S32         f              78.500    18.170      0.000      0.000     23.983      0.000
S33         f              65.180    40.880      0.000      0.000     23.983      0.000
S34         f              46.640    92.680      0.000      0.000     23.983      0.000
S35         f              52.110    86.620      0.000      0.000     23.983      0.000
S36         f              22.480    83.030      0.000      0.000     23.983      0.000
S37         f              82.000    36.580      0.000      0.000     23.983      0.000
S38         f              28.460    27.440      0.000      0.000     23.983      0.000
S39         f              48.840    63.730      0.000      0.000     23.983      0.000
S40         f              51.810    19.850      0.000      0.000     23.983      0.000
C0         c              15.863    22.755      0.009     12.890     13.373      0.054
C1         c              93.255     1.941      0.007     10.923     11.451      0.054
C2         c              85.556    19.125      0.006     18.030     18.522      0.053
C3         c              55.049    88.008      0.001     11.940     12.485      0.050
C4         c              21.844    82.210      0.001     19.264     19.816      0.050
C5         c               3.662    31.626      0.005      9.413      9.945      0.053
C6         c              96.466    79.024      0.007     16.920     17.500      0.054
C7         c              44.828    17.728      0.070     19.401     19.984      0.085
C8         c              49.480    59.764      0.056     11.987     12.548      0.078
C9         c              49.666    15.222      0.004     17.785     18.383      0.052
C10         c              47.828     8.762      0.009     15.355     15.962      0.054
C11         c              49.375    51.813      0.005     18.160     18.793      0.053
C12         c              42.060    70.219      0.006     11.642     12.175      0.053
C13         c              51.128    99.986      0.010     18.638     19.156      0.055
C14         c              98.572    95.220      0.007     19.355     19.845      0.054
C15         c              74.960    80.553      0.007     12.344     12.823      0.054
C16         c              77.289    54.774      0.083     12.237     12.827      0.091
C17         c              98.314    59.347      0.003     10.527     10.990      0.052
C18         c              39.943    27.413      0.001     18.749     19.433      0.050
C19         c              37.715    69.130      0.004     15.551     16.167      0.052
C20         c              99.731    34.489      0.010     16.332     16.827      0.055
C21         c              53.232    38.808      0.008      8.502      9.052      0.054
C22         c              91.658    33.570      0.004     15.940     16.483      0.052
C23         c              75.456    49.343      0.010     19.295     19.806      0.055
C24         c              48.533    48.352      0.008      8.371      9.084      0.054
C25         c              74.178     0.980      0.007     18.147     18.698      0.054
C26         c              72.187    76.551      0.074     13.459     14.022      0.087
C27         c              65.368    63.591      0.004     16.344     16.914      0.052
C28         c              61.504     7.321      0.006     16.353     16.889      0.053
C29         c              45.533    99.982      0.006     11.099     11.643      0.053
C30         c              24.169    91.032      0.005     10.054     10.550      0.053
C31         c              53.297    71.153      0.002     10.128     10.729      0.051
C32         c              78.273    97.703      0.043     12.777     13.370      0.071
C33         c               3.631    59.039      0.009     12.893     13.403      0.054
C34         c              63.230    73.929      0.008     13.905     14.469      0.054
C35         c               4.304    77.824      0.006     10.269     10.826      0.053
C36         c              97.371    35.038      0.004     12.763     13.363      0.052
C37         c              71.983    39.757      0.008     19.540     20.064      0.054
C38         c              88.962    43.628      0.036     13.308     13.868      0.068
C39         c              72.502    47.200      0.005     14.648     15.261      0.053
C40         c              29.784    92.431      0.002     14.893     15.381      0.051
C41         c              59.592    14.371      0.001     11.646     12.229      0.050
C42         c              48.495    79.895      0.008     13.055     13.554      0.054
C43         c              26.420     8.702      0.005     18.299     18.806      0.053
C44         c              48.608    16.595      0.031     15.158     15.741      0.065
C45         c              25.676     4.035      0.004     12.027     12.483      0.052
C46         c              75.412    82.585      0.004     10.781     11.442      0.052
C47         c              93.071    86.134      0.003     15.941     16.391      0.052
C48         c               3.600    31.426      0.008     17.583     18.132      0.054
C49         c              19.472    24.865      0.007     15.896     16.462      0.054
C50         c              29.981    70.658      0.002     13.656     14.213      0.051
C51         c              93.820    51.638      0.008      9.107      9.649      0.054
C52         c              58.360    60.708      0.003     15.081     15.681      0.052
C53         c              17.239    55.099      0.010     11.127     11.738      0.055
C54         c               9.182    23.800      0.002     11.159     11.655      0.051
C55         c              47.760    76.025      0.003     14.250     14.804      0.052
C56         c              68.558    44.546      0.007     16.434     16.970      0.054
C57         c              22.585    97.268      0.006     17.450     17.888      0.053
C58         c              43.823    94.577      0.004     10.130     10.614      0.052
C59         c              60.882     9.750      0.005     10.887     11.439      0.053
C60         c              30.520    60.458      0.001     17.895     18.497      0.050
C61         c              40.485    19.763      0.004     10.857     11.431      0.052
C62         c              18.262    39.669      0.067     10.392     10.954      0.084
C63         c              82.512    49.176      0.075     18.596     19.127      0.087
C64         c              97.885    76.062      0.006     12.782     13.218      0.053
C65         c              12.279    82.034      0.002     16.530     17.164      0.051
C66         c              13.629    72.474      0.009     16.463     17.103      0.054
C67         c              78.600     7.011      0.009     11.641     12.111      0.054
C68         c              28.351    40.175      0.006     17.361     17.866      0.053
C69         c              22.753    40.708      0.003     12.738     13.299      0.052
C70         c               0.837    66.023      0.045     17.613     18.163      0.072
C71         c              32.845     4.769      0.006     16.326     16.917      0.053
C72         c              43.795    97.018      0.006     15.023     15.509      0.053
C73         c              35.194    65.727      0.007     18.514     19.086      0.054
C74         c              16.630    58.205      0.005     19.214     19.739      0.053
C75         c              93.571    43.519      0.003     17.871     18.425      0.052
C76         c              64.532    16.054      0.002      9.327      9.887      0.051
C77         c              17.431     3.302      0.007     17.748     18.177      0.054
C78         c              90.277    20.614      0.003     18.132     18.600      0.052
C79         c              86.429    51.710      0.007     18.016     18.630      0.054
C80         c              90.185    83.415      0.002     18.789     19.244      0.051
C81         c              43.072     0.856      0.029     15.457     16.040      0.064
C82         c              59.164    32.021      0.008     10.508     11.129      0.054
C83         c               2.931    30.250      0.008     13.743     14.266      0.054
C84         c              45.654    87.191      0.002     11.910     12.396      0.051
C85         c              39.967    10.835      0.006      9.090      9.540      0.053
C86         c              29.641    50.077      0.002     13.874     14.515      0.051
C87         c              64.888    31.832      0.004      8.847      9.523      0.052
C88         c              19.077    34.350      0.003     11.677     12.293      0.052
C89         c              48.454    60.467      0.079     13.802     14.438      0.089
C90         c              13.174    87.589      0.031     17.747     18.289      0.065
C91         c              81.008    22.442      0.007     10.180     10.804      0.054
C92         c              94.155    46.832      0.004     16.607     17.172      0.052
C93         c              22.650    55.283      0.008     18.029     18.492      0.054
C94         c              44.369    58.913      0.002     15.219     15.950      0.051
C95         c               5.229    31.973      0.003     14.961     15.487      0.052
C96         c              77.422     7.017      0.075      9.701     10.203      0.087
C97         c              30.454    30.158      0.006      9.785     10.254      0.053
C98         c               2.917    34.868      0.005     18.929     19.511      0.053
C99         c              45.262    22.867      0.007     13.654     14.177      0.054
C100         c              76.861     2.985      0.004     15.995     16.499      0.052
C101         c              40.543    53.415      0.005     11.865     12.495      0.053
C102         c              94.259    80.462      0.060     14.139     14.647      0.080
C103         c              65.981    43.038      0.001     17.792     18.335      0.050
C104         c              70.531     7.466      0.006     18.624     19.151      0.053
C105         c              54.419    51.655      0.008      9.783     10.355      0.054
C106         c               8.527    24.368      0.009     16.337     16.832      0.054
C107         c              52.860    36.014      0.008     16.107     16.806      0.054
C108         c               4.522    82.136      0.004     16.681     17.169      0.052
C109         c              51.334    11.930      0.002     12.219     12.773      0.051
C110         c               8.150    96.675      0.008     19.203     19.668      0.054
C111         c              74.967    64.436      0.009     16.625     17.285      0.054
C112         c              84.429    64.031      0.003     17.138     17.627      0.052
C113         c              84.973    83.049      0.007     16.049     16.528      0.054
C114         c              87.813    81.745      0.046     10.252     10.813      0.073
C115         c              21.822    62.895      0.007     19.049     19.532      0.054
C116         c              16.739     8.782      0.009     15.467     16.083      0.054
C117         c              30.323    55.557      0.002     15.602     16.210      0.051
C118         c              20.059    34.946      0.029     10.207     10.745      0.064
C119         c              23.746    16.767      0.005     14.729     15.301      0.053
C120         c              49.660    60.367      0.081     19.485     20.018      0.091
C121         c              88.950    26.608      0.009      9.798     10.369      0.054
C122         c              92.086    23.687      0.008     11.792     12.367      0.054
C123         c               2.402    86.716      0.005     11.769     12.192      0.053
C124         c              64.453    25.611      0.004     11.290     11.891      0.052
C125         c              15.015    91.781      0.026     15.251     15.739      0.063
C126         c              49.179    26.847      0.042     16.333     16.893      0.071
