StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              20.628    58.088      0.000      0.000     23.983      0.000
S0         f              20.628    58.088      0.000      0.000     23.983      0.000
S1         f              77.890    70.600      0.000      0.000     23.983      0.000
S2         f              27.230    33.840      0.000      0.000     23.983      0.000
S3         f              61.050    38.340      0.000      0.000     23.983      0.000
S4         f              34.760    34.060      0.000      0.000     23.983      0.000
S5         f               6.930    42.950      0.000      0.000     23.983      0.000
S6         f              39.100    19.280      0.000      0.000     23.983      0.000
S7         f              31.220    75.900      0.000      0.000     23.983      0.000
S8         f              49.040    17.660      0.000      0.000     23.983      0.000
S9         f              15.940    47.850      0.000      0.000     23.983      0.000
S10         f              59.290    72.900      0.000      0.000     23.983      0.000
S11         f              95.390    63.470      0.000      0.000     23.983      0.000
S12         f              87.810     6.950      0.000      0.000     23.983      0.000
S13         f              84.960    73.360      0.000      0.000     23.983      0.000
S14         f              45.800    28.690      0.000      0.000     23.983      0.000
S15         f              44.870    64.200      0.000      0.000     23.983      0.000
S16         f              20.940     0.130      0.000      0.000     23.983      0.000
S17         f              13.950    35.490      0.000      0.000     23.983      0.000
S18         f              16.160    37.820      0.000      0.000     23.983      0.000
S19         f              17.890    17.740      0.000      0.000     23.983      0.000
S20         f              81.380    87.080      0.000      0.000     23.983      0.000
S21         f               7.010    82.540      0.000      0.000     23.983      0.000
S22         f              82.090    61.220      0.000      0.000     23.983      0.000
S23         f              67.050    86.080      0.000      0.000     23.983      0.000
S24         f               6.650    31.230      0.000      0.000     23.983      0.000
S25         f              19.340    70.530      0.000      0.000     23.983      0.000
S26         f              72.610    77.870      0.000      0.000     23.983      0.000
S27         f              90.900    12.920      0.000      0.000     23.983      0.000
S28         f              83.090    64.240      0.000      0.000     23.983      0.000
S29         f              99.090    23.130      0.000      0.000     23.983      0.000
S30         f              45.200    18.980      0.000      0.000     23.983      0.000
S31         f              16.730    79.360      0.000      0.000     23.983      0.000
S32         f              16.150    24.650      0.000      0.000     23.983      0.000
S33         f              78.630    38.920      0.000      0.000     23.983      0.000
S34         f              80.810    27.260      0.000      0.000     23.983      0.000
S35         f              49.830    74.400      0.000      0.000     23.983      0.000
S36         f              21.240    52.120      0.000      0.000     23.983      0.000
S37         f              42.990    95.820      0.000      0.000     23.983      0.000
S38         f              83.870     5.190      0.000      0.000     23.983      0.000
S39         f              77.210    74.810      0.000      0.000     23.983      0.000
S40         f              65.200     0.970      0.000      0.000     23.983      0.000
C0         c              25.250    40.666      0.083     11.739     12.291      0.091
C1         c              28.836    52.994      0.002     10.143     10.800      0.051
C2         c              59.360    62.928      0.069     14.960     15.519      0.084
C3         c               2.324     0.949      0.075     18.333     18.874      0.087
C4         c              20.141    59.769      0.062     10.506     11.069      0.081
C5         c              80.370    98.409      0.043     17.389     17.909      0.071
C6         c              15.961    54.813      0.041     16.774     17.335      0.071
C7         c              22.528    29.538      0.048     19.461     20.006      0.074
C8         c               5.591     4.762      0.027     15.835     16.332      0.064
C9         c              47.451    80.981      0.040     19.703     20.150      0.070
C10         c              23.003     8.786      0.007     19.662     20.150      0.054
C11         c              42.922    98.228      0.014     15.037     15.571      0.057
C12         c              33.529    56.029      0.073     16.328     16.859      0.087
C13         c              33.849    63.039      0.095     15.755     16.408      0.097
C14         c              84.201    76.661      0.013     10.589     11.054      0.057
C15         c              37.447    58.060      0.006      8.765      9.427      0.053
C16         c              13.884    49.714      0.019      9.671     10.205      0.059
C17         c              31.191    44.786      0.070      9.000      9.506      0.085
C18         c               6.783    10.708      0.071     15.861     16.371      0.086
C19         c              83.194    40.554      0.065     14.624     15.166      0.082
C20         c              56.340     2.384      0.039     17.993     18.492      0.069
C21         c               7.736    39.756      0.089     16.527     17.031      0.094
C22         c              45.709     1.690      0.044     16.227     16.780      0.072
C23         c              89.070    17.096      0.032     19.179     19.608      0.066
C24         c              99.106    79.821      0.059     15.794     16.228      0.079
C25         c              78.810    98.900      0.042     13.385     13.873      0.071
C26         c              35.671    66.502      0.052     16.535     17.212      0.076
C27         c              63.233    91.882      0.029     13.856     14.409      0.064
C28         c              17.997    53.263      0.051     15.187     15.745      0.075
C29         c              34.484    18.983      0.008     13.246     13.779      0.054
C30         c              50.799     2.515      0.084     14.470     15.031      0.092
C31         c               1.027    70.881      0.040     12.530     13.062      0.070
C32         c              41.675    12.278      0.047     10.631     11.091      0.073
C33         c              12.288    67.305      0.008     15.465     15.969      0.054
C34         c              50.745    23.310      0.090     11.711     12.211      0.095
C35         c              27.993    70.675      0.006     13.534     14.144      0.053
C36         c              53.999    22.621      0.085     17.187     17.741      0.093
C37         c              66.970    96.059      0.070     18.493     19.059      0.085
C38         c              95.695    63.110      0.007     15.112     15.559      0.054
C39         c              28.379    30.481      0.051     15.311     15.806      0.075
C40         c              52.188    33.695      0.021     18.050     18.608      0.061
C41         c              41.721    83.561      0.017     12.564     13.004      0.058
C42         c              67.261    60.499      0.091     10.352     10.809      0.095
C43         c               3.266    99.076      0.082      9.421      9.956      0.091
C44         c              13.996     5.991      0.015     15.840     16.383      0.058
C45         c              31.711    29.008      0.090     10.881     11.403      0.095
C46         c              10.561    99.361      0.036     10.023     10.496      0.068
C47         c              30.548     1.458      0.080     11.411     11.943      0.090
C48         c              46.461    94.151      0.030     18.602     19.168      0.065
C49         c              97.003    13.367      0.049     17.384     17.832      0.074
C50         c              86.074    30.551      0.029     15.855     16.304      0.064
C51         c              83.402    74.664      0.064     18.624     19.076      0.082
C52         c              85.814    11.823      0.056     15.685     16.168      0.078
C53         c              69.850    35.446      0.053     12.392     12.871      0.077
C54         c              36.182    37.254      0.010     16.358     16.887      0.055
C55         c              56.809    31.018      0.023     18.950     19.425      0.062
C56         c              27.169    95.212      0.092     19.471     19.946      0.096
C57         c              19.425    71.582      0.011     13.251     13.790      0.055
C58         c              60.249    21.885      0.029      9.902     10.473      0.064
C59         c              55.303    65.341      0.085     17.436     17.976      0.093
C60         c              10.731    42.035      0.079      8.877      9.413      0.089
C61         c              21.717    11.540      0.084     16.101     16.643      0.092
C62         c              16.686    78.479      0.036      8.975      9.614      0.068
C63         c               8.892    72.734      0.013      9.047      9.578      0.057
C64         c              81.286    22.570      0.040     19.084     19.539      0.070
C65         c               9.291    37.115      0.063     13.779     14.234      0.082
C66         c              88.817    80.771      0.090     16.249     16.768      0.095
C67         c              25.480     2.596      0.069     14.848     15.335      0.084
C68         c              57.452    76.190      0.035     10.054     10.658      0.068
C69         c              46.979     5.288      0.060     18.171     18.648      0.080
C70         c              88.566     7.832      0.009     17.006     17.430      0.054
C71         c              47.908    98.602      0.030     19.581     20.099      0.065
