StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              41.094    21.559      0.000      0.000     23.983      0.000
S0         f              41.094    21.559      0.000      0.000     23.983      0.000
S1         f              69.950    81.580      0.000      0.000     23.983      0.000
S2         f              24.230    12.280      0.000      0.000     23.983      0.000
S3         f              77.370    68.030      0.000      0.000     23.983      0.000
S4         f              89.030     9.580      0.000      0.000     23.983      0.000
S5         f              55.900     7.990      0.000      0.000     23.983      0.000
S6         f               0.290    12.430      0.000      0.000     23.983      0.000
S7         f              15.740    61.440      0.000      0.000     23.983      0.000
S8         f              50.060    90.700      0.000      0.000     23.983      0.000
S9         f              46.220    42.530      0.000      0.000     23.983      0.000
S10         f               9.870    94.340      0.000      0.000     23.983      0.000
S11         f              72.160    68.500      0.000      0.000     23.983      0.000
S12         f              63.260    46.540      0.000      0.000     23.983      0.000
S13         f              87.530    16.960      0.000      0.000     23.983      0.000
S14         f              33.010    62.570      0.000      0.000     23.983      0.000
S15         f              98.890     4.320      0.000      0.000     23.983      0.000
S16         f              27.430     3.750      0.000      0.000     23.983      0.000
S17         f               1.750    25.850      0.000      0.000     23.983      0.000
S18         f              50.110     9.540      0.000      0.000     23.983      0.000
S19         f              33.290    39.620      0.000      0.000     23.983      0.000
S20         f              34.740    29.500      0.000      0.000     23.983      0.000
S21         f              43.360     7.310      0.000      0.000     23.983      0.000
S22         f              46.760     2.510      0.000      0.000     23.983      0.000
S23         f              26.850    36.310      0.000      0.000     23.983      0.000
S24         f              58.060    47.740      0.000      0.000     23.983      0.000
S25         f              31.640    49.600      0.000      0.000     23.983      0.000
S26         f              98.290    35.460      0.000      0.000     23.983      0.000
S27         f              97.320    92.530      0.000      0.000     23.983      0.000
S28         f              94.580    13.050      0.000      0.000     23.983      0.000
S29         f              45.500    33.790      0.000      0.000     23.983      0.000
S30         f              73.920    42.500      0.000      0.000     23.983      0.000
S31         f              29.450    34.860      0.000      0.000     23.983      0.000
S32         f              74.920    46.610      0.000      0.000     23.983      0.000
S33         f              79.680    52.910      0.000      0.000     23.983      0.000
S34         f               4.750    26.110      0.000      0.000     23.983      0.000
S35         f              73.440    46.430      0.000      0.000     23.983      0.000
S36         f              13.620     8.310      0.000      0.000     23.983      0.000
S37         f              56.110    81.320      0.000      0.000     23.983      0.000
S38         f              28.910    97.600      0.000      0.000     23.983      0.000
S39         f              35.970    44.170      0.000      0.000     23.983      0.000
S40         f              86.010    86.380      0.000      0.000     23.983      0.000
C0         c               4.674     5.457      0.006     10.410     10.938      0.117
C1         c              50.957    12.364      0.070     17.140     17.700      0.033
C2         c              22.852    52.895      0.024     10.598     11.160      0.083
C3         c              40.553    19.142      0.004      8.444      9.050      0.067
C4         c              60.075    43.677      0.082     14.584     15.069      0.067
C5         c              91.946    22.680      0.092     11.234     11.746      0.050
C6         c              32.505    63.343      0.090     19.568     20.085      0.100
C7         c              82.266    18.194      0.095     12.956     13.564      0.133
C8         c              31.538     1.957      0.041     11.583     12.165      0.067
C9         c              53.790    16.708      0.014     13.155     13.630      0.167
C10         c              25.959    85.255      0.022     16.518     17.037      0.050
C11         c              23.537    53.623      0.015     17.057     17.576      0.050
C12         c              20.172    88.375      0.065     14.903     15.432      0.150
C13         c              64.957    60.583      0.039     15.498     16.109      0.033
C14         c              82.391    13.074      0.007     19.678     20.176      0.167
C15         c              52.482    64.685      0.066     13.908     14.490      0.150
C16         c              84.327    60.659      0.002     10.794     11.273      0.017
C17         c              61.503    33.587      0.005     14.963     15.483      0.100
C18         c              75.342    79.986      0.075     19.716     20.284      0.167
C19         c              19.448    62.715      0.070     14.710     15.240      0.050
C20         c              81.739    17.965      0.087     12.560     13.228      0.150
C21         c              90.087    88.430      0.008     16.615     17.115      0.017
C22         c              57.238    87.165      0.004     13.996     14.496      0.117
C23         c              77.487    50.471      0.065      9.854     10.360      0.083
C24         c              81.560    33.915      0.001     13.639     14.111      0.083
C25         c              55.259    10.456      0.003     18.918     19.403      0.033
C26         c              51.301     9.249      0.068     13.489     14.036      0.150
C27         c              77.956    98.940      0.049     10.712     11.174      0.117
C28         c              96.919     8.963      0.068     19.116     19.638      0.017
C29         c              81.634    16.574      0.011     18.727     19.292      0.050
C30         c              77.869    89.046      0.012     19.330     19.801      0.083
C31         c               1.754    63.073      0.039     11.159     11.631      0.133
C32         c              22.447    27.998      0.060     16.622     17.120      0.150
C33         c              51.287    50.468      0.084     19.593     20.141      0.050
C34         c              79.296    11.249      0.041     17.732     18.303      0.033
C35         c              30.125    70.292      0.073     15.480     16.037      0.067
C36         c              62.367     0.472      0.079     11.519     12.044      0.050
C37         c              38.039    90.918      0.039     17.278     17.764      0.050
C38         c              28.001    77.252      0.032     11.820     12.300      0.167
C39         c              25.523    89.246      0.043     11.395     11.881      0.017
C40         c               1.162    71.509      0.077     12.358     12.821      0.033
C41         c              84.979    90.322      0.087     13.512     13.970      0.150
C42         c              63.831    33.257      0.074      9.705     10.302      0.100
C43         c              26.992    87.563      0.019     19.503     20.019      0.117
C44         c              55.766    57.637      0.077     17.134     17.680      0.083
C45         c              66.448    26.682      0.039     17.338     17.913      0.117
C46         c              95.034     1.588      0.008     18.534     18.974      0.067
C47         c              97.433    20.957      0.018     13.785     14.322      0.100
C48         c              94.904     1.882      0.024     14.346     14.780      0.167
C49         c              47.372    66.303      0.086     18.210     18.825      0.167
C50         c              77.887    69.585      0.075     17.152     17.631      0.050
C51         c              59.403    25.030      0.053     16.045     16.557      0.167
C52         c              47.172    34.401      0.036     13.828     14.338      0.050
C53         c              98.272    31.595      0.049     17.896     18.475      0.033
C54         c              81.915    65.944      0.041     16.327     16.914      0.117
C55         c              66.725    68.898      0.013     18.297     18.771      0.083
C56         c              83.623    42.720      0.087     17.401     17.937      0.150
C57         c              26.102    68.549      0.032     10.095     10.557      0.117
C58         c              58.810    81.314      0.081     18.048     18.540      0.050
C59         c              79.318    99.921      0.057     13.303     13.750      0.133
C60         c              92.144    39.494      0.023     12.626     13.148      0.067
C61         c              58.668    60.007      0.063     15.642     16.103      0.067
C62         c              38.721    72.666      0.043     17.245     17.707      0.033
C63         c              78.432    61.799      0.054     18.316     18.745      0.083
C64         c              81.687    23.830      0.020     17.284     17.886      0.017
C65         c              42.739    47.209      0.093     15.173     15.705      0.150
C66         c              22.989    10.699      0.051     16.455     17.035      0.133
C67         c              92.193    51.747      0.054     12.181     12.754      0.100
C68         c              13.080    24.351      0.045     10.743     11.252      0.150
C69         c              30.773    10.042      0.034     16.285     16.799      0.133
C70         c              63.538    89.180      0.075     12.425     12.904      0.017
C71         c              54.402    33.606      0.079     17.799     18.382      0.033
C72         c              55.566    99.453      0.018     11.327     11.817      0.167
C73         c              35.147    43.665      0.061     19.225     19.711      0.167
C74         c              69.296    20.400      0.100     14.967     15.461      0.117
C75         c              90.347    40.978      0.090     17.249     17.772      0.150
C76         c              48.491    30.863      0.082     13.353     13.916      0.033
C77         c              68.133    85.233      0.084     17.269     17.786      0.150
C78         c              65.146    94.992      0.084     15.877     16.343      0.150
C79         c              22.399    69.854      0.021     15.573     16.024      0.083
C80         c              82.439     0.827      0.016     14.935     15.384      0.167
C81         c              60.064    47.274      0.066      9.979     10.575      0.033
C82         c              43.661    55.085      0.042     13.647     14.254      0.100
C83         c              19.634    40.170      0.034     16.984     17.522      0.017
C84         c              49.563    29.344      0.016     16.559     17.207      0.100
C85         c              53.815    65.657      0.092     15.756     16.294      0.017
C86         c              21.785    81.847      0.023     15.159     15.699      0.050
C87         c               3.275    41.863      0.007     11.326     11.877      0.117
C88         c              56.211    57.133      0.044     15.235     15.874      0.117
C89         c              69.735    48.442      0.062      9.623     10.162      0.167
