StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              47.102    79.288      0.000      0.000     23.983      0.000
S0         f              47.102    79.288      0.000      0.000     23.983      0.000
S1         f              63.690     0.450      0.000      0.000     23.983      0.000
S2         f              80.040    31.230      0.000      0.000     23.983      0.000
S3         f              52.330    72.210      0.000      0.000     23.983      0.000
S4         f               5.380    34.410      0.000      0.000     23.983      0.000
S5         f              93.660    48.750      0.000      0.000     23.983      0.000
S6         f               4.690    13.260      0.000      0.000     23.983      0.000
S7         f              68.700    75.640      0.000      0.000     23.983      0.000
S8         f              18.310    97.640      0.000      0.000     23.983      0.000
S9         f              14.510    22.190      0.000      0.000     23.983      0.000
S10         f              29.990    69.330      0.000      0.000     23.983      0.000
S11         f              16.490    14.000      0.000      0.000     23.983      0.000
S12         f              50.430    62.220      0.000      0.000     23.983      0.000
S13         f              66.040    53.660      0.000      0.000     23.983      0.000
S14         f              80.450    64.170      0.000      0.000     23.983      0.000
S15         f              90.620    93.270      0.000      0.000     23.983      0.000
S16         f              46.260    53.890      0.000      0.000     23.983      0.000
S17         f              21.290    18.610      0.000      0.000     23.983      0.000
S18         f              39.520    56.490      0.000      0.000     23.983      0.000
S19         f              33.210    74.160      0.000      0.000     23.983      0.000
S20         f              71.120    89.370      0.000      0.000     23.983      0.000
S21         f              37.350    32.660      0.000      0.000     23.983      0.000
S22         f              43.090    71.020      0.000      0.000     23.983      0.000
S23         f              65.700     4.940      0.000      0.000     23.983      0.000
S24         f              67.790    75.830      0.000      0.000     23.983      0.000
S25         f              88.220    23.170      0.000      0.000     23.983      0.000
S26         f              24.420    98.250      0.000      0.000     23.983      0.000
S27         f              36.430    30.050      0.000      0.000     23.983      0.000
S28         f              86.600    13.580      0.000      0.000     23.983      0.000
S29         f              59.090    93.460      0.000      0.000     23.983      0.000
S30         f               4.760    58.970      0.000      0.000     23.983      0.000
S31         f              45.740    94.270      0.000      0.000     23.983      0.000
S32         f              96.590    71.950      0.000      0.000     23.983      0.000
S33         f              89.450    99.560      0.000      0.000     23.983      0.000
S34         f              79.650    80.510      0.000      0.000     23.983      0.000
S35         f              96.890    17.760      0.000      0.000     23.983      0.000
S36         f              68.980    69.120      0.000      0.000     23.983      0.000
S37         f              50.950    41.260      0.000      0.000     23.983      0.000
S38         f              77.800    99.620      0.000      0.000     23.983      0.000
S39         f              10.690    48.740      0.000      0.000     23.983      0.000
S40         f              68.790    44.080      0.000      0.000     23.983      0.000
C0         c               3.833    17.630      0.007     13.724     17.280      0.054
C1         c              31.879    32.787      0.009     13.316     15.595      0.054
C2         c              21.557    12.148      0.079      9.586     12.887      0.089
C3         c              16.713    11.735      0.009     11.979     15.150      0.054
C4         c              46.966    78.636      0.057      8.000      9.848      0.079
C5         c              26.043    39.169      0.010     13.758     16.202      0.055
C6         c              31.548     8.990      0.003     13.857     17.277      0.052
C7         c              57.699    54.189      0.044     14.436     17.700      0.072
C8         c              98.870    86.155      0.020     10.505     12.783      0.060
C9         c              62.317    57.164      0.019     16.726     19.495      0.059
C10         c              84.499    75.505      0.007     15.537     19.270      0.054
C11         c              64.181    92.903      0.001      8.094     10.960      0.050
C12         c              84.135    20.874      0.004      9.386     12.441      0.052
C13         c              75.700    56.742      0.005     13.415     16.040      0.053
C14         c              23.552    58.304      0.006     14.997     18.187      0.053
C15         c              51.443    16.446      0.072      9.602     12.536      0.086
C16         c              43.498    53.764      0.009     13.072     16.474      0.054
C17         c              14.429     9.004      0.007     15.258     18.429      0.054
C18         c              27.165    90.165      0.001      8.935     12.576      0.050
C19         c              38.831    62.896      0.091     18.125     21.144      0.095
C20         c              68.257    53.633      0.006      9.949     13.491      0.053
C21         c              30.762    40.553      0.003      9.467     12.807      0.052
C22         c              33.648    19.279      0.007     14.736     18.292      0.054
C23         c              62.899    26.079      0.006     14.342     17.268      0.053
C24         c              12.473    43.916      0.007      8.435     11.465      0.054
C25         c              81.255    48.846      0.083     17.662     20.478      0.091
C26         c              40.648    95.650      0.002     11.353     14.838      0.051
