StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              21.082    72.372      0.000      0.000     23.983      0.000
S0         f              21.082    72.372      0.000      0.000     23.983      0.000
S1         f              46.570     1.600      0.000      0.000     23.983      0.000
S2         f              88.100    30.860      0.000      0.000     23.983      0.000
S3         f               5.230    23.970      0.000      0.000     23.983      0.000
S4         f              22.520    11.580      0.000      0.000     23.983      0.000
S5         f              67.390    13.900      0.000      0.000     23.983      0.000
S6         f              21.950    43.470      0.000      0.000     23.983      0.000
S7         f              85.390    22.760      0.000      0.000     23.983      0.000
S8         f              70.120    32.800      0.000      0.000     23.983      0.000
S9         f              36.670    53.350      0.000      0.000     23.983      0.000
S10         f              78.770    43.470      0.000      0.000     23.983      0.000
S11         f              91.560    63.490      0.000      0.000     23.983      0.000
S12         f              18.620    92.250      0.000      0.000     23.983      0.000
S13         f              39.190    93.490      0.000      0.000     23.983      0.000
S14         f              80.320    19.130      0.000      0.000     23.983      0.000
S15         f              98.000    62.270      0.000      0.000     23.983      0.000
S16         f              57.290    91.550      0.000      0.000     23.983      0.000
S17         f              27.460    25.830      0.000      0.000     23.983      0.000
S18         f              64.780    41.140      0.000      0.000     23.983      0.000
S19         f              73.720    59.770      0.000      0.000     23.983      0.000
S20         f              19.270    33.970      0.000      0.000     23.983      0.000
S21         f              59.950    94.400      0.000      0.000     23.983      0.000
S22         f              69.060    52.550      0.000      0.000     23.983      0.000
S23         f              98.490    51.740      0.000      0.000     23.983      0.000
S24         f              62.560    94.540      0.000      0.000     23.983      0.000
S25         f              73.220    74.710      0.000      0.000     23.983      0.000
S26         f              50.070    74.320      0.000      0.000     23.983      0.000
S27         f              52.180    94.180      0.000      0.000     23.983      0.000
S28         f              27.980    19.410      0.000      0.000     23.983      0.000
S29         f              88.160     4.140      0.000      0.000     23.983      0.000
S30         f              99.950    41.600      0.000      0.000     23.983      0.000
S31         f               4.290    10.540      0.000      0.000     23.983      0.000
S32         f              31.970    54.390      0.000      0.000     23.983      0.000
S33         f              52.790    17.970      0.000      0.000     23.983      0.000
S34         f              99.270    97.240      0.000      0.000     23.983      0.000
S35         f              52.320    59.810      0.000      0.000     23.983      0.000
S36         f              48.150    79.070      0.000      0.000     23.983      0.000
S37         f              20.750    53.290      0.000      0.000     23.983      0.000
S38         f              99.310    99.200      0.000      0.000     23.983      0.000
S39         f               9.650    56.350      0.000      0.000     23.983      0.000
S40         f              75.070    76.010      0.000      0.000     23.983      0.000
C0         c              70.035    50.482      0.010     12.493     15.512      0.083
C1         c              60.573    26.233      0.009     10.782     13.631      0.167
C2         c              98.099    46.176      0.022     12.567     16.109      0.117
C3         c              10.390    79.340      0.005     14.053     17.602      0.067
C4         c              38.777    73.850      0.004     10.518     14.500      0.083
