StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d               8.546    92.656      0.000      0.000     23.983      0.000
S0         f               8.546    92.656      0.000      0.000     23.983      0.000
S1         f              79.350    72.540      0.000      0.000     23.983      0.000
S2         f              46.820     6.270      0.000      0.000     23.983      0.000
S3         f               5.570    83.400      0.000      0.000     23.983      0.000
S4         f              12.500    27.380      0.000      0.000     23.983      0.000
S5         f              91.880    86.350      0.000      0.000     23.983      0.000
S6         f               0.280    59.640      0.000      0.000     23.983      0.000
S7         f              25.040    22.490      0.000      0.000     23.983      0.000
S8         f              39.480    99.560      0.000      0.000     23.983      0.000
S9         f              96.440    44.990      0.000      0.000     23.983      0.000
S10         f              39.170    13.020      0.000      0.000     23.983      0.000
S11         f              24.130     9.960      0.000      0.000     23.983      0.000
S12         f              11.720    76.660      0.000      0.000     23.983      0.000
S13         f              33.280    49.460      0.000      0.000     23.983      0.000
S14         f               7.880    62.390      0.000      0.000     23.983      0.000
S15         f              94.530    21.020      0.000      0.000     23.983      0.000
S16         f              45.790    82.420      0.000      0.000     23.983      0.000
S17         f              86.640     7.960      0.000      0.000     23.983      0.000
S18         f              83.670     2.330      0.000      0.000     23.983      0.000
S19         f              84.320    35.770      0.000      0.000     23.983      0.000
S20         f              40.500    68.720      0.000      0.000     23.983      0.000
S21         f              98.030    79.810      0.000      0.000     23.983      0.000
S22         f               1.190    78.000      0.000      0.000     23.983      0.000
S23         f              75.060    18.020      0.000      0.000     23.983      0.000
S24         f               3.710    68.890      0.000      0.000     23.983      0.000
S25         f              63.080    46.000      0.000      0.000     23.983      0.000
S26         f              74.940    86.680      0.000      0.000     23.983      0.000
S27         f              39.880    43.930      0.000      0.000     23.983      0.000
S28         f              46.390    27.660      0.000      0.000     23.983      0.000
S29         f              80.670    14.890      0.000      0.000     23.983      0.000
S30         f              42.300    25.090      0.000      0.000     23.983      0.000
S31         f              36.360    55.760      0.000      0.000     23.983      0.000
S32         f              18.890    43.230      0.000      0.000     23.983      0.000
S33         f               9.610    50.490      0.000      0.000     23.983      0.000
S34         f              74.570    34.140      0.000      0.000     23.983      0.000
S35         f              29.400    51.200      0.000      0.000     23.983      0.000
S36         f              79.190    69.110      0.000      0.000     23.983      0.000
S37         f              10.320    25.810      0.000      0.000     23.983      0.000
S38         f              87.460    61.970      0.000      0.000     23.983      0.000
S39         f              30.640    18.180      0.000      0.000     23.983      0.000
S40         f               7.770    15.780      0.000      0.000     23.983      0.000
C0         c              83.090    45.513      0.056     11.843     14.190      0.033
C1         c              22.618    50.953      0.084     12.545     16.128      0.150
C2         c              88.335    75.020      0.018     11.489     13.188      0.167
C3         c              43.025    97.291      0.081      8.000     10.931      0.050
C4         c              14.863     7.736      0.009     14.858     17.649      0.117
C5         c              70.969    89.722      0.015     12.100     15.576      0.167
