StringID   Type       x          y          demand     ReadyTime  DueDate    ServiceTime
D0         d              77.231    17.766      0.000      0.000     23.983      0.000
S0         f              77.231    17.766      0.000      0.000     23.983      0.000
S1         f              12.370    73.190      0.000      0.000     23.983      0.000
S2         f              24.420    92.380      0.000      0.000     23.983      0.000
S3         f              51.650    44.190      0.000      0.000     23.983      0.000
S4         f              29.410    34.180      0.000      0.000     23.983      0.000
S5         f              64.130    29.940      0.000      0.000     23.983      0.000
S6         f              76.150    68.290      0.000      0.000     23.983      0.000
S7         f              97.130    83.010      0.000      0.000     23.983      0.000
S8         f              30.670    90.880      0.000      0.000     23.983      0.000
S9         f               6.620    15.170      0.000      0.000     23.983      0.000
S10         f              26.540     5.080      0.000      0.000     23.983      0.000
S11         f              92.040    75.960      0.000      0.000     23.983      0.000
S12         f              60.920     4.760      0.000      0.000     23.983      0.000
S13         f               4.460    69.860      0.000      0.000     23.983      0.000
S14         f              12.910    98.520      0.000      0.000     23.983      0.000
S15         f              46.690    41.270      0.000      0.000     23.983      0.000
S16         f              13.080    92.760      0.000      0.000     23.983      0.000
S17         f              36.830    13.560      0.000      0.000     23.983      0.000
S18         f              14.000    26.490      0.000      0.000     23.983      0.000
S19         f              67.600    82.210      0.000      0.000     23.983      0.000
S20         f              70.550    38.100      0.000      0.000     23.983      0.000
S21         f              69.760    34.500      0.000      0.000     23.983      0.000
S22         f              60.390    41.790      0.000      0.000     23.983      0.000
S23         f              28.090    26.940      0.000      0.000     23.983      0.000
S24         f              97.970    58.820      0.000      0.000     23.983      0.000
S25         f              57.230    83.190      0.000      0.000     23.983      0.000
S26         f              48.880    88.700      0.000      0.000     23.983      0.000
S27         f              40.260    72.390      0.000      0.000     23.983      0.000
S28         f              34.600    57.070      0.000      0.000     23.983      0.000
S29         f              85.870    13.690      0.000      0.000     23.983      0.000
S30         f              58.170    20.140      0.000      0.000     23.983      0.000
S31         f              92.740    33.550      0.000      0.000     23.983      0.000
S32         f              30.600    49.620      0.000      0.000     23.983      0.000
S33         f              88.400    98.350      0.000      0.000     23.983      0.000
S34         f              95.360    49.210      0.000      0.000     23.983      0.000
S35         f              50.080    43.070      0.000      0.000     23.983      0.000
S36         f              61.970    30.870      0.000      0.000     23.983      0.000
S37         f              88.950    91.530      0.000      0.000     23.983      0.000
S38         f              47.050    48.600      0.000      0.000     23.983      0.000
S39         f              91.130    90.250      0.000      0.000     23.983      0.000
S40         f              97.940    55.100      0.000      0.000     23.983      0.000
C0         c              71.976    61.012      0.046     15.900     16.355      0.017
C1         c              64.456    72.068      0.090     16.086     16.640      0.133
C2         c               4.545    27.204      0.090     10.323     10.798      0.150
C3         c              96.034    39.101      0.049     12.375     12.875      0.033
C4         c              85.503    67.746      0.008     14.875     15.413      0.033
C5         c               4.372     9.629      0.067     16.126     16.582      0.083
C6         c              10.819    53.309      0.005     15.377     15.762      0.083
C7         c              49.893    92.297      0.029     14.663     15.092      0.017
C8         c              74.618    63.626      0.054     12.745     13.289      0.100
C9         c              87.031    60.550      0.086     11.698     12.236      0.033
C10         c              22.472    63.765      0.087     15.746     16.194      0.167
C11         c              82.253    96.296      0.047     16.626     17.062      0.017
C12         c              73.064    66.312      0.013     17.317     17.948      0.017
C13         c              18.964    82.898      0.034     11.455     11.998      0.033
C14         c              91.417    13.551      0.066     13.551     14.224      0.067
C15         c              99.942    80.400      0.014     11.579     12.108      0.117
C16         c              15.644    84.251      0.065     10.918     11.355      0.050
C17         c              65.706    89.586      0.020     12.345     12.839      0.050
C18         c              65.123    38.567      0.046     13.924     14.379      0.117
C19         c              77.023    14.595      0.057     17.097     17.760      0.067
C20         c              27.356    28.872      0.049     15.958     16.460      0.083
C21         c              91.649    10.310      0.085     15.224     15.795      0.167
C22         c              80.737    27.835      0.039     13.430     14.023      0.117
C23         c              68.646    80.507      0.038     11.568     11.983      0.150
C24         c              14.074     1.911      0.035     18.360     18.799      0.150
C25         c              39.437    48.119      0.001     12.471     13.055      0.167
C26         c               1.539    35.932      0.038     16.781     17.259      0.083
C27         c              75.726    62.618      0.074     13.596     14.161      0.050
C28         c              18.661    15.997      0.083     10.890     11.315      0.117
C29         c              55.248    36.463      0.015     17.817     18.395      0.050
C30         c              98.411    58.828      0.071     14.626     15.217      0.083
C31         c              93.209    32.155      0.065     11.704     12.268      0.167
C32         c              72.115    58.614      0.016     13.202     13.707      0.133
C33         c              40.862     9.388      0.012     15.005     15.549      0.150
C34         c              75.787    50.233      0.093     11.342     11.837      0.150
C35         c              38.279    56.227      0.033     17.074     17.630      0.150
C36         c              52.994    20.503      0.077     18.751     19.276      0.167
C37         c              63.463    83.855      0.007     12.740     13.192      0.133
C38         c              36.320    87.707      0.063     12.001     12.407      0.050
C39         c              75.836    36.375      0.100     18.557     19.162      0.100
C40         c              26.107    72.487      0.089     18.038     18.486      0.167
C41         c              42.094    86.435      0.018     17.296     17.701      0.100
C42         c               0.811    16.612      0.061     16.002     16.459      0.067
C43         c               6.712    88.713      0.030     19.411     19.843      0.167
C44         c              84.741    55.089      0.002      9.295      9.897      0.050
C45         c              60.845     0.867      0.066     17.079     17.691      0.133
C46         c              21.865    33.497      0.008     18.930     19.344      0.100
C47         c              42.899    81.267      0.011     17.994     18.524      0.150
C48         c              22.809    84.918      0.070     14.753     15.260      0.033
C49         c              98.020    26.686      0.082     19.641     20.307      0.017
C50         c              43.163    81.432      0.073     13.465     13.942      0.133
C51         c              98.364    39.693      0.001     16.922     17.504      0.117
C52         c              87.677    17.468      0.079     17.262     17.909      0.033
C53         c              21.899    82.075      0.031     14.939     15.447      0.167
C54         c              98.104    63.347      0.064     13.823     14.303      0.083
C55         c              81.488    89.545      0.090     19.316     19.814      0.100
C56         c              54.098    70.026      0.044     12.179     12.605      0.167
C57         c              15.470    87.683      0.006     16.066     16.494      0.150
C58         c               9.638    48.686      0.029     18.148     18.603      0.100
C59         c              71.576     2.714      0.084     13.731     14.274      0.100
C60         c              70.730    31.628      0.076     15.331     15.918      0.033
C61         c              93.136    72.546      0.061     19.236     19.746      0.017
C62         c              72.646    70.376      0.062     18.085     18.538      0.067
C63         c              63.725    64.115      0.018     14.058     14.558      0.033
C64         c              90.676    22.774      0.069     14.043     14.654      0.100
C65         c              80.742    81.556      0.097     18.099     18.563      0.167
C66         c              35.260    67.807      0.014     17.297     17.726      0.100
C67         c              94.321    95.877      0.038     17.336     17.817      0.033
C68         c              30.691     4.046      0.002     13.627     14.111      0.083
C69         c              25.131     5.788      0.076     10.806     11.293      0.033
C70         c              38.267    39.430      0.025     19.254     19.722      0.133
C71         c              55.899    91.391      0.052     13.040     13.443      0.050
C72         c              32.795    59.613      0.038     10.906     11.485      0.117
C73         c              30.243    83.304      0.010     19.404     19.819      0.167
C74         c              95.694    68.655      0.042     16.690     17.154      0.133
C75         c              51.268    88.670      0.019     12.469     12.942      0.150
C76         c              25.348    10.100      0.001     17.201     17.704      0.150
C77         c              55.400    18.580      0.052      9.545     10.132      0.017
C78         c              10.956    74.513      0.096     14.940     15.350      0.150
C79         c              52.577    98.980      0.033     17.497     17.800      0.083
C80         c              98.405    31.918      0.009     15.932     16.568      0.067
C81         c              91.435    20.946      0.014     18.678     19.170      0.033
C82         c              24.714    71.935      0.093     18.534     19.015      0.067
C83         c              17.473    78.104      0.025     12.428     12.878      0.167
C84         c              26.944    27.455      0.073     12.250     12.861      0.100
C85         c              79.156    57.152      0.023     17.512     18.070      0.117
C86         c              93.702    40.121      0.085     10.594     11.116      0.167
C87         c              34.104    86.053      0.085     14.570     15.039      0.067
C88         c              34.145    88.960      0.083     13.877     14.331      0.100
C89         c              91.416    37.368      0.079     14.990     15.391      0.150
C90         c              18.539     7.048      0.079     17.169     17.608      0.167
C91         c              66.479    28.833      0.051     10.019     10.600      0.117
C92         c              79.640    36.314      0.062      9.934     10.390      0.017
